Date,Actual_Close,Predicted_Close
2022-01-13,17974.999046325684,16971.11653983593
2022-01-14,18574.9996393919,17111.688268184662
2022-01-17,18624.999177455902,16839.713002741337
2022-01-18,18299.99976605177,17386.846989393234
2022-01-19,17799.99986886978,16746.4626789093
2022-01-20,18550.000882148743,16203.967320919037
2022-01-21,18075.000289082527,17967.287397384644
2022-01-24,18174.999994039536,16732.606199383736
2022-01-25,18099.999976158142,16826.393796503544
2022-01-26,18049.99989271164,17670.513254404068
2022-01-27,17874.99998807907,17357.714971899986
2022-01-28,18449.999287724495,17606.184855103493
2022-02-03,18375.000071525574,17050.502434372902
2022-02-04,18849.99918937683,17801.65634304285
2022-02-07,19050.0004529953,17989.851316809654
2022-02-08,18225.000393390656,17934.909769892693
2022-02-09,18175.000029802322,17834.559631347656
2022-02-10,18200.0007301569,17461.11854761839
2022-02-11,17550.000309944153,17266.22303724289
2022-02-14,16500.000062584877,17109.529647231102
2022-02-15,16050.000429153442,16348.952740430832
2022-02-16,16799.99994635582,16408.695709705353
2022-02-17,16775.00009536743,16631.900024414062
2022-02-18,16875.000789761543,16211.28546744585
2022-02-21,16850.000135600567,16845.18825262785
2022-02-22,16650.00009536743,17879.96495962143
2022-02-23,17199.999672174454,17639.848959445953
2022-02-24,16599.999713897705,17200.869369506836
2022-02-25,16674.99933242798,16667.978286743164
2022-02-28,16700.000748038292,16379.496406018734
2022-03-02,16624.999779462814,16773.042273521423
2022-03-03,16974.999457597733,16877.220705151558
2022-03-04,16849.99955892563,18187.021857500076
2022-03-07,16475.000178813934,17923.209756612778
2022-03-08,16074.99957382679,17479.982683062553
2022-03-10,16550.000217556953,16252.998366951942
2022-03-11,16349.999815225601,16491.06413424015
2022-03-14,15900.000232458115,15725.402373075485
2022-03-15,15525.00005364418,15399.63172674179
2022-03-16,15674.99934732914,15231.475138664246
2022-03-17,16099.999397993088,15513.749612867832
2022-03-18,16500.000727176666,15686.955916881561
2022-03-21,16500.0,16400.977671146393
