Date,Actual_Close,Predicted_Close
2023-10-26,73999.99895691872,74230.05032539368
2023-10-27,74400.0015258789,73970.90232372284
2023-10-30,73700.00066757202,72906.57348632812
2023-10-31,74999.99731779099,71815.44888615608
2023-11-01,78700.00004768372,73704.85961437225
2023-11-02,77600.00141263008,77783.34936499596
2023-11-03,76199.99876022339,76944.1526889801
2023-11-06,76999.99659061432,75045.90983390808
2023-11-07,80199.99563694,75830.00701665878
2023-11-08,82300.00162124634,77674.54756498337
2023-11-09,82099.99939799309,79836.01573705673
2023-11-10,83500.00302791595,79957.984405756
2023-11-13,84399.99866485596,80237.04695701599
2023-11-14,82900.0013589859,82038.61629962921
2023-11-15,84199.99678134918,81236.17587685585
2023-11-16,86800.00350475311,83365.75471162796
2023-11-17,88000.00476837158,84783.48455429077
2023-11-20,85399.99723434448,84155.38787841797
2023-11-21,85300.00230073929,82200.26196241379
2023-11-22,84600.00193715096,83418.13142895699
2023-11-23,84100.0006198883,83737.51165866852
2023-11-24,86799.99781847,83193.7247633934
2023-11-27,85999.99854564667,85198.94683361053
2023-11-28,85099.99752044678,84739.63463306427
2023-11-29,86200.0011086464,83349.91062283516
2023-11-30,84099.9983549118,83101.94190740585
2023-12-01,86299.99599456787,82481.9091618061
2023-12-04,83899.99893903732,84286.55644059181
2023-12-05,83100.00227093697,82646.50202989578
2023-12-06,80900.00077486038,81134.0468287468
2023-12-07,80099.99865293503,79058.12499523163
2023-12-08,80000.00161528587,78359.91829633713
2023-12-11,82500.0,77782.86933898926
2023-12-12,80100.00228881836,79445.02159953117
2023-12-13,81700.0028014183,77753.44444513321
2023-12-14,82200.00126361847,78322.79523611069
2023-12-15,82000.00233650208,79431.5365076065
2023-12-18,84499.99761581421,79960.0019454956
2023-12-19,84099.99886155128,81589.80649709702
2023-12-20,84499.9974489212,81032.10137486458
2023-12-21,84500.0,81228.0985713005
2023-12-22,82499.99934434891,82044.12224888802
2023-12-26,80000.00238418579,80553.38501930237
2023-12-27,80399.99961853027,78216.62902832031
2023-12-28,82200.00329017639,78873.05703163147
2024-01-02,80100.00003576279,80288.15560340881
2024-01-03,85799.9986410141,78448.11453223228
2024-01-04,87099.99876022339,84514.03938531876
2024-01-05,90299.99732971191,85673.52938055992
2024-01-08,92800.00272989273,90045.91779112816
2024-01-09,91100.00133514404,90966.98989868164
2024-01-10,90600.00172257423,89008.4356546402
2024-01-11,89599.9999165535,87679.18800115585
2024-01-12,92899.99542236328,86494.33212280273
2024-01-15,95599.99573230743,89564.88476395607
2024-01-16,93000.00066757202,92234.9996805191
2024-01-17,93000.0,90991.36000871658
2024-01-18,97399.99580383301,89582.6085805893
2024-01-19,98700.00069141388,94548.48146438599
2024-01-22,100600.002014637,97499.01348352432
2024-01-23,99999.99951124191,97959.639275074
2024-01-24,101199.99647140503,96035.81428527832
2024-01-25,104399.99485015869,96307.5131893158
2024-01-26,104400.0,98834.60018634796
2024-01-29,101200.00104904175,100939.36221599579
2024-01-30,100000.00193119049,99024.06213283539
2024-01-31,102699.99504089355,97090.58403968811
2024-02-01,99199.99943375587,99884.81236100197
2024-02-02,99599.99961853027,96638.61293792725
