Date,Actual_Close,Predicted_Close
2024-07-10,362000.0048875809,364707.89766311646
2024-07-11,374999.98474121094,363305.5739402771
2024-07-12,373000.01084804535,374662.6451611519
2024-07-15,358500.00900030136,373610.1051568985
2024-07-16,346500.00965595245,359509.90694761276
2024-07-17,336499.99871850014,347183.98636579514
2024-07-18,334999.99991059303,337434.2533349991
2024-07-19,345500.0191926956,334712.4871611595
2024-07-22,328500.00020861626,344920.2956557274
2024-07-23,326000.00953674316,326022.3308801651
2024-07-24,321500.0065565109,325441.7052268982
2024-07-25,332499.99898672104,323631.4886212349
2024-07-26,325000.0087916851,335692.80713796616
2024-07-29,329500.00166893005,327496.5226650238
2024-07-30,332999.99636411667,331237.91974782944
2024-07-31,324000.00536441803,334163.2719039917
2024-08-01,333499.9895095825,325480.1416397095
2024-08-02,335999.99529123306,334057.10500478745
2024-08-05,321999.9933242798,336625.0476837158
2024-08-06,337000.0128746033,321247.70390987396
2024-08-07,324500.0059604645,333474.5517373085
2024-08-08,321000.0020265579,320499.225884676
2024-08-09,322000.0101327896,319456.9736123085
2024-08-12,328499.99022483826,320710.42358875275
2024-08-13,329499.99618530273,328251.46946310997
2024-08-14,336999.9809861183,327170.8654463291
2024-08-16,336500.0002384186,334569.40096616745
2024-08-19,329499.9995827675,335325.94561576843
2024-08-20,329999.988257885,327687.0761215687
2024-08-21,349999.9809265137,329155.48861026764
2024-08-22,363000.0054836273,346797.5527048111
