Date,Actual_Close,Predicted_Close
2021-10-06,61800.00019073486,62085.56532859802
2021-10-07,62300.00002384186,61802.09963321686
2021-10-08,62899.998795986176,62550.82324743271
2021-10-12,62699.998795986176,62958.35899114609
2021-10-13,63600.002682209015,62477.04171538353
2021-10-14,64899.99804496765,63344.98915672302
2021-10-15,65300.00197887421,64621.16994857788
2021-10-18,66199.99732971191,65236.366695165634
2021-10-19,65799.9996304512,66222.75953292847
2021-10-20,65300.00174045563,66063.33780288696
2021-10-21,66000.00138282776,64916.503179073334
2021-10-22,65200.00076293945,65607.44726657867
2021-10-25,65800.00171661377,65443.12987327576
2021-10-26,65700.00113248825,65981.84678554535
2021-10-27,65500.00076293945,65726.28436088562
2021-10-28,62799.999594688416,65446.58404588699
2021-10-29,62599.99859333038,62652.8671503067
2021-11-01,62100.001204013824,62150.86188316345
2021-11-02,62800.003123283386,61919.76166963577
2021-11-03,62400.00092983246,62664.7367477417
2021-11-04,62000.00095367432,62205.72452545166
2021-11-05,60200.00171661377,62116.69611930847
2021-11-08,60399.99907016754,60143.64732503891
2021-11-09,60299.99945163727,60119.349002838135
2021-11-10,58599.998223781586,60213.58201503754
2021-11-11,57900.00150203705,58490.667366981506
2021-11-12,58500.002896785736,57758.11455845833
2021-11-15,59200.00344514847,58410.38739681244
2021-11-16,57500.00057220459,59366.35913848877
2021-11-17,55000.00059604645,57649.86753463745
2021-11-18,54600.00038146973,55173.37381839752
2021-11-19,55399.999952316284,54601.37987136841
2021-11-22,55800.00286102295,55070.133686065674
2021-11-23,54799.99984502792,55652.11876630783
2021-11-24,54900.002098083496,54819.09499168396
2021-11-25,54599.99926686287,54975.086081027985
2021-11-26,53899.99841451645,54521.054434776306
2021-11-29,51500.00143647194,53965.63526391983
2021-11-30,49150.000870227814,51518.52834224701
2021-12-01,49950.00064969063,49182.60609507561
2021-12-02,51899.99883770943,49882.33301639557
2021-12-03,52699.99895095825,51748.82776737213
2021-12-06,53799.99821186066,52584.722393751144
2021-12-07,53999.997329711914,53819.419956207275
2021-12-08,54099.99704360962,53788.01643848419
2021-12-09,53800.00151395798,53709.1126203537
2021-12-10,54200.001072883606,53565.572011470795
2021-12-13,53899.99941587448,54071.16802930832
2021-12-14,53399.9993622303,53830.856478214264
2021-12-15,53200.000047683716,53258.67977142334
2021-12-16,53899.997329711914,53135.70547103882
2021-12-17,53500.00077486038,54047.083389759064
2021-12-20,53000.001311302185,53782.67228603363
2021-12-21,53000.0,53095.2262878418
