Date,Actual_Close,Predicted_Close
2021-09-09,52009.0,52346.34580266476
2021-09-10,52956.99806308746,51895.87560391426
2021-09-13,52181.00070720911,52403.116115152836
2021-09-14,52353.99721133709,52706.380046367645
2021-09-15,52266.999300956726,52851.657728910446
2021-09-16,52095.00119698048,52628.33767735958
2021-09-17,51921.999132335186,52293.77012550831
2021-09-23,53474.99775719643,52491.01471400261
2021-09-24,53215.99844545126,53322.621957957745
2021-09-27,55027.00182342529,52344.41643714905
2021-09-28,54424.0001385808,54875.89006948471
2021-09-29,55026.99990558624,54460.44872093201
2021-09-30,55889.99802303314,55231.72916007042
2021-10-01,56406.99833035469,55753.439871668816
2021-10-05,55199.99920797348,56019.00135821104
2021-10-06,54251.001262664795,54372.77727127075
2021-10-07,54423.99821972847,53949.35577702522
2021-10-08,52526.00000667572,54256.334586143494
2021-10-12,51836.00127398968,52279.24650466442
2021-10-13,52180.99832582474,51974.77545452118
2021-10-14,52181.0,52524.73017525673
2021-10-15,51749.99988204241,52280.42161118984
2021-10-18,51060.00065803528,51969.13808584213
2021-10-19,51664.00186300278,51050.4832470417
2021-10-20,51490.998500823975,51485.05523109436
2021-10-21,51405.00067144632,51975.71567595005
2021-10-22,53820.001974105835,51248.46142709255
2021-10-25,53388.99964213371,53547.544770240784
2021-10-26,53389.0,52696.11345052719
2021-10-27,53389.0,53194.918829381466
2021-10-28,53389.0,53223.44117820263
2021-10-29,53389.0,53567.90510439873
2021-11-01,53389.0,53581.44232094288
2021-11-02,53389.0,52724.623070418835
2021-11-29,57899.99896800518,53140.46446889639
2021-11-30,54499.9985396862,56607.00752735138
2021-12-01,54600.00038146973,53713.003754615784
2021-12-02,55399.999952316284,54420.343351364136
2021-12-03,56799.99680519104,54953.46398353577
2021-12-06,55699.99957084656,55918.86143684387
2021-12-07,55799.99775886536,55630.038088560104
2021-12-08,55099.99955892563,55567.639911174774
2021-12-09,55900.00215768814,55256.03309869766
2021-12-10,55799.99969601631,55980.55200576782
2021-12-13,56000.00202655792,55699.68967437744
2021-12-14,56199.997901916504,56192.63458251953
2021-12-15,56000.001323223114,55793.89599561691
2021-12-16,58700.00171661377,55948.26650619507
2021-12-17,60899.99883174896,58923.08301925659
2021-12-20,60999.99711513519,60254.62875366211
2021-12-21,61800.00340938568,61125.7506608963
2021-12-22,62599.997091293335,61511.0941529274
2021-12-23,62699.99752044678,61624.535381793976
2021-12-24,61700.00075697899,62027.02916264534
2021-12-27,61300.0014424324,60887.774842977524
2021-12-28,61300.0,61413.50785493851
2021-12-29,58299.99974370003,61652.82213687897
2021-12-30,57899.99841451645,58013.96985054016
2022-01-04,57200.00122189522,58537.41291761398
2022-01-05,58299.99737739563,57475.410175323486
2022-01-06,57899.99841451645,58923.996913433075
2022-01-07,56399.999660253525,57879.89038825035
2022-01-10,56499.99718666077,55716.95594787598
2022-01-11,56199.998527765274,56550.46105384827
2022-01-12,56099.99898672104,57457.380509376526
2022-01-13,56300.00059604645,56571.09081745148
2022-01-14,56300.0,56266.10365509987
2022-01-17,55800.00122785568,57383.5219502449
2022-01-18,56199.99740123749,55472.96372652054
2022-01-19,55799.99929666519,55727.232003211975
2022-01-20,56799.9968290329,55388.49484920502
2022-01-21,57299.997425079346,56845.67775726318
2022-01-24,56300.00030994415,56686.34085059166
2022-01-25,56300.0,55960.09694337845
2022-01-26,56600.00329017639,56643.67491006851
2022-01-27,55499.99989271164,55433.52265357971
2022-01-28,56399.99681711197,54657.44099020958
2022-02-03,56299.99945163727,56172.05979824066
2022-02-04,56400.001096725464,56016.02708697319
2022-02-07,55400.00123977661,55683.70871543884
2022-02-08,55899.996972084045,54950.89164972305
2022-02-09,56199.99758005142,56217.79658794403
2022-02-10,55600.000619888306,56383.19282531738
2022-02-11,54899.99980926514,55240.16721248627
2022-02-14,54700.00060200691,54968.20117235184
2022-02-15,54800.00219345093,54667.98638701439
2022-02-16,55299.997425079346,54641.96493625641
2022-02-17,55500.00299215317,55384.64479446411
2022-02-18,55000.000298023224,55659.90489721298
2022-02-21,54700.000286102295,55073.37391376495
2022-02-22,55000.000059604645,54377.55226492882
2022-02-23,55000.0,54771.75146341324
2022-02-24,54000.00095367432,54654.94066476822
2022-02-25,53899.99973773956,53932.16371536255
2022-02-28,54600.00025033951,53832.79694318771
2022-03-02,54499.99837875366,54887.3517036438
2022-03-03,54900.001525878906,54159.91619229317
2022-03-04,56400.000393390656,54811.43533587456
2022-03-07,56400.0,55787.48445510864
2022-03-08,56199.998903274536,55588.27335834503
2022-03-10,57000.00140666962,56009.73243713379
2022-03-11,57100.000977516174,56574.43356513977
2022-03-14,59300.00128746033,56554.750859737396
2022-03-15,57799.99829530716,59134.54746007919
2022-03-16,57999.99775886536,57005.951845645905
2022-03-17,57199.99957084656,57655.240297317505
2022-03-18,58100.00281333923,56424.52840805054
2022-03-21,57100.001645088196,57380.29581904411
2022-03-22,57199.99943971634,56326.843893527985
2022-03-23,58100.00281333923,56868.3895111084
2022-03-24,57299.99854564667,58161.78045272827
2022-03-25,56999.99940991402,57134.454756975174
2022-03-28,58000.00298023224,56982.27882385254
2022-03-29,58299.99756813049,58036.58962249756
2022-03-30,56299.999022483826,58089.52223062515
2022-03-31,56899.99986886978,55872.3241686821
2022-04-01,57199.998903274536,57169.631373882294
2022-04-04,58499.99876022339,57218.45841407776
2022-04-05,57700.000047683716,58448.00028204918
2022-04-06,57900.00253915787,57635.72157621384
2022-04-07,57999.99933242798,58024.336552619934
2022-04-08,60500.00047683716,58181.337118148804
2022-04-11,62499.997437000275,60313.10763955116
2022-04-12,62500.0,61113.19363117218
2022-04-13,61500.001698732376,61548.005789518356
2022-04-14,60500.00095367432,61496.85850739479
2022-04-15,59500.00128149986,60345.08275985718
2022-04-18,59800.00352859497,59157.17986226082
2022-04-19,60400.00259876251,60209.20965671539
2022-04-20,61300.00133514404,60525.03938674927
2022-04-21,62000.00286102295,60482.49571919441
2022-04-22,61600.00038146973,61653.884291648865
2022-04-25,59599.99928474426,61653.37839126587
2022-04-26,59000.000524520874,59974.568939208984
2022-04-27,56800.0003695488,58925.9318113327
2022-04-28,56700.001192092896,56613.436222076416
2022-04-29,56999.99885559082,56314.38953876495
2022-05-02,57000.0,56948.426485061646
2022-05-03,57800.00102519989,57240.22114276886
2022-05-04,58200.00240802765,57751.58877372742
2022-05-06,57800.00113248825,57929.22796010971
2022-05-10,59099.99921321869,58004.13882732391
2022-05-11,59600.00274181366,59362.408089637756
2022-05-12,59800.00219345093,59373.397159576416
2022-05-13,60999.99806880951,59817.12317466736
2022-05-16,59100.0000834465,61050.371527671814
2022-05-17,60500.000631809235,59194.56864595413
2022-05-18,58799.99965429306,59773.66676926613
2022-05-19,57799.99930858612,58521.82424068451
2022-05-20,58200.00240802765,58128.026366233826
2022-05-23,57300.00168085098,58244.57652568817
2022-05-24,56499.99956488609,56662.20459938049
2022-05-25,56400.000631809235,57073.89682531357
2022-05-26,57000.00329017639,56460.900592803955
2022-05-27,57200.00195503235,57229.50553894043
2022-05-30,57099.99930858612,57265.46702384949
2022-05-31,57100.0,57325.12296438217
2022-06-02,56200.00163912773,58148.21412563324
2022-06-03,56599.99735355377,56483.02299976349
2022-06-07,56199.99965429306,56676.162910461426
2022-06-08,56099.99898672104,56458.26811790466
2022-06-09,55599.99850988388,55930.408108234406
2022-06-10,55800.00100135803,55691.28794670105
2022-06-13,54699.99883174896,55635.69527864456
2022-06-14,53700.00088810921,54486.23683452606
2022-06-15,51800.00086426735,54249.700140953064
2022-06-16,50900.00009536743,52359.292006492615
2022-06-17,51900.00207424164,51037.197959423065
2022-06-20,52699.99895095825,52492.50680208206
2022-06-21,52600.001019239426,52625.85594654083
2022-06-22,52000.000274181366,52510.98527908325
2022-06-23,53599.99990463257,52011.60430908203
2022-06-24,54399.99933242798,53349.236249923706
2022-06-27,54100.00133514404,53997.292137145996
2022-06-28,54500.00013113022,53389.33759331703
2022-06-29,53000.00077486038,54027.5644659996
2022-06-30,52000.00077486038,52369.32170391083
2022-07-01,52800.00305175781,51652.45962142944
2022-07-04,53599.99923706055,52290.31047821045
2022-07-05,54199.997901916504,53375.74996948242
2022-07-06,53800.000298023224,53528.66134643555
2022-07-07,53800.0,52760.65715551376
2022-07-08,53999.997329711914,53397.744596004486
2022-07-11,55000.00262260437,53606.05323314667
2022-07-12,55000.0,54922.89215326309
2022-07-13,55799.99923706055,55244.046449661255
2022-07-14,54900.000858306885,55633.759582042694
2022-07-15,53500.00094175339,54973.6331820488
2022-07-18,54700.00195503235,53621.086955070496
2022-07-19,54000.00094771385,54749.792432785034
2022-07-20,53300.00138282776,54449.72920417786
2022-07-21,52100.00138878822,53734.24787521362
2022-07-22,51799.99953508377,52052.8724193573
2022-07-25,51599.99967813492,52109.75241661072
2022-07-26,52400.00038146973,52086.19694709778
2022-07-27,52600.002574920654,52571.51198387146
2022-07-28,52800.00095367432,53093.88246536255
2022-07-29,53599.99923706055,53443.70040893555
2022-08-01,53600.0,54531.68296813965
2022-08-02,52800.00066757202,53986.91053390503
