Date,Actual_Close,Predicted_Close
2021-10-08,29049.999207258224,31349.7211933136
2021-10-12,28949.999818205833,28909.052953124046
2021-10-13,29300.001114606857,28802.69286632538
2021-10-14,29899.998712539673,29155.583614110947
2021-10-15,30000.001621246338,29731.10825419426
2021-10-18,29100.000858306885,29897.437691688538
2021-10-19,29999.998319149017,29017.353039979935
2021-10-20,29200.000762939453,29881.889820098877
2021-10-21,29399.999237060547,29080.152225494385
2021-10-22,28950.00021457672,29258.292317390442
2021-10-25,29499.999779462814,28809.655478596687
2021-10-26,29399.999856948853,29457.30757713318
2021-10-27,26900.000023841858,29274.14606809616
2021-10-28,26650.00013113022,26798.48936200142
2021-10-29,26650.0,26538.845658302307
2021-11-01,26750.000149011612,26544.853228330612
2021-11-02,27399.99893307686,26661.708757281303
2021-11-03,26749.99942779541,27296.94061279297
2021-11-04,26999.999344348907,26621.278941631317
2021-11-05,26699.99921321869,26886.88212633133
2021-11-08,26899.999952316284,26566.266185045242
2021-11-09,26699.999463558197,26785.540586709976
2021-11-10,26700.0,26595.415073633194
2021-11-11,27449.999821186066,26587.809562683105
2021-11-12,27299.999633431435,27374.486884474754
2021-11-15,27499.99998807907,27261.059314012527
2021-11-16,26850.000619888306,27458.0055475235
2021-11-17,25849.99961256981,26772.941476106644
2021-11-18,25850.0,25754.574868083
2021-11-19,25600.0007301569,25763.126197457314
2021-11-22,25750.0,25488.65966796875
2021-11-23,25099.99929368496,25649.40331876278
2021-11-24,25000.00074505806,25020.86054086685
2021-11-25,24850.00044107437,24964.357912540436
2021-11-26,24449.999690055847,24810.430398583412
2021-11-29,24750.000858306885,24415.926083922386
2021-11-30,23600.000604987144,24680.1647990942
2021-12-01,24850.000381469727,23530.554127693176
2021-12-02,26399.99971985817,24765.1745647192
2021-12-03,26799.999618530273,26296.094512939453
2021-12-06,27150.0009059906,26720.74637413025
2021-12-07,27850.000423192978,27114.927318692207
2021-12-08,27400.000125169754,27740.633261203766
2021-12-09,27649.998712539673,27299.463856220245
2021-12-10,27350.000455975533,27535.650420188904
2021-12-13,28250.000178813934,27269.43452656269
