Date,Actual_Close,Predicted_Close
2021-10-06,316999.9957084656,323945.3332424164
2021-10-07,319499.9918937683,318208.9945077896
2021-10-08,320000.01096725464,319415.6936109066
2021-10-12,322000.00762939453,319303.1692504883
2021-10-13,325000.0102519989,321410.34281253815
2021-10-14,327500.00953674316,324792.3567891121
2021-10-15,327999.99862909317,329714.05655145645
2021-10-18,319500.0081062317,329364.6125793457
2021-10-19,320000.01096725464,320790.1334166527
2021-10-20,309500.00762939453,321028.5186767578
2021-10-21,311000.01430511475,309689.936876297
2021-10-22,303500.00447034836,311205.9465646744
2021-10-25,313000.0047683716,304419.73227262497
2021-10-26,314999.9877214432,314314.89276885986
2021-10-27,308000.0004172325,316582.6213359833
2021-10-28,301000.0066757202,308294.8331832886
2021-10-29,296000.0053048134,302305.17172813416
2021-11-01,296500.00190734863,298067.5802230835
2021-11-02,297999.99463558197,296400.9794294834
2021-11-03,300499.9918937683,299273.5130786896
2021-11-04,297500.00008940697,301027.914583683
2021-11-05,285000.00074505806,297362.1839284897
2021-11-08,284499.9951124191,285176.2944459915
2021-11-09,285000.0094771385,286631.3230395317
2021-11-10,273999.9943971634,287503.9994716644
2021-11-11,274500.0104904175,275006.0963630676
2021-11-12,285000.0092983246,275382.7015757561
2021-11-15,285000.0,283738.13062906265
2021-11-16,283500.00232458115,284629.26864624023
2021-11-17,275999.9948143959,284752.27081775665
2021-11-18,274000.00047683716,276258.50915908813
2021-11-19,277999.98593330383,273824.2712020874
2021-11-22,281000.0150203705,280366.0433292389
2021-11-23,286500.0054836273,283276.71217918396
2021-11-24,280500.00527501106,287798.4121441841
2021-11-25,277000.00628829,281112.4876141548
2021-11-26,271999.99725818634,278053.36904525757
2021-11-29,264500.0009536743,272115.95153808594
2021-11-30,260999.99603629112,265118.25704574585
2021-12-01,276999.99475479126,262337.0769023895
2021-12-02,281499.999165535,277753.70371341705
2021-12-03,283999.9938607216,281010.43087244034
2021-12-06,286999.99809265137,282904.77657318115
2021-12-07,288500.0034570694,285538.0072593689
2021-12-08,290000.001847744,286439.58246707916
2021-12-09,294999.9940395355,288715.61229228973
2021-12-10,281499.9982714653,294094.4916009903
2021-12-13,286999.9932050705,280343.8967168331
2021-12-14,288500.0034570694,286056.89972639084
2021-12-15,282000.0034570694,287104.927778244
2021-12-16,283499.99141693115,280079.74541187286
2021-12-17,291999.99010562897,283224.68224167824
2021-12-20,280499.99165534973,291557.33251571655
2021-12-21,280500.0,279726.6077399254
2021-12-22,282000.00447034836,280249.2636144161
2021-12-23,283499.99141693115,280746.2868690491
2021-12-24,284000.00935792923,282520.2587842941
2021-12-27,281499.99594688416,283438.6429786682
2021-12-28,283499.98837709427,280412.1189415455
2021-12-29,279000.0002682209,283638.79948854446
2021-12-30,274500.0042915344,278627.24536657333
2022-01-04,286499.99660253525,273207.65617489815
2022-01-05,295499.98354911804,286659.8381996155
2022-01-06,304500.0141263008,294216.9860601425
2022-01-07,304999.98557567596,302456.4623236656
2022-01-10,304000.0048279762,305085.84320545197
2022-01-11,299999.99713897705,303307.1165084839
2022-01-12,305499.99475479126,300474.7152328491
2022-01-13,306500.01388788223,306185.10365486145
2022-01-14,298999.99022483826,305816.6363835335
2022-01-17,292500.00154972076,297671.3856458664
2022-01-18,286000.0003874302,292108.26739668846
2022-01-19,284500.0066757202,285110.9685897827
2022-01-20,285999.9945163727,282406.39048814774
2022-01-21,282000.00643730164,284631.6430568695
2022-01-24,274499.99248981476,281077.33047008514
2022-01-25,266500.0077188015,274405.6760966778
2022-01-26,269500.00447034836,267602.74332761765
2022-01-27,257500.0071823597,271339.457988739
2022-01-28,264999.98807907104,258562.58630752563
2022-02-03,267999.98819828033,264544.21281814575
2022-02-04,268499.9876022339,269036.07654571533
2022-02-07,268500.0,269254.9014687538
2022-02-08,267000.0074207783,267922.7892458439
2022-02-09,281999.9964237213,266102.9984951019
2022-02-10,280000.0058412552,281763.4370326996
2022-02-11,289999.9952316284,280009.91344451904
2022-02-14,283999.9967813492,289779.68096733093
2022-02-15,280500.0078678131,284670.74394226074
2022-02-16,280500.0,281205.5461406708
2022-02-17,283000.0074505806,282833.88644456863
2022-02-18,281500.0029206276,283903.82730960846
2022-02-21,280999.9945163727,281381.67655467987
2022-02-22,278500.00816583633,282410.9947681427
2022-02-23,276499.99502301216,278670.6137061119
2022-02-24,278000.0059604645,276623.76993894577
2022-02-25,275500.00405311584,277573.4361410141
2022-02-28,284999.9886751175,275670.87775468826
2022-03-02,283500.00232458115,284716.20976924896
2022-03-03,290499.99582767487,283810.38093566895
2022-03-04,291499.98450279236,291314.92018699646
2022-03-07,285499.9935925007,291944.9326992035
2022-03-08,276499.99937415123,284301.2285530567
2022-03-10,283500.0058412552,276464.97854590416
2022-03-11,282000.0057220459,283731.4676642418
2022-03-14,286999.99380111694,281527.1598100662
2022-03-15,281999.9998807907,287075.9187936783
2022-03-16,283000.0054836273,281298.1102466583
2022-03-17,283500.0046491623,282335.44689416885
2022-03-18,286999.99791383743,283256.41652941704
2022-03-21,287000.0,285676.87809467316
2022-03-22,293000.0138282776,286032.96768665314
2022-03-23,306500.0059604645,293494.3405389786
2022-03-24,304000.0028312206,307619.3308234215
2022-03-25,299499.9990463257,304596.0693359375
2022-03-28,299500.0,299593.64944696426
2022-03-29,298999.9947845936,300964.508831501
2022-03-30,289999.9966621399,299141.21985435486
2022-03-31,293000.0102519989,290788.24639320374
2022-04-01,287999.99326467514,294263.25261592865
2022-04-04,294000.0114440918,288076.42364501953
2022-04-05,289500.0021457672,294122.2457885742
2022-04-06,284999.99552965164,288739.0822470188
2022-04-07,280500.00697374344,285389.4513845444
2022-04-08,283000.0074505806,280319.7346329689
2022-04-11,285999.9941587448,283648.37658405304
2022-04-12,282000.00643730164,285801.4544248581
2022-04-13,285500.0023841858,281616.26172065735
2022-04-14,285999.9971985817,284487.6171350479
2022-04-15,282499.9928474426,286138.93246650696
2022-04-18,282999.9968409538,281805.95844984055
2022-04-19,288499.98366832733,283479.52675819397
2022-04-20,289500.01269578934,289006.86752796173
2022-04-21,299000.0056028366,288593.8595831394
2022-04-22,295499.99672174454,298626.9899606705
2022-04-25,286000.00074505806,294113.3149266243
2022-04-26,284000.0032186508,285925.93109607697
2022-04-27,278000.00381469727,284323.75955581665
2022-04-28,289999.99380111694,278789.2665863037
2022-04-29,289000.0081062317,291504.89687919617
2022-05-02,292999.9896287918,289448.5583305359
2022-05-03,289000.00858306885,291572.84623384476
2022-05-04,291500.00643730164,288270.3175544739
2022-05-06,286000.0042617321,289923.58857393265
2022-05-10,275999.9990463257,285821.3140964508
2022-05-11,274499.9921321869,276259.13429260254
2022-05-12,272999.99633431435,275222.42456674576
2022-05-13,280499.99141693115,274202.0502090454
2022-05-16,281000.0014901161,280768.1075334549
2022-05-17,287500.01561641693,281149.36673641205
2022-05-18,288000.0039935112,286368.00795793533
2022-05-19,284999.9942779541,287916.76139831543
2022-05-20,291499.9955892563,284109.71134901047
2022-05-23,292499.9865889549,290762.7196907997
2022-05-24,289000.00020861626,291071.6378688812
2022-05-25,290499.9831914902,287509.86993312836
2022-05-26,294000.0150203705,288754.5810043812
2022-05-27,294000.0,293399.84607696533
2022-05-30,294000.0,294206.35986328125
2022-05-31,288999.9965429306,294045.35150527954
2022-06-02,287999.9939799309,288786.1940860748
2022-06-03,289999.99237060547,288648.67401123047
2022-06-07,287000.0070333481,290487.10107803345
2022-06-08,285499.9965429306,286922.490298748
2022-06-09,285999.9971985817,286212.94951438904
2022-06-10,279000.00274181366,285565.8829212189
2022-06-13,268000.0049471855,279040.1108264923
2022-06-14,263499.9997615814,268488.646030426
2022-06-15,261500.00467896461,263566.81257486343
2022-06-16,267500.0049471855,261362.32343316078
2022-06-17,262499.9971687794,267981.1653494835
2022-06-20,252500.00059604645,262148.8831937313
2022-06-21,250499.9975860119,252483.71571302414
2022-06-22,242500.00467896461,251414.19303417206
2022-06-23,234000.00527501106,241999.25124645233
2022-06-24,237999.99976158142,233830.9006690979
2022-06-27,238000.0,237995.67329883575
2022-06-28,242999.99260902405,237516.9415473938
2022-06-29,234000.00536441803,242508.02439451218
2022-06-30,230500.00369548798,233500.10812282562
2022-07-01,232499.99487400055,229715.22197127342
2022-07-04,230000.0023841858,232779.79463338852
2022-07-05,238500.00619888306,229788.97631168365
2022-07-06,230000.001847744,238485.13036966324
2022-07-07,230000.0,230643.01013946533
2022-07-08,230999.9942779541,230070.1081752777
2022-07-11,229999.99505281448,231302.08468437195
2022-07-12,222999.9989271164,229682.52539634705
2022-07-13,226500.00619888306,223179.30686473846
2022-07-14,222999.99430775642,226458.35110545158
2022-07-15,223999.99797344208,222832.60262012482
2022-07-18,226500.00381469727,224086.3037109375
