Date,Actual_Close,Predicted_Close
2021-12-10,22076.999857723713,22088.869123876095
2021-12-13,21455.00034338236,22053.550809144974
2021-12-14,21054.99990493059,21406.821823716164
2021-12-15,20922.000175118446,21030.9872931242
2021-12-16,21276.999755859375,20910.75910592079
2021-12-17,21409.999512195587,21250.80516320467
2021-12-20,20654.999986886978,21365.314841270447
2021-12-21,20744.001134634018,20606.479780375957
2021-12-22,20388.999887943268,20713.121178627014
2021-12-23,20522.000144958496,20319.699924468994
2021-12-24,20432.999493598938,20489.22907412052
2021-12-27,20210.999659001827,20416.832354843616
2021-12-28,20122.00022381544,20206.872802376747
2021-12-29,20300.000108242035,20091.79040288925
2021-12-30,20477.999317646027,20280.456495285034
2022-01-04,20921.999605178833,20451.885607123375
2022-01-05,20966.000854969025,20899.096709489822
2022-01-06,22121.000907421112,20922.189034700394
2022-01-07,22387.999155282974,22060.944308519363
2022-01-10,22698.999304294586,22323.288210392
2022-01-11,22342.999512553215,22648.70349520445
2022-01-12,22166.000225782394,22294.571035683155
2022-01-13,22431.999145030975,22132.674138069153
2022-01-14,22432.0,22386.489444732666
2022-01-17,20876.99987220764,22396.463848114014
2022-01-18,19500.000574171543,20828.524471521378
2022-01-19,19056.000351905823,19481.327801942825
2022-01-20,19233.999853134155,19030.63018798828
2022-01-21,18922.999498844147,19217.435150027275
2022-01-24,17989.999945282936,18900.219830095768
2022-01-25,17279.000432491302,17984.01341855526
2022-01-26,17368.000586509705,17257.797270476818
2022-01-27,16302.000316143036,17332.448698997498
2022-01-28,17546.000418663025,16272.179296731949
2022-02-03,18701.00075364113,17530.911910176277
2022-02-04,19545.000922322273,18687.23609852791
2022-02-07,19100.999748408794,19519.226142168045
2022-02-08,19012.000527620316,19054.572769224644
2022-02-09,19677.99956560135,18976.865025281906
2022-02-10,19589.000332832336,19643.08041524887
2022-02-11,19055.99971163273,19574.16686820984
2022-02-14,18789.999747276306,19046.313674926758
2022-02-15,18478.999656438828,18772.49708890915
2022-02-16,18922.99915277958,18424.28845745325
2022-02-17,18744.999539852142,18877.347172498703
2022-02-18,19188.999502062798,18721.76820844412
