Date,Actual_Close,Predicted_Close
2023-09-15,8620.000138282776,8745.15498161316
2023-09-18,8489.999824762344,9077.939760684967
2023-09-19,8350.000047683716,8665.730667114258
2023-09-20,8439.999866485596,8206.363135576248
2023-09-21,8459.999780654907,8155.696346759796
2023-09-22,8220.000196695328,9386.42085313797
2023-09-25,8000.000120401382,9326.736702919006
2023-09-26,7880.000114440918,8691.518783569336
2023-09-27,8089.999742507935,8452.75782585144
2023-10-04,7900.000041723251,7781.371220946312
2023-10-05,7709.999841451645,7135.5792462825775
2023-10-06,8039.999560117722,7478.13451230526
2023-10-10,7970.000138282776,7683.023707866669
2023-10-11,8360.000042915344,7607.36040532589
2023-10-12,9199.999513626099,8494.083166122437
2023-10-13,11339.99981880188,9678.870916366577
2023-10-16,13210.00052690506,11089.318052530289
2023-10-17,12519.999962449074,12125.4727268219
2023-10-18,11700.000183582306,12303.262836933136
2023-10-19,10909.999698400497,12071.685183048248
2023-10-20,10769.999781847,10892.71342933178
2023-10-23,11470.000544786453,10264.532282352448
2023-10-24,12100.000286102295,10440.864303708076
2023-10-25,11639.999651908875,12174.782907962799
2023-10-26,11549.999821186066,11338.106260299683
2023-10-27,12380.000388622284,10766.576278209686
2023-10-30,11550.0002014637,12144.02224779129
2023-10-31,11150.000086426735,11412.277472019196
2023-11-01,12099.999403953552,11165.593981742859
2023-11-02,12469.999778270721,12473.093795776367
2023-11-03,11739.999677538872,12596.511973142624
2023-11-06,11389.999676942825,12404.221992492676
2023-11-07,10489.999952316284,11877.359720468521
2023-11-08,10909.99976158142,10367.423580288887
2023-11-09,10989.999567270279,10917.175263166428
2023-11-10,10869.999811053276,10902.522639036179
2023-11-13,10720.000207424164,10972.63034582138
2023-11-14,11320.000457763672,10283.908576965332
2023-11-15,11450.000534057617,11565.414872169495
2023-11-16,11419.99984383583,11745.654207468033
2023-11-17,11229.999703168869,11711.410796642303
2023-11-20,11480.000665187836,11385.97832083702
2023-11-21,11440.00013589859,11140.689179897308
2023-11-22,11430.00027179718,11477.735080718994
2023-11-23,12120.000125169754,12015.017434358597
2023-11-24,13599.999318122864,12703.073072433472
2023-11-27,13470.00036239624,13624.415969848633
2023-11-28,14099.999613761902,13389.132065176964
2023-11-29,13590.000396966934,13190.957969427109
2023-11-30,16799.999781847,12545.990872979164
2023-12-01,17560.000705718994,15063.664197921753
2023-12-04,16949.999599456787,16413.747737407684
