Date,Actual_Close,Predicted_Close
2021-10-06,50556.998655080795,53335.79799199104
2021-10-07,52134.00130152702,50781.46452474594
2021-10-08,52134.0,53034.8870408535
2021-10-12,51433.00140810013,52490.45934391022
2021-10-13,51696.001744151115,52469.80137395859
2021-10-14,53886.00010871887,52490.999490737915
2021-10-15,54587.000395059586,54125.27683997154
2021-10-18,54587.0,54033.83260887861
2021-10-19,55376.00088822842,53790.99402755499
2021-10-20,54499.99972820282,55389.499727249146
2021-10-21,54149.0013897419,54441.563576459885
2021-10-22,54149.0,54269.92916560173
2021-10-25,53622.99944204092,54097.39499229193
2021-10-26,54323.99895310402,53496.8148188591
2021-10-27,53973.99889540672,54772.431933403015
2021-10-28,53273.00010514259,53908.474084854126
2021-10-29,52484.0000987649,52923.49907183647
2021-11-01,52571.998802661896,52070.73722624779
2021-11-02,54062.00234270096,52747.16462802887
2021-11-03,53885.99866712093,53763.58817565441
2021-11-04,53536.00085198879,52903.74702036381
2021-11-05,53098.00093650818,52910.05775642395
2021-11-08,52747.001324653625,53278.84166765213
2021-11-09,52834.99961388111,52509.47649770975
2021-11-10,52134.001286923885,53075.417097210884
2021-11-11,51783.0004080534,52179.54868769646
2021-11-12,51783.0,52103.09550118446
2021-11-15,52747.00265836716,52421.734170913696
2021-11-16,52484.00093960762,53424.46183633804
2021-11-17,51783.000224113464,53060.62521505356
2021-11-18,51520.99873960018,52004.481592297554
2021-11-19,52397.00233912468,52444.26335012913
2021-11-22,52747.000083208084,52954.49915099144
2021-11-23,52221.998516499996,52625.91014188528
2021-11-24,52308.99923157692,52262.55813908577
2021-11-25,51958.998461425304,52579.87338578701
2021-11-26,51959.0,51659.95080143213
2021-11-29,51607.99866437912,51246.11757570505
2021-11-30,50644.00068759918,51020.075649261475
2021-12-01,50557.00042128563,50312.748975753784
2021-12-02,52660.001888513565,50067.28414803743
2021-12-03,52834.99957323074,52030.410833358765
2021-12-06,52660.001471340656,52519.379734396935
2021-12-07,54323.99942159653,52955.77357292175
2021-12-08,54587.000284194946,54090.19966363907
2021-12-09,55988.999442219734,54242.75525993109
2021-12-10,55550.998589515686,55586.35293352604
2021-12-13,55463.00095850229,55252.67672646046
2021-12-14,56077.00258040428,55147.22167164087
2021-12-15,56163.99727988243,55511.12327170372
2021-12-16,56690.000539302826,55938.36268758774
2021-12-17,57479.00029540062,56416.93727731705
2021-12-20,57041.00106412172,56597.65411823988
2021-12-21,56340.00005686283,56425.0011703372
2021-12-22,56514.99864578247,56217.29072928429
2021-12-23,56426.99983000755,56141.292341947556
2021-12-24,56603.002079844475,56714.347863435745
2021-12-27,58968.001259446144,56812.128472685814
2021-12-28,59143.99842739105,58323.64836645126
2021-12-29,57682.99949359894,58650.072700977325
2021-12-30,56859.00016915798,57669.037572443485
2022-01-04,56950.00305247307,57228.773612737656
2022-01-05,55942.99901127815,56345.04515230656
2022-01-06,55028.00010961294,55557.37606430054
2022-01-07,55667.99852705002,56087.369659900665
2022-01-10,55394.000302791595,56258.70960903168
2022-01-11,56218.00196814537,55778.8573820591
2022-01-12,57042.00178575516,56878.81519985199
2022-01-13,56493.000343322754,57643.75356245041
2022-01-14,55852.001102507114,56591.40437364578
2022-01-17,55301.99954247475,56306.66677856445
2022-01-18,55027.99871456623,56015.61306810379
2022-01-19,54477.99931836128,55411.09516906738
2022-01-20,54661.00241971016,54987.74282002449
2022-01-21,53929.000989317894,54638.25881457329
2022-01-24,54020.000198721886,53759.86370694637
2022-01-25,52830.00079751015,53448.18487763405
2022-01-26,52463.998648524284,52582.61506676674
2022-01-27,50357.99950790405,52229.73657417297
2022-01-28,51823.000624895096,50222.99235141277
2022-02-03,52738.99842059612,52262.58632802963
2022-02-04,53287.997842907906,52619.38394284248
2022-02-07,52371.999426841736,53020.076962947845
2022-02-08,53563.00204992294,52511.60484170914
2022-02-09,53379.00067740679,53820.75165808201
2022-02-10,52739.001124978065,53540.226239562035
2022-02-11,52829.99773001671,53310.14058196545
2022-02-14,51731.00088894367,52963.891797065735
2022-02-15,51089.99958628416,51648.09024554491
2022-02-16,52371.999295949936,51532.63828039169
2022-02-17,51822.99854397774,51988.77500128746
2022-02-18,51731.000455379486,50916.94163227081
2022-02-21,51823.002724289894,51388.00787436962
2022-02-22,51457.00033432245,51654.74190187454
2022-02-23,51548.00015103817,51465.446727871895
2022-02-24,51364.99881386757,51666.770568847656
2022-02-25,51823.00200343132,51065.974252820015
2022-02-28,53195.99991893768,51725.34778392315
2022-03-02,52922.001480817795,53160.4529607296
2022-03-03,53379.00273013115,52921.826508164406
2022-03-04,53379.0,53179.18369334936
2022-03-07,52555.000732541084,53382.90068614483
2022-03-08,53012.999792099,52704.35865402222
2022-03-10,53746.00264406204,53372.44228184223
2022-03-11,53288.000405311584,54156.59403538704
2022-03-14,52829.99971342087,54080.73812580109
