Date,Actual_Close,Predicted_Close
2021-10-08,48799.999302625656,49667.56818294525
2021-10-12,50600.00076293945,48774.4411945343
2021-10-13,50699.998331069946,50437.37754821777
2021-10-14,50299.998861551285,50527.48864889145
2021-10-15,50099.99883770943,50117.71169304848
2021-10-18,51399.99718666077,50080.4105758667
2021-10-19,50900.00150203705,51469.94378566742
2021-10-20,48099.99904632568,50710.56779026985
2021-10-21,49299.99884366989,47864.093136787415
2021-10-22,47100.00002980232,49394.249737262726
2021-10-25,46649.99964237213,46923.68819117546
2021-10-26,46400.00014901161,46454.22656536102
2021-10-27,44899.999713897705,46583.55655670166
2021-10-28,45350.00048875809,44738.21274638176
2021-10-29,45000.0010073185,45128.93207073212
2021-11-01,43850.00020265579,44875.37384033203
2021-11-02,44049.997544288635,43625.969818234444
2021-11-03,43049.99884366989,43904.658138751984
2021-11-04,42299.99998211861,42950.906985998154
2021-11-05,42149.9991774559,42153.97018790245
2021-11-08,42449.99801516533,42117.77175664902
2021-11-09,42549.99924302101,42188.90182971954
2021-11-10,40900.000873208046,42426.668217778206
2021-11-11,40450.000965595245,40898.4958589077
2021-11-12,41049.99859929085,40292.77576506138
2021-11-15,41950.00054836273,41011.82303726673
2021-11-16,41999.99829530716,41902.79966890812
2021-11-17,42799.999952316284,41836.25042438507
2021-11-18,43449.99957084656,42667.764830589294
2021-11-19,43799.99887943268,43329.16150391102
2021-11-22,42900.0008225441,43662.86863088608
2021-11-23,44199.99876022339,43049.30040836334
2021-11-24,43899.998700618744,44314.80207443237
2021-11-25,44399.99878406525,43968.9014673233
2021-11-26,43050.00014305115,44395.297265052795
2021-11-29,42299.99998211861,43156.180250644684
2021-11-30,40650.00103712082,42316.52444601059
2021-12-01,41849.99910593033,40449.173122644424
2021-12-02,43249.997556209564,41726.2027233839
2021-12-03,43250.0,43203.79628241062
2021-12-06,44100.00094771385,43144.28801834583
2021-12-07,44799.997329711914,43859.991002082825
2021-12-08,44350.00038146973,44504.90379333496
2021-12-09,47249.99850988388,43990.66573679447
2021-12-10,46899.99908208847,47194.6452409029
2021-12-13,47400.00118017197,46827.00220942497
2021-12-14,46350.0005364418,46858.73100757599
2021-12-15,46050.001090765,46028.38868200779
2021-12-16,45749.99951720238,45804.78834807873
2021-12-17,47150.00233054161,45846.72358632088
2021-12-20,46000.001096725464,47106.27362430096
2021-12-21,45900.00057220459,45999.8437166214
2021-12-22,45799.9990940094,45671.18691802025
2021-12-23,46099.99883174896,45559.88955497742
2021-12-24,46750.002455711365,45840.239173173904
2021-12-27,46949.99948143959,46715.53635597229
2021-12-28,47000.00249147415,46765.33666849136
2021-12-29,48249.998450279236,46675.48930644989
2021-12-30,47999.99879300594,48070.46180963516
2022-01-04,50399.99771118164,47737.037658691406
2022-01-05,50899.99809265137,50223.66986274719
2022-01-06,49399.99992251396,51070.88005542755
2022-01-07,50100.000500679016,49088.86674642563
2022-01-10,51099.99829530716,49968.237233161926
2022-01-11,50200.00038743019,50898.4626352787
2022-01-12,50400.00150203705,49904.29148674011
2022-01-13,52499.997997283936,50240.67893028259
2022-01-14,52899.9987244606,52576.8917798996
2022-01-17,52499.9995470047,52692.1517431736
2022-01-18,52000.00002980232,52608.99782180786
2022-01-19,51500.001192092896,52113.935470581055
2022-01-20,53800.000846385956,51724.86335039139
2022-01-21,53500.00079870224,53816.700649261475
2022-01-24,48350.000113248825,53391.52812957764
2022-01-25,48500.00209212303,48240.86879491806
2022-01-26,48599.99942779541,48513.8875246048
2022-01-27,46849.999594688416,48321.37266397476
2022-01-28,47800.00088214874,46853.51293683052
2022-02-03,47549.99984502792,47810.860776901245
2022-02-04,48150.00032186508,47977.442836761475
2022-02-07,50399.99983906746,48573.16465973854
2022-02-08,50100.00114440918,50746.73624038696
