Date,Actual_Close,Predicted_Close
2021-10-06,3360.0000125169754,3598.1072437763214
2021-10-07,3699.9999046325684,3393.9464378356934
2021-10-08,3399.9999582767487,3712.5048995018005
2021-10-12,3450.000047683716,3431.546211242676
2021-10-13,3510.000067949295,3471.0879743099213
2021-10-14,3720.0001966953278,3500.788382291794
2021-10-15,3784.9999380111694,3747.957844734192
2021-10-18,3829.999792575836,3749.525641798973
2021-10-19,3830.0,3816.234595179558
2021-10-20,3804.999966621399,3860.166140794754
2021-10-21,3919.999921321869,3794.251245856285
2021-10-22,4030.00018119812,3898.005805015564
2021-10-25,3915.0000727176666,3968.309870362282
2021-10-26,3869.9998980760574,3877.206280231476
2021-10-27,3905.0000166893005,3826.267048716545
2021-10-28,4234.99979019165,3912.6488322019577
2021-10-29,4130.00000834465,4172.214667797089
2021-11-01,4189.999804496765,4025.000834465027
2021-11-02,4099.9999487400055,4118.291909098625
2021-11-03,4005.00009059906,4066.0960733890533
2021-11-04,3979.9999263882637,3951.5962314605713
2021-11-05,4510.0000286102295,3997.160015106201
2021-11-08,4400.000104904175,4480.223684310913
2021-11-09,4535.000133514404,4298.941612243652
2021-11-10,4384.999852478504,4502.040108144283
2021-11-11,4599.999973773956,4346.260015666485
2021-11-12,4765.000152587891,4515.614104270935
2021-11-15,4660.000087916851,4737.616300582886
2021-11-16,4729.9999260902405,4694.808032512665
2021-11-17,4650.000115633011,4675.903277397156
2021-11-18,4869.99979019165,4605.9698313474655
2021-11-19,4760.000142455101,4839.692717194557
2021-11-22,4724.999966621399,4720.883784294128
2021-11-23,4449.999922513962,4703.515143692493
2021-11-24,4460.000103712082,4564.5961701869965
2021-11-25,4499.999918937683,4570.172305107117
2021-11-26,4800.000250339508,4520.668566226959
2021-11-29,5200.000190734863,4763.135147094727
2021-11-30,5169.999885559082,5133.097314834595
2021-12-01,5120.00014603138,5138.162245154381
2021-12-02,5130.0,5178.3477783203125
2021-12-03,4999.999884366989,5186.721285581589
2021-12-06,5130.000114440918,5068.656206130981
2021-12-07,5059.999961256981,5130.732017755508
2021-12-08,5069.999833106995,5072.163507938385
2021-12-09,5260.000011920929,5011.094230413437
2021-12-10,5459.99969959259,5267.402844429016
2021-12-13,5280.000010728836,5421.341146230698
2021-12-14,5170.000104904175,5227.971725463867
2021-12-15,5229.999824762344,5133.54175388813
2021-12-16,5200.0001311302185,5230.844794511795
2021-12-17,5089.999890327454,5277.382516860962
2021-12-20,5019.999976158142,5111.382761001587
2021-12-21,5180.000004768372,5038.2305908203125
2021-12-22,5229.9999260902405,5168.284711837769
2021-12-23,6099.999938011169,5172.581405639648
2021-12-24,6419.99990940094,6022.094655036926
2021-12-27,6409.999898672104,6217.692053318024
