Date,Actual_Close,Predicted_Close
2021-10-07,119500.00607967377,108480.28045892715
2021-10-08,117500.00160932541,101787.6170873642
2021-10-12,113500.00187754631,103016.10708236694
2021-10-13,117000.00619888306,108366.60119891167
2021-10-14,121500.00321865082,110315.86217880249
2021-10-15,121999.99970197678,115171.60221934319
2021-10-18,121500.00059604645,124342.39602088928
2021-10-19,127499.99642372131,127144.09732818604
2021-10-20,127999.99237060547,120172.83797264099
2021-10-21,128000.0,120299.14093017578
2021-10-22,127500.0,128091.46118164062
2021-10-25,126000.00008940697,120065.64572453499
2021-10-26,127499.9942779541,119400.76267719269
2021-10-27,128499.99994039536,116905.48449754715
2021-10-28,125499.99982118607,117801.4959692955
2021-10-29,125500.0,122478.9949953556
2021-11-01,125500.0,121533.1903398037
2021-11-02,128000.00381469727,119939.8912191391
2021-11-03,124500.0,113144.33288574219
2021-11-04,129999.99886751175,111756.47556781769
2021-11-05,128500.00202655792,116125.58245658875
2021-11-08,124999.99979138374,108947.22697138786
2021-11-09,125499.99356269836,115950.70362091064
2021-11-10,123999.99621510506,120168.58148574829
2021-11-11,125499.99856948853,108456.60018920898
2021-11-12,126999.99630451202,107549.41487312317
2021-11-15,128999.99904632568,104523.75715970993
2021-11-16,127499.99928474426,103914.83241319656
2021-11-17,125000.00014901161,110615.94039201736
2021-11-18,124499.99898672104,119190.42468070984
2021-11-19,127000.00083446503,117551.04222893715
2021-11-22,128499.99928474426,118541.85742139816
2021-11-23,124499.99976158142,123401.06585621834
2021-11-24,124500.0,115794.52174901962
2021-11-25,127999.99523162842,128570.17815113068
2021-11-26,125500.0,124459.68627929688
2021-11-29,123000.00366568565,114579.20196652412
2021-11-30,122000.00095367432,123053.92956733704
2021-12-01,122500.00667572021,109965.89517593384
2021-12-02,122500.0,110325.568318367
2021-12-03,123499.99368190765,121887.69772648811
2021-12-06,120999.99821186066,120367.29797720909
2021-12-07,120500.00244379044,118689.10789489746
2021-12-08,120999.99278783798,121294.25406455994
2021-12-09,122499.99988079071,121330.21605014801
2021-12-10,122500.0,110970.3041613102
2021-12-13,120000.0011920929,117382.00902938843
2021-12-14,118500.00143051147,129769.33479309082
2021-12-15,118500.0,116181.26660585403
2021-12-16,119500.00083446503,111763.94408941269
2021-12-17,117500.00160932541,111993.59911680222
2021-12-20,112999.9977350235,112726.88746452332
2021-12-21,114499.99725818634,111659.06417369843
2021-12-22,114500.0,113589.90836143494
2021-12-23,112999.99901652336,109897.63289690018
2021-12-24,114499.99725818634,108218.62655878067
2021-12-27,112999.99901652336,111244.52784657478
2021-12-28,113500.00357627869,113413.91265392303
2021-12-29,113999.99701976776,108605.76197504997
2021-12-30,112499.9989271164,108556.48005008698
2022-01-04,111499.99871850014,110393.41315627098
2022-01-05,105499.99886751175,106750.2954006195
2022-01-06,99999.99743700027,101275.46387910843
2022-01-07,100000.0,101340.23427963257
2022-01-10,96600.00205039978,99489.37892913818
2022-01-11,95000.00284910202,92770.40659189224
2022-01-12,97200.00565052032,95309.80348587036
