Date,Actual_Close,Predicted_Close
2021-10-06,74699.99951124191,77566.68183803558
2021-10-07,79799.99814033508,75708.59062671661
2021-10-08,81900.00150203705,79754.97068166733
2021-10-12,82199.9951004982,82792.98505783081
2021-10-13,84199.99623298645,82554.19478416443
2021-10-14,84100.00218153,83018.74095201492
2021-10-15,83800.0019133091,84545.36284208298
2021-10-18,84199.99911785126,84561.75751686096
2021-10-19,84300.00283718109,83790.0315284729
2021-10-20,83799.99995827675,84757.04412460327
2021-10-21,83600.00044107437,83370.13655900955
2021-10-22,83399.99940395355,82558.97240638733
2021-10-25,84300.00450611115,83651.63340568542
2021-10-26,84799.9950170517,84518.67370605469
2021-10-27,84999.99542236328,84783.9672088623
2021-10-28,86000.00500679016,84763.00925016403
2021-10-29,85099.99752044678,86339.98703956604
2021-11-01,84299.9982714653,84631.55277371407
2021-11-02,85999.99712705612,84524.48222637177
2021-11-03,84999.99952316284,85897.83883094788
2021-11-04,86999.99988079071,85231.33158683777
2021-11-05,88000.0022649765,87255.50508499146
2021-11-08,88100.00514984131,88259.37557220459
2021-11-09,87000.00082850456,87981.95896744728
2021-11-10,85500.00178813934,87544.09432411194
2021-11-11,83899.99794960022,85563.00938129425
2021-11-12,86800.00114440918,83299.94544386864
2021-11-15,86499.9988079071,87473.99640083313
2021-11-16,84200.00198483467,86684.12399291992
2021-11-17,83999.99934434891,84306.16581439972
2021-11-18,83099.99942779541,83559.39245223999
2021-11-19,83799.99840259552,83141.02195501328
2021-11-22,85699.99830722809,82883.01693201065
2021-11-23,83699.9981045723,84415.76803922653
2021-11-24,83400.00194907188,83198.18562269211
2021-11-25,82399.99830722809,83491.94412231445
2021-11-26,80599.99794960022,82896.84934616089
2021-11-29,79199.99837875366,81233.91513824463
2021-11-30,77799.99976158142,78926.01599693298
2021-12-01,81199.99754428864,76833.84467363358
2021-12-02,81599.99814033508,80946.46198749542
2021-12-03,82499.99599456787,82440.65837860107
2021-12-06,83899.99866485596,84627.24030017853
2021-12-07,83300.0004529953,85232.40106105804
2021-12-08,83199.99858736992,83656.42229318619
2021-12-09,84099.9984741211,83107.50770568848
2021-12-10,85399.99672174454,83513.82899284363
2021-12-13,85999.9963760376,84395.76247930527
2021-12-14,85299.9986410141,85260.2516412735
2021-12-15,84299.99913573265,85330.32262325287
2021-12-16,85700.00413656235,84056.02707266808
2021-12-17,84599.99742507935,85215.42348861694
2021-12-20,82899.99908208847,83806.25174045563
2021-12-21,83200.00153779984,81359.94862318039
2021-12-22,83899.99771118164,82803.67813110352
2021-12-23,84199.99977350235,84256.95922374725
2021-12-24,85099.99542236328,84276.06358528137
2021-12-27,84800.0006198883,84978.52216362953
2021-12-28,84500.0018119812,83740.7642364502
2021-12-29,83399.99812841415,83301.13989114761
2021-12-30,82199.99896287918,82633.60676765442
2022-01-04,83500.00441074371,81976.66110992432
2022-01-05,85900.00307559967,82979.29260134697
2022-01-06,85600.00155568123,84127.1711409092
2022-01-07,86700.00476837158,84105.38926124573
2022-01-10,83799.99804496765,85759.200578928
2022-01-11,84100.00183582306,83362.83406019211
2022-01-12,85100.00364780426,83839.78310227394
2022-01-13,84900.00210404396,84409.08941626549
2022-01-14,83799.99820590019,84669.40106749535
2022-01-17,82699.99992847443,83109.75402593613
2022-01-18,82200.00096559525,82099.56146478653
2022-01-19,80999.99932050705,82340.4687166214
2022-01-20,81200.00374317169,81243.72589588165
2022-01-21,80099.99785423279,81321.45237922668
2022-01-24,78999.99867081642,79598.24157357216
2022-01-25,76499.99791383743,79270.29263973236
2022-01-26,77699.99992847443,76655.79771995544
2022-01-27,79099.99916553497,78248.43628406525
2022-01-28,82000.0005364418,78388.61835598946
2022-02-03,81500.00047683716,80134.45436954498
2022-02-04,80700.00159740448,80005.94648718834
2022-02-07,78200.00131130219,79878.44542264938
2022-02-08,78900.00147819519,78292.05639362335
2022-02-09,80299.99727010727,79876.94220542908
2022-02-10,79700.00011324883,81430.44594526291
2022-02-11,79000.00101923943,80337.34476566315
2022-02-14,76999.99833106995,78984.5175743103
2022-02-15,77600.00205039978,77474.21145439148
2022-02-16,79499.99837875366,78482.47413635254
2022-02-17,79500.0,79701.88200473785
2022-02-18,78700.00156760216,77979.41207885742
2022-02-21,78900.00059604645,77467.93422102928
2022-02-22,77699.99898076057,78893.08217167854
2022-02-23,77999.99585151672,78795.54802179337
2022-02-24,73399.99794960022,78002.82669067383
2022-02-25,73799.99575614929,73593.81165504456
2022-02-28,73800.0,74136.58912181854
2022-03-02,72100.00015497208,73220.05480527878
2022-03-03,73800.00302791595,72169.75693702698
2022-03-04,73100.00213384628,74148.0964422226
2022-03-07,71099.9998152256,73773.93001317978
2022-03-08,69599.99874830246,71661.30856275558
2022-03-10,70700.00352859497,68996.61140441895
2022-03-11,70000.00020861626,69293.94061565399
2022-03-14,68800.00174045563,69447.05009460449
2022-03-15,69200.00019073486,68861.9384765625
2022-03-16,72100.00238418579,69393.55292320251
2022-03-17,72399.99952316284,72348.86792898178
2022-03-18,71999.99914169312,72291.64090156555
2022-03-21,70500.00143051147,70851.09615325928
2022-03-22,71300.00102519989,70303.97915840149
2022-03-23,71799.99878406525,71511.35160923004
2022-03-24,72100.0009059906,71605.23051023483
2022-03-25,71599.9993622303,73023.0503320694
2022-03-28,71399.99885559082,71674.59073066711
2022-03-29,71799.99997615814,71132.32898712158
2022-03-30,73700.0028848648,70826.68750286102
2022-03-31,73999.99735355377,72563.96626830101
2022-04-01,74200.00076293945,72953.23348045349
2022-04-04,73700.00007152557,73051.77453756332
2022-04-05,73799.99911785126,72852.5817155838
2022-04-06,76400.00338554382,74022.29011058807
2022-04-07,75899.99787807465,75801.12133026123
2022-04-08,74899.99859333038,75716.14041924477
2022-04-11,77499.99700784683,74935.59902906418
2022-04-12,76800.00066757202,77018.40400695801
2022-04-13,77899.99694824219,76826.49536132812
2022-04-14,76800.00227093697,77469.20837759972
2022-04-15,76700.0015258789,76950.52185058594
2022-04-18,78200.00355243683,76274.97583031654
2022-04-19,78100.00112056732,78015.68678617477
2022-04-20,80099.9990105629,77495.34610509872
2022-04-21,79899.9984562397,79388.1327688694
2022-04-22,79799.9988913536,78656.88211321831
2022-04-25,79600.00076293945,78970.35609483719
2022-04-26,83500.00343322754,78922.55232334137
2022-04-27,83299.99974370003,83383.21498036385
2022-04-28,83699.9957203865,82579.55389618874
2022-04-29,83799.99768733978,83650.39029121399
2022-05-02,84400.00367164612,84432.80997276306
2022-05-03,83499.99980926514,84032.38656520844
2022-05-04,83500.0,83354.68688607216
2022-05-06,83900.00051259995,83218.0287539959
2022-05-10,84100.00318288803,83792.71720051765
2022-05-11,86099.99727010727,83094.91342306137
2022-05-12,86300.00274181366,85004.23931479454
2022-05-13,86300.0,86533.36758613586
2022-05-16,85200.00165700912,86362.21009492874
2022-05-17,85200.0,84337.48869895935
2022-05-18,84499.99988079071,85348.77433776855
2022-05-19,82099.99820590019,85410.09211540222
2022-05-20,83900.00109672546,82764.3275976181
2022-05-23,84199.99977350235,83463.48257660866
2022-05-24,83299.99955892563,83726.30393505096
2022-05-25,82600.00004172325,83372.16228246689
2022-05-26,82399.9990105629,82445.61871290207
2022-05-27,82900.00247955322,82584.02118682861
2022-05-30,83600.00358819962,82574.64997768402
2022-05-31,85700.00376701355,84077.3265838623
2022-06-02,84999.9988257885,85843.79352331161
2022-06-03,83499.99755620956,85318.50397586823
2022-06-07,83000.00184774399,83138.02367448807
2022-06-08,81800.00078678131,82861.1770272255
2022-06-09,82199.99914169312,81832.3353767395
2022-06-10,82399.99766349792,82042.60350465775
