Date,Actual_Close,Predicted_Close
2022-07-08,47000.00061392784,46788.57463002205
2022-07-11,46850.000858306885,47160.465240478516
2022-07-12,46099.99915659428,46651.172801852226
2022-07-13,45299.999302625656,46291.07471704483
2022-07-14,45350.000274181366,45950.59218406677
2022-07-15,44049.99872148037,45768.359649181366
2022-07-18,46150.000327825546,44445.5128133297
2022-07-19,46299.998635053635,46579.986917972565
2022-07-20,48500.001299381256,46577.498376369476
2022-07-21,48649.999141693115,48701.40379667282
2022-07-22,47749.99963641167,49060.722851753235
2022-07-25,47850.00133514404,47420.32232880592
2022-07-26,47700.00043809414,47967.26621389389
2022-07-27,47700.0,47923.75524044037
2022-07-28,47650.000512599945,47960.21568775177
2022-07-29,48449.99960064888,47984.70165133476
2022-08-01,47950.00139772892,48812.15309500694
2022-08-02,47500.0011742115,48252.112263441086
2022-08-03,47699.997425079346,47989.13300037384
2022-08-04,48100.00158548355,48214.67117071152
2022-08-05,50399.997305870056,48638.964211940765
2022-08-08,50599.99923706055,50604.99200820923
2022-08-09,50900.00102519989,50689.448380470276
2022-08-10,50800.00039935112,50997.545194625854
2022-08-11,52199.99933242798,51100.75078010559
2022-08-12,52200.0,53011.598896980286
2022-08-16,51800.00013113022,52530.56981563568
2022-08-17,51899.99861717224,52181.42611980438
2022-08-18,50699.99848008156,52190.26132822037
2022-08-19,50800.0025510788,51005.48343658447
2022-08-22,49750.000500679016,50953.151988983154
2022-08-23,48999.999567866325,49650.441974401474
2022-08-24,50400.00283718109,48802.293956279755
2022-08-25,50300.00038146973,50407.11965560913
2022-08-26,50099.99883770943,50207.891952991486
2022-08-29,49200.000339746475,49947.91619181633
2022-08-30,49599.99961853027,48941.15273952484
2022-08-31,49449.99866485596,49136.86075210571
2022-09-01,47749.9994456768,48795.59543132782
2022-09-02,47150.000527501106,47057.547107338905
2022-09-05,48100.00251531601,46955.00605106354
2022-09-06,48150.00019073486,48196.09555006027
2022-09-07,46850.001177191734,48031.76323771477
2022-09-08,48200.00095963478,47132.86681175232
2022-09-13,49950.00205039978,47870.28659582138
2022-09-14,49800.00008940697,49712.191995978355
2022-09-15,49600.00112056732,49581.876611709595
2022-09-16,50100.00247955322,49359.21087265015
2022-09-19,49600.00085234642,50121.84101343155
2022-09-20,49950.00114440918,49472.245502471924
2022-09-21,48800.000685453415,50242.24705696106
2022-09-22,49049.99752044678,48906.48775100708
2022-09-23,49400.0026345253,48759.50155556202
2022-09-26,46450.00083446503,49206.75446987152
2022-09-27,44500.000005960464,45928.726798295975
2022-09-28,44350.001096725464,44432.77209997177
2022-09-29,44250.000324845314,44285.206004977226
2022-09-30,43700.00097155571,44779.41593527794
2022-10-04,44700.00003576279,43733.78846645355
2022-10-05,46499.99842643738,44720.90964317322
2022-10-06,45800.00066757202,46659.10184383392
2022-10-07,45900.001430511475,45437.86334991455
2022-10-11,44649.99961853027,45973.88445138931
2022-10-12,44549.999871850014,44268.63956451416
2022-10-13,44699.99749660492,44431.37589991093
2022-10-14,46749.99761581421,45063.334357738495
2022-10-17,45900.00081062317,46389.53614234924
2022-10-18,47350.00219345093,45799.23852682114
2022-10-19,47900.0002682209,47177.77036726475
2022-10-20,46500.000125169754,47404.8893392086
2022-10-21,46000.00047683716,46147.552996873856
2022-10-24,45149.999380111694,46154.4463634491
2022-10-25,45750.00259280205,45392.214238643646
2022-10-26,45299.9994456768,46088.4752869606
2022-10-27,46999.99852180481,45123.56799244881
2022-10-28,47800.00102519989,46924.21042919159
2022-10-31,48049.997305870056,47832.65640735626
2022-11-01,47300.00062286854,48132.168251276016
2022-11-02,47899.99772310257,47610.91237068176
2022-11-03,47500.00003576279,47932.36498832703
2022-11-04,47099.999487400055,47795.65304517746
2022-11-07,47450.001525878906,47326.75198316574
2022-11-08,47750.00277161598,47534.3607544899
2022-11-09,49100.00094771385,47804.50892448425
2022-11-10,49100.0,48576.47729516029
2022-11-11,49399.998688697815,48719.385516643524
2022-11-14,49649.99723434448,48884.88862514496
2022-11-15,49600.00143349171,49583.378648757935
2022-11-16,50100.00247955322,50301.42726898193
2022-11-17,48549.99876022339,50342.10855960846
2022-11-18,48999.998331069946,48386.340829730034
2022-11-21,49699.99849796295,49140.663266181946
2022-11-22,49799.99711513519,49566.79493188858
2022-11-23,49950.00064373016,49445.70236206055
2022-11-24,50999.99937415123,49680.67480623722
2022-11-25,50400.00003576279,50680.25779724121
2022-11-28,49300.001192092896,50161.53960227966
2022-11-29,51600.0003695488,49528.17522287369
2022-11-30,52500.00042915344,51773.74677658081
2022-12-01,53499.999940395355,52494.2672252655
2022-12-02,52400.00033378601,53189.922749996185
2022-12-05,52500.00128746033,52167.85259246826
2022-12-06,52100.0012755394,52047.11079597473
2022-12-07,50800.001090765,52189.19335603714
2022-12-08,50400.00019073486,50860.267639160156
2022-12-09,52599.99761581421,50644.08702850342
2022-12-12,53299.99706745148,52476.664197444916
2022-12-13,53300.0,53566.03591442108
2022-12-14,52899.99940395355,53580.87216615677
2022-12-15,51599.998527765274,52452.01273560524
2022-12-16,51900.00014305115,51477.3912191391
2022-12-19,52199.999606609344,51714.26739692688
2022-12-20,52900.00054836273,51671.42618894577
2022-12-21,52299.99932050705,52398.52063655853
2022-12-22,52599.998688697815,52271.03695273399
2022-12-23,51599.99836683273,52846.89106941223
2022-12-26,50999.999713897705,52058.03060531616
2022-12-27,51499.998450279236,51198.726296424866
2022-12-28,49449.999779462814,51909.45917367935
2022-12-29,48499.998649954796,49606.822007894516
2023-01-02,47599.999368190765,48652.92465686798
2023-01-03,49049.99814033508,48033.64610671997
2023-01-04,50499.99838471413,49165.17260670662
2023-01-05,53900.00259876251,50910.73125600815
2023-01-06,56700.00100135803,54168.5809135437
2023-01-09,57200.00259876251,56536.7965400219
2023-01-10,57799.997329711914,56409.86804962158
2023-01-11,56399.998462200165,57214.0353679657
2023-01-12,56499.99718666077,55744.14539337158
2023-01-13,57400.00104904175,56388.324946165085
2023-01-16,60000.001430511475,57893.804025650024
2023-01-17,59100.000858306885,59497.48635292053
2023-01-18,58500.000232458115,58325.249379873276
2023-01-19,57200.00007748604,58266.170382499695
2023-01-20,56999.99861717224,57632.11917877197
2023-01-25,58500.001072883606,57308.71403217316
2023-01-26,58899.99997615814,58633.205473423004
2023-01-27,57699.99948143959,59109.814286231995
2023-01-30,57299.99836087227,57976.593255996704
2023-01-31,55899.99838471413,56931.48756623268
2023-02-01,57400.00122785568,55529.735988378525
2023-02-02,56399.99997615814,56825.15206336975
2023-02-03,56899.999380111694,55776.535391807556
2023-02-06,55700.00099539757,56542.5184905529
2023-02-07,55500.00116229057,56101.730704307556
2023-02-08,55699.9985575676,55571.34819030762
2023-02-09,54200.00041723251,55789.45350646973
2023-02-10,55699.99969005585,54165.04521369934
2023-02-13,55299.99900460243,55205.15385270119
2023-02-14,52999.99855160713,54597.92944192886
2023-02-15,50400.000751018524,52608.36988687515
2023-02-16,49799.99928474426,50417.79012680054
2023-02-17,49999.99887943268,49866.608905792236
2023-02-20,50700.002908706665,49984.76207256317
2023-02-21,50600.000470876694,50002.86810994148
2023-02-22,49699.999940395355,49942.04862117767
2023-02-23,49999.99727010727,50090.3785943985
2023-02-24,50700.002908706665,50444.88310813904
2023-02-27,50600.000470876694,51112.73263692856
2023-02-28,51300.00038146973,50574.80136156082
2023-03-02,50599.99961256981,51796.4205622673
2023-03-03,50000.000965595245,51852.83226966858
2023-03-06,50199.997425079346,50876.933336257935
2023-03-07,50799.99852180481,50698.03192615509
2023-03-08,50600.00009536743,50436.1777305603
2023-03-09,50699.998331069946,50075.020825862885
2023-03-10,49699.99866485596,50721.07511758804
2023-03-13,50300.00046491623,50186.749792099
2023-03-14,48399.99945163727,50667.85055398941
2023-03-15,48999.999952316284,49034.07597541809
2023-03-16,48049.998700618744,49682.661652565
2023-03-17,48449.99814033508,47959.80108380318
2023-03-20,48399.99985098839,47759.995633363724
2023-03-21,48450.00047683716,47859.55231189728
2023-03-22,49150.00208616257,47526.435390114784
2023-03-23,48950.00130236149,49168.50315332413
2023-03-24,47049.998861551285,48709.79301035404
2023-03-27,46699.99984502792,47640.404415130615
2023-03-28,47899.9994635582,47242.35546588898
2023-03-29,48049.999272823334,48204.79505062103
2023-03-30,47200.00108778477,47812.59704828262
2023-03-31,47649.99923706055,46641.67032241821
2023-04-03,47300.00123977661,47117.251059412956
2023-04-04,47749.999701976776,47347.53339290619
2023-04-05,47850.00133514404,48160.77506542206
2023-04-06,46650.00065267086,48402.94459462166
2023-04-07,46999.99979138374,46848.26481342316
2023-04-10,46549.99977350235,46817.986249923706
2023-04-11,46950.00243782997,46168.93973052502
2023-04-12,46900.00030696392,46729.83848154545
2023-04-13,47199.99735355377,46775.342148542404
2023-04-14,48650.00066757202,47665.33193588257
2023-04-17,48399.99957680702,48919.96241211891
2023-04-18,48400.0,48334.853982925415
2023-04-19,49449.998474121094,48724.21841621399
2023-04-20,50399.99840259552,49421.141520142555
2023-04-21,50100.00114440918,50273.94304275513
2023-04-24,49200.000339746475,49986.46196722984
2023-04-25,49749.999475479126,48767.73941516876
2023-04-26,48950.00112056732,49518.23268830776
2023-04-27,48250.00096261501,49161.00425720215
2023-04-28,49499.99740719795,48365.75594544411
2023-05-02,49500.0,49698.25118780136
2023-05-03,48300.00114440918,49481.468349695206
2023-05-04,48700.000727176666,48239.03920054436
2023-05-08,49250.000739097595,48444.90666389465
2023-05-09,49150.00121295452,48930.22111058235
2023-05-10,48599.99991953373,48766.159173846245
2023-05-11,49199.99964237213,48178.97536754608
2023-05-12,48600.00057220459,48844.29066181183
2023-05-15,48799.99988079071,48473.81601333618
2023-05-16,49300.000858306885,48888.139629364014
2023-05-17,48849.999672174454,49417.31115579605
2023-05-18,49499.99915957451,48887.50252723694
2023-05-19,49500.0,49665.761053562164
2023-05-22,49350.00014305115,49338.35479617119
2023-05-23,49399.999433755875,49112.52475082874
2023-05-24,49299.999928474426,49076.77675485611
2023-05-25,48299.99894499779,49400.64980983734
2023-05-26,47950.0000834465,48241.99583530426
2023-05-30,48350.00022649765,47928.296023607254
2023-05-31,48000.00088214874,48363.81575465202
2023-06-01,46800.00114440918,48094.23637390137
2023-06-02,47449.99752044678,46715.89107513428
2023-06-05,48549.998849630356,47210.88924407959
2023-06-07,48399.99959170818,48146.745309233665
2023-06-08,48450.00047683716,48318.69874000549
2023-06-09,49449.99720454216,48668.419271707535
2023-06-12,48750.00133216381,49709.293043613434
2023-06-13,48500.00001490116,48902.69011259079
2023-06-14,48549.999713897705,48736.11104488373
2023-06-15,48200.00001192093,48510.60083806515
2023-06-16,48300.001430511475,48137.38706111908
2023-06-19,48150.000447034836,48406.99735879898
2023-06-20,47849.99983012676,48301.81533694267
2023-06-21,46899.99992251396,47690.07233977318
2023-06-22,47799.997651576996,46783.404248952866
2023-06-23,46949.998903274536,48217.64986515045
2023-06-26,47200.00126361847,47174.28921461105
2023-06-27,47550.00190734863,47134.36198234558
2023-06-28,48150.00032186508,47451.077887415886
2023-06-29,47100.00084042549,48000.621262192726
2023-06-30,47749.99802112579,47076.805436611176
2023-07-03,48650.000631809235,47458.88443291187
2023-07-04,48399.99957680702,48686.020892858505
2023-07-05,47749.99957084656,48632.61818885803
2023-07-06,46700.00021159649,47761.896789073944
2023-07-07,46500.00008940697,46845.673620700836
2023-07-10,46749.99976158142,46777.821242809296
2023-07-11,47250.00149011612,46870.36082148552
2023-07-12,47000.00095367432,47352.04088687897
2023-07-13,47099.99942779541,47084.99503135681
2023-07-14,48749.99756813049,47130.375838279724
2023-07-17,48649.99942481518,48868.89651417732
2023-07-18,48149.999153614044,48612.93229162693
2023-07-19,48150.0,47972.3291605711
2023-07-20,48200.00050663948,48006.83186352253
2023-07-21,48650.00069141388,48213.836097717285
2023-07-24,47650.00120699406,48495.88613808155
2023-07-25,47650.0,47413.00273835659
2023-07-26,49599.99796152115,47597.22980260849
2023-07-27,51700.00095367432,49605.32150268555
2023-07-28,51099.99867081642,51643.089747428894
2023-07-31,51000.00038146973,50918.10802817345
2023-08-01,52800.00293254852,50878.914177417755
2023-08-02,52600.00019073486,52471.08449935913
2023-08-03,51199.999594688416,52248.455810546875
2023-08-04,52000.0,51145.086669921875
2023-08-07,51200.000047683716,52158.48684310913
2023-08-08,51800.0,51228.47900390625
2023-08-09,50800.00147819519,51884.93769168854
2023-08-10,51399.999713897705,50646.72689437866
2023-08-11,51599.99694824219,50949.16741847992
2023-08-14,51600.0,51361.11509799957
2023-08-16,50999.999713897705,51399.11720752716
2023-08-17,51799.999952316284,51070.33574581146
2023-08-18,51999.99723434448,51667.66577959061
2023-08-21,51799.99923706055,51990.66138267517
2023-08-22,52200.00064373016,51872.303557395935
2023-08-23,52600.00298023224,52228.680539131165
2023-08-24,53200.00286102295,52753.42435836792
2023-08-25,52499.999499320984,52926.20918750763
2023-08-28,52599.998116493225,52457.902282476425
2023-08-29,52900.001430511475,52711.97695732117
2023-08-30,52599.999660253525,52628.28914523125
2023-08-31,54100.00088214874,52571.99635505676
2023-09-01,53600.00144839287,54035.45940518379
2023-09-04,54000.00286102295,53436.42897605896
2023-09-05,53899.99973773956,54096.16041183472
2023-09-06,54299.99922513962,54102.939224243164
2023-09-07,54200.00086426735,54065.80129265785
2023-09-08,54100.00088214874,54024.369966983795
2023-09-11,55199.99874830246,53876.760160923004
2023-09-12,54800.00009536743,55231.875228881836
2023-09-13,55500.00162124634,54728.58159542084
2023-09-14,56100.00228881836,55463.809847831726
2023-09-15,57299.99688863754,56318.98012161255
2023-09-18,57199.99866485596,57279.64795231819
2023-09-19,56199.99990463257,57405.197286605835
2023-09-20,56799.999380111694,56377.53839492798
2023-09-21,57299.997425079346,57005.64470291138
2023-09-22,57500.002670288086,57380.58850765228
2023-09-25,57399.99920129776,57533.29247236252
2023-09-26,55700.00064373016,57485.06736755371
2023-09-27,55299.99900460243,55804.898047447205
2023-10-04,54700.000911951065,55439.28815126419
2023-10-05,53599.99869465828,54798.88062477112
2023-10-06,55800.00295639038,53888.331508636475
2023-10-10,56600.00145435333,56267.38758087158
2023-10-11,55600.0008225441,56211.7263674736
2023-10-12,56500.001192092896,55640.477418899536
2023-10-13,56599.999368190765,56746.28388881683
2023-10-16,56600.0,56515.77750444412
2023-10-17,56400.00151395798,56989.61970806122
2023-10-18,57699.99704360962,56596.10824584961
2023-10-19,57200.00053048134,58062.194645404816
2023-10-20,56800.00064373016,57434.279346466064
2023-10-23,55199.99876022339,56659.862184524536
2023-10-24,55599.99990463257,55453.77130508423
2023-10-25,54400.000619888306,55505.83879947662
2023-10-26,53300.00057220459,54729.605865478516
2023-10-27,52499.998807907104,53605.290031433105
2023-10-30,51100.00133514404,52768.95225048065
2023-10-31,51499.998474121094,51485.56139469147
2023-11-01,51300.000727176666,51519.037902355194
2023-11-02,51000.00114440918,50920.47294974327
2023-11-03,52599.99990463257,50771.732568740845
2023-11-06,55700.00224113464,52387.285792827606
2023-11-07,52299.99983906746,55389.86086845398
2023-11-08,52099.998795986176,52377.777206897736
2023-11-09,53400.00201463699,51989.45079445839
2023-11-10,53499.99997615814,53305.50323724747
2023-11-13,52899.999022483826,53478.334963321686
2023-11-14,53500.00067949295,52995.7844376564
2023-11-15,54599.99966621399,53364.49307203293
2023-11-16,54299.99839067459,54410.96738576889
2023-11-17,54600.00064373016,54093.887919187546
2023-11-20,53899.99841451645,54933.421182632446
2023-11-21,54100.00282526016,54245.12004852295
2023-11-22,54500.00013113022,54279.61084842682
2023-11-23,54299.99923706055,54957.01187849045
2023-11-24,53699.99871253967,53856.76662325859
2023-11-27,52400.001096725464,53082.23229646683
2023-11-28,52400.0,52310.321164131165
2023-11-29,51700.00035762787,51950.609493255615
2023-11-30,52400.00103712082,51629.69728708267
2023-12-01,51899.99980926514,52691.558504104614
2023-12-04,51500.000524520874,51968.17413568497
2023-12-05,51500.0,51761.37363910675
2023-12-06,52000.00125169754,51477.79729962349
2023-12-07,51400.00081062317,51772.40490913391
2023-12-08,51800.00002384186,51037.98652887344
2023-12-11,51599.99967813492,51311.98649406433
2023-12-12,52100.00023841858,51106.5815448761
2023-12-13,51499.99907016754,52388.274466991425
2023-12-14,51899.99854564667,52052.29562520981
2023-12-15,53199.99829530716,51670.2471613884
2023-12-18,52499.999499320984,53035.474371910095
2023-12-19,52000.00002980232,52340.248972177505
2023-12-20,53199.99837875366,51811.61594390869
