Date,Actual_Close,Predicted_Close
2021-10-06,80399.9991953373,80850.95039606094
2021-10-07,81299.99685287476,80532.09257125854
2021-10-08,80700.00044703484,81211.72785758972
2021-10-12,80399.9991953373,80725.68590641022
2021-10-13,80700.00214576721,80482.17687606812
2021-10-14,81199.99973773956,80718.24949979782
2021-10-15,81700.00009536743,81078.39758396149
2021-10-18,81800.00414848328,81616.3580417633
2021-10-19,81999.99957084656,81662.30161190033
2021-10-20,82000.0,81839.69712257385
2021-10-21,82099.99990463257,81932.25812911987
2021-10-22,82200.00441074371,81999.13921952248
2021-10-25,82499.99649524689,82198.83391857147
2021-10-26,82400.00009536743,82457.47447013855
2021-10-27,81999.99899864197,82316.60404205322
2021-10-28,81500.00047683716,81986.37342453003
2021-10-29,81100.00079870224,81620.26888132095
2021-11-01,82000.00166893005,81266.42277240753
2021-11-02,83899.9981880188,81971.95994853973
2021-11-03,83600.00022649765,83673.0473458767
2021-11-04,85499.9981880188,83581.1295747757
2021-11-05,86099.99567270279,85379.68388199806
2021-11-08,86599.99659061432,85766.0428404808
2021-11-09,86199.99955892563,86382.2923541069
2021-11-10,85300.00076293945,86087.95223236084
2021-11-11,85099.99982714653,85346.94820642471
2021-11-12,84999.99851584435,85242.8476691246
2021-11-15,85000.0,85098.27792644501
2021-11-16,84799.99899864197,85298.26879501343
2021-11-17,84300.00133514404,85134.4747543335
2021-11-18,84099.99797344208,84500.59493780136
2021-11-19,84000.0006377697,84378.09737920761
2021-11-22,84200.00123977661,84142.66347885132
2021-11-23,84600.00131130219,84398.26920032501
2021-11-24,84700.0039100647,84634.92472171783
2021-11-25,84499.99809265137,84783.27018022537
2021-11-26,83799.99926686287,84602.03129053116
2021-11-29,83099.99904632568,83923.23341369629
2021-11-30,81900.00132322311,83296.66961431503
2021-12-01,82699.99995231628,82343.13397407532
2021-12-02,84100.00123977661,82976.33678913116
2021-12-03,85100.00364780426,83976.15498304367
2021-12-06,84800.0006198883,84947.35761284828
2021-12-07,85699.99961853027,84712.72439956665
2021-12-08,85500.00185370445,85494.94481682777
2021-12-09,85699.99516010284,85266.70628786087
2021-12-10,85999.99977350235,85667.01177358627
2021-12-13,85900.00200271606,86139.11962509155
2021-12-14,86000.00460147858,86132.85937309265
2021-12-15,84100.00216960907,86172.67441749573
2021-12-16,84699.9961733818,84260.78898906708
2021-12-17,84800.00095367432,84777.0504117012
