Date,Actual_Close,Predicted_Close
2024-06-17,274499.9942779541,271472.31674194336
2024-06-18,276499.9939799309,273975.22205114365
2024-06-19,290000.02068281174,275949.06720519066
2024-06-20,291500.02241134644,289461.16387844086
2024-06-21,297000.01311302185,291038.1616652012
2024-06-24,275999.9964237213,296574.57160949707
2024-06-25,282499.9737739563,275550.7593154907
2024-06-26,289499.9894499779,282050.60228705406
2024-06-27,281500.00163912773,289052.1668493748
2024-06-28,281500.0,281047.0923483372
2024-07-01,273499.9961555004,281031.5384864807
2024-07-02,270999.9777674675,273028.517305851
2024-07-03,272500.0190734863,270519.0809369087
2024-07-04,272000.03057718277,271963.6641442776
2024-07-05,280000.00762939453,271396.68560028076
2024-07-08,278000.0042915344,279346.3134765625
2024-07-09,289499.9747276306,277330.68430423737
2024-07-10,282999.9916255474,288789.9861037731
2024-07-11,284000.0092983246,282316.2341117859
2024-07-12,280000.0138282776,283305.7096004486
2024-07-15,275000.0023841858,279305.4747581482
2024-07-16,275000.0,274314.3692612648
2024-07-17,276499.9985694885,274306.00970983505
2024-07-18,271999.99859929085,275815.59014320374
2024-07-19,280500.0,271332.1113586426
2024-07-22,281000.0014901161,279766.24873280525
2024-07-23,291999.9774694443,280236.0321879387
2024-07-24,287000.0190734863,291178.90524864197
2024-07-25,286499.99314546585,286250.7167458534
2024-07-26,284999.9970495701,285898.48923683167
2024-07-29,292000.00047683716,284498.16048145294
2024-07-30,292499.99809265137,291543.7047481537
2024-07-31,293999.98247623444,292084.27771925926
2024-08-01,289500.0196695328,293675.635099411
2024-08-02,287499.99609589577,289288.2399559021
2024-08-05,273000.0041425228,287395.8110809326
2024-08-06,285500.00739097595,273034.366607666
2024-08-07,277500.0107884407,285506.2282681465
2024-08-08,282000.0171661377,277409.7892642021
2024-08-09,294499.98450279236,281757.67171382904
2024-08-12,292999.9949634075,294177.48829722404
2024-08-13,330999.9883174896,292650.28017759323
2024-08-14,331499.9758005142,330128.3667087555
2024-08-16,324500.0004172325,330644.47742700577
2024-08-19,325000.0218153,323839.79016542435
2024-08-20,333499.98593330383,324473.8504290581
2024-08-21,339499.98074769974,333045.84392905235
2024-08-22,346000.01484155655,339130.21141290665
