Date,Actual_Close,Predicted_Close
2022-03-08,174000.00122189522,178918.59310865402
2022-03-10,169999.990940094,173375.10359287262
2022-03-11,167500.00774860382,169364.87674713135
2022-03-14,153999.99529123306,166907.53266215324
2022-03-15,153500.0044107437,153484.48252677917
2022-03-16,154999.99326467514,152958.040446043
2022-03-17,154000.00095367432,154406.43072128296
2022-03-18,150999.9989271164,153386.67905330658
2022-03-21,153500.0137090683,150366.3967847824
2022-03-22,154999.99326467514,152880.42682409286
2022-03-23,156499.99856948853,154363.9972805977
2022-03-24,155500.0061392784,155820.58587670326
2022-03-25,155500.0,154900.131970644
2022-03-28,152999.99222159386,154845.09548544884
2022-03-29,158999.99964237213,152346.1675643921
2022-03-30,159999.9897480011,158326.85780525208
2022-03-31,160000.0,159288.76876831055
2022-04-01,165500.0114440918,159241.34254455566
2022-04-04,166999.98658895493,164713.73468637466
2022-04-05,167000.0,166184.33141708374
2022-04-06,161999.99856948853,166136.53242588043
2022-04-07,156000.0035762787,161113.6028766632
2022-04-08,153999.995470047,155107.67698287964
2022-04-11,156000.01907348633,153103.88886928558
2022-04-12,157999.99523162842,155076.7786502838
2022-04-13,161500.00762939453,157023.65601062775
2022-04-14,162999.9852180481,160462.19512820244
2022-04-15,161500.00542402267,161897.01223373413
2022-04-18,168000.0001192093,160359.53223705292
2022-04-19,166000.01764297485,166829.5726776123
2022-04-20,166500.0021457672,164850.30376911163
2022-04-21,167499.99940395355,165482.53405094147
2022-04-22,168499.99517202377,166505.48592209816
2022-04-25,158499.99472498894,167408.28430652618
2022-04-26,160999.9918937683,157471.9786643982
2022-04-27,162999.99403953552,159944.01788711548
2022-04-28,178000.00405311584,162177.27690935135
2022-04-29,180999.99928474426,177019.93572711945
2022-05-02,178999.99570846558,179938.33112716675
2022-05-03,172499.9948143959,177866.71423912048
2022-05-04,168500.0091791153,171362.02052235603
2022-05-06,166500.00095367432,167380.81565499306
2022-05-10,167499.99940395355,165404.61936593056
2022-05-11,168499.99517202377,166385.67060232162
2022-05-12,163499.99234080315,167316.54804944992
2022-05-13,165000.0057220459,162318.69676709175
2022-05-16,162000.00286102295,163766.228556633
2022-05-17,157000.00298023224,160743.50953102112
2022-05-18,155999.99296665192,155943.09675693512
2022-05-19,153000.00715255737,154887.13002204895
2022-05-20,153500.004529953,151863.40802907944
2022-05-23,157999.99809265137,152330.4524719715
2022-05-24,154999.99749660492,156803.37989330292
2022-05-25,157000.01657009125,153805.92316389084
2022-05-26,154499.99177455902,155789.95424509048
2022-05-27,155999.98533725739,153315.85291028023
2022-05-30,161499.99618530273,154822.96228408813
