Date,Actual_Close,Predicted_Close
2023-06-15,43600.002670288086,43920.66128253937
2023-06-16,43600.0,43274.56736564636
2023-06-19,45999.99876022339,43233.68103504181
2023-06-20,44000.00321865082,45622.51257896423
2023-06-21,42200.00171661377,43643.95260810852
2023-06-22,42650.00009536743,41848.43176603317
2023-06-23,42249.99965429306,42279.48591411114
2023-06-26,42399.99979734421,41863.61528933048
2023-06-27,41999.99904632568,42001.1034488678
2023-06-28,42349.99966621399,41612.754821777344
2023-06-29,41850.00028014183,41965.045803785324
2023-06-30,42949.99950528145,41464.35984671116
2023-07-03,43049.99948143959,42547.19117283821
2023-07-04,41850.001510977745,42654.43622767925
2023-07-05,41150.00122189522,41466.46516621113
2023-07-06,38950.00073611736,40769.36310827732
2023-07-07,38599.99776780605,38565.512707829475
2023-07-10,38100.00103712082,38218.40398311615
2023-07-11,39549.99779462814,37722.15469479561
2023-07-12,40299.99997615814,39159.52156186104
2023-07-13,41600.00356435776,39916.7477786541
2023-07-14,41000.00019073486,41240.60363769531
2023-07-17,41099.99990463257,40669.99053955078
2023-07-18,41149.99941587448,40788.74934911728
2023-07-19,42050.00025629997,40855.733582377434
2023-07-20,43200.0001847744,41766.59662425518
2023-07-21,43949.99713897705,42943.73359680176
2023-07-24,42200.00200867653,43727.986854314804
2023-07-25,42600.00064373016,42008.841013908386
2023-07-26,40549.99819993973,42427.09096670151
2023-07-27,43250.00500679016,40384.11621153355
2023-07-28,42400.00420808792,43069.18603181839
2023-07-31,44600.00019073486,42204.53085899353
2023-08-01,44049.99978542328,44397.98802137375
2023-08-02,42149.998328089714,43861.46727204323
2023-08-03,46099.99982714653,41961.78334057331
2023-08-04,46000.0030040741,45899.423480033875
2023-08-07,45450.000405311584,45818.56596469879
2023-08-08,44949.996837973595,45297.22148180008
2023-08-09,47449.9990940094,44792.49617755413
2023-08-10,47699.99948143959,47280.387595295906
2023-08-11,47499.999207258224,47533.5226893425
2023-08-14,46299.998462200165,47357.85856842995
2023-08-16,45900.00151991844,46157.5942158699
2023-08-17,45100.00095963478,45752.83572077751
2023-08-18,44150.0009059906,44937.035101652145
2023-08-21,44950.00022649765,43958.1235229969
2023-08-22,46450.00374317169,44724.666142463684
2023-08-23,46399.99843835831,46196.954998373985
2023-08-24,46650.00419616699,46143.41630935669
2023-08-25,46600.00002980232,46399.78604614735
2023-08-28,44000.002348423004,46368.26124191284
2023-08-29,44650.002002716064,43775.38442611694
2023-08-30,45749.99874830246,44379.56186234951
2023-08-31,45249.99877810478,45447.06183671951
2023-09-01,43749.99947845936,44918.217688798904
2023-09-04,43049.998581409454,43392.715975642204
2023-09-05,42649.999648332596,42663.47874104977
2023-09-06,42400.00359714031,42242.08089411259
2023-09-07,42500.00276565552,41982.53078460693
2023-09-08,43950.00219345093,42070.275992155075
2023-09-11,51899.99865889549,43494.08323466778
2023-09-12,59599.9960899353,51402.46306657791
2023-09-13,62200.00009536743,59255.125880241394
2023-09-14,62599.99976158142,61915.967988967896
2023-09-15,65499.995255470276,62327.61496305466
2023-09-18,70400.00218153,65220.118671655655
2023-09-19,77099.99465942383,70166.58821105957
2023-09-20,73900.00287294388,76946.86354994774
2023-09-21,76499.99378919601,73794.39091682434
2023-09-22,70400.00492334366,76431.53983354568
2023-09-25,81000.00457763672,70347.17864990234
2023-09-26,63299.99703168869,81008.87382030487
2023-09-27,68100.00017881393,63308.391094207764
2023-10-04,65300.0004529953,68145.20999193192
2023-10-05,64600.002509355545,65349.944496154785
2023-10-06,68299.99947547913,64660.07487773895
2023-10-10,65199.99666810036,68387.74627447128
2023-10-11,66199.99508857727,65291.80812835693
2023-10-12,63200.003147125244,66305.64558506012
2023-10-13,61499.99952316284,63287.40224838257
2023-10-16,60899.996906518936,61564.42075967789
2023-10-17,60000.0005543232,60911.0277056694
2023-10-18,58100.0018119812,59941.391944885254
