Date,Actual_Close,Predicted_Close
2021-12-10,22076.999857723713,22102.433999478817
2021-12-13,21455.00034338236,22059.839455783367
2021-12-14,21054.99990493059,21424.5334482193
2021-12-15,20921.99892014265,21004.854932129383
2021-12-16,21276.999755859375,20911.71559202671
2021-12-17,21410.00204861164,21258.271103858948
2021-12-20,20654.998710751534,21382.015625834465
2021-12-21,20743.998672366142,20655.758378505707
2021-12-22,20388.999887943268,20730.18403339386
2021-12-23,20522.000144958496,20348.711067199707
2021-12-24,20432.999493598938,20465.289699316025
2021-12-27,20211.000876903534,20360.931884407997
2021-12-28,20121.999019145966,20124.41558611393
2021-12-29,20300.000108242035,20015.953375935555
2021-12-30,20477.999317646027,20190.52031636238
2022-01-04,20922.002046346664,20372.15706574917
2022-01-05,20965.99836087227,20847.813091993332
2022-01-06,22121.000907421112,20947.132467508316
2022-01-07,22388.00179231167,22113.019032657146
2022-01-10,22698.999304294586,22392.750566482544
2022-01-11,22343.000865519047,22716.50737786293
2022-01-12,22166.000225782394,22357.316275715828
2022-01-13,22431.999145030975,22180.353479385376
2022-01-14,22432.0,22446.61664581299
2022-01-17,20877.001209259033,22448.55537033081
2022-01-18,19499.999329805374,20874.305947244167
2022-01-19,19055.99918961525,19470.23954987526
2022-01-20,19233.999853134155,19001.13164806366
2022-01-21,18922.99835240841,19166.548306941986
2022-01-24,17989.999945282936,18843.72225666046
2022-01-25,17278.999360203743,17904.399284124374
2022-01-26,17368.000586509705,17179.74152326584
2022-01-27,16302.000316143036,17261.58523130417
2022-01-28,17546.000418663025,16193.40269601345
2022-02-03,18700.998661994934,17436.452122211456
2022-02-04,19544.99869298935,18598.987954735756
2022-02-07,19100.999748408794,19447.381105720997
2022-02-08,19011.999389111996,19012.1200709939
2022-02-09,19678.00183200836,18923.34722328186
2022-02-10,19588.999159932137,19593.269689559937
2022-02-11,19056.000879228115,19516.391913294792
2022-02-14,18789.998611450195,18983.55246734619
2022-02-15,18479.001896381378,18734.111193418503
2022-02-16,18922.99915277958,18437.14549922943
2022-02-17,18744.999539852142,18869.109000444412
2022-02-18,19189.00173664093,18673.630926311016
2022-02-21,19500.000309467316,19113.728436529636
2022-02-22,19678.000152111053,19435.58120727539
2022-02-23,23986.998408555984,19623.02030313015
2022-02-24,22832.000143826008,23993.516739487648
2022-02-25,22920.999696731567,22860.81555366516
2022-02-28,23542.999921679497,22959.417489528656
2022-03-02,24430.999037384987,23591.398856520653
2022-03-03,23143.00034123659,24493.896236896515
2022-03-04,23853.99975645542,23196.326016306877
2022-03-07,24120.000595331192,23911.094170093536
2022-03-08,22964.999406337738,24173.61336708069
2022-03-10,22342.998307049274,23011.413971185684
2022-03-11,22832.00136256218,22385.39215707779
2022-03-14,22209.99965763092,22874.606845855713
2022-03-15,21100.000138878822,22241.363923549652
2022-03-16,21100.0,21116.012501716614
2022-03-17,21011.0005736351,21086.74428462982
2022-03-18,21809.998831391335,20974.75188922882
2022-03-21,21455.000898241997,21765.575875639915
2022-03-22,22609.999970793724,21414.55099761486
2022-03-23,22653.998436927795,22574.89343047142
2022-03-24,23098.000260829926,22626.22871673107
2022-03-25,22920.999759197235,23143.07748579979
2022-03-28,23009.999606609344,22967.72943854332
2022-03-29,22077.00088083744,23056.019407510757
2022-03-30,21898.99932396412,22098.706950187683
2022-03-31,22032.00041592121,21905.633443713188
2022-04-01,21544.002144813538,22021.145009994507
2022-04-04,21988.000752449036,21513.780745983124
2022-04-05,22254.001965522766,21950.428093910217
2022-04-06,21765.999421834946,22215.95765018463
2022-04-07,21099.99907362461,21716.62657225132
2022-04-08,21144.00042295456,21034.507459402084
2022-04-11,21322.002033233643,21074.727416038513
2022-04-12,22209.998967409134,21256.439856290817
2022-04-13,23542.998522520065,22171.198860406876
2022-04-14,23365.000540614128,23546.0984249115
2022-04-15,25008.00197005272,23384.469422101974
2022-04-18,23986.99897670746,25057.311796188354
2022-04-19,24741.99815440178,24029.005661725998
2022-04-20,24076.00089085102,24790.200340747833
2022-04-21,23764.99925684929,24178.025705337524
2022-04-22,23231.999147236347,23909.265305399895
2022-04-25,23009.999267578125,23346.063400268555
2022-04-26,23453.99936914444,23092.836030721664
2022-04-27,23275.999614715576,23515.594440937042
2022-04-28,23497.999431610107,23396.68902206421
2022-04-29,23365.001379609108,23600.170235157013
2022-05-02,23143.001237511635,23444.63522851467
2022-05-03,22476.998639166355,23195.765967607498
2022-05-04,22254.00000244379,22499.780830144882
2022-05-06,21987.999347805977,22258.581529855728
2022-05-10,21276.998727321625,21967.948019981384
2022-05-11,20921.999404489994,21237.140221714973
2022-05-12,20922.0,20870.2637039423
2022-05-13,21455.000947237015,20862.826307415962
2022-05-16,21054.99990493059,21397.720478475094
2022-05-17,19056.00050896406,20995.922014415264
2022-05-18,18744.999452590942,19014.891045570374
2022-05-19,18211.999485492706,18669.15171444416
2022-05-20,18433.99965238571,18106.14119553566
2022-05-23,18344.999987483025,18306.79418218136
