Date,Actual_Close,Predicted_Close
2021-10-06,17517.99935632944,18815.418950378895
2021-10-07,18339.001715183258,17518.300716400146
2021-10-08,18435.001685500145,18324.82372123003
2021-10-12,18290.999637544155,18419.09909695387
2021-10-13,20992.998472094536,18273.303410053253
2021-10-14,21668.99918115139,20995.309863448143
2021-10-15,22634.00138568878,21695.652901411057
2021-10-18,22295.999957203865,22694.593096971512
2021-10-19,22199.99965953827,22375.635709762573
2021-10-20,21040.999460220337,22284.56983566284
2021-10-21,22295.999163389206,21113.258606910706
2021-10-22,21814.000893115997,22370.492691993713
2021-10-25,24853.99797153473,21881.057325601578
2021-10-26,25191.999382019043,24925.658950328827
2021-10-27,24805.99992275238,25275.61287879944
2021-10-28,23357.99851858616,24909.037388801575
2021-10-29,23551.00139594078,23444.884459733963
2021-11-01,23212.999703407288,23644.71989750862
2021-11-02,24226.998084306717,23298.271429419518
2021-11-03,23744.001254618168,24311.87499666214
2021-11-04,25336.99993133545,23819.370697021484
2021-11-05,25577.99817633629,25407.692597031593
2021-11-08,25626.00253558159,25671.00167298317
2021-11-09,25481.001200437546,25730.201180934906
2021-11-10,24805.99836474657,25582.57944214344
2021-11-11,24901.999477386475,24905.477033615112
2021-11-12,25288.000521183014,24991.82831478119
2021-11-15,24661.00072669983,25368.446668624878
2021-11-16,24805.997816324234,24722.007150650024
2021-11-17,24516.00108587742,24853.04163646698
2021-11-18,23598.999133586884,24557.625665187836
2021-11-19,23212.99948710203,23633.416933774948
2021-11-22,22875.0010997653,23248.33721089363
2021-11-23,22826.99952274561,22895.76543867588
2021-11-24,23164.999066114426,22840.244033932686
2021-11-25,22489.001341164112,23176.404925584793
2021-11-26,22248.002040565014,22492.64333999157
2021-11-29,19206.999987602234,22256.993502616882
2021-11-30,18338.99948322773,19216.17463886738
2021-12-01,19207.00057411194,18349.777863264084
2021-12-02,19159.00086301565,19223.700727701187
2021-12-03,19448.999826669693,19175.859977006912
2021-12-06,20027.99937272072,19466.5023676157
2021-12-07,20028.0,20045.09228181839
2021-12-08,20461.999274253845,20036.026854515076
2021-12-09,20897.000639677048,20468.44940471649
2021-12-10,21234.000734448433,20901.70571911335
2021-12-13,21523.999776363373,21234.830263137817
2021-12-14,20847.999610185623,21525.326550006866
2021-12-15,20945.00029373169,20851.842235565186
2021-12-16,20752.00186908245,20946.26340031624
2021-12-17,20944.998413085938,20754.882013320923
2021-12-20,21040.99844932556,20952.253316044807
2021-12-21,20558.99962478876,21049.14690208435
2021-12-22,19930.999688208103,20563.771753907204
2021-12-23,19689.99802583456,19930.414325773716
2021-12-24,19545.000984072685,19682.5651460886
