Date,Actual_Close,Predicted_Close
2021-10-06,12749.99971985817,13084.945011138916
2021-10-07,12799.999237060547,12523.643106222153
2021-10-08,12700.0,12562.274169921875
2021-10-12,13200.001275539398,12459.194386005402
2021-10-13,13399.999809265137,12943.86019706726
2021-10-14,13400.0,13139.301991462708
2021-10-15,13549.999475479126,13140.031206607819
2021-10-18,13799.999409914017,13291.256240010262
2021-10-19,13349.999284744263,13540.645265579224
2021-10-20,13200.000035762787,13095.796260237694
2021-10-21,12950.00023841858,12946.03407382965
2021-10-22,12749.999678134918,12697.049471735954
2021-10-25,12949.999988079071,12500.523626804352
2021-10-26,12999.99930858612,12696.444317698479
2021-10-27,12899.999618530273,12747.689187526703
2021-10-28,12900.0,12634.56421494484
2021-10-29,12850.00074505806,12651.707607507706
2021-11-01,12800.000762939453,12611.841869354248
2021-11-02,12800.0,12572.096252441406
2021-11-03,12750.000762939453,12566.886901855469
2021-11-04,12650.000005960464,12525.529325008392
2021-11-05,12450.000321865082,12435.575571656227
2021-11-08,12400.00028014183,12246.761950850487
2021-11-09,12400.0,12203.062272071838
2021-11-10,11949.999690055847,12202.459907531738
2021-11-11,11950.0,11759.71987247467
2021-11-12,12049.999207258224,11761.01194024086
2021-11-15,12099.999278783798,11861.422118544579
2021-11-16,12100.0,11912.537878751755
2021-11-17,11749.9995470047,11918.55354309082
2021-11-18,11700.000986456871,11567.294999957085
2021-11-19,11499.999314546585,11520.101130008698
2021-11-22,11300.000458955765,11330.120652914047
2021-11-23,11350.000357627869,11136.237984895706
2021-11-24,11200.000217556953,11191.51539504528
2021-11-25,11349.99942779541,11050.768947601318
2021-11-26,10949.999678134918,11203.900989890099
2021-11-29,10600.000029802322,10817.804127931595
2021-11-30,10250.000429153442,10476.575434207916
2021-12-01,10549.999713897705,10150.004982948303
2021-12-02,10750.000321865082,10443.473851680756
2021-12-03,11000.00011920929,10643.600270152092
2021-12-06,11249.99976158142,10896.653652191162
2021-12-07,11199.99960064888,11150.626838207245
2021-12-08,11150.000858306885,11111.008644104004
2021-12-09,11199.999898672104,11070.009732246399
2021-12-10,11249.999809265137,11123.67115020752
2021-12-13,11199.99960064888,11182.570606470108
2021-12-14,11100.001049041748,11143.030071258545
2021-12-15,11050.00069141388,11050.173372030258
2021-12-16,11099.999338388443,11000.595405697823
2021-12-17,11100.0,11051.008987426758
2021-12-20,10900.00011920929,11055.654162168503
2021-12-21,10849.999159574509,10851.178348064423
2021-12-22,11100.000131130219,10795.723536610603
2021-12-23,11150.000631809235,11045.433586835861
2021-12-24,11499.999290704727,11096.734961867332
2021-12-27,11300.000458955765,11450.57126879692
2021-12-28,11399.999368190765,11244.713085889816
2021-12-29,11400.0,11337.604200839996
2021-12-30,11300.000381469727,11323.271656036377
2022-01-04,11199.999284744263,11208.522164821625
2022-01-05,11249.999809265137,11078.559303283691
2022-01-06,11000.000014901161,11108.557060360909
2022-01-07,11099.999904632568,10856.222927570343
2022-01-10,10950.000751018524,10964.454317092896
2022-01-11,10500.000411272049,10825.135579705238
2022-01-12,10849.99966621399,10384.139746427536
2022-01-13,10900.001060962677,10738.519415259361
2022-01-14,10650.00034570694,10791.62380695343
2022-01-17,10850.000578165054,10544.143778085709
2022-01-18,14099.999117851257,10743.198364973068
2022-01-19,14299.999415874481,13973.573952913284
2022-01-20,14099.999469518661,14161.255049705505
2022-01-21,14050.000566244125,13955.140060186386
2022-01-24,16099.998998641968,13912.363359332085
2022-01-25,15549.99971985817,15944.150513410568
2022-01-26,15350.00011920929,15414.762064814568
2022-01-27,15499.999326467514,15232.908922433853
2022-01-28,15049.999505281448,15389.069765806198
2022-02-03,17350.000071525574,14946.906539797783
2022-02-04,17750.001442432404,17231.421303749084
2022-02-07,18350.000888109207,17629.58361208439
2022-02-08,17799.999272823334,18242.34703183174
2022-02-09,16399.999272823334,17704.435908794403
2022-02-10,15900.000476837158,16309.829998016357
2022-02-11,17000.00009536743,15783.809334039688
2022-02-14,19449.9990940094,16847.640335559845
2022-02-15,16349.999511241913,19232.405564188957
2022-02-16,15099.999779462814,16124.34912621975
2022-02-17,16799.99852180481,14813.823717832565
2022-02-18,15849.999618530273,16473.833656311035
2022-02-21,15999.99913573265,15467.492473125458
2022-02-22,18200.000762939453,15567.401885986328
2022-02-23,17900.00056028366,17760.2907538414
2022-02-24,23250.000739097595,17467.016983032227
2022-02-25,21550.000235438347,22815.687775611877
2022-02-28,20199.999859929085,21199.514192342758
2022-03-02,23299.998474121094,19856.480407714844
2022-03-03,23699.998784065247,22962.506407499313
2022-03-04,22649.99912381172,23361.25836968422
2022-03-07,24799.998289346695,22313.92244696617
2022-03-08,23950.00081062317,24465.96188545227
2022-03-10,22699.999397993088,23618.545803427696
2022-03-11,21000.002014636993,22352.1479845047
2022-03-14,20500.000655651093,20595.05832195282
2022-03-15,18249.999701976776,20044.95644569397
2022-03-16,17900.000900030136,17777.086660265923
2022-03-17,17850.000780820847,17332.832193374634
2022-03-18,18049.99998807907,17289.6659553051
2022-03-21,18949.998831748962,17507.050251960754
2022-03-22,18999.99880194664,18391.625452041626
2022-03-23,20000.000715255737,18454.49060201645
2022-03-24,20249.998569488525,19430.421590805054
2022-03-25,19050.000473856926,19622.94003367424
2022-03-28,17900.000926852226,18486.543068289757
2022-03-29,17400.000339746475,17373.756164312363
2022-03-30,16699.999451637268,16906.340861320496
2022-03-31,16700.0,16231.79982304573
2022-04-01,16650.0001847744,16242.014592885971
