Date,Actual_Close,Predicted_Close
2021-10-06,83799.99768733978,83648.17521572113
2021-10-07,84900.00007152557,83748.11329841614
2021-10-08,82999.99920129776,84847.43220806122
2021-10-12,81099.99877214432,82948.60863685608
2021-10-13,81699.99788999557,81049.78506565094
2021-10-14,82099.9971151352,81649.41356182098
2021-10-15,82900.00592470169,82049.16589260101
2021-10-18,82600.00340342522,82848.67055416107
2021-10-19,82299.99605417252,82548.85630607605
2021-10-20,81600.00034570694,82249.04205799103
2021-10-21,81799.99694824219,81549.47547912598
2021-10-22,81400.00085830688,81749.35164451599
2021-10-25,84200.0036239624,81349.59931373596
2021-10-26,84899.99978542328,84147.86562919617
2021-10-27,83799.99820590019,84847.43220806122
2021-10-28,82200.00352859497,83748.11329841614
2021-10-29,81799.99977350235,82149.10397529602
2021-11-01,82899.99763965607,81749.35164451599
2021-11-02,83200.00153779984,82848.67055416107
2021-11-03,81500.00343322754,83148.4848022461
2021-11-04,81300.00525712967,81449.53739643097
2021-11-05,80500.00221133232,81249.66123104095
2021-11-08,80699.99748468399,80450.1565694809
2021-11-09,80899.99412298203,80650.03273487091
2021-11-10,79599.99901652336,80849.90890026093
2021-11-11,77400.00426769257,79550.71382522583
2021-11-12,79400.00095367432,77352.07600593567
2021-11-15,80600.0002861023,79350.83765983582
2021-11-16,80799.99611377716,80550.0946521759
2021-11-17,80800.0,80749.97081756592
2021-11-18,80200.00138282776,80749.97081756592
2021-11-19,80500.00159740448,80150.34232139587
2021-11-22,80799.99142885208,80450.1565694809
2021-11-23,80200.00138282776,80749.97081756592
2021-11-24,80200.0,80150.34232139587
2021-11-25,79899.99840259552,80150.34232139587
2021-11-26,83500.0018119812,79850.52807331085
2021-11-29,82000.00056624413,83448.29905033112
2021-11-30,78900.00295639038,81949.227809906
2021-12-01,81600.00346899033,78851.14724636078
2021-12-02,87200.0020980835,81549.47547912598
2021-12-03,87300.01077651978,87146.00811004639
2021-12-06,89200.00069141388,87245.9461927414
2021-12-07,88899.99794960022,89144.76976394653
2021-12-08,86200.00128746033,88844.95551586151
2021-12-09,87299.99792575836,86146.62728309631
2021-12-10,92200.00780820847,87245.9461927414
2021-12-13,94199.99487400055,92142.91224479675
2021-12-14,94299.99883174896,94141.6738986969
2021-12-15,96200.00503063202,94241.6119813919
2021-12-16,93599.99581575394,96140.43555259705
2021-12-17,95400.00686645508,93542.04540252686
2021-12-20,93400.00344514847,95340.93089103699
2021-12-21,95999.9904870987,93342.16923713684
2021-12-22,94199.99313354492,95940.55938720703
2021-12-23,93299.99928474426,94141.6738986969
2021-12-24,91900.00083446503,93242.23115444183
2021-12-27,93899.99476671219,91843.09799671173
2021-12-28,94600.00129938126,93841.85965061188
2021-12-29,95099.99716281891,94541.42622947693
2021-12-30,94800.00550746918,95041.11664295197
2022-01-04,96299.99842643738,94741.30239486694
2022-01-05,95200.00033378601,96240.37363529205
2022-01-06,94699.9979019165,95141.05472564697
2022-01-07,98499.99672174454,94641.36431217194
2022-01-10,96600.00249743462,98439.01145458221
2022-01-11,94099.99977350235,96540.18788337708
2022-01-12,94999.99879598618,94041.73581600189
2022-01-13,92699.99563694,94941.17856025696
2022-01-14,92099.99113082886,92642.60265827179
2022-01-17,93800.00456571579,92042.97416210175
2022-01-18,91200.00616312027,93741.92156791687
2022-01-19,92300.00667572021,91143.53141784668
2022-01-20,91299.99626278877,92242.85032749176
2022-01-21,88100.00259280205,91243.46950054169
2022-01-24,88699.99859333038,88045.45085430145
2022-01-25,87000.00287890434,88645.0793504715
2022-01-26,86000.0029206276,86946.13194465637
2022-01-27,81699.99384880066,85946.7511177063
2022-01-28,84800.00199079514,81649.41356182098
2022-02-03,90000.00228881836,84747.49412536621
2022-02-04,91299.99160766602,89944.27442550659
2022-02-07,90800.00329613686,91243.46950054169
2022-02-08,91300.0024318695,90743.77908706665
2022-02-09,97999.99610185623,91243.46950054169
2022-02-10,96699.99361038208,97939.32104110718
2022-02-11,94999.99934434891,96640.12596607208
2022-02-14,91600.00413656235,94941.17856025696
2022-02-15,89700.00011920929,91543.28374862671
2022-02-16,90999.99969005585,89644.46017742157
2022-02-17,92099.99179840088,90943.65525245667
2022-02-18,91399.99521374702,92042.97416210175
2022-02-21,90599.99743700027,91343.4075832367
2022-02-22,88400.00413656235,90543.90292167664
2022-02-23,89000.00786781311,88345.26510238647
2022-02-24,88300.00334978104,88944.89359855652
2022-02-25,87000.00094771385,88245.32701969147
2022-02-28,87700.00469684601,86946.13194465637
2022-03-02,88699.99817609787,87645.69852352142
2022-03-03,89000.00166893005,88645.0793504715
