Date,Actual_Close,Predicted_Close
2021-10-07,154499.9953508377,151960.5855345726
2021-10-08,157499.98909235,153337.07025647163
2021-10-12,153000.0002682209,156249.30068850517
2021-10-13,157500.00429153442,151684.67473983765
2021-10-14,157000.00002980232,156056.0917854309
2021-10-15,158500.0011920929,155392.5323486328
2021-10-18,163999.99350309372,156659.88564491272
2021-10-19,167999.99618530273,162025.23159980774
2021-10-20,166500.01573562622,165976.49574279785
2021-10-21,168999.99850988388,164509.48870182037
2021-10-22,175500.0046491623,167050.49622058868
2021-10-25,175500.0,173695.146381855
2021-10-26,175999.99648332596,173939.41220641136
2021-10-27,175000.00095367432,174595.96252441406
2021-10-28,171500.0033378601,173549.4077205658
2021-10-29,177999.9881386757,170123.57100844383
2021-11-01,168000.0023841858,176636.7690563202
2021-11-02,170499.99046325684,166825.8776664734
2021-11-03,175499.99523162842,169297.50114679337
2021-11-04,175500.0,174338.7252688408
2021-11-05,174500.00703334808,174425.32870173454
2021-11-08,171999.99231100082,173451.25570893288
2021-11-09,179000.0033378601,170968.2900905609
2021-11-10,174500.0062584877,177989.20768499374
2021-11-11,177500.0050663948,173490.89395999908
2021-11-12,176499.99499320984,176477.1954715252
2021-11-15,172999.99651312828,175495.3190088272
2021-11-16,170000.0142455101,171995.90760469437
2021-11-17,169499.9873638153,168943.66681575775
2021-11-18,181500.00500679016,168318.13234090805
2021-11-19,187999.9898672104,180324.43562150002
2021-11-22,189499.99141693115,186783.35523605347
2021-11-23,187500.01403689384,188289.0318632126
2021-11-24,195999.98742341995,186312.41843104362
2021-11-25,198999.99856948853,194765.94138145447
2021-11-26,199500.0022649765,197787.66590356827
2021-11-29,199000.00190734863,198270.4575061798
2021-11-30,197999.995470047,197840.75719118118
2021-12-01,193000.0126361847,196879.37951087952
2021-12-02,184499.99922513962,191895.0469493866
2021-12-03,188499.98152256012,183440.79646468163
2021-12-06,185499.9932050705,187390.28331637383
2021-12-07,181499.98730421066,184384.51552391052
2021-12-08,184500.00697374344,180336.35732531548
2021-12-09,185500.006377697,183309.2276751995
2021-12-10,181499.98730421066,184206.1384022236
2021-12-13,179499.99895691872,180264.12391662598
2021-12-14,181000.004529953,178235.52399873734
2021-12-15,178499.99463558197,179706.20703697205
2021-12-16,179000.01060962677,177118.52332949638
2021-12-17,176000.00417232513,177580.05332946777
2021-12-20,172500.00858306885,174489.0651702881
2021-12-21,170500.00458955765,170881.70617818832
2021-12-22,168500.00190734863,168891.027957201
2021-12-23,170999.9988079071,166786.44827008247
2021-12-24,170499.99171495438,169130.0931572914
2021-12-27,167000.0033378601,168527.3596048355
2021-12-28,174500.0021457672,164966.76111221313
2021-12-29,172999.9974668026,172377.51778960228
2021-12-30,174500.00834465027,170891.58642292023
2022-01-04,169999.9924004078,172434.02647972107
2022-01-05,163499.9978542328,167830.3873538971
2022-01-06,160000.0126361847,161311.27998232841
2022-01-07,161999.9885559082,157819.17572021484
2022-01-10,160000.0011920929,159658.02597999573
2022-01-11,155499.99237060547,157540.21644592285
2022-01-12,160500.0155568123,153022.84839749336
2022-01-13,161999.99606609344,157936.14667654037
2022-01-14,157000.00298023224,159462.37707138062
2022-01-17,155999.99296665192,154576.62385702133
2022-01-18,156000.0,153676.15342140198
2022-01-19,153000.00715255737,153666.10193252563
2022-01-20,161999.99034404755,150680.26095628738
2022-01-21,155499.99904632568,159698.57132434845
2022-01-24,149500.0035762787,153347.1076488495
2022-01-25,145999.98781085014,147469.31409835815
2022-01-26,147499.9942779541,144051.91671848297
2022-01-27,142000.000923872,145491.90878868103
2022-01-28,140000.0069141388,139998.30567836761
2022-02-03,140499.99475479126,137952.53157615662
2022-02-04,143499.99690055847,138445.9645152092
2022-02-07,138000.0015795231,141433.49659442902
2022-02-08,141499.990940094,135998.84068965912
2022-02-09,142000.0046491623,139537.36957907677
2022-02-10,139000.00190734863,140091.3404226303
2022-02-11,136500.00405311584,137172.3189353943
