Date,Actual_Close,Predicted_Close
2024-06-17,21250.000047683716,21615.11993408203
2024-06-18,20949.999764561653,21256.943494081497
2024-06-19,21099.998420476913,20943.24319064617
2024-06-20,21150.001966953278,21092.54208803177
2024-06-21,21399.999690055847,21148.614558577538
2024-06-24,21000.001049041748,21406.824135780334
2024-06-25,21150.00092983246,21008.013367652893
2024-06-26,21000.00043809414,21161.49954199791
2024-06-27,20250.00035762787,21011.690855026245
2024-06-28,20300.000935792923,20255.378365516663
2024-07-01,20999.999165534973,20302.746641635895
2024-07-02,20799.99876022339,21004.33337688446
2024-07-03,20800.0,20806.389808654785
2024-07-04,21050.000953674316,20807.68165588379
2024-07-05,21399.99989271164,21058.913230895996
2024-07-08,21699.99921321869,21414.857482910156
2024-07-09,21750.001060962677,21722.016608715057
2024-07-10,21500.0007301569,21779.091238975525
2024-07-11,21700.00112056732,21530.907213687897
2024-07-12,22149.99920129776,21733.37025642395
2024-07-15,21500.000861287117,22185.22143959999
2024-07-16,21249.998599290848,21534.967005252838
2024-07-17,21550.00150203705,21284.839063882828
2024-07-18,21449.998086690903,21585.55184006691
2024-07-19,21399.99837577343,21485.56585907936
2024-07-22,21100.00206232071,21431.921648979187
2024-07-23,20299.998712539673,21129.084599018097
2024-07-24,20400.00195503235,20323.37670326233
2024-07-25,21399.99933242798,20414.430713653564
2024-07-26,21200.001800060272,21417.324376106262
2024-07-29,21849.997758865356,21218.42861175537
2024-07-30,21199.999195337296,21873.864471912384
2024-07-31,21400.00047683716,21223.611974716187
2024-08-01,21550.000882148743,21426.74551010132
2024-08-02,21250.000682473183,21582.466518878937
2024-08-05,19180.00027537346,21282.761842012405
2024-08-06,19680.001997947693,19198.808207511902
2024-08-07,21400.000705718994,19689.384155273438
2024-08-08,21850.00009536743,21402.84445285797
2024-08-09,21550.001031160355,21853.84196639061
2024-08-12,21849.998033046722,21559.24568772316
2024-08-13,21399.998942017555,21868.780052661896
2024-08-14,21699.99921321869,21420.929050445557
2024-08-16,22000.001192092896,21726.740181446075
2024-08-19,21649.999022483826,22032.46521949768
2024-08-20,21499.99918937683,21686.989188194275
2024-08-21,21500.0,21541.36425256729
2024-08-22,21800.001680850983,21545.846939086914
