Date,Actual_Close,Predicted_Close
2021-10-14,95399.9935388565,92858.98063182831
2021-10-15,95599.99794960022,94885.2378487587
2021-10-18,95800.00696182251,95096.70612812042
2021-10-19,96100.0099658966,95311.18475198746
2021-10-20,95199.9984562397,95635.6878042221
2021-10-21,94699.9979019165,94773.75326156616
2021-10-22,94599.99533295631,94282.08807706833
2021-10-25,95000.00224113464,94192.66757965088
2021-10-26,94499.99511241913,94596.19998931885
2021-10-27,94700.00374317169,94108.52032899857
2021-10-28,91499.99741315842,94332.08194375038
2021-10-29,91200.00144839287,91111.92762851715
2021-11-01,92499.99504089355,90788.42296600342
2021-11-02,93099.99346733093,92082.26397633553
2021-11-03,92400.00267028809,92712.73850798607
2021-11-04,93099.99933242798,91979.91228103638
2021-11-05,93499.99688863754,92656.5917789936
2021-11-08,93600.00252723694,93059.75258350372
2021-11-09,93999.99160766602,93172.76616096497
2021-11-10,91199.99361038208,93580.97505569458
2021-11-11,89199.99675750732,90792.58689880371
2021-11-12,90000.00901222229,88798.1824874878
2021-11-15,90299.9997138977,89573.67897033691
2021-11-16,89700.00278949738,89864.99717831612
2021-11-17,88099.99544620514,89254.78854775429
2021-11-18,84600.00120401382,87687.6624405384
2021-11-19,86300.00596046448,84165.40253162384
2021-11-22,87799.99680519104,85810.61117649078
2021-11-23,85599.99907016754,87310.65618991852
2021-11-24,86500.00019073486,85131.22906684875
2021-11-25,84599.99939799309,86042.58757829666
2021-11-26,81999.99918937683,84170.7778930664
2021-11-29,80800.00114440918,81560.23502349854
2021-11-30,78399.99589920044,80336.81106567383
2021-12-01,78400.0,77874.57208633423
2021-12-02,81499.99618530273,77879.60023880005
2021-12-03,81999.99171495438,80969.21482682228
2021-12-06,81900.0049829483,81489.97116088867
2021-12-07,81900.0,81442.47012734413
2021-12-08,83599.9950170517,81489.48501348495
2021-12-09,84000.0011920929,83246.98302745819
2021-12-10,86599.9960899353,83665.46130180359
2021-12-13,86900.00162124634,86286.73264980316
2021-12-14,80499.99607205391,86620.03508210182
2021-12-15,81400.00307559967,80054.64309453964
2021-12-16,81600.0016450882,81051.62975788116
2021-12-17,82299.99904632568,81234.48514938354
2021-12-20,81000.00344514847,81923.35860729218
2021-12-21,81399.99783039093,80660.91191768646
2021-12-22,81400.0,81049.81517791748
2021-12-23,82399.99852180481,81065.63210487366
2021-12-24,82499.99656677246,82071.897315979
2021-12-27,82599.99990463257,82200.91983675957
2021-12-28,83699.99313354492,82339.16125297546
2021-12-29,81799.99405145645,83466.12494587898
2021-12-30,80900.00193119049,81590.86344242096
2022-01-04,82400.00373125076,80716.44997000694
2022-01-05,81399.99504089355,82259.72485542297
2022-01-06,80799.9999165535,81284.84209775925
2022-01-07,81599.99494552612,80607.8827381134
2022-01-10,80800.00247955322,81375.78649520874
2022-01-11,79499.99737739563,80530.69581985474
2022-01-12,82500.00715255737,79200.27601718903
2022-01-13,82599.99990463257,82219.38461065292
2022-01-14,81999.99703168869,82371.3254570961
