Date,Actual_Close,Predicted_Close
2021-10-07,163499.9942779541,161390.55490493774
2021-10-08,157499.99660253525,162864.90467190742
2021-10-12,155000.0001490116,156983.05517435074
2021-10-13,156499.99856948853,154632.35437870026
2021-10-14,164000.00059604645,156173.18907380104
2021-10-15,161999.9921321869,163513.15784454346
2021-10-18,160500.0057220459,161484.68112945557
2021-10-19,161999.99606609344,159998.73214960098
2021-10-20,155499.99904632568,161426.18536949158
2021-10-21,152999.99222159386,155020.13152837753
2021-10-22,147999.99117851257,152590.14183282852
2021-10-25,150500.00953674316,147692.78287887573
2021-10-26,150500.0,150227.153301239
2021-10-27,149000.00697374344,150241.57786369324
2021-10-28,145500.00602006912,148663.4687781334
2021-10-29,145500.0,145267.15269684792
2021-11-01,144499.9941587448,145253.42416763306
2021-11-02,144500.0,144244.09437179565
2021-11-03,144999.9943971634,144189.81605768204
2021-11-04,145999.9918937683,144706.53802156448
2021-11-05,149500.00405311584,145677.5370836258
2021-11-08,144999.99833106995,149135.08996367455
2021-11-09,144500.01269578934,144673.6267209053
2021-11-10,140000.00736117363,144211.77887916565
2021-11-11,140000.0,139747.59936332703
2021-11-12,142499.99046325684,139759.92441177368
2021-11-15,145499.9953508377,142262.59365677834
2021-11-16,145500.0,145248.78439307213
2021-11-17,143000.00274181366,145236.79903149605
2021-11-18,143500.0034570694,142710.23631095886
2021-11-19,146999.9966621399,143246.45552039146
2021-11-22,145500.00947713852,146747.14082479477
2021-11-23,149999.9915957451,145256.85846805573
2021-11-24,152499.9976158142,149738.73496055603
2021-11-25,163500.00143051147,152221.3913500309
2021-11-26,158999.99257922173,163124.6087551117
2021-11-29,154999.993622303,158550.51827430725
2021-11-30,157499.9976158142,154571.36034965515
2021-12-01,157500.0,157052.09255218506
2021-12-02,149000.00050663948,156975.56376457214
2021-12-03,150000.01096725464,148430.72199821472
2021-12-06,148000.00190734863,149360.29314994812
2021-12-07,146499.9942779541,147365.7615184784
2021-12-08,146500.0,145901.83502435684
2021-12-09,149499.99356269836,145879.2625963688
2021-12-10,144999.99833106995,148761.0908150673
2021-12-13,144500.01269578934,144339.12068605423
2021-12-14,144999.9943971634,143839.33249115944
2021-12-15,144500.01269578934,144344.8594212532
2021-12-16,144999.9943971634,143764.83976840973
2021-12-17,145499.99594688416,144312.82103061676
2021-12-20,142500.00849366188,144809.46278572083
2021-12-21,142500.0,141761.38266921043
2021-12-22,140999.99383091927,141823.94698262215
2021-12-23,142500.00822544098,140341.2156701088
2021-12-24,143999.99767541885,141846.06447815895
2021-12-27,141999.99904632568,143339.23244476318
2021-12-28,142000.0,141333.31871032715
2021-12-29,142499.99403953552,141335.8747959137
2021-12-30,143999.99767541885,141809.70311164856
2022-01-04,141999.99904632568,143286.1204147339
2022-01-05,137999.99690055847,141278.38826179504
2022-01-06,133999.99272823334,137318.71962547302
2022-01-07,133500.0044107437,133393.7131166458
2022-01-10,130499.99275803566,132913.7518107891
2022-01-11,126500.00131130219,129947.75649905205
2022-01-12,132500.00542402267,125969.78053450584
2022-01-13,132000.00196695328,131924.0900874138
2022-01-14,130000.00190734863,131402.02260017395
2022-01-17,128000.00011920929,129411.78023815155
2022-01-18,126499.99237060547,127435.17303466797
2022-01-19,125500.00160932541,126004.42677736282
2022-01-20,127500.00005960464,125132.69823789597
2022-01-21,127000.00002980232,127223.56483340263
2022-01-24,123999.99386072159,126756.75237178802
2022-01-25,119999.99642372131,123768.80288124084
2022-01-26,116499.99618530273,119814.10503387451
2022-01-27,107999.99806284904,116326.85282826424
2022-01-28,110499.99046325684,107826.9202709198
2022-02-03,111999.99332427979,110327.31345295906
2022-02-04,113999.99237060547,111828.293800354
2022-02-07,111499.99594688416,113827.19135284424
2022-02-08,111000.00101327896,111326.87383890152
2022-02-09,115500.00393390656,110824.53399896622
2022-02-10,112999.99451637268,115291.65244102478
2022-02-11,113000.0,112784.79290008545
2022-02-14,108999.99833106995,112778.52231264114
2022-02-15,109000.0,108783.65951776505
2022-02-16,114499.99499320984,108789.39628601074
2022-02-17,114999.99350309372,114280.57804703712
2022-02-18,116000.0079870224,114797.03038930893
2022-02-21,115000.0011920929,115796.92482948303
2022-02-22,113000.00458955765,114798.18195104599
2022-02-23,113500.00357627869,112790.69304466248
2022-02-24,109499.99678134918,113290.13222455978
2022-02-25,113999.99588727951,109299.34939742088
2022-02-28,113500.00870227814,113809.3614578247
2022-03-02,114499.99403953552,113314.8655295372
2022-03-03,117500.00196695328,114310.78431010246
2022-03-04,115000.00730156898,117303.32642793655
2022-03-07,110999.995470047,114810.129404068
2022-03-08,103000.00476837158,110822.20512628555
2022-03-10,103999.99022483826,102872.96605110168
2022-03-11,101000.00095367432,103887.2299194336
2022-03-14,98900.00122785568,100917.0133471489
2022-03-15,96599.99300837517,98844.73531842232
2022-03-16,97999.99966621399,96557.47282505035
2022-03-17,106500.00762939453,97954.98144626617
2022-03-18,105499.99710917473,106395.8945274353
2022-03-21,105999.99451637268,105364.68857526779
2022-03-22,107000.00238418579,105830.1191329956
2022-03-23,111000.0022649765,106813.15261125565
2022-03-24,112999.9988079071,110796.77939414978
2022-03-25,117499.99177455902,112782.37491846085
2022-03-28,117000.00986456871,117313.58662247658
2022-03-29,120999.99976158142,116865.6787276268
2022-03-30,119500.00011920929,120914.18248414993
2022-03-31,120499.99207258224,119433.5803091526
2022-04-01,119500.00005960464,120417.01501607895
2022-04-04,122499.99046325684,119350.95635056496
2022-04-05,124500.00196695328,122331.74264431
2022-04-06,124500.0,124275.9518623352
2022-04-07,124000.0028014183,124197.937220335
2022-04-08,139000.00047683716,123680.08160591125
2022-04-11,126499.99541044235,138651.64697170258
2022-04-12,126000.00834465027,126148.07862043381
2022-04-13,126999.99618530273,125630.07831573486
2022-04-14,130499.99833106995,126629.79185581207
2022-04-15,130500.0,130120.43711543083
2022-04-18,129500.00810623169,130133.17814469337
2022-04-19,129999.9930858612,129158.10340642929
2022-04-20,126499.99439716339,129678.50267887115
2022-04-21,130000.00190734863,126172.87763953209
2022-04-22,126000.0079870224,129630.00416755676
2022-04-25,127500.00929832458,125725.5402803421
2022-04-26,130999.99219179153,127210.45553684235
2022-04-27,133500.00095367432,130631.63995742798
2022-04-28,133999.9998807907,133020.70480585098
2022-04-29,136000.01430511475,133569.64325904846
2022-05-02,135000.00715255737,135528.52535247803
2022-05-03,133999.99737739563,134525.56282281876
2022-05-04,132500.00524520874,133534.8837375641
2022-05-06,130500.00786781311,132060.47400832176
2022-05-10,126500.00131130219,130090.94139933586
2022-05-11,123999.99648332596,126228.1759083271
2022-05-12,123499.9930858612,123790.93885421753
2022-05-13,127000.00250339508,123334.09386873245
2022-05-16,123500.00166893005,126818.28719377518
2022-05-17,124000.01507997513,123348.16843271255
2022-05-18,124000.0,123781.64100646973
2022-05-19,128499.99570846558,123791.61882400513
2022-05-20,136500.01579523087,128109.77157950401
2022-05-23,133500.00831484795,135898.5030055046
2022-05-24,128000.00131130219,132847.81828522682
2022-05-25,133500.0,127378.96728515625
2022-05-26,132999.9921619892,132827.51941680908
2022-05-27,128500.00923871994,132318.08352470398
2022-05-30,131999.9925494194,127868.98174881935
2022-05-31,130499.99356269836,131333.40740203857
2022-06-02,134999.99463558197,129863.21300268173
2022-06-03,133999.99737739563,134298.96980524063
2022-06-07,128999.99618530273,133299.80170726776
2022-06-08,129500.00023841858,128351.53287649155
2022-06-09,132499.98939037323,128831.2121629715
2022-06-10,130500.00786781311,131864.0524148941
2022-06-13,126000.01314282417,129879.3454170227
2022-06-14,126499.99809265137,125457.94486999512
2022-06-15,125500.00160932541,125998.50034713745
2022-06-16,126499.9925494194,125017.75467395782
2022-06-17,126500.0,125988.20072412491
2022-06-20,125500.00160932541,125988.63050341606
2022-06-21,124499.99997019768,124992.80759692192
2022-06-22,118499.99651312828,124000.48515200615
2022-06-23,111999.99457597733,118078.78196239471
2022-06-24,114500.00381469727,111665.31276702881
2022-06-27,115999.99415874481,114225.47516226768
2022-06-28,116999.99189376831,115772.08924293518
2022-06-29,114499.99666213989,116762.551009655
2022-06-30,106999.9950826168,114275.82120895386
2022-07-01,104000.00786781311,106808.05045366287
2022-07-04,102999.99618530273,103789.99423980713
2022-07-05,106999.9977350235,102784.3946814537
2022-07-06,106000.00900030136,106784.33179855347
2022-07-07,108000.00476837158,105835.46423912048
2022-07-08,108999.99618530273,107830.20973205566
2022-07-11,107999.99618530273,108828.10485363007
2022-07-12,104000.00238418579,107819.76199150085
2022-07-13,108499.99237060547,103834.22327041626
2022-07-14,110000.00596046448,108313.12009692192
2022-07-15,108999.99439716339,109808.35974216461
2022-07-18,111999.99845027924,108812.5187754631
2022-07-19,113499.9942779541,111812.47901916504
