Date,Actual_Close,Predicted_Close
2024-04-30,202000.00286102295,204768.7929868698
2024-05-02,200000.00059604645,201692.6634311676
2024-05-03,203499.98474121094,199626.362323761
2024-05-07,204500.00822544098,203073.76778125763
2024-05-08,202999.99102950096,204037.90932893753
2024-05-09,199899.99747276306,202506.05219602585
2024-05-10,200500.01398324966,199418.25399398804
2024-05-13,192800.00042915344,200043.0040359497
2024-05-14,193500.01001358032,192364.35828208923
2024-05-16,194000.00023841858,193062.36138939857
2024-05-17,193900.0005722046,193558.36284160614
2024-05-20,191199.98564124107,193425.84854364395
2024-05-21,188000.00257492065,190705.8973312378
2024-05-22,186800.00686645508,187467.39435195923
2024-05-23,198100.00190734863,186202.01833248138
2024-05-24,200500.00544786453,197531.18862509727
2024-05-27,203499.99207258224,200030.9098958969
2024-05-28,200000.0075995922,203157.34034776688
2024-05-29,199299.99113082886,199726.1881828308
2024-05-30,204000.0077366829,199102.12807059288
2024-05-31,199999.98807907104,203921.560049057
2024-06-03,200499.9876022339,199870.0737953186
2024-06-04,200000.00530481339,200446.83119654655
2024-06-05,198499.98950958252,199998.36683273315
2024-06-07,196999.99964237213,198575.2958059311
2024-06-10,202500.00667572021,197129.04584407806
2024-06-11,198000.0002682209,202710.91014146805
2024-06-12,199099.99108314514,198173.27284812927
2024-06-13,199699.98618364334,199228.61763238907
2024-06-14,200500.0038266182,199851.74005031586
2024-06-17,202500.00268220901,200660.52222251892
2024-06-18,199900.0020325184,202667.09625720978
2024-06-19,200500.01398324966,200023.91567230225
2024-06-20,202500.00268220901,200649.2885351181
2024-06-21,200000.00149011612,202719.19012069702
2024-06-24,198100.00658035278,200165.7009124756
2024-06-25,198700.01907348633,198250.80769062042
2024-06-26,197899.99911785126,198838.5919690132
2024-06-27,198500.0030875206,197960.13478040695
2024-06-28,202500.00095367432,198518.62281560898
2024-07-01,200499.99877810478,202519.77056264877
2024-07-02,197199.98481869698,200489.53115940094
2024-07-03,197000.01683235168,197157.19180107117
2024-07-04,200999.99845027924,196901.51888132095
2024-07-05,197400.00540018082,200902.5024175644
2024-07-08,196299.988925457,197246.73664569855
2024-07-09,194300.0052332878,196128.16804647446
2024-07-10,190499.99398589134,194065.9790456295
2024-07-11,190099.9971628189,190221.0608124733
2024-07-12,189699.99858140945,189788.979691267
2024-07-15,188199.9906182289,189364.06899690628
2024-07-16,186300.0087738037,187800.3283381462
2024-07-17,182499.99309182167,185851.34003162384
2024-07-18,185000.01221895218,181985.59746146202
2024-07-19,182500.0125169754,184455.4716348648
2024-07-22,179599.99844431877,181946.98110222816
2024-07-23,180199.99351501465,179037.94498443604
2024-07-24,177300.00635385513,179622.88838624954
2024-07-25,170300.00036358833,176713.26999664307
2024-07-26,171700.00084638596,169684.17909145355
2024-07-29,174500.01361370087,171079.88411784172
2024-07-30,171999.99231100082,173873.57833981514
2024-07-31,176000.00190734863,171358.32738876343
2024-08-01,175299.99542236328,175354.4511795044
2024-08-02,180800.0045657158,174656.7052423954
2024-08-05,170100.00429153442,180138.0630493164
2024-08-06,171400.01081228256,169428.5815536976
2024-08-07,181499.99577999115,170726.28009319305
2024-08-08,183800.00174045563,180833.2284092903
2024-08-09,172199.99967813492,183185.88781356812
2024-08-12,172100.008893013,171638.98440599442
2024-08-13,170900.01365542412,171532.1911752224
2024-08-14,163100.0133574009,170390.11805653572
2024-08-16,166399.98857975006,162644.13859844208
2024-08-19,168400.00762939453,165964.49127197266
2024-08-20,169000.01702308655,167967.5477027893
2024-08-21,169799.99220371246,168558.99596214294
2024-08-22,177400.00319480896,169352.63736248016
