Date,Actual_Close,Predicted_Close
2021-11-24,16512.001148223877,16282.875252127647
2021-11-25,16383.0,16368.572731018066
2021-11-26,16079.998963594437,16240.87781560421
2021-11-29,15949.998750686646,15942.08297252655
2021-11-30,15560.999748110771,15811.571335792542
2021-12-01,15821.000863194466,15424.850191175938
2021-12-02,15733.999293863773,15683.265620291233
2021-12-03,16122.99814248085,15597.059599399567
2021-12-06,16123.0,15982.79888021946
2021-12-07,16252.999083399773,15982.523071587086
2021-12-08,16685.00047624111,16112.353345692158
2021-12-09,16599.000310003757,16542.185319662094
2021-12-10,16382.999104499817,16450.82587891817
2021-12-13,16641.999815940857,16239.933537304401
2021-12-14,16122.999868273735,16498.613017082214
2021-12-15,15863.999357104301,15983.397586762905
2021-12-16,15691.000754356384,15721.512345314026
2021-12-17,15691.0,15554.997808277607
2021-12-20,15431.99942266941,15555.233492910862
2021-12-21,15171.999396800995,15294.205613136292
2021-12-22,15344.998544216156,15039.461711645126
2021-12-23,14567.001046836376,15211.28244459629
2021-12-24,15129.000943660736,14441.272354364395
2021-12-27,15085.999637782574,14997.675983011723
2021-12-28,15216.000314950943,14954.362249732018
2021-12-29,15906.999029159546,15082.280136108398
2021-12-30,15387.99873316288,15770.419821023941
2022-01-04,15517.999731063843,15254.926744222641
2022-01-05,15215.999022841454,15378.661678910255
2022-01-06,15042.999472618103,15075.889806747437
2022-01-07,15128.999626040459,14910.112761676311
2022-01-10,14782.999706804752,14995.847216427326
2022-01-11,14481.000512301922,14654.037894666195
2022-01-12,16123.00013923645,14354.76911598444
2022-01-13,15734.000273704529,15967.202718913555
2022-01-14,14827.000080704689,15596.37311553955
2022-01-17,14654.000823140144,14698.983225047588
2022-01-18,14436.999213457108,14525.812123417854
2022-01-19,14393.999342024326,14311.47535610199
2022-01-20,14697.00022315979,14269.74063527584
2022-01-21,15216.0005671978,14569.959355473518
2022-01-24,15216.0,15085.827195167542
2022-01-25,15216.0,15086.20629787445
2022-01-26,15216.0,15085.029084205627
2022-01-27,15216.0,15085.599552154541
2022-01-28,15216.0,15085.156056404114
2022-02-03,15216.0,15085.391861915588
2022-02-07,14170.999760627747,15085.659410476685
2022-02-08,14215.999968767166,14051.7512652874
2022-02-09,14262.000373840332,14094.303387641907
2022-02-10,13761.999946475029,14139.143679499626
2022-02-11,13035.998839139938,13644.115226626396
2022-02-14,12535.9996509552,12924.724172353745
2022-02-15,12672.001557350159,12425.93837070465
2022-02-16,13036.000534057617,12558.362846374512
2022-02-17,13808.000675678253,12922.82983136177
2022-02-18,13490.000348091125,13691.049548149109
2022-02-21,13262.999921441078,13374.518338441849
2022-02-22,13036.000633835793,13148.230715453625
2022-02-23,13399.000178813934,12922.868681669235
2022-02-24,12989.999932229519,13284.211094021797
2022-02-25,13581.000612974167,12876.105716228485
2022-02-28,14533.998807549477,13462.683223128319
2022-03-02,14353.000016212463,14411.22016453743
2022-03-03,14307.000326573849,14229.501797378063
2022-03-04,13262.999834239483,14185.091466486454
2022-03-07,12853.999390304089,13152.591314256191
2022-03-08,12671.999142408371,12744.63169682026
2022-03-10,12762.999755859375,12563.866035461426
2022-03-11,12853.999010801315,12652.302540898323
2022-03-14,12763.00033736229,12741.11656343937
2022-03-15,12672.000228464603,12649.792879164219
2022-03-16,12945.000778198242,12557.653610229492
2022-03-17,13308.00007045269,12828.555140197277
2022-03-18,13172.000289201736,13191.60230755806
2022-03-21,13443.999043941498,13056.345880270004
2022-03-22,13352.99994802475,13328.547520399094
2022-03-23,13671.000581502914,13237.520362079144
2022-03-24,13625.999627172947,13552.656149446964
2022-03-25,13081.000316262245,13499.741226911545
2022-03-28,12854.000751674175,12966.650125682354
2022-03-29,12763.00033736229,12744.240190029144
2022-03-30,12944.999543070793,12651.870443940163
2022-03-31,16805.00162065029,12833.757146894932
2022-04-01,16851.000052690506,16534.01597738266
2022-04-04,17077.9999448061,16577.3859500885
2022-04-05,17713.999455690384,16910.21796119213
2022-04-06,17032.99906885624,17493.761971592903
2022-04-07,16577.999269008636,16870.66725450754
2022-04-08,15897.000496029854,16428.12898349762
2022-04-11,16032.999704003334,15757.050022423267
2022-04-12,15942.000015735626,15892.456705391407
2022-04-13,16305.999720811844,15803.69873034954
2022-04-14,16350.999587535858,16170.205240368843
2022-04-15,15941.999283671379,16212.930023491383
2022-04-18,16215.001215934753,15806.524676442146
2022-04-19,16032.998464107513,16076.315548717976
2022-04-20,15896.999823987484,15892.881010115147
2022-04-21,16305.999709010124,15751.19994109869
2022-04-22,16804.999745845795,16157.251579403877
2022-04-25,16259.998940229416,16630.848071575165
2022-04-26,16486.999354362488,16112.944697141647
2022-04-27,15942.000472605228,16340.940051972866
2022-04-28,16170.000827550888,15792.817792654037
2022-04-29,16441.999858617783,16029.431625008583
2022-05-02,16986.99868273735,16300.3019105196
2022-05-03,16942.000267744064,16841.5011357069
2022-05-04,17714.000757694244,16797.51468372345
2022-05-06,20075.999561309814,17512.18315410614
2022-05-10,19348.99896812439,19729.952228307724
2022-05-11,18394.998287200928,19149.290490090847
2022-05-12,18349.999328553677,18232.93048143387
2022-05-13,18168.00079345703,18189.946791529655
2022-05-16,19484.997900009155,18014.79603767395
2022-05-17,19440.000531077385,19290.02823919058
2022-05-18,19166.99995994568,19269.361939430237
2022-05-19,19075.999906897545,19005.676875650883
2022-05-20,18939.998978614807,18918.724231004715
2022-05-23,20030.00063419342,18783.602793216705
2022-05-24,19121.99974834919,19858.637479543686
2022-05-25,18939.998561382294,18963.122012615204
2022-05-26,18986.000905036926,18781.891362667084
2022-05-27,19304.00150370598,18827.62392103672
2022-05-30,19620.999424934387,19144.22771501541
2022-05-31,20256.998977422714,19460.98278826475
2022-06-02,20757.00108897686,20091.677624046803
2022-06-03,20121.000445246696,20584.672227680683
2022-06-07,19893.99913662672,19955.945641458035
2022-06-08,19303.999960064888,19729.16781616211
2022-06-09,18895.000255584717,19137.46789264679
2022-06-10,18712.999017834663,18738.93271058798
2022-06-13,17667.99998408556,18558.679131686687
2022-06-14,17894.99881029129,17522.769793510437
2022-06-15,16986.999102830887,17748.907557427883
2022-06-16,16987.0,16847.35037189722
2022-06-17,17168.999637126923,16847.017258048058
2022-06-20,16805.000805079937,17029.05352395773
2022-06-21,16942.00050532818,16665.59552013874
2022-06-22,16215.000945091248,16800.974333524704
2022-06-23,16032.998464107513,16081.010753810406
2022-06-24,16533.00106871128,15899.624014914036
2022-06-27,17349.999747991562,16395.95337420702
2022-06-28,17213.99913728237,17206.73119723797
2022-06-29,17304.998986959457,17070.92156124115
