Date,Actual_Close,Predicted_Close
2021-10-06,242999.9828338623,239401.60274505615
2021-10-07,242000.01507997513,242358.41989517212
2021-10-08,240999.99046325684,241318.82572174072
2021-10-12,239499.99290704727,240334.00851488113
2021-10-13,239000.0071823597,238851.65813565254
2021-10-14,240000.00631809235,238378.91000509262
2021-10-15,241999.99809265137,239379.32968139648
2021-10-18,241499.99523162842,241432.244181633
2021-10-19,244999.99916553497,240988.5770380497
2021-10-20,247000.01657009125,244483.03431272507
2021-10-21,247000.0,246454.5075893402
2021-10-22,244999.99856948853,246473.0283021927
2021-10-25,247999.98104572296,244465.16007184982
2021-10-26,247500.01525878906,247471.53043746948
2021-10-27,251499.98635053635,246942.73754954338
2021-10-28,235999.99237060547,250949.90611076355
2021-10-29,230999.99284744263,235404.07848358154
2021-11-01,234999.99225139618,230394.78421211243
2021-11-02,235000.0,234396.72857522964
2021-11-03,233500.00858306885,234321.97272777557
2021-11-04,229000.00897049904,232796.2244451046
2021-11-05,224999.98372793198,228283.75804424286
2021-11-08,227500.00655651093,224283.54173898697
2021-11-09,222999.98670816422,226824.13965463638
2021-11-10,223500.01227855682,222354.22945022583
2021-11-11,220999.99478459358,222928.7948012352
2021-11-12,225500.00631809235,220503.3261179924
2021-11-15,229499.99618530273,225082.39287137985
2021-11-16,229000.00914931297,229174.47450757027
2021-11-17,220000.00774860382,228759.3736052513
2021-11-18,218500.00143051147,219721.82035446167
2021-11-19,217999.99737739563,218225.68359971046
2021-11-22,216500.00727176666,217775.24602413177
2021-11-23,214000.00369548798,216337.6625776291
2021-11-24,216999.9921321869,213862.49685287476
2021-11-25,212500.0079870224,216840.2754664421
2021-11-26,206499.99529123306,212296.4322566986
2021-11-29,207999.99511241913,206336.581915617
2021-11-30,202000.00190734863,207908.616065979
2021-12-01,203000.0057220459,202044.45219039917
2021-12-02,203500.00977516174,203143.86594295502
2021-12-03,209000.02098083496,203714.6686911583
2021-12-06,208499.99850988388,209309.6902370453
2021-12-07,211499.9901652336,208852.32156515121
2021-12-08,209500.01004338264,211874.45998191833
2021-12-09,210499.99779462814,209869.12083625793
2021-12-10,210999.98909235,210792.28973388672
2021-12-13,210499.99290704727,211247.35617637634
2021-12-14,209999.99836087227,210741.09888076782
2021-12-15,209499.99690055847,210142.7435874939
2021-12-16,211499.9955892563,209573.6243724823
2021-12-17,215500.00512599945,211586.73191070557
2021-12-20,214000.0098347664,215690.3856396675
2021-12-21,214000.0,214184.00931358337
2021-12-22,214499.98593330383,214162.04452514648
2021-12-23,215999.98480081558,214650.8908867836
2021-12-24,216000.0,216233.7770462036
2021-12-27,218500.01621246338,216326.8346786499
2021-12-28,221999.99231100082,218904.33114767075
2021-12-29,205500.00321865082,222500.2841949463
2021-12-30,202000.0041425228,206004.13423776627
2022-01-04,207000.004529953,202414.9031639099
2022-01-05,210499.990940094,207335.91878414154
2022-01-06,212000.01746416092,210595.53116559982
2022-01-07,214499.99332427979,211760.2915763855
2022-01-10,222500.00417232513,214141.3880288601
2022-01-11,214000.00467896461,222504.21732664108
2022-01-12,217999.98950958252,214011.27576828003
2022-01-13,216500.00727176666,218012.3701095581
2022-01-14,217499.98819828033,216517.39513874054
2022-01-17,214499.9983906746,217530.33578395844
2022-01-18,213499.9930858612,214499.80822205544
2022-01-19,216500.0073313713,213486.26908659935
2022-01-20,207500.01588463783,216488.72154951096
2022-01-21,208999.98664855957,207470.02005577087
2022-01-24,208499.99850988388,208888.73076438904
