Date,Actual_Close,Predicted_Close
2023-05-30,124900.0036239624,121982.1881532669
2023-05-31,124299.99339580536,124805.25976419449
2023-06-01,124799.99414682388,124233.22396874428
2023-06-02,125500.00762939453,124691.12033843994
2023-06-05,126100.00151395798,125396.65850996971
2023-06-07,126000.00519752502,125991.3390815258
2023-06-08,126199.99623298645,125890.20109176636
2023-06-09,126599.99551773071,126076.51710510254
2023-06-12,125899.99258518219,126463.36551904678
2023-06-13,126000.00129938126,125754.2529463768
2023-06-14,124999.99630451202,125880.22756576538
2023-06-15,124399.99729394913,124878.4065246582
2023-06-16,124300.00376701355,124318.45183372498
2023-06-19,123899.99579191208,124267.06022024155
2023-06-20,124200.00886917114,123834.70169305801
2023-06-21,124600.00813007355,124141.05073213577
2023-06-22,123300.00879764557,124553.33037376404
2023-06-23,121499.99898076057,123251.78155303001
2023-06-26,123800.00442266464,121423.75659942627
2023-06-27,123800.0,123732.4890255928
2023-06-28,121999.99759197235,123732.2012424469
2023-06-29,121699.99599456787,121908.6811542511
2023-06-30,122899.99573230743,121573.33265542984
2023-07-03,122399.99675750732,122752.83249616623
2023-07-04,120399.98917579651,122244.52328681946
2023-07-05,118299.99899864197,120239.27736282349
2023-07-06,117899.99785423279,118151.83956623077
2023-07-07,115199.99334812164,117800.55543780327
2023-07-10,115300.00305175781,115077.47497558594
2023-07-11,118700.00388622284,115141.185349226
2023-07-12,118499.99480843544,118544.7658598423
2023-07-13,118399.9999165535,118345.18280625343
2023-07-14,122500.0015258789,118250.52165985107
2023-07-17,133600.0058054924,122363.18320035934
2023-07-18,131999.99794960022,133542.2350883484
2023-07-19,129600.00228881836,131964.46895599365
2023-07-20,129500.00295639038,129539.73913192749
2023-07-21,128600.00318288803,129401.64703130722
2023-07-24,127499.99626874924,128467.20114946365
2023-07-25,125399.99708533287,127354.06503081322
2023-07-26,122399.99105930328,125266.29753112793
2023-07-27,124600.00534057617,122266.3809299469
2023-07-28,122699.99514818192,124502.94737815857
2023-07-31,128299.9977350235,122595.92172503471
2023-08-01,138099.99939203262,128240.72596430779
2023-08-02,133100.0080525875,138104.31325435638
2023-08-03,127799.98767971992,133098.27845692635
2023-08-04,134600.01204013824,127750.99679231644
2023-08-07,140699.99635219574,134512.60780096054
2023-08-08,136299.99688267708,140608.7898015976
2023-08-09,135699.9855041504,136196.2307035923
2023-08-10,136699.9951004982,135559.3355000019
2023-08-11,135200.00223517418,136527.21446752548
2023-08-14,137299.99313354492,135021.18887901306
2023-08-16,135599.99631643295,137150.36072134972
2023-08-17,135699.99532699585,135453.6683320999
2023-08-18,136400.0143647194,135557.69356489182
2023-08-21,137899.99856948853,136277.99198627472
2023-08-22,134700.0000655651,137789.0452325344
2023-08-23,135800.0023841858,134592.85638928413
2023-08-24,141400.000333786,135700.3509402275
2023-08-25,138700.00863075256,141303.95340919495
2023-08-28,143399.9986052513,138580.8701634407
2023-08-29,141399.99021291733,143286.4917755127
2023-08-30,142199.99494552612,141279.8743367195
2023-08-31,142000.00548362732,142020.63553333282
2023-09-01,143099.99704360962,141798.14541339874
2023-09-04,143399.99692440033,142874.81465935707
2023-09-05,144100.00727176666,143141.76024198532
2023-09-06,150400.00146627426,143806.2380194664
2023-09-07,151500.0026702881,150101.63326263428
2023-09-08,147200.00007748604,151182.43834376335
2023-09-11,144900.0087738037,146830.31578063965
2023-09-12,137999.99177455902,144488.17561268806
2023-09-13,137400.00343322754,137584.64813232422
2023-09-14,138200.00052452087,137001.57215595245
2023-09-15,140400.00166893005,137838.84110450745
2023-09-18,135700.00376701355,140102.84321308136
2023-09-19,135000.0018119812,135395.06919384003
2023-09-20,136299.99697208405,134680.01782894135
2023-09-21,134099.99830126762,135975.81539154053
2023-09-22,136900.0058412552,133786.70704364777
2023-09-25,136399.99544620514,136582.29523301125
2023-09-26,135500.00085830688,136069.3255186081
2023-09-27,135200.00103116035,135163.1079018116
2023-10-04,136799.9924659729,134847.50299453735
2023-10-05,137100.01516342163,136433.11457633972
2023-10-06,138799.99523162842,136704.713845253
2023-10-10,137800.0025987625,138379.154419899
2023-10-11,138700.00467300415,137396.70795202255
2023-10-12,138600.00038146973,138306.9211423397
2023-10-13,135499.99154806137,138266.0986661911
2023-10-16,135500.0,135175.08524656296
2023-10-17,136900.01672506332,135178.59041690826
2023-10-18,137099.9985575676,136589.9981558323
2023-10-19,133499.99663829803,136799.28604960442
2023-10-20,132800.00334978104,133229.83646392822
2023-10-23,130200.00467300415,132546.46663665771
2023-10-24,131599.99866485596,129954.86054420471
2023-10-25,132099.99041557312,131351.8089056015
2023-10-26,128799.99913573265,131857.52714276314
2023-10-27,135999.99389648438,128558.59427452087
2023-10-30,138899.98817443848,135742.3596382141
2023-10-31,138200.00334978104,138624.93567466736
2023-11-01,138099.99842643738,137924.62499141693
2023-11-02,138199.9950647354,137819.4656074047
2023-11-03,137500.00545978546,137943.3402776718
2023-11-06,135700.00007748604,137260.8184814453
2023-11-07,137199.984562397,135483.48295092583
2023-11-08,141799.98846054077,136966.4350748062
2023-11-09,143699.995803833,141567.02231168747
2023-11-10,144099.99425411224,143456.50885105133
2023-11-13,144199.99347925186,143854.25069332123
2023-11-14,143600.00095367432,143929.52426671982
2023-11-15,149799.99589920044,143340.34729003906
2023-11-16,147499.99200105667,149591.26307964325
2023-11-17,147599.9966263771,147314.24048542976
2023-11-20,145500.00200271606,147423.7479686737
2023-11-21,145799.99828338623,145314.6084845066
2023-11-22,146399.99964237213,145613.4875535965
2023-11-23,147300.0120162964,146193.9239501953
2023-11-24,155199.99668598175,147095.77390551567
2023-11-27,158900.01583099365,155015.9399986267
2023-11-28,158800.00330209732,158744.8052763939
2023-11-29,166200.00176429749,158654.49120998383
2023-11-30,168400.00913143158,166106.98982477188
2023-12-01,168499.9927997589,168340.12677669525
2023-12-04,163699.98621940613,168398.6522257328
2023-12-05,165799.9813914299,163559.18292999268
2023-12-06,163799.9996304512,165639.36077356339
2023-12-07,163299.99514818192,163652.45790481567
2023-12-08,165600.01151561737,163134.61914658546
2023-12-11,172000.01163482666,165426.03192329407
2023-12-12,170599.9972820282,171860.84961891174
2023-12-13,171999.9859571457,170476.6249537468
2023-12-14,170499.99928474426,171881.85596466064
2023-12-15,164800.0054359436,170354.87818717957
2023-12-18,167999.98836517334,164573.38695526123
2023-12-19,166700.0069618225,167735.6514930725
2023-12-20,167699.98840093613,166412.39975094795
2023-12-21,167700.0,167388.4040772915
2023-12-22,171700.01882314682,167358.64688158035
2023-12-26,169900.00294446945,171353.1862258911
2023-12-27,168699.99099969864,169532.66952633858
2023-12-28,169999.9898672104,168314.10761475563
2024-01-02,169600.00813007355,169597.4850654602
2024-01-03,163500.00820159912,169192.26570129395
2024-01-04,164799.99196529388,163074.1862654686
2024-01-05,162099.99446868896,164362.6181602478
2024-01-08,169800.00352859497,161664.69217538834
2024-01-09,168199.99186992645,169389.4672036171
2024-01-10,171500.0140428543,167766.09630584717
2024-01-11,166000.00846385956,170993.33682656288
2024-01-12,169899.98507499695,165538.5067462921
2024-01-15,171499.99849796295,169315.6313240528
2024-01-16,167700.00064373016,170878.30644845963
2024-01-17,165100.00875592232,167103.52665781975
2024-01-18,166699.98409748077,164566.02247953415
2024-01-19,166600.01308321953,166199.49905872345
2024-01-22,164699.997985363,166139.1424894333
2024-01-23,163499.99379515648,164251.53524279594
2024-01-24,158599.99430179596,163067.91025400162
2024-01-25,157400.00797510147,158195.0963973999
2024-01-26,157800.0011920929,157016.96105003357
2024-01-29,153099.99639987946,157422.82551527023
2024-01-30,152399.99423623085,152729.4146180153
2024-01-31,152000.00624656677,152034.76974964142
2024-02-01,154800.00019073486,151702.01063156128
2024-02-02,160200.00257492065,154507.25212097168
2024-02-05,157199.99116659164,159913.3777499199
2024-02-06,156599.99227523804,156900.7269859314
2024-02-07,155099.9934911728,156308.0204129219
2024-02-08,152999.98764395714,154802.52467393875
2024-02-13,153200.00910758972,152678.46429347992
2024-02-14,150500.00004768372,152845.67306041718
2024-02-15,150300.00272393227,150143.82633566856
2024-02-16,157599.98695850372,149926.5347957611
2024-02-19,163100.00667572021,157240.67249298096
2024-02-20,158500.01120567322,162739.93443250656
2024-02-21,159200.00982284546,158142.64506101608
2024-02-22,170100.00667572021,158889.67928886414
2024-02-23,168900.00795722008,169818.47732663155
2024-02-26,168000.00019669533,168650.50397515297
2024-02-27,161200.00791549683,167831.7518234253
2024-02-28,159799.99837875366,161001.0896205902
2024-02-29,160000.0022172928,159581.29103183746
2024-03-04,158500.01335144043,159800.39596557617
2024-03-05,158000.0091791153,158288.03956508636
2024-03-06,155799.99816417694,157790.40336608887
2024-03-07,156499.9905347824,155600.10087490082
2024-03-08,161700.02031326294,156310.116648674
2024-03-11,161600.00501275063,161528.1724691391
2024-03-12,160599.9942779541,161451.74255371094
2024-03-13,161500.00700950623,160506.98395967484
2024-03-14,157299.9951839447,161426.14817619324
2024-03-15,157699.99083280563,157213.9206826687
2024-03-18,156999.98908042908,157614.51956033707
2024-03-19,157999.98831748962,156863.52396011353
2024-03-20,158499.99570846558,157838.74356746674
2024-03-21,158199.99983906746,158319.66924667358
2024-03-22,158099.99120235443,158027.5824189186
2024-03-25,155400.00867247581,157917.80616044998
2024-03-26,159199.98450279236,155211.97925806046
2024-03-27,159900.00791549683,159025.1735687256
2024-03-28,163600.00233650208,159725.1577913761
2024-03-29,163500.00021457672,163435.32946109772
2024-04-01,165399.99425411224,163336.00509166718
2024-04-02,160400.00965595245,165237.2935295105
2024-04-03,155600.0031232834,160221.9054222107
2024-04-04,157199.9966621399,155394.2826986313
2024-04-05,155499.99997615814,156986.49859428406
2024-04-08,155099.99838471413,155272.84705638885
2024-04-09,154700.00116825104,154885.75453162193
2024-04-11,151100.00943541527,154484.8686158657
2024-04-12,151399.99858140945,150888.22675943375
2024-04-15,147899.99507665634,151179.13409471512
2024-04-16,147300.00641942024,147662.91521787643
2024-04-17,145399.98879432678,147047.08133339882
2024-04-18,149600.00133514404,145126.21611356735
2024-04-19,147400.00681877136,149331.4332485199
2024-04-22,150900.00426769257,147117.86402463913
2024-04-23,152000.00789165497,150611.69539690018
2024-04-24,151499.99284744263,151726.06468200684
2024-04-25,150199.99918341637,151232.11294412613
2024-04-26,158600.00836849213,149921.87798023224
2024-04-29,158900.00982284546,158324.5214819908
2024-04-30,160099.99825954437,158633.92619490623
2024-05-02,158400.0055193901,159817.40237474442
2024-05-03,158799.99332427979,158101.35040283203
2024-05-07,160099.99084472656,158491.2256717682
2024-05-08,159100.00100135803,159804.53881025314
2024-05-09,155300.0084400177,158809.02059078217
2024-05-10,156699.98689889908,154997.43872880936
2024-05-13,156000.00077486038,156414.3439769745
2024-05-14,161599.9903678894,155722.64957427979
2024-05-16,161700.0005722046,161327.75802612305
2024-05-17,158499.996560812,161443.09721589088
2024-05-20,158199.99983906746,158242.5317466259
2024-05-21,166099.99723434448,157925.42370557785
2024-05-22,165500.00030994415,165841.08653068542
2024-05-23,167699.99611377716,165246.1155951023
2024-05-24,167999.99091625214,167434.6541762352
2024-05-27,166700.0069618225,167709.61618423462
2024-05-28,160499.99639987946,166393.46155524254
2024-05-29,159000.01350045204,160194.81763243675
2024-05-30,154700.0042796135,158683.19821357727
2024-05-31,153199.99086856842,154403.10744047165
2024-06-03,158799.99651908875,152934.35752391815
2024-06-04,158199.99985694885,158526.08606815338
2024-06-05,157900.0113248825,157921.62363529205
2024-06-07,162000.00137090683,157611.04587316513
2024-06-10,154600.0063419342,161703.61053943634
2024-06-11,155599.99856948853,154305.57543039322
2024-06-12,154799.99239444733,155308.45663547516
2024-06-13,150300.0070810318,154508.51619243622
2024-06-14,150799.99616146088,149987.82042860985
2024-06-17,150300.00336170197,150452.6260614395
2024-06-18,149299.98975992203,149944.0040230751
2024-06-19,151299.99089241028,148989.94196653366
2024-06-20,152000.0093817711,150986.68127655983
2024-06-21,151800.00257492065,151681.58054351807
