Date,Actual_Close,Predicted_Close
2021-10-06,665999.9704360962,674949.1286277771
2021-10-07,666999.9597072601,660797.1131801605
2021-10-08,686000.0914335251,661819.7146058083
2021-10-12,662999.9759197235,680535.786151886
2021-10-13,670999.9995231628,657560.7985854149
2021-10-14,691999.9458789825,665464.5312428474
2021-10-15,711999.9737739563,686370.5244064331
2021-10-18,705000.0228881836,706185.3728294373
2021-10-19,726999.9861717224,699206.1907052994
2021-10-20,727000.0,721194.6913599968
2021-10-21,722999.9698400497,721348.7820029259
2021-10-22,736999.999165535,717539.7115945816
2021-10-25,732999.9913573265,731583.9521884918
2021-10-26,746000.0203847885,727719.2086577415
2021-10-27,749999.9883174896,740803.3678531647
2021-10-28,745999.9769926071,744834.6465826035
2021-10-29,733999.9905824661,741120.2703714371
2021-11-01,723000.0292062759,729300.4392385483
2021-11-02,730999.9995231628,718355.9149503708
2021-11-03,732000.0414848328,726202.0055651665
2021-11-04,750999.9918937683,727291.9964790344
2021-11-05,755000.0295639038,746341.9978022575
2021-11-08,744000.0116825104,750444.7674751282
2021-11-09,747999.9961853027,739493.5297966003
2021-11-10,748000.0,743531.986951828
2021-11-11,752999.9480247498,743600.0671386719
2021-11-12,751000.0448226929,748579.8566937447
2021-11-15,754000.0221729279,746586.5385532379
2021-11-16,760000.013589859,749576.2786865234
2021-11-17,761999.9742507935,755582.5710296631
2021-11-18,762999.9389648438,757488.1932735443
2021-11-19,756999.9966025352,758607.9744100571
2021-11-22,745999.975502491,752745.1615929604
2021-11-23,736999.9595880508,741777.6863574982
2021-11-24,730000.0178217888,732782.2371721268
2021-11-25,714999.9701976776,725769.9966430664
2021-11-26,713000.011742115,710673.7452745438
2021-11-29,708999.9502301216,708540.1206612587
2021-11-30,688000.0174641609,704335.5863690376
2021-12-01,692999.9408721924,683077.1541595459
2021-12-02,685000.0154972076,687935.2625012398
2021-12-03,691999.9998807907,679866.1386966705
2021-12-06,698000.0333786011,686763.6852264404
2021-12-07,690999.9951124191,692670.0645685196
2021-12-08,710000.051856041,685655.0641655922
2021-12-09,707999.9899864197,704489.7735118866
2021-12-10,708999.9732971191,702438.7457370758
2021-12-13,702999.9687671661,703471.7982411385
2021-12-14,680000.0401735306,697573.4730362892
2021-12-15,674000.0104904175,674723.5321998596
2021-12-16,682999.9957084656,668779.6505689621
2021-12-17,680000.0007152557,677835.288643837
2021-12-20,653999.9914169312,674938.8742446899
2021-12-21,645000.0046491623,649010.2980136871
2021-12-22,632000.0168681145,640024.0257382393
2021-12-23,642999.9809265137,627004.8270225525
2021-12-24,651000.0480413437,637872.3930120468
2021-12-27,644000.0066757202,645726.3742089272
2021-12-28,651000.0367164612,638784.3465805054
2021-12-29,662999.9442100525,645722.5715517998
2021-12-30,655000.0399947166,657591.9386744499
2022-01-04,649000.016450882,649679.0182590485
2022-01-05,647999.9950528145,643693.9894556999
2022-01-06,642000.0228881836,642711.7824554443
2022-01-07,636000.0540018082,636769.012928009
2022-01-10,624000.0092983246,630902.8158187866
2022-01-11,627000.0114440918,619047.3031997681
2022-01-12,658999.9458789825,622026.7435312271
2022-01-13,665999.9927282333,653885.8927488327
2022-01-14,647000.0113248825,660881.4686536789
2022-01-17,640999.9881386757,641993.1321144104
2022-01-18,675000.0331401825,635992.2257065773
2022-01-19,660999.995470047,669898.921251297
2022-01-20,687999.9874830246,656135.1704001427
2022-01-21,683999.9980926514,683202.1055221558
2022-01-24,681999.9668598175,679416.3987636566
2022-01-25,641999.9974966049,677682.7683448792
2022-01-26,633000.0618696213,637894.0769433975
2022-01-27,593999.9749660492,628839.1642570496
2022-01-28,583999.9898672104,589811.4634752274
2022-02-03,584000.0,579729.8965454102
2022-02-04,586999.9885559082,579519.3014144897
2022-02-07,568000.016450882,582290.1352643967
