Date,Actual_Close,Predicted_Close
2021-10-06,502999.95243549347,503993.0531382561
2021-10-07,511999.977350235,501940.7964348793
2021-10-08,531000.0,511028.4423828125
2021-10-12,552000.0089406967,530176.4652729034
2021-10-13,563999.997138977,551406.6166877747
2021-10-14,573999.9876022339,563484.6510887146
2021-10-15,590000.0140666962,573783.7392091751
2021-10-18,606999.9539852142,589902.5177955627
2021-10-19,607000.0,607033.7921380997
2021-10-20,577999.9778270721,607294.8671579361
2021-10-21,575999.9879598618,578438.2917881012
2021-10-22,570999.9847412109,576251.7242431641
2021-10-25,571999.9943971634,571077.6661634445
2021-10-26,565000.0197887421,571935.426235199
2021-10-27,559999.9642372131,564842.0566320419
2021-10-28,531999.9599456787,559182.0240020752
2021-10-29,536999.9809265137,531165.020942688
2021-11-01,528000.0125169754,536395.0865864754
2021-11-02,512000.01525878906,527615.421295166
2021-11-03,512000.0,511110.5651855469
2021-11-04,510000.0305175781,511194.3054199219
2021-11-05,505000.01549720764,509190.9170150757
2021-11-08,500000.0014901161,504222.89937734604
2021-11-09,500999.9871253967,499269.84310150146
2021-11-10,490500.03880262375,500170.1071858406
2021-11-11,487000.0028908253,489684.6350133419
2021-11-12,504999.987244606,486161.68689727783
2021-11-15,503999.97621774673,504104.7555208206
2021-11-16,504999.99618530273,502990.78130722046
2021-11-17,493500.01245737076,503884.05978679657
2021-11-18,490000.0102221966,492190.86080789566
2021-11-19,490499.9530315399,488661.09669208527
2021-11-22,485999.9828338623,489015.3919458389
2021-11-23,503000.01883506775,484565.91725349426
2021-11-24,501999.979197979,501616.6104078293
2021-11-25,499000.03731250763,500526.6937017441
2021-11-26,519999.9648332596,497302.5533556938
2021-11-29,502999.99713897705,518195.9080696106
2021-11-30,493499.99725818634,500852.7210354805
2021-12-01,490500.0045597553,491026.8841087818
2021-12-02,497499.99421834946,487870.5071210861
2021-12-03,493499.97594952583,494781.32516145706
2021-12-06,499999.9852180481,490800.8012473583
2021-12-07,493999.9580383301,497399.30033683777
2021-12-08,500000.0042915344,491424.06034469604
2021-12-09,504000.06771087646,497493.2670593262
2021-12-10,512999.9656677246,501798.2840538025
2021-12-13,505999.9961256981,510617.0284152031
2021-12-14,513000.00381469727,503677.774310112
2021-12-15,508999.9846816063,510655.3722023964
2021-12-16,513000.0447034836,506974.8874902725
2021-12-17,524000.0191926956,510872.9900121689
2021-12-20,519999.9797344208,522043.0443286896
2021-12-21,515999.98474121094,518341.20988845825
2021-12-22,524000.00381469727,514451.80463790894
2021-12-23,541999.981880188,522694.1864490509
2021-12-24,534999.9648332596,541008.4406137466
2021-12-27,533000.0180006027,534057.1850538254
2021-12-28,531999.9667406082,532234.9640727043
2021-12-29,523000.00262260437,531323.1570720673
2021-12-30,511000.0212788582,522502.8181672096
2022-01-04,511000.0,510740.89401960373
2022-01-05,502999.96960163116,510511.85005903244
2022-01-06,509000.0048875809,502351.35811567307
2022-01-07,514000.0103712082,508451.5964984894
2022-01-10,514000.0,513575.83367824554
2022-01-11,517000.01549720764,513662.0762348175
2022-01-12,534999.9474287033,516647.46952056885
2022-01-13,550999.983549118,534688.5132789612
2022-01-14,546000.0439882278,550638.0137205124
2022-01-17,547999.9673366547,545637.197971344
2022-01-18,550000.0419616699,547451.9090652466
2022-01-19,554999.9952316284,549424.6661663055
2022-01-20,548000.0174045563,554934.4012141228
2022-01-21,556999.9928474426,548116.2161827087
2022-01-24,527999.9859333038,557047.0108985901
2022-01-25,517000.0104904175,528060.3618621826
2022-01-26,520999.9883174896,517146.99041843414
2022-01-27,499999.9985098839,521112.3534440994
