Date,Actual_Close,Predicted_Close
2021-10-06,74700.00414848328,77610.50840616226
2021-10-07,79799.99814033508,74489.38495516777
2021-10-08,81900.00150203705,79596.76637649536
2021-10-12,82199.9951004982,81694.4788992405
2021-10-13,84199.99623298645,82019.68363523483
2021-10-14,84099.99716281891,84070.32152414322
2021-10-15,83800.0019133091,84020.24212479591
2021-10-18,84199.99911785126,83741.11049175262
2021-10-19,84299.99279975891,84177.89759635925
2021-10-20,83799.99995827675,84303.57756614685
2021-10-21,83599.99544620514,83815.96360206604
2021-10-22,83399.99940395355,83599.74088668823
2021-10-25,84299.9945640564,83374.39920902252
2021-10-26,84799.9950170517,84247.9444026947
2021-10-27,85000.00553131104,84744.80514526367
2021-10-28,85999.99487400055,84975.87889432907
2021-10-29,85100.00264644623,85964.95354175568
2021-11-01,84300.00334382057,85043.93525719643
2021-11-02,86000.00717639923,84220.85639834404
2021-11-03,84999.99439716339,85955.52170276642
2021-11-04,86999.99988079071,84891.87806844711
2021-11-05,88000.0022649765,86861.49251461029
2021-11-08,88099.99465942383,87849.65658187866
2021-11-09,87000.00082850456,87943.91424655914
2021-11-10,85500.00178813934,86819.15205717087
2021-11-11,83899.99794960022,85323.43715429306
2021-11-12,86800.00114440918,83714.99430537224
2021-11-15,86499.9988079071,86593.63729953766
2021-11-16,84200.00198483467,86294.0463423729
2021-11-17,83999.99934434891,83986.2280011177
2021-11-18,83099.99442100525,83810.96363067627
2021-11-19,83799.99840259552,82925.53038597107
2021-11-22,85700.00829696655,83577.82821655273
2021-11-23,83700.00321269035,85483.722281456
2021-11-24,83400.00194907188,83520.36935091019
2021-11-25,82400.00327825546,83236.19967699051
2021-11-26,80599.99794960022,82249.38631057739
2021-11-29,79199.9935746193,80421.54562473297
2021-11-30,77799.99976158142,78967.79880523682
2021-12-01,81200.00681877136,77528.48024368286
2021-12-02,81600.0078201294,80945.21813392639
2021-12-03,82500.0057220459,81351.89580917358
2021-12-06,83899.99866485596,82242.00949072838
2021-12-07,83299.9954521656,83645.47277092934
2021-12-08,83199.99858736992,83073.64259958267
2021-12-09,84100.00839233398,83009.10911560059
2021-12-10,85400.00674724579,83946.16870880127
2021-12-13,85999.9963760376,85278.52150201797
2021-12-14,85299.9986410141,85917.5021648407
2021-12-15,84300.00422000885,85229.73530292511
2021-12-16,85700.00413656235,84274.39427375793
2021-12-17,84599.99742507935,85674.34703111649
2021-12-20,82899.99908208847,84578.93725633621
2021-12-21,83200.00153779984,82890.85873365402
2021-12-22,83899.99771118164,83154.37126159668
2021-12-23,84199.99977350235,83829.48830127716
2021-12-24,85099.99542236328,84116.88512563705
2021-12-27,84800.0006198883,85008.19544196129
2021-12-28,84500.0018119812,84709.43899154663
2021-12-29,83400.00316500664,84387.02419400215
2021-12-30,82200.00393390656,83279.38299179077
2022-01-04,83500.00441074371,82086.25316619873
2022-01-05,85900.00307559967,83412.21588850021
2022-01-06,85600.00155568123,85775.27073025703
2022-01-07,86700.00476837158,85507.2937965393
2022-01-10,83799.99804496765,86665.67081809044
2022-01-11,84100.00183582306,83771.96879386902
2022-01-12,85100.00364780426,84066.44464731216
2022-01-13,84899.99703168869,85071.00641727448
2022-01-14,83799.99820590019,84868.60506534576
2022-01-17,82700.00492334366,83759.72137451172
2022-01-18,82200.00096559525,82625.20273923874
2022-01-19,80999.99932050705,82112.73007392883
2022-01-20,81200.00374317169,80909.22921895981
2022-01-21,80100.00269412994,81104.34911251068
2022-01-24,79000.00344514847,79975.76233148575
2022-01-25,76499.99791383743,78874.0404844284
2022-01-26,77699.99992847443,76298.52721095085
2022-01-27,79099.99916553497,77509.20048952103
2022-01-28,82000.0005364418,78871.13770246506
2022-02-03,81500.00047683716,81751.00219249725
2022-02-04,80700.00159740448,81272.52480387688
2022-02-07,78199.99650120735,80486.20090484619
2022-02-08,78899.99215602875,77995.63946723938
