Date,Actual_Close,Predicted_Close
2021-10-06,249999.99877810478,250572.2487270832
2021-10-07,260500.0138282776,249115.33296108246
2021-10-08,266000.0085234642,259388.04870843887
2021-10-12,260500.00512599945,264450.30081272125
2021-10-13,271000.016272068,258866.0151064396
2021-10-14,273000.0146627426,268988.6783361435
2021-10-15,271000.0001192093,270684.2569112778
2021-10-18,270500.0044107437,268322.77673482895
2021-10-19,272000.02467632294,267604.44417595863
2021-10-20,268000.0123977661,269100.51441192627
2021-10-21,267499.9804496765,265263.18287849426
2021-10-22,264499.9951124191,264784.631729126
2021-10-25,268500.004529953,262068.45065951347
2021-10-26,270500.0007748604,266087.32402324677
2021-10-27,267000.0069141388,268135.8762383461
2021-10-28,263500.0167489052,264388.91780376434
2021-10-29,252000.00727176666,261425.92030763626
2021-11-01,252999.99618530273,250318.79997253418
2021-11-02,255500.01859664917,251518.15116405487
2021-11-03,252500.0114440918,253894.36224102974
2021-11-04,251999.98810887337,251096.1951315403
2021-11-05,252499.99809265137,250720.8652496338
2021-11-08,251999.98810887337,251337.88585662842
2021-11-09,248499.99833106995,250919.0890789032
2021-11-10,245000.0120997429,247442.97397136688
2021-11-11,241499.99290704727,244105.09049892426
2021-11-12,242999.99552965164,240586.0630273819
2021-11-15,247500.01180171967,242162.94479370117
2021-11-16,242499.9949336052,246562.25010752678
2021-11-17,240999.9941289425,241549.03411865234
2021-11-18,236499.9930858612,240256.3384771347
2021-11-19,237999.98021125793,235535.77131032944
2021-11-22,247999.9852180481,236965.93260765076
2021-11-23,244000.00381469727,246519.86837387085
2021-11-24,243000.0011920929,242527.8308391571
2021-11-25,240500.00149011612,241448.61191511154
2021-11-26,233000.0143945217,238933.16489458084
2021-11-29,227000.00435113907,231817.76624917984
2021-11-30,220499.998152256,225940.09399414062
2021-12-01,230000.00131130219,219609.9810898304
2021-12-02,239500.00047683716,229135.86258888245
2021-12-03,238500.00008940697,238429.7370016575
2021-12-06,238999.99487400055,237215.65344929695
2021-12-07,242999.99678134918,237393.1207060814
2021-12-08,241000.0011920929,240970.35259008408
2021-12-09,241500.00715255737,238786.92823648453
2021-12-10,244499.99105930328,238946.87247276306
2021-12-13,246999.99743700027,242072.69436120987
2021-12-14,243999.9978542328,244912.37115859985
2021-12-15,242000.0023841858,242024.04284477234
2021-12-16,244999.99976158142,240112.4473810196
2021-12-17,246000.0228881836,243369.7348833084
2021-12-20,240999.99010562897,244520.48528194427
2021-12-21,241500.00715255737,239618.61675977707
2021-12-22,250500.00196695328,240188.83180618286
2021-12-23,256500.00768899918,249018.6095237732
2021-12-24,263000.00578165054,254983.79981517792
2021-12-27,261499.99284744263,261662.45913505554
2021-12-28,265500.0240802765,260368.83261799812
2021-12-29,260999.99356269836,264469.5054888725
2021-12-30,254500.00602006912,260119.5622086525
2022-01-04,255499.9960064888,253657.85658359528
2022-01-05,256999.9942779541,254698.4222829342
2022-01-06,269499.9930858612,256291.2791967392
2022-01-07,269500.0,268971.9300866127
2022-01-10,261999.9904334545,269202.26392149925
2022-01-11,256999.99809265137,261751.69897079468
2022-01-12,262000.01561641693,256731.02432489395
2022-01-13,255000.0035762787,261621.6766834259
2022-01-14,255499.99237060547,254419.66474056244
2022-01-17,250500.0038444996,254888.6323273182
2022-01-18,245000.0004172325,249865.73266983032
2022-01-19,240000.0023841858,244261.7529630661
2022-01-20,241500.0057220459,239088.1061553955
2022-01-21,238000.01522898674,240480.43602705002
2022-01-24,234999.97889995575,236960.3008031845
2022-01-25,233000.0114440918,234027.79579162598
2022-01-26,228999.9982714653,231992.5313591957
2022-01-27,227000.01233816147,228191.73336029053
2022-01-28,232000.02431869507,226372.39915132523
2022-02-03,230000.0023841858,231352.9887199402
2022-02-04,230499.99713897705,229363.2137775421
2022-02-07,230000.01502037048,229851.37417912483
2022-02-08,227000.0171661377,229350.76594352722
2022-02-09,232000.02431869507,226383.2774758339
2022-02-10,231499.99713897705,231240.41271209717
2022-02-11,230999.98465180397,230484.9841594696
2022-02-14,223000.01549720764,229806.42127990723
2022-02-15,226999.9918937683,221945.27953863144
2022-02-16,230499.97913837433,225897.622525692
2022-02-17,228500.00512599945,229118.1993484497
2022-02-18,228500.0,226905.0967991352
2022-02-21,228500.0,226917.3272550106
2022-02-22,226499.9935925007,226870.89782953262
2022-02-23,228999.98670816422,224951.30914449692
2022-02-24,222500.00256299973,227409.86478328705
2022-02-25,225000.02592802048,221136.9414627552
2022-02-28,223999.9920129776,223739.57633972168
2022-03-02,224000.0,222783.17642211914
2022-03-03,226999.9885559082,222822.0157623291
2022-03-04,224999.9983906746,225791.1800146103
2022-03-07,220999.99487400055,223862.04600334167
2022-03-08,219000.01329183578,220051.74213647842
2022-03-10,219499.99809265137,218099.8363494873
2022-03-11,209499.998152256,218644.39669251442
2022-03-14,205500.00882148743,208671.78824543953
2022-03-15,204499.99943375587,204714.02192115784
2022-03-16,208000.01686811447,203737.203001976
2022-03-17,210000.00762939453,207274.33395385742
2022-03-18,210500.00309944153,209209.01477336884
2022-03-21,205999.99779462814,209692.87833571434
2022-03-22,209999.98545646667,205166.61751270294
2022-03-23,212999.99356269836,209055.9822320938
2022-03-24,210000.0103712082,211895.87259292603
2022-03-25,210500.00309944153,208926.58174037933
2022-03-28,210999.98909235,209359.22187566757
2022-03-29,213000.00321865082,209750.71799755096
2022-03-30,215000.01847743988,211691.81317090988
2022-03-31,215000.0,213579.62399721146
2022-04-01,217000.01120567322,213528.08207273483
2022-04-04,214999.99636411667,215381.82711601257
2022-04-05,217000.01120567322,213300.8337020874
2022-04-06,216000.0175833702,215315.61690568924
2022-04-07,212000.01525878906,214359.94291305542
2022-04-08,208999.99284744263,210538.54942321777
2022-04-11,208000.02193450928,207685.28646230698
2022-04-12,206500.00667572021,206860.67008972168
2022-04-13,210000.00500679016,205496.35177850723
