Date,Actual_Close,Predicted_Close
2021-10-06,10550.000309944153,10516.083061695099
2021-10-07,10699.999612569809,10567.32423901558
2021-10-08,10600.000900030136,10719.907343387604
2021-10-12,10650.00011920929,10619.82491016388
2021-10-13,10700.001096725464,10671.066123247147
2021-10-14,10650.000131130219,10724.80924129486
2021-10-15,10800.000751018524,10677.12836265564
2021-10-18,10899.999618530273,10831.307172775269
2021-10-19,10950.000190734863,10933.11733007431
2021-10-20,11100.00073313713,10984.997516870499
2021-10-21,11250.00057220459,11138.841891288757
2021-10-22,11250.0,11290.4691696167
2021-10-25,11499.999314546585,11288.305968046188
2021-10-26,11500.0,11539.669930934906
2021-10-27,11400.00057220459,11538.115322589874
2021-10-28,11149.999594688416,11447.45442867279
2021-10-29,11049.999538064003,11186.342537403107
2021-11-01,11199.999332427979,11075.345450639725
2021-11-02,11200.0,11218.406295776367
2021-11-03,11049.999904632568,11234.887313842773
2021-11-04,11249.999988079071,11076.80497765541
2021-11-05,11100.000143051147,11275.664716959
2021-11-08,11150.000631809235,11117.958784103394
2021-11-09,11150.0,11163.124358654022
2021-11-10,11049.999538064003,11164.731341600418
2021-11-11,10999.999344348907,11060.041493177414
2021-11-12,11099.999904632568,11006.50668144226
2021-11-15,11150.000631809235,11107.289636135101
2021-11-16,11199.999898672104,11158.631718158722
2021-11-17,11049.999904632568,11212.476921081543
2021-11-18,11149.998676776886,11075.694525241852
2021-11-19,11100.000101327896,11170.392334461212
2021-11-22,11050.00069141388,11118.621718883514
2021-11-23,11099.999338388443,11062.193900346756
2021-11-24,11299.99988079071,11113.492906093597
2021-11-25,11149.99960064888,11325.041937828064
2021-11-26,10999.9996393919,11172.771573066711
2021-11-29,10749.999582767487,11017.58587360382
2021-11-30,10300.000041723251,10749.702051281929
2021-12-01,10399.999022483826,10285.768538713455
2021-12-02,10600.000762939453,10374.921178817749
2021-12-03,10849.999332427979,10573.941659927368
2021-12-06,10900.001060962677,10831.0636729002
2021-12-07,11000.000381469727,10884.907686710358
2021-12-08,10950.000047683716,10989.018499851227
2021-12-09,10999.999809265137,10941.459801793098
2021-12-10,10950.000047683716,11010.040640830994
2021-12-13,10999.999809265137,10950.070488452911
2021-12-14,11049.999952316284,11000.531077384949
2021-12-15,11050.0,11051.117038726807
2021-12-16,11050.0,11067.900282144547
2021-12-17,11249.999988079071,11067.962193489075
2021-12-20,11100.000143051147,11273.3955681324
2021-12-21,11199.999940395355,11131.43184185028
2021-12-22,11100.001049041748,11230.443954467773
2021-12-23,11150.000631809235,11128.422832489014
2021-12-24,11150.0,11175.74096918106
2021-12-27,11049.999538064003,11173.84821176529
2021-12-28,11099.999338388443,11072.965157032013
2021-12-29,10450.000387430191,11125.19416809082
2021-12-30,10299.999552965164,10459.280741214752
2022-01-04,10399.999022483826,10301.489388942719
2022-01-05,10450.000190734863,10412.005996704102
2022-01-06,10349.999701976776,10472.547841072083
2022-01-07,10350.0,10362.18763589859
2022-01-10,10649.999928474426,10350.98705291748
2022-01-11,10750.000923871994,10647.384032607079
2022-01-12,10800.00028014183,10748.036742210388
2022-01-13,10749.9995470047,10796.616554260254
2022-01-14,10800.00028014183,10745.785787701607
2022-01-17,10649.999928474426,10796.431803703308
2022-01-18,10650.0,10643.52705180645
2022-01-19,10650.0,10642.63390302658
2022-01-20,10449.999421834946,10641.583326458931
2022-01-21,10500.000149011612,10436.791449785233
2022-01-24,10299.999386072159,10486.69946193695
2022-01-25,10149.999624490738,10285.665398836136
2022-01-26,10300.000512599945,10134.250369668007
2022-01-27,10199.999749660492,10287.815374135971
2022-01-28,10350.000143051147,10195.415925979614
2022-02-03,10350.0,10352.724266052246
2022-02-04,10700.000327825546,10358.075326681137
2022-02-07,10650.000131130219,10716.24526977539
2022-02-08,10549.999710917473,10669.302678108215
2022-02-09,11000.000095367432,10568.11153292656
2022-02-10,11049.999952316284,11024.50168132782
2022-02-11,11149.998676776886,11078.558254241943
2022-02-14,11049.999538064003,11181.966865062714
2022-02-15,10950.00066459179,11092.37107038498
2022-02-16,11049.999618530273,10991.89624786377
2022-02-17,11149.998676776886,11087.594676017761
2022-02-18,11150.0,11187.727546691895
2022-02-21,11150.0,11183.20300579071
2022-02-22,10899.999842047691,11178.001910448074
2022-02-23,10900.0,10920.137810707092
2022-02-24,10599.999505281448,10914.15935754776
2022-02-25,10449.999642372131,10601.501178741455
2022-02-28,10749.999648332596,10440.21660387516
2022-03-02,10499.99924004078,10733.735203742981
2022-03-03,10699.999988079071,10474.471628665924
2022-03-04,10550.001031160355,10672.6766705513
2022-03-07,10350.00030696392,10516.285333037376
2022-03-08,10300.000834465027,10302.945336699486
2022-03-10,10499.999272823334,10243.238687515259
2022-03-11,10550.000309944153,10444.743812084198
2022-03-14,10550.0,10498.347985744476
2022-03-15,10449.99983906746,10499.436488747597
2022-03-16,10550.000298023224,10397.541388869286
2022-03-17,10599.999451637268,10499.447178840637
2022-03-18,10600.0,10548.134779930115
2022-03-21,10549.99988079071,10546.493971347809
2022-03-22,10750.000321865082,10498.995679616928
2022-03-23,10750.0,10707.312598824501
2022-03-24,10800.00028014183,10716.60090982914
2022-03-25,10899.999618530273,10805.776834487915
2022-03-28,10900.0,10891.924995183945
2022-03-29,10950.000190734863,10890.775692462921
2022-03-30,10850.000381469727,10942.172518372536
2022-03-31,10850.0,10836.161690950394
2022-04-01,10949.99953508377,10835.449662804604
2022-04-04,10999.999809265137,10936.168599128723
2022-04-05,10800.000190734863,10985.603213310242
2022-04-06,10949.99942779541,10783.199286460876
2022-04-07,10950.0,10927.351668477058
2022-04-08,10999.999809265137,10925.666472315788
2022-04-11,11249.99976158142,10978.815257549286
2022-04-12,11199.99960064888,11234.934031963348
2022-04-13,11150.000858306885,11193.682098388672
2022-04-14,11150.0,11147.1635222435
2022-04-15,10999.9996393919,11151.630908250809
2022-04-18,11049.999952316284,10998.58444929123
2022-04-19,11199.999332427979,11044.967398047447
2022-04-20,11349.99942779541,11197.128772735596
2022-04-21,11449.999403953552,11376.252752542496
2022-04-22,11599.999415874481,11490.951120853424
2022-04-25,11550.001096725464,11629.609107971191
2022-04-26,11200.00033378601,11571.094983816147
2022-04-27,11000.000095367432,11206.989479064941
2022-04-28,11249.99976158142,11030.726432800293
2022-04-29,11250.0,11257.486045360565
2022-05-02,11250.0,11245.369836688042
2022-05-03,11350.00079870224,11233.088001608849
2022-05-04,11449.999403953552,11334.890088438988
2022-05-06,11300.000584125519,11438.39044868946
2022-05-10,11099.999916553497,11282.439661026001
2022-05-11,10900.00011920929,11067.348808050156
2022-05-12,10950.000190734863,10856.739050149918
2022-05-13,11200.000351667404,10899.578565359116
2022-05-16,11150.000858306885,11147.247791290283
2022-05-17,11250.001126527786,11100.614848732948
2022-05-18,11049.999743700027,11227.091252803802
2022-05-19,10999.999344348907,11013.055393099785
2022-05-20,11000.0,10950.82288980484
2022-05-23,11049.999952316284,10947.87049293518
2022-05-24,11099.999338388443,10996.52967453003
2022-05-25,11100.0,11051.648104190826
2022-05-26,11150.000631809235,11053.164517879486
2022-05-27,11250.001126527786,11101.666232943535
2022-05-30,11250.0,11205.18833398819
2022-05-31,11250.0,11209.976747632027
2022-06-02,11149.999871850014,11202.404871582985
2022-06-03,11150.0,11100.643426179886
2022-06-07,11049.999538064003,11102.905696630478
2022-06-08,11050.0,11001.742741465569
2022-06-09,10999.999344348907,11033.251005411148
2022-06-10,10849.999487400055,10971.243798732758
2022-06-13,10600.000515580177,10811.465761065483
2022-06-14,10749.9990940094,10552.94600725174
2022-06-15,10599.99980032444,10699.427530169487
2022-06-16,10499.99976158142,10549.94364976883
2022-06-17,10449.999690055847,10446.509957313538
2022-06-20,10250.00002682209,10397.654128074646
2022-06-21,10299.999952316284,10193.985879421234
2022-06-22,10000.000476837158,10244.14484500885
2022-06-23,9839.999675750732,9949.08332824707
2022-06-24,9999.99984741211,9795.24872303009
2022-06-27,9939.9995803833,9957.927465438843
2022-06-28,9940.0,9899.269453287125
2022-06-29,9810.000195503235,9902.714667320251
2022-06-30,9619.99998986721,9772.049816250801
2022-07-01,9680.000228881836,9587.777973413467
2022-07-04,9440.000019073486,9652.149515151978
2022-07-05,9540.000705718994,9409.816808700562
2022-07-06,9149.999449253082,9529.20004248619
2022-07-07,9099.999877810478,9141.20734333992
2022-07-08,9209.999179840088,9093.044775724411
2022-07-11,9210.0,9206.321427226067
2022-07-12,9150.000452399254,9210.656554698944
2022-07-13,9070.000022649765,9154.27034497261
2022-07-14,9030.000501275063,9074.421142339706
2022-07-15,8880.000159144402,9037.336074113846
2022-07-18,9169.999694824219,8886.895580291748
2022-07-19,9200.000386238098,9183.449014425278
2022-07-20,9340.000295639038,9217.549800872803
2022-07-21,9390.000116825104,9367.872111797333
2022-07-22,9340.00030696392,9419.133979082108
2022-07-25,9390.000116825104,9370.317170619965
2022-07-26,9299.999992847443,9420.761550664902
2022-07-27,9319.999980926514,9329.584228992462
2022-07-28,9350.000047683716,9348.849020004272
2022-07-29,9389.999896287918,9381.467580795288
2022-08-01,9340.00030696392,9423.15589427948
2022-08-02,9300.000574588776,9371.612071990967
2022-08-03,9309.999990463257,9340.992200374603
2022-08-04,9300.000355243683,9348.513615131378
2022-08-05,9410.001003742218,9334.305953979492
2022-08-08,9560.000547170639,9445.910884141922
2022-08-09,9549.999651908875,9601.137614250183
2022-08-10,9489.999768137932,9598.010659217834
2022-08-11,9700.00024318695,9532.6136636734
2022-08-12,9729.999828338623,9744.633185863495
2022-08-16,9800.000350475311,9773.600881099701
2022-08-17,9780.000126361847,9843.036031723022
2022-08-18,9690.00032544136,9822.466700077057
2022-08-19,9770.00023841858,9729.069077968597
2022-08-22,9680.000340342522,9807.33015537262
2022-08-23,9569.999527931213,9717.202062606812
2022-08-24,9639.999225139618,9602.16236114502
2022-08-25,9709.999852180481,9669.177618026733
2022-08-26,9719.999834299088,9743.580876588821
2022-08-29,9550.00039100647,9753.98045539856
2022-08-30,9609.99966263771,9579.477852582932
2022-08-31,9570.000185966492,9638.346757888794
2022-09-01,9460.000321269035,9600.081481933594
2022-09-02,9429.999268054962,9489.291396141052
2022-09-05,9490.000040531158,9454.455744028091
2022-09-06,9499.99952673912,9514.86362695694
2022-09-07,9389.999717473984,9525.936245918274
2022-09-08,9450.000751018524,9413.636727333069
2022-09-13,9710.000360012054,9472.951877117157
2022-09-14,9649.999836683273,9739.58395242691
2022-09-15,9719.999992847443,9681.272798776627
2022-09-16,9870.000200271606,9752.687330245972
2022-09-19,9810.000091195107,9901.043300628662
2022-09-20,9930.000067949295,9836.714758872986
2022-09-21,9849.99992609024,9956.107567548752
2022-09-22,9879.99992966652,9872.623533010483
2022-09-23,9900.000014305115,9899.738545417786
2022-09-26,9620.00007033348,9917.98346042633
2022-09-27,9559.999771118164,9625.254607200623
2022-09-28,9409.999907016754,9552.908585071564
2022-09-29,9620.000092983246,9389.577248096466
2022-09-30,9520.000191926956,9592.458037137985
2022-10-04,9720.000839233398,9495.472002029419
2022-10-05,9759.999976158142,9701.411325931549
2022-10-06,9770.000133514404,9747.543754577637
2022-10-07,9970.000278949738,9764.281446933746
2022-10-11,9840.000052452087,9969.765862226486
2022-10-12,9919.999923706055,9842.794132232666
2022-10-13,9969.999656677246,9922.421875
2022-10-14,10149.999653100967,9973.778294324875
2022-10-17,10200.000977516174,10155.954283475876
2022-10-18,10250.0004529953,10208.541941642761
2022-10-19,10349.999904632568,10263.899058103561
2022-10-20,10350.0,10364.679944515228
2022-10-21,10300.000834465027,10360.106188058853
2022-10-24,10049.999988079071,10308.028948307037
2022-10-25,10149.999117851257,10050.553500652313
2022-10-26,10000.0000923872,10146.555808186531
2022-10-27,10449.999570846558,9994.59683895111
2022-10-28,10500.000149011612,10452.713215351105
2022-10-31,10449.999690055847,10504.568696022034
2022-11-01,10450.0,10451.735311746597
2022-11-02,10500.000149011612,10450.657749176025
2022-11-03,10399.999380111694,10499.319702386856
2022-11-04,10500.000381469727,10413.008975982666
2022-11-07,10600.000619888306,10504.73016500473
2022-11-08,10499.99976158142,10604.648852348328
2022-11-09,10550.000309944153,10508.199870586395
2022-11-10,10550.0,10557.068037986755
2022-11-11,10650.00016093254,10559.578323364258
2022-11-14,10750.000923871994,10653.72748374939
2022-11-15,10699.99971985817,10746.513038873672
2022-11-16,10849.999606609344,10695.409971475601
2022-11-17,10850.0,10850.50055384636
2022-11-18,10800.00087916851,10858.308935165405
2022-11-21,10899.999618530273,10812.546300888062
2022-11-22,11000.000381469727,10916.638576984406
2022-11-23,10950.000047683716,11020.991325378418
2022-11-24,11049.999618530273,10984.489738941193
2022-11-25,11050.0,11081.329774856567
2022-11-28,10950.00066459179,11078.534543514252
2022-11-29,11049.999618530273,10974.430775642395
2022-11-30,11199.999332427979,11068.680101633072
2022-12-01,11200.0,11225.116729736328
2022-12-02,11200.0,11231.341171264648
2022-12-05,11249.999809265137,11235.74047088623
2022-12-06,11100.000143051147,11275.27043223381
2022-12-07,10900.00011920929,11120.507311820984
2022-12-08,10849.999159574509,10905.653607845306
2022-12-09,11049.999070167542,10848.95426928997
2022-12-12,11050.0,11048.925772309303
2022-12-13,11099.999338388443,11053.481525182724
2022-12-14,11100.0,11126.398301124573
2022-12-15,11000.000059604645,11140.974926948547
2022-12-16,10899.99943971634,11045.709371566772
2022-12-19,11050.00057220459,10932.00376033783
2022-12-20,11099.999338388443,11072.057563066483
2022-12-21,11150.000631809235,11118.466901779175
2022-12-22,11100.000101327896,11169.09106373787
2022-12-23,11100.0,11115.447306632996
2022-12-26,11050.00069141388,11113.027131557465
2022-12-27,11199.999332427979,11061.547124385834
2022-12-28,9999.999904632568,11217.22469329834
2022-12-29,9819.99933719635,9985.387921333313
2023-01-02,9460.000402927399,9790.426827669144
2023-01-03,9559.999432563782,9436.875540018082
2023-01-04,9730.000219345093,9536.885805130005
2023-01-05,9999.999529123306,9707.915382385254
2023-01-06,10199.999809265137,9980.400204658508
2023-01-09,10100.000309944153,10182.361650466919
2023-01-10,10150.000286102295,10083.967953920364
2023-01-11,10099.99962747097,10135.725328326225
2023-01-12,10150.000286102295,10085.843205451965
2023-01-13,10400.000047683716,10134.89226102829
2023-01-16,10550.00057220459,10388.689517974854
2023-01-17,10449.99983906746,10539.751344919205
2023-01-18,10500.000149011612,10443.107959628105
2023-01-19,10500.0,10514.384508132935
2023-01-20,10449.999690055847,10508.377611637115
2023-01-25,10539.999520778656,10458.11099410057
2023-01-26,10570.000636577606,10551.161186695099
2023-01-27,10589.999389648438,10582.740286588669
2023-01-30,10419.999770522118,10602.638150453568
2023-01-31,10249.999115467072,10428.35601568222
2023-02-01,10299.999952316284,10250.91153383255
2023-02-02,10080.000185966492,10298.419135808945
2023-02-03,10109.999885559082,10071.270761489868
2023-02-06,10029.999636411667,10095.456780195236
2023-02-07,10120.000410079956,10012.709428071976
2023-02-08,10370.000653266907,10102.789525985718
2023-02-09,10200.000202655792,10360.871896743774
2023-02-10,10420.000290870667,10195.961880683899
2023-02-13,10499.998881816864,10419.751567840576
2023-02-14,10399.999380111694,10503.75509262085
2023-02-15,10130.00020980835,10407.121276855469
2023-02-16,10109.99989271164,10129.691460728645
2023-02-17,10129.999186992645,10104.788689613342
2023-02-20,10149.998899698257,10125.408138632774
2023-02-21,10169.999665021896,10142.912575602531
2023-02-22,10059.99968469143,10163.211398720741
2023-02-23,10169.999589920044,10050.615904331207
2023-02-24,10199.99981045723,10163.476905226707
2023-02-27,10219.999694824219,10194.137370586395
2023-02-28,10380.000607967377,10216.04229092598
2023-03-02,10360.000644922256,10381.272039413452
2023-03-03,10170.000157356262,10363.583993911743
2023-03-06,10230.000833272934,10170.663160085678
2023-03-07,10140.000085830688,10230.978047847748
2023-03-08,10020.000565052032,10135.748108625412
2023-03-09,9999.999675750732,10008.856723308563
2023-03-10,9869.999289512634,9985.750317573547
2023-03-13,9889.99977350235,9846.836948990822
2023-03-14,9589.999728798866,9863.039677739143
2023-03-15,9639.999742507935,9561.504742503166
2023-03-16,9600.000002384186,9612.087051868439
2023-03-17,9730.000305175781,9571.9820022583
2023-03-20,9599.999431967735,9702.477161288261
2023-03-21,9710.000610351562,9571.005249023438
2023-03-22,9770.000163316727,9696.658977866173
2023-03-23,9770.0,9753.910018205643
2023-03-24,9639.999585747719,9752.42680490017
2023-03-27,9620.000863075256,9618.77239227295
2023-03-28,9770.00057220459,9596.414474248886
2023-03-29,9930.000689029694,9751.033271551132
2023-03-30,9890.000554919243,9919.263995289803
2023-03-31,10099.999895095825,9883.123599886894
2023-04-03,9880.000185966492,10097.637122869492
2023-04-04,9969.999475479126,9874.023904800415
2023-04-05,9900.000531077385,9962.552754878998
2023-04-06,9769.99933719635,9891.849142313004
2023-04-07,9930.000689029694,9758.948401212692
2023-04-10,9869.99994456768,9943.85458946228
2023-04-11,9960.000157356262,9877.030159235
2023-04-12,10000.00096321106,9968.409819602966
2023-04-13,10099.999904632568,10009.914636611938
2023-04-14,10119.999873638153,10114.598667621613
2023-04-17,10120.0,10141.273622512817
2023-04-18,10120.0,10138.392744064331
2023-04-19,10180.000205039978,10137.606172561646
2023-04-20,10229.999496936798,10200.106105804443
2023-04-21,10190.000038146973,10252.973148822784
2023-04-24,10139.999977350235,10211.047846078873
2023-04-25,10170.000765323639,10159.617326259613
2023-04-26,10070.000429749489,10189.75053191185
2023-04-27,10059.99975502491,10087.03300833702
2023-04-28,10060.0,10073.299632072449
2023-05-02,10050.000091791153,10071.115806102753
2023-05-03,9899.999526143074,10058.270162343979
2023-05-04,10019.999885559082,9914.678978919983
2023-05-08,10100.000102519989,10025.961635112762
2023-05-09,10119.999873638153,10101.56762599945
2023-05-10,10089.999897480011,10119.631445407867
2023-05-11,10080.000341534615,10087.144501209259
2023-05-12,10070.000638961792,10079.562005996704
2023-05-15,10119.999424219131,10069.548635482788
2023-05-16,10099.999730587006,10119.875741004944
2023-05-17,10070.00018954277,10107.605755329132
2023-05-18,10160.000404119492,10077.535146474838
2023-05-19,10210.000581741333,10172.533149719238
2023-05-22,10330.000187158585,10228.763227462769
2023-05-23,10280.000168085098,10357.943654060364
2023-05-24,10360.000004768372,10307.222623825073
2023-05-25,10269.999392032623,10386.95034980774
2023-05-26,10230.000343322754,10292.270866632462
2023-05-30,10319.999914169312,10248.654860258102
2023-05-31,10209.999332427979,10339.840078353882
2023-06-01,10149.999906420708,10231.056294441223
2023-06-02,10240.000307559967,10164.260756969452
2023-06-05,10260.0,10252.1142578125
2023-06-07,10309.998586177826,10273.835563659668
2023-06-08,10319.999532699585,10329.375938177109
2023-06-09,10360.000019073486,10342.462949752808
2023-06-12,10360.0,10388.433594703674
2023-06-13,10390.000820159912,10390.78999042511
2023-06-14,10300.000113844872,10422.516559362411
2023-06-15,10269.999188184738,10327.80110836029
2023-06-16,10290.001052618027,10304.803814888
2023-06-19,10310.000749826431,10321.169521808624
2023-06-20,10299.99923825264,10334.764083623886
2023-06-21,10260.000145435333,10321.924591064453
2023-06-22,10299.99984741211,10277.337262630463
2023-06-23,10180.000436306,10317.686033248901
2023-06-26,10250.000023841858,10190.61128616333
2023-06-27,10259.999990463257,10258.520275354385
2023-06-28,10329.999732971191,10269.887437820435
2023-06-29,10200.000190734863,10347.764637470245
2023-06-30,10340.000295639038,10216.322708129883
2023-07-03,10399.999208450317,10362.23037481308
2023-07-04,10319.999694824219,10429.708766937256
2023-07-05,10259.99997138977,10348.564939498901
2023-07-06,10140.000457763672,10280.646936893463
2023-07-07,10100.000792741776,10157.468111515045
2023-07-10,10180.000698566437,10103.433847427368
2023-07-11,10229.999496936798,10178.42966556549
2023-07-12,10249.999980926514,10229.013415575027
2023-07-13,10259.999990463257,10252.199411392212
2023-07-14,10359.999618530273,10264.381098747253
2023-07-17,10259.9995303154,10372.715644836426
2023-07-18,10170.000343322754,10270.753383636475
2023-07-19,10179.999532699585,10175.48834681511
2023-07-20,10159.99947309494,10183.172221183777
2023-07-21,10239.998750686646,10159.92127418518
2023-07-24,10160.0,10245.70068359375
2023-07-25,10189.999380111694,10167.028398513794
2023-07-26,10210.000737905502,10196.281434297562
2023-07-27,10389.999672174454,10209.923321008682
2023-07-28,10380.000287890434,10394.244629144669
2023-07-31,10389.999368190765,10387.956433296204
2023-08-01,10489.999598264694,10398.838539123535
2023-08-02,10550.000501871109,10503.904370069504
