Date,Actual_Close,Predicted_Close
2021-10-06,96500.00192523003,97997.63615131378
2021-10-07,95700.00419020653,96585.90960502625
2021-10-08,93999.9992609024,95747.57273197174
2021-10-12,91499.99749660492,94025.58255195618
2021-10-13,91999.99576807022,91475.35416483879
2021-10-14,93800.00066757202,91927.99997329712
2021-10-15,98399.99296665192,93713.45262527466
2021-10-18,97099.99537467957,98367.02055931091
2021-10-19,97700.00163316727,97077.4977684021
2021-10-20,97899.99794960022,97689.86732959747
2021-10-21,96300.00886917114,97911.60056591034
2021-10-22,98499.99933242798,96320.46858072281
2021-10-25,99999.99648332596,98564.17065858841
2021-10-26,101999.99809265137,100138.48543167114
2021-10-27,101499.995470047,102185.3814125061
2021-10-28,106500.00095367432,101687.87270784378
2021-10-29,102999.99940395355,106797.79243469238
2021-11-01,106499.99034404755,103266.60430431366
2021-11-02,107500.00923871994,106818.06761026382
2021-11-03,105500.00160932541,107784.21103954315
2021-11-04,105999.99451637268,105794.30454969406
2021-11-05,107000.00238418579,106278.38778495789
2021-11-08,107499.99868869781,107279.22832965851
2021-11-09,109000.00840425491,107768.03851127625
2021-11-10,108499.99159574509,109317.32189655304
2021-11-11,107499.99818205833,108778.18894386292
2021-11-12,106500.0008046627,107720.4692363739
2021-11-15,111000.00983476639,106669.298350811
2021-11-16,111999.99940395355,111252.69591808319
2021-11-17,110499.99904632568,112279.85954284668
2021-11-18,109999.99344348907,110619.06737089157
2021-11-19,111499.99856948853,110181.52356147766
2021-11-22,119499.9970793724,111700.7731795311
2021-11-23,118999.99684095383,119788.4715795517
2021-11-24,119499.99642372131,119301.47886276245
2021-11-25,117500.00160932541,119781.56250715256
2021-11-26,115499.99743700027,117716.52162075043
2021-11-29,116000.00935792923,115591.79574251175
2021-11-30,114000.00238418579,116052.7548789978
2021-12-01,116499.99046325684,114009.79828834534
2021-12-02,119999.99630451202,116463.23183178902
2021-12-03,118000.00190734863,120017.9386138916
2021-12-06,118500.00071525574,118017.23170280457
2021-12-07,121500.00250339508,118543.94692182541
2021-12-08,120000.00089406967,121595.99947929382
2021-12-09,123500.00381469727,120093.77002716064
2021-12-10,120499.99785423279,123553.41267585754
2021-12-13,121499.99994039536,120574.48107004166
2021-12-14,121000.00753998756,121551.07033252716
2021-12-15,123499.99499320984,121016.19851589203
2021-12-16,124000.01507997513,123464.69581127167
2021-12-17,122000.00190734863,124052.40201950073
2021-12-20,120500.00178813934,122061.0101222992
2021-12-21,124499.99976158142,120448.84005188942
2021-12-22,127000.00083446503,124556.62053823471
2021-12-23,127499.99976158142,127147.29297161102
2021-12-24,127999.99237060547,127681.46306276321
2021-12-27,126000.00762939453,128151.4892578125
2021-12-28,127500.00929832458,126073.99034500122
2021-12-29,127000.00002980232,127563.7149810791
2021-12-30,130999.99809265137,127055.92560768127
2022-01-04,128499.99904632568,131087.18645572662
2022-01-05,125499.99216198921,128440.28890132904
2022-01-06,125000.0037252903,125396.33685350418
2022-01-07,127000.00405311584,124970.06356716156
2022-01-10,124500.0011920929,127009.91642475128
2022-01-11,128000.01007318497,124525.46811103821
