Date,Actual_Close,Predicted_Close
2021-10-06,316999.97651576996,319594.54107284546
2021-10-07,319499.9918937683,314768.89818906784
2021-10-08,320000.01096725464,317746.21000885963
2021-10-12,322000.00762939453,318470.89767456055
2021-10-13,325000.0102519989,320639.4681930542
2021-10-14,327500.00953674316,323788.04087638855
2021-10-15,327999.99862909317,326524.813324213
2021-10-18,319499.9885559082,326896.30603790283
2021-10-19,320000.01096725464,318084.80671048164
2021-10-20,309500.00762939453,318434.35287475586
2021-10-21,311000.01430511475,307923.9260852337
2021-10-22,303499.98593330383,309231.3064336777
2021-10-25,313000.0047683716,301835.4115784168
2021-10-26,315000.0250339508,311430.37474155426
2021-10-27,308000.0004172325,313808.3401322365
2021-10-28,300999.9883174896,307023.4339237213
2021-10-29,296000.0053048134,299946.30724191666
2021-11-01,296500.00190734863,294934.75246429443
2021-11-02,297999.99463558197,295531.3197374344
2021-11-03,300499.9918937683,297289.10410404205
2021-11-04,297499.9821782112,299830.65861463547
2021-11-05,285000.00074505806,296727.2759974003
2021-11-08,284499.9951124191,284246.4083433151
2021-11-09,285000.0094771385,283801.12966895103
2021-11-10,274000.01138448715,284258.72415304184
2021-11-11,274500.0104904175,273246.1463212967
2021-11-12,285000.0092983246,273750.1536011696
2021-11-15,285000.0,284260.3889107704
2021-11-16,283499.9853372574,284355.1102280617
2021-11-17,275999.9948143959,282922.8178560734
2021-11-18,274000.0169277191,275532.76205062866
2021-11-19,277999.98593330383,273498.27468395233
2021-11-22,280999.981880188,277385.0507736206
2021-11-23,286500.0054836273,280453.382730484
2021-11-24,280500.0223517418,286123.1677830219
2021-11-25,277000.0230073929,280064.2667412758
2021-11-26,271999.98074769974,276361.91922426224
2021-11-29,264499.98474121094,271267.5533294678
2021-11-30,260999.99603629112,263392.0056819916
2021-12-01,276999.99475479126,259621.0908293724
2021-12-02,281499.999165535,276236.6376519203
2021-12-03,284000.0274181366,280887.3590528965
2021-12-06,286999.99809265137,283657.8061580658
2021-12-07,288500.0034570694,286924.90231990814
2021-12-08,290000.001847744,288523.1457352638
2021-12-09,294999.9940395355,290195.8429813385
2021-12-10,281499.9806880951,295431.24973773956
2021-12-13,286999.9932050705,281780.8084487915
2021-12-14,288500.0034570694,287249.41325187683
2021-12-15,282000.0034570694,288695.6554055214
2021-12-16,283500.0250339508,282083.37020874023
2021-12-17,291999.99010562897,283720.551609993
2021-12-20,280500.009059906,292533.34522247314
2021-12-21,280500.0,280728.41638326645
2021-12-22,282000.00447034836,280672.7417707443
2021-12-23,283500.0250339508,282129.4255256653
2021-12-24,284000.00935792923,283588.0719423294
2021-12-27,281499.99594688416,283995.5310821533
2021-12-28,283499.98837709427,281450.8383870125
2021-12-29,279000.0002682209,283216.72332286835
2021-12-30,274500.0042915344,278465.12246131897
2022-01-04,286499.99660253525,273963.5399580002
2022-01-05,295500.0177025795,286333.14326405525
2022-01-06,304499.97889995575,295938.77935409546
2022-01-07,304999.98557567596,305403.23370695114
2022-01-10,304000.0048279762,305996.2683916092
2022-01-11,299999.99713897705,305126.2550354004
2022-01-12,305499.99475479126,300970.10135650635
2022-01-13,306500.01388788223,306593.5000181198
2022-01-14,298999.99022483826,307722.0381498337
2022-01-17,292499.983727932,299906.66568279266
2022-01-18,286000.0003874302,292797.6393699646
2022-01-19,284500.0066757202,285671.42045497894
2022-01-20,285999.9945163727,283704.2343914509
2022-01-21,281999.98939037323,285163.69473934174
2022-01-24,274499.99248981476,280988.8504743576
2022-01-25,266499.9749958515,273587.22603321075
2022-01-26,269499.9727010727,265613.3512854576
2022-01-27,257499.99111890793,268950.51750540733
2022-01-28,265000.0187754631,257226.61793231964
2022-02-03,267999.98819828033,264951.25591754913
2022-02-04,268499.9876022339,268134.69314575195
2022-02-07,268500.0,268663.36727142334
2022-02-08,267000.0074207783,268741.2739992142
2022-02-09,282000.0282526016,267111.27376556396
2022-02-10,280000.0058412552,282265.6080722809
2022-02-11,290000.0286102295,280419.53563690186
2022-02-14,283999.9794960022,290698.6737251282
2022-02-15,280500.0247955322,284546.968460083
2022-02-16,280500.0,280830.0685286522
2022-02-17,283000.0074505806,280705.8455944061
2022-02-18,281500.0029206276,283064.0650987625
2022-02-21,281000.0112950802,281460.637152195
2022-02-22,278499.99141693115,280980.18604516983
2022-02-23,276499.99502301216,278280.9810042381
2022-02-24,278000.0059604645,276250.96037983894
2022-02-25,275499.9874830246,277471.1821079254
2022-02-28,284999.9886751175,274867.5585389137
2022-03-02,283499.9853372574,284732.63651132584
2022-03-03,290499.99582767487,283675.1300096512
2022-03-04,291499.98450279236,291064.2660856247
2022-03-07,285499.9935925007,292119.9659705162
2022-03-08,276499.98235702515,285899.4940519333
2022-03-10,283500.0058412552,276192.4704313278
2022-03-11,282000.0057220459,282877.49764323235
2022-03-14,286999.99380111694,280732.85686969757
2022-03-15,282000.01698732376,285953.9868235588
2022-03-16,283000.0054836273,280835.0862264633
2022-03-17,283499.97091293335,281754.89699840546
2022-03-18,287000.031709671,282665.73294997215
2022-03-21,287000.0,286438.9399290085
2022-03-22,293000.0138282776,286612.1435761452
2022-03-23,306500.0059604645,293067.0973062515
2022-03-24,304000.0028312206,307147.62979745865
2022-03-25,299500.0171661377,304616.1823272705
2022-03-28,299500.0,300144.9422836304
2022-03-29,299000.0126361847,299894.44875717163
2022-03-30,289999.9966621399,299241.77038669586
2022-03-31,293000.0102519989,289603.8371324539
2022-04-01,287999.99326467514,292033.25390815735
2022-04-04,294000.0114440918,286065.15312194824
2022-04-05,289500.0196695328,291797.2100973129
2022-04-06,285000.0127851963,286746.8951046467
2022-04-07,280500.0239610672,281901.39323472977
2022-04-08,283000.0074505806,277014.0168964863
2022-04-11,285999.9941587448,279460.88403463364
2022-04-12,281999.98939037323,282774.1245031357
2022-04-13,285500.0023841858,278948.011636734
2022-04-14,285999.9971985817,282788.8995409012
2022-04-15,282500.00989437103,283694.13018226624
2022-04-18,282999.9968409538,280420.3000664711
2022-04-19,288499.98366832733,280806.33544921875
2022-04-20,289500.01269578934,286453.3392190933
2022-04-21,299000.0056028366,287318.7438547611
2022-04-22,295500.0145435333,297681.7935705185
2022-04-25,286000.00074505806,294603.436678648
2022-04-26,284000.0202655792,284623.6991882324
2022-04-27,278000.00381469727,281977.52690315247
2022-04-28,289999.99380111694,274975.2126932144
2022-04-29,289000.0253915787,287381.21807575226
2022-05-02,293000.0240802765,286554.39245700836
2022-05-03,288999.9911189079,290887.91930675507
2022-05-04,291500.00643730164,286981.1429977417
2022-05-06,286000.0042617321,289640.3453350067
2022-05-10,276000.0160932541,283931.79845809937
2022-05-11,274499.9921321869,273439.97955322266
2022-05-12,272999.99633431435,271866.1624789238
2022-05-13,280499.99141693115,270369.734108448
2022-05-16,281000.0014901161,278193.8338279724
2022-05-17,287500.01561641693,279069.5546865463
2022-05-18,287999.96972084045,285956.4960002899
2022-05-19,285000.0114440918,286917.28019714355
2022-05-20,291499.9955892563,284101.96512937546
2022-05-23,292499.9865889549,290716.5549695492
2022-05-24,288999.98277425766,292008.9089870453
2022-05-25,290499.9831914902,288449.70643520355
2022-05-26,293999.98039007187,290068.2121217251
2022-05-27,294000.0,293736.7579936981
2022-05-30,294000.0,293743.60978603363
2022-05-31,288999.9965429306,293722.5286960602
2022-06-02,287999.9939799309,288338.652074337
2022-06-03,289999.99237060547,287089.9028778076
2022-06-07,287000.0070333481,289092.8131341934
2022-06-08,285499.9965429306,286145.648419857
2022-06-09,285999.9971985817,284610.0383400917
2022-06-10,279000.00274181366,285061.94162368774
2022-06-13,267999.9883174896,278087.7946615219
2022-06-14,263499.9837875366,267350.70300102234
2022-06-15,261499.98897314072,263032.154917717
2022-06-16,267500.0049471855,261175.05025863647
2022-06-17,262500.01311302185,267418.63653063774
2022-06-20,252499.9849498272,262404.74581718445
2022-06-21,250500.0126361847,252408.50999951363
2022-06-22,242499.9897480011,250285.68094968796
2022-06-23,233999.9908208847,242057.58810043335
2022-06-24,237999.99976158142,233371.90282344818
2022-06-27,238000.0,237331.30478858948
2022-06-28,243000.02098083496,237319.7432756424
2022-06-29,234000.00536441803,242263.14461231232
2022-06-30,230500.00369548798,233244.8970079422
2022-07-01,232499.99487400055,229651.39117836952
2022-07-04,230000.0023841858,231610.47756671906
2022-07-05,238500.00619888306,229135.3416442871
2022-07-06,230000.01606345177,237762.19055056572
2022-07-07,230000.0,229333.12237262726
2022-07-08,230999.9942779541,229293.1741476059
2022-07-11,229999.98128414154,230281.39919042587
2022-07-12,222999.9852180481,229284.24954414368
2022-07-13,226500.00619888306,222269.5072889328
2022-07-14,223000.00780820847,225791.07776284218
2022-07-15,223999.99797344208,222280.00783920288
2022-07-18,226500.00381469727,223266.8056488037
2022-07-19,229999.99219179153,225801.1355996132
2022-07-20,232000.0159740448,229383.76367092133
2022-07-21,234999.98950958252,231493.96800994873
2022-07-22,234000.01972913742,234612.18565702438
2022-07-25,234499.98950958252,233674.9677658081
2022-07-26,235500.01913309097,234311.9495511055
2022-07-27,236500.0163912773,235396.44983410835
2022-07-28,238500.01120567322,236544.82686519623
2022-07-29,242000.02098083496,238654.66690063477
2022-08-01,240000.00977516174,242223.778963089
2022-08-02,236000.00381469727,240082.99827575684
2022-08-03,235499.99928474426,235734.7583770752
2022-08-04,233000.00113248825,234971.51094675064
2022-08-05,239500.0010728836,232188.85046243668
2022-08-08,240000.00709295273,238637.1430158615
2022-08-09,246000.0228881836,239129.26197052002
2022-08-10,248499.9976158142,245398.68092536926
2022-08-11,257000.02139806747,247998.4888136387
2022-08-12,259499.99248981476,256685.19169092178
2022-08-16,258000.00196695328,259258.36819410324
2022-08-17,258000.0,257758.8883638382
2022-08-18,256000.01442432404,257695.62327861786
2022-08-19,255000.01525878906,255575.94299316406
2022-08-22,248999.98515844345,254472.90748357773
2022-08-23,248000.0056028366,248292.05775260925
2022-08-24,245500.0023841858,247218.12343597412
2022-08-25,250500.0171661377,244798.7748682499
2022-08-26,249000.00554323196,250038.03598880768
2022-08-29,243999.99833106995,248724.2587208748
2022-08-30,253999.98807907104,243734.11512374878
2022-08-31,254999.99952316284,254114.5157814026
2022-09-01,253000.0001192093,255220.96574306488
2022-09-02,246000.01126527786,253146.84879779816
2022-09-05,252499.99380111694,246115.16118049622
2022-09-06,252500.0,252683.6723089218
2022-09-07,245999.99591708183,252764.58203792572
2022-09-08,241499.9896287918,246076.21693611145
2022-09-13,247999.99022483826,241397.91405200958
2022-09-14,239500.0081062317,247990.7612800598
2022-09-15,234999.99326467514,239416.81775450706
2022-09-16,230499.9977350235,234836.11702919006
2022-09-19,231000.01245737076,230192.59276986122
2022-09-20,239500.00762939453,230650.04163980484
