Date,Actual_Close,Predicted_Close
2021-10-07,6159.999668598175,5875.004887580872
2021-10-08,6019.9997663497925,6134.378886222839
2021-10-12,6100.00034570694,5996.740572452545
2021-10-13,6129.999673366547,6079.615420103073
2021-10-14,6060.000079274178,6112.296413779259
2021-10-15,6160.00009059906,6042.632220983505
2021-10-18,6080.000338554382,6145.947508811951
2021-10-19,6050.000114440918,6064.572067260742
2021-10-20,6009.999907016754,6033.2061201334
2021-10-21,5990.000000596046,5992.836417555809
2021-10-22,5949.999582767487,5973.357675671577
2021-10-25,6029.999995231628,5932.29740858078
2021-10-26,5950.000466108322,6014.3409633636475
2021-10-27,6449.999970197678,5934.919318556786
2021-10-28,6379.999735951424,6411.045607924461
2021-10-29,6380.0,6355.805215835571
2021-11-01,6160.000642538071,6353.437607288361
2021-11-02,6120.000352859497,6128.594574928284
2021-11-03,5990.000281333923,6072.626695632935
2021-11-04,5960.000044107437,5945.568460822105
2021-11-05,5899.9996972084045,5919.6844601631165
2021-11-08,5980.000114440918,5866.115087270737
2021-11-09,5950.00022649765,5952.270722389221
2021-11-10,5850.0000059604645,5926.988333463669
2021-11-11,5710.00000834465,5830.261167883873
2021-11-12,5799.999495744705,5690.881599187851
2021-11-15,5839.999675750732,5780.00431060791
2021-11-16,5769.999918937683,5819.023680686951
2021-11-17,5729.999836087227,5749.816437363625
2021-11-18,5610.000447034836,5703.9047062397
2021-11-19,5699.999599456787,5586.968432664871
2021-11-22,5680.00014424324,5677.884203195572
2021-11-23,5659.999561309814,5656.886892318726
2021-11-24,5559.99974489212,5637.166645526886
2021-11-25,5580.000100135803,5536.682567596436
2021-11-26,5420.000041723251,5555.5294024944305
2021-11-29,5259.999796152115,5396.302140951157
2021-11-30,5069.999721050262,5233.405629396439
2021-12-01,5260.000011920929,5044.614365100861
2021-12-02,5359.999849796295,5232.9732847213745
2021-12-03,5369.999752044678,5332.8904485702515
2021-12-06,5410.000015497208,5343.8445925712585
2021-12-07,5589.99973654747,5384.045748710632
2021-12-08,5590.0,5565.487547516823
2021-12-09,5659.999879598618,5567.105851173401
2021-12-10,5759.999580383301,5631.328591108322
2021-12-13,5760.0,5733.050537109375
2021-12-14,5760.0,5731.37580871582
2021-12-15,5770.000305175781,5728.905258178711
2021-12-16,5800.00003695488,5732.8498911857605
2021-12-17,5750.000059604645,5767.276072502136
2021-12-20,5580.000013113022,5719.8222279548645
2021-12-21,5630.000174045563,5545.524644851685
2021-12-22,5580.000122785568,5596.820441484451
2021-12-23,5630.000174045563,5546.278635263443
2021-12-24,5609.999780654907,5595.033173561096
2021-12-27,5510.0003707408905,5573.751313090324
2021-12-28,5580.000435113907,5472.329714894295
2021-12-29,5710.000319480896,5540.701035261154
2021-12-30,5669.999883770943,5670.754763484001
2022-01-04,5740.00063419342,5631.470046043396
2022-01-05,5779.99986410141,5697.3058569431305
2022-01-06,5880.000257492065,5740.328770875931
2022-01-07,5880.0,5853.176372051239
2022-01-10,5900.000224113464,5857.0042634010315
2022-01-11,5869.999605417252,5879.728484153748
2022-01-12,5789.999406337738,5850.482335090637
2022-01-13,5739.999643564224,5769.008629918098
2022-01-14,5669.999724626541,5717.228467464447
2022-01-17,5530.000083446503,5644.70517039299
2022-01-18,5409.999852776527,5502.139403223991
2022-01-19,5450.000013113022,5382.035203576088
2022-01-20,5480.000114440918,5423.937010765076
2022-01-21,5520.000185966492,5457.25683927536
2022-01-24,5389.999866485596,5499.871687889099
2022-01-25,5229.9999886751175,5372.609385848045
2022-01-26,5259.9998688697815,5212.970376610756
2022-01-27,5080.00008225441,5243.5508370399475
2022-01-28,5179.999952316284,5065.055720806122
2022-02-03,5310.000054836273,5164.616428613663
2022-02-04,5440.000115633011,5295.549845695496
2022-02-07,5460.000343322754,5427.193775177002
2022-02-08,5440.000326633453,5448.970792293549
2022-02-09,5500.000381469727,5429.319553375244
2022-02-10,5629.999876022339,5489.881008863449
2022-02-11,5469.999923110008,5621.422724723816
2022-02-14,5320.0002962350845,5460.057163238525
2022-02-15,5220.000064373016,5303.506848812103
2022-02-16,5439.999461174011,5200.662571191788
2022-02-17,5489.999885559082,5423.384819030762
2022-02-18,5550.000146627426,5475.200718641281
2022-02-21,5560.000258684158,5535.865992307663
2022-02-22,5560.0,5545.590317249298
2022-02-23,5930.000195503235,5548.649487495422
2022-02-24,5749.999583363533,5920.656049251556
2022-02-25,5750.0,5743.503615260124
2022-02-28,5819.999873638153,5742.420256137848
2022-03-02,6050.0003027915955,5812.317920923233
2022-03-03,5990.000221133232,6043.510136008263
2022-03-04,6019.999955892563,5983.101074099541
2022-03-07,5940.000013113022,6016.884725093842
2022-03-08,5769.999650716782,5939.677813053131
2022-03-10,5809.999819993973,5769.583858251572
2022-03-11,5859.99991774559,5809.838622808456
2022-03-14,5799.999779462814,5861.935727596283
2022-03-15,5529.999768733978,5801.72438621521
2022-03-16,5530.0,5531.144418716431
2022-03-17,5510.000030398369,5531.223526000977
2022-03-18,5530.000218153,5512.036213874817
2022-03-21,5530.0,5533.499178886414
2022-03-22,5700.000236034393,5533.454351425171
2022-03-23,5689.999902248383,5704.080355167389
2022-03-24,5710.000379085541,5693.43288064003
2022-03-25,5690.000112056732,5707.646871805191
2022-03-28,5700.00018954277,5690.590800046921
2022-03-29,5680.00014424324,5701.321613788605
