Date,Actual_Close,Predicted_Close
2021-10-06,80400.00400543213,80791.88243150711
2021-10-07,81299.99685287476,80464.04314041138
2021-10-08,80700.00529289246,81355.5722951889
2021-10-12,80400.00400543213,80734.14205312729
2021-10-13,80700.00214576721,80410.73455810547
2021-10-14,81199.99973773956,80684.16997790337
2021-10-15,81700.00009536743,81186.50636672974
2021-10-18,81799.99440908432,81710.68412065506
2021-10-19,81999.99957084656,81838.89801502228
2021-10-20,82000.0,82047.01852798462
2021-10-21,82099.99990463257,82051.0458946228
2021-10-22,82199.99462366104,82165.51473140717
2021-10-25,82500.00629425049,82274.95257854462
2021-10-26,82400.00501275063,82592.92870759964
2021-10-27,81999.99899864197,82512.80555725098
2021-10-28,81500.00047683716,82132.08198547363
2021-10-29,81099.99594092369,81646.78263664246
2021-11-01,81999.99200105667,81214.39027786255
2021-11-02,83899.9981880188,82138.06438446045
2021-11-03,83599.99522566795,84176.86593532562
2021-11-04,85499.9981880188,83995.80554962158
2021-11-05,86099.99567270279,86071.98697328568
2021-11-08,86600.00685453415,86751.92313194275
2021-11-09,86199.99955892563,87311.71410083771
2021-11-10,85300.00076293945,86921.44622802734
2021-11-11,85099.99982714653,86042.29415655136
2021-11-12,84999.99851584435,85849.03470277786
2021-11-15,85000.0,85699.53739643097
2021-11-16,84800.00406503677,85681.31864070892
2021-11-17,84300.00133514404,85445.90110778809
2021-11-18,84100.00299811363,84840.77525138855
2021-11-19,84000.00565052032,84673.55892658234
2021-11-22,84200.00123977661,84529.40797805786
2021-11-23,84600.00131130219,84707.59243965149
2021-11-24,84700.0039100647,85105.10244369507
2021-11-25,84500.00314116478,85195.41062116623
2021-11-26,83799.99423027039,84982.17314481735
2021-11-29,83099.99904632568,84230.48779964447
2021-11-30,81900.00132322311,83520.749938488
2021-12-01,82699.99995231628,82235.09395122528
2021-12-02,84100.00123977661,83038.92909288406
2021-12-03,85100.00364780426,84458.38159322739
2021-12-06,84800.0006198883,85503.55658531189
2021-12-07,85699.99961853027,85238.7586593628
2021-12-08,85499.9967455864,86191.89133644104
2021-12-09,85700.0053524971,86013.91071081161
2021-12-10,85999.99977350235,86204.57990169525
2021-12-13,85899.99687671661,86562.74247169495
2021-12-14,85999.9943614006,86467.56656169891
2021-12-15,84099.99704360962,86558.83646011353
2021-12-16,84699.9961733818,84586.76816225052
2021-12-17,84800.00095367432,85189.43318128586
2021-12-20,85000.00553131104,85281.35776519775
2021-12-21,85200.00100135803,85434.13937091827
2021-12-22,85400.00438690186,85679.14924621582
2021-12-23,84999.99902248383,85882.56461620331
2021-12-24,84200.00106096268,85484.93504524231
2021-12-27,84200.0,84673.01352024078
2021-12-28,83900.00654459,84657.43544101715
2021-12-29,79700.0031709671,84347.12418317795
2021-12-30,79000.00101923943,80078.42404842377
2022-01-04,78399.99949932098,79353.68490219116
2022-01-05,78500.00228881836,78704.13780212402
2022-01-06,78699.99766349792,78758.8403224945
2022-01-07,78399.99441504478,78959.31215286255
2022-01-10,78500.00228881836,78626.21078491211
2022-01-11,79200.00118017197,78736.76496744156
2022-01-12,79200.0,79491.26644134521
2022-01-13,78999.99389648438,79538.91706466675
2022-01-14,78699.99974966049,79365.30613899231
2022-01-17,78900.00059604645,79083.94898176193
