Date,Actual_Close,Predicted_Close
2022-01-12,189770.00857257843,189139.41021251678
2022-01-13,187843.98994266987,189631.61910414696
2022-01-14,164723.989682436,187675.72968173027
2022-01-17,154127.99535942078,164466.22994470596
2022-01-18,153645.99906635284,153830.74450206757
2022-01-19,160870.9963400364,153369.684363842
2022-01-20,158945.0028141737,160620.6017638445
2022-01-21,157500.00893712044,158702.55444198847
2022-01-24,160388.99928331375,157254.0883719921
2022-01-25,152682.98949229717,160170.3261755705
2022-01-26,150274.9952133894,152475.2966415286
2022-01-27,142087.00340986252,150055.45281618834
2022-01-28,145458.00179827213,141870.96312695742
2022-02-03,151237.9931731224,145251.59396660328
2022-02-04,152683.0042798519,151068.27523374557
2022-02-07,151237.98599374294,152518.64287543297
2022-02-08,156054.99944472313,151103.41370511055
2022-02-09,154610.00530034304,155911.5971890092
2022-02-10,154610.0,154446.15808546543
2022-02-11,152683.00749778748,154410.47576963902
2022-02-14,152683.0,152435.05371767282
2022-02-15,147866.9904267788,152371.64062553644
2022-02-16,152200.997625947,147451.16742521524
2022-02-17,153645.98823177814,151833.60673892498
2022-02-18,151719.9961285591,153367.77949666977
2022-02-21,155573.00716876984,151507.0774626732
2022-02-22,157017.99186217785,155379.8367741704
2022-02-23,154609.99426925182,156853.39387083054
2022-02-24,145457.99284160137,154494.99088287354
2022-02-25,149792.98620986938,145420.25961005688
2022-02-28,153645.99742090702,149828.2313028574
2022-03-02,153164.99356496334,153717.9270517826
2022-03-03,164724.0111476183,153248.86216700077
2022-03-04,160871.0082643032,164818.84492778778
2022-03-07,158945.0028141737,160931.0441814661
2022-03-08,163760.9989696741,158914.32364046574
2022-03-10,166650.99255645275,163676.72424924374
2022-03-11,166651.0,166563.41920787096
2022-03-14,173875.99319076538,166570.45189481974
2022-03-15,173393.99958896637,173821.34122800827
2022-03-16,174357.00280880928,173364.6690208912
2022-03-17,178691.99733781815,174357.31177461147
2022-03-18,179655.009349823,178715.68754196167
2022-03-21,174357.0072439313,179676.00963056087
2022-03-22,161834.0011433959,174339.0313898921
2022-03-23,163278.99879288673,161771.2041618824
2022-03-24,161833.98436915874,163207.13753271103
2022-03-25,159425.99664449692,161934.7820148468
2022-03-28,161833.998142004,159473.0945391655
2022-03-29,164243.00654554367,161932.83351111412
2022-03-30,167614.00574922562,164325.9574574232
2022-03-31,165205.99218797684,167691.30705332756
2022-04-01,162798.01347625256,165308.4683496952
2022-04-04,163761.01583719254,162913.68532919884
2022-04-05,165206.0060391426,163896.40342998505
2022-04-06,162315.99077916145,165384.74355983734
2022-04-07,160388.9951710701,162465.82375955582
2022-04-08,157980.99719041586,160472.59202241898
2022-04-11,156055.00692605972,158014.93671059608
2022-04-12,155090.99118322134,156044.87985610962
2022-04-13,158462.98639333248,155061.381762743
2022-04-14,157980.99608373642,158436.13804793358
2022-04-15,152682.99358963966,157925.79163867235
2022-04-18,150755.99006968737,152598.87390589714
2022-04-19,154610.0095038414,150656.96796298027
2022-04-20,153646.0061132908,154567.30470836163
2022-04-21,153646.0,153464.3965575695
2022-04-22,153164.99356496334,153411.43575537205
2022-04-25,149792.9941061139,153074.0991076827
2022-04-26,161833.99862766266,149737.42989635468
2022-04-27,164723.99758577347,161860.8546257019
2022-04-28,169541.00304365158,164685.32565522194
2022-04-29,169541.0,169599.0658069849
2022-05-02,166650.99829262495,169607.63521254063
2022-05-03,165687.99868035316,166667.23080575466
2022-05-04,162798.00276327133,165684.7014913559
2022-05-06,163279.00333571434,162862.1790611744
2022-05-10,156055.0021185279,163408.1461187601
2022-05-11,156055.0,156149.8019361496
2022-05-12,148829.98929530382,156109.13532853127
2022-05-13,139679.00227546692,148871.05479955673
2022-05-16,135825.00986677408,139688.8407613039
2022-05-17,137270.0033068657,135845.82239985466
2022-05-18,137270.0,137198.0072015524
2022-05-19,135824.99759733677,137232.47767090797
2022-05-20,139679.00600731373,135817.78664141893
2022-05-23,141604.99184179306,139697.14962744713
2022-05-24,139679.00435507298,141662.96808838844
2022-05-25,147384.99879336357,139734.64775681496
2022-05-26,148347.99312710762,147448.09265315533
