Date,Actual_Close,Predicted_Close
2021-10-08,29049.999207258224,31316.952377557755
2021-10-12,28949.999818205833,28879.795545339584
2021-10-13,29300.001114606857,28775.83288550377
2021-10-14,29899.998712539673,29121.980822086334
2021-10-15,30000.001621246338,29713.756960630417
2021-10-18,29099.9972820282,29812.3437166214
2021-10-19,29999.998319149017,28915.460121631622
2021-10-20,29200.000762939453,29807.499647140503
2021-10-21,29399.999237060547,29011.052656173706
2021-10-22,28950.001966953278,29212.972354888916
2021-10-25,29499.999779462814,28764.551210403442
2021-10-26,29400.001615285873,29310.866236686707
2021-10-27,26899.9982714653,29208.410918712616
2021-10-28,26650.001734495163,26709.906655550003
2021-10-29,26650.0,26466.492721438408
2021-11-01,26750.000149011612,26469.021555781364
2021-11-02,27399.99893307686,26568.06343793869
2021-11-03,26749.997794628143,27198.801958560944
2021-11-04,26999.999344348907,26573.53550195694
2021-11-05,26700.000822544098,26831.239700317383
2021-11-08,26899.999952316284,26541.977566480637
2021-11-09,26699.997860193253,26744.993090629578
2021-11-10,26700.0,26547.923201322556
2021-11-11,27449.999821186066,26551.2334048748
2021-11-12,27299.999633431435,27302.29678452015
2021-11-15,27499.99998807907,27143.740957975388
2021-11-16,26849.998980760574,27342.715859413147
2021-11-17,25849.998012185097,26696.72155380249
2021-11-18,25850.0,25690.8682346344
2021-11-19,25600.0007301569,25707.675063610077
2021-11-22,25750.0,25464.6484375
2021-11-23,25100.000828504562,25616.65026843548
2021-11-24,25000.00074505806,24972.616559267044
2021-11-25,24849.998950958252,24871.890246868134
2021-11-26,24449.999690055847,24721.577647328377
2021-11-29,24749.997943639755,24328.092589974403
2021-11-30,23599.999129772186,24630.376294255257
2021-12-01,24849.997568130493,23494.578552246094
2021-12-02,26399.99971985817,24738.13126385212
2021-12-03,26799.999618530273,26279.22749519348
2021-12-06,27149.99771118164,26681.568431854248
2021-12-07,27850.000423192978,27036.574110388756
2021-12-08,27400.00178515911,27737.563940882683
2021-12-09,27650.001978874207,27289.931058883667
2021-12-10,27350.00210404396,27533.069545030594
2021-12-13,28250.000178813934,27245.444694161415
2021-12-14,28399.999052286148,28142.145559191704
2021-12-15,27049.999165534973,28299.193739891052
2021-12-16,28099.99792575836,26939.328116178513
2021-12-17,28800.000393390656,27995.78161239624
2021-12-20,27999.999618530273,28697.837448120117
2021-12-21,28399.999141693115,27892.23885536194
2021-12-22,27849.99978542328,28304.189109802246
2021-12-23,28149.999916553497,27760.400414466858
2021-12-24,27649.999549984932,28060.995668172836
2021-12-27,26499.999275803566,27562.433180212975
2021-12-28,25500.000774860382,26406.528562307358
2021-12-29,27600.001394748688,25398.00587296486
2021-12-30,26899.99852180481,27483.74161720276
2022-01-04,27299.997866153717,26787.592893838882
2022-01-05,27449.999177455902,27169.15141940117
2022-01-06,26300.001007318497,27315.240347385406
2022-01-07,26400.00047683716,26188.687705993652
2022-01-10,26200.000190734863,26297.59726524353
2022-01-11,25750.0004529953,26100.537478923798
2022-01-12,26350.000888109207,25654.399156570435
2022-01-13,26249.997878074646,26252.919161319733
2022-01-14,25200.001001358032,26154.767721891403
2022-01-17,25050.00207424164,25104.60112094879
2022-01-18,24700.000298023224,24954.670277237892
2022-01-19,24349.999749660492,24604.426938295364
2022-01-20,24399.999803304672,24254.353061318398
2022-01-21,24650.000429153442,24304.61769104004
2022-01-24,23800.002482533455,24556.549537181854
2022-01-25,22150.0004529953,23708.208680152893
2022-01-26,22750.000220537186,22068.332415819168
2022-01-27,21899.99869465828,22667.938604950905
2022-01-28,21900.0,21825.265270471573
2022-02-03,22949.998605251312,21821.209573745728
2022-02-04,23199.999529123306,22864.872559905052
2022-02-07,23200.0,23115.133094787598
2022-02-08,24399.998569488525,23115.704202651978
2022-02-09,24450.00066757202,24315.422081947327
2022-02-10,24649.99862909317,24369.823336601257
2022-02-11,24350.000271201134,24576.127353310585
2022-02-14,25000.00034570694,24282.38488137722
2022-02-15,25249.99976158142,24921.022355556488
2022-02-16,25250.0,25158.7056517601
2022-02-17,27799.998939037323,25167.07806289196
2022-02-18,29599.99907016754,27707.926630973816
2022-02-21,30100.001907348633,29495.846462249756
2022-02-22,30750.002360343933,29992.728978395462
2022-02-23,30750.0,30636.40956580639
2022-02-24,30549.998357892036,30637.635737657547
2022-02-25,29900.001898407936,30447.886341810226
2022-02-28,28849.99901652336,29798.775804042816
2022-03-02,29100.001454353333,28757.34827518463
2022-03-03,31000.00069141388,29011.12446784973
2022-03-04,35399.999499320984,30907.54073858261
2022-03-07,33800.000524520874,35285.112369060516
2022-03-08,33949.997782707214,33679.09961938858
2022-03-10,32899.99791383743,33830.90435862541
2022-03-11,32999.99886751175,32795.60066461563
2022-03-14,34499.998569488525,32906.03470802307
2022-03-15,31799.998998641968,34405.30666708946
2022-03-16,31999.99794960022,31715.29712677002
2022-03-17,32549.999237060547,31918.880462646484
2022-03-18,33949.99866485596,32469.591262936592
2022-03-21,32600.000497698784,33862.36694455147
2022-03-22,31150.001680850983,32518.77405643463
2022-03-23,31200.00051856041,31072.21605181694
2022-03-24,31150.001049041748,31121.34175300598
2022-03-25,30199.999430775642,31038.383543491364
2022-03-28,29649.998784065247,30094.613671302795
2022-03-29,29150.001788139343,29548.637786507607
2022-03-30,29299.999725818634,29046.550714969635
2022-03-31,29150.00032186508,29198.52449297905
2022-04-01,28899.99987781048,29051.23147368431
2022-04-04,28550.00047683716,28804.338562488556
2022-04-05,28499.998578429222,28454.46415245533
2022-04-06,27649.998486042023,28406.578212976456
2022-04-07,25799.998691678047,27560.727429389954
2022-04-08,25950.003147125244,25714.916610717773
2022-04-11,26550.002306699753,25862.844264507294
2022-04-12,26600.000774860382,26462.73285448551
2022-04-13,26749.99942779541,26513.76554965973
2022-04-14,26999.999344348907,26662.25405037403
2022-04-15,26700.000822544098,26910.52633523941
2022-04-18,26400.000071525574,26612.52309679985
2022-04-19,27550.00047683716,26316.609048843384
2022-04-20,27400.000005960464,27463.414931297302
2022-04-21,27900.00069141388,27299.3674993515
2022-04-22,27399.998259544373,27785.83214879036
2022-04-25,26749.997794628143,27303.845643997192
2022-04-26,27149.99958872795,26667.230248451233
2022-04-27,26849.999356269836,27074.810501933098
2022-04-28,28499.99983906746,26757.28331208229
2022-04-29,28400.0007212162,28409.418493509293
2022-05-02,28949.99852180481,28328.143525123596
2022-05-03,28900.00033378601,28886.599677801132
2022-05-04,29200.000083446503,28839.85976576805
2022-05-06,29449.999046325684,29140.92893600464
2022-05-10,28649.99965429306,29392.292645573616
2022-05-11,29700.003772974014,28597.589805722237
2022-05-12,30800.002884864807,29643.358826637268
2022-05-13,31100.00286102295,30738.64312171936
2022-05-16,30199.99868273735,31036.968487501144
2022-05-17,29349.998939037323,30140.58541059494
2022-05-18,29500.00023841858,29287.705746293068
2022-05-19,29250.001400709152,29447.643756866455
2022-05-20,30149.99994635582,29198.355942964554
2022-05-23,31649.9975502491,30096.423652768135
2022-05-24,32250.000965595245,31590.14931321144
2022-05-25,32300.001561641693,32187.488436698914
2022-05-26,32599.99704360962,32238.866245746613
2022-05-27,33749.99940395355,32539.120376110077
2022-05-30,31949.99970495701,33686.45377457142
2022-05-31,32449.999541044235,31886.90637052059
2022-06-02,30849.997887015343,32384.503176808357
2022-06-03,31249.998557567596,30786.923530697823
2022-06-07,30799.999833106995,31188.977882266045
2022-06-08,30449.99849796295,30741.22428894043
2022-06-09,29450.00162422657,30371.07277214527
2022-06-10,29450.0,29377.78111100197
2022-06-13,28299.999064207077,29379.571574926376
2022-06-14,28500.001859664917,28231.695944070816
2022-06-15,27649.998486042023,28427.226305007935
2022-06-16,27849.99969601631,27578.439220786095
2022-06-17,26899.999710917473,27778.35485935211
2022-06-20,25249.999582767487,26825.275176763535
2022-06-21,26100.000649690628,25180.277064442635
2022-06-22,25399.999451637268,26027.629709243774
2022-06-23,24000.00218153,25328.780388832092
2022-06-24,24100.001335144043,23933.50124359131
2022-06-27,25499.999916553497,24030.751997232437
2022-06-28,26000.00149011612,25423.428028821945
2022-06-29,25250.00023841858,25920.95959186554
2022-06-30,24599.999591708183,25172.897964715958
2022-07-01,24000.00057220459,24523.945820331573
2022-07-04,23650.001049041748,23925.78935623169
2022-07-05,24750.000524520874,23576.22456550598
2022-07-06,23849.999383091927,24657.297492027283
2022-07-07,24800.001633167267,23768.25115084648
2022-07-08,25099.999713897705,24714.623880386353
2022-07-11,24299.99848008156,25015.097653865814
2022-07-12,23550.000447034836,24219.927048683167
2022-07-13,23599.99941587448,23473.020270466805
2022-07-14,23499.998450279236,23523.378705978394
2022-07-15,22500.00151991844,23423.348993062973
2022-07-18,23150.001168251038,22427.52268910408
2022-07-19,23650.001549720764,23075.90632736683
2022-07-20,24200.000262260437,23574.452635645866
2022-07-21,24300.000953674316,24125.31806230545
2022-07-22,24100.00011920929,24232.325291633606
2022-07-25,24249.999272823334,24038.55203986168
2022-07-26,24250.0,24192.868620157242
2022-07-27,24299.999713897705,24198.66183400154
2022-07-28,24050.000149011612,24248.926770687103
2022-07-29,24850.0001847744,23995.865619182587
2022-08-01,25200.001752376556,24794.69883441925
2022-08-02,24849.999833106995,25146.279644966125
2022-08-03,24900.00151991844,24790.33529162407
2022-08-04,25350.00193119049,24844.56827044487
2022-08-05,25999.998450279236,25295.79971730709
2022-08-08,25049.999475479126,25944.597482681274
2022-08-09,25150.001621246338,24996.114152669907
2022-08-10,24950.000336766243,25084.740060567856
2022-08-11,25300.00337958336,24890.214163064957
2022-08-12,24400.001448392868,25241.955667734146
2022-08-16,23799.997806549072,24336.520385742188
2022-08-17,23450.001084804535,23733.00564289093
2022-08-18,23550.001913309097,23379.376950860023
2022-08-19,23249.99929368496,23477.498039603233
2022-08-22,22599.999234080315,23178.382828831673
2022-08-23,22049.99876022339,22523.90160560608
2022-08-24,22050.0,21982.2014272213
2022-08-25,23399.999356269836,21984.77873504162
2022-08-26,23200.00001192093,23321.23854160309
2022-08-29,22100.002002716064,23129.973602294922
2022-08-30,21800.001335144043,22030.129754543304
2022-08-31,22250.00171661377,21733.715963363647
2022-09-01,21599.999889731407,22177.894324064255
2022-09-02,21349.99966621399,21530.40633201599
2022-09-05,20599.99943971634,21286.895063519478
2022-09-06,20399.999499320984,20543.129408359528
2022-09-07,19650.000500679016,20343.946623802185
2022-09-08,19999.99904036522,19594.635897874832
2022-09-13,21050.000190734863,19943.541288375854
2022-09-14,20749.99901652336,20987.446784973145
2022-09-15,21049.999803304672,20689.990639686584
2022-09-16,20599.999779462814,20990.730276703835
2022-09-19,19849.999964237213,20536.97293996811
2022-09-20,20100.000059604645,19787.366288900375
2022-09-21,20400.002145767212,20039.49710726738
2022-09-22,19849.99988079071,20339.58020210266
2022-09-23,18850.00094473362,19792.00069606304
2022-09-26,18150.000661611557,18795.331546664238
2022-09-27,19549.999648332596,18099.968871474266
2022-09-28,19349.999910593033,19489.88018333912
2022-09-29,18600.000795722008,19291.427126526833
2022-09-30,18499.99898672104,18545.750606060028
2022-10-04,18699.998557567596,18447.41842150688
2022-10-05,18099.999326467514,18643.227499723434
2022-10-06,18350.000536441803,18048.147517442703
2022-10-07,18200.000497698784,18295.66820561886
2022-10-11,17800.001108646393,18146.552765369415
2022-10-12,17800.0,17750.18674135208
2022-10-13,18149.99885559082,17750.97609758377
2022-10-14,18650.001883506775,18099.993753433228
2022-10-17,19049.998831748962,18598.333817720413
2022-10-18,19249.99914765358,19001.703983545303
2022-10-19,19299.9986410141,19203.71201634407
2022-10-20,19099.999034404755,19255.32769560814
2022-10-21,18999.999803304672,19055.467301607132
2022-10-24,19150.00033378601,18956.360697746277
2022-10-25,18800.000217556953,19106.800338625908
2022-10-26,18500.000596046448,18755.650186538696
2022-10-27,18949.999511241913,18452.487468719482
2022-10-28,18599.999350309372,18899.194729328156
2022-10-31,19099.99952316284,18545.740628242493
2022-11-01,18999.999803304672,19046.989274024963
2022-11-02,19000.0,18947.974622249603
2022-11-03,18299.999952316284,18948.8205909729
2022-11-04,18900.00146627426,18242.535227537155
2022-11-07,19700.001454353333,18845.793735980988
2022-11-08,20649.99816417694,19648.89361858368
2022-11-09,20499.999257922173,20600.256997346878
2022-11-10,20249.99901652336,20454.547941684723
2022-11-11,20849.99915957451,20205.972477793694
2022-11-14,21299.999767541885,20806.53209388256
2022-11-15,21600.00150203705,21256.483912467957
2022-11-16,20999.999713897705,21556.81471824646
2022-11-17,20549.999713897705,20959.550142288208
2022-11-18,20399.999302625656,20511.619752645493
2022-11-21,20250.001072883606,20361.27977371216
2022-11-22,20550.00078678131,20210.67975461483
2022-11-23,22299.999153614044,20509.925749897957
2022-11-24,21799.999684095383,22242.93150305748
2022-11-25,21650.000727176666,21751.95927619934
2022-11-28,21350.00095963478,21607.349649071693
2022-11-29,21849.998676776886,21307.21910595894
2022-11-30,22299.999755620956,21809.19310748577
2022-12-01,21699.999886751175,22252.064323425293
2022-12-02,21400.000101327896,21648.304557800293
2022-12-05,21799.998950958252,21343.260180950165
2022-12-06,21099.999928474426,21751.677310466766
2022-12-07,20849.998968839645,21055.670070648193
2022-12-08,20850.0,20806.863909959793
2022-12-09,22049.998551607132,20802.86596119404
2022-12-12,21700.000020861626,22000.317496061325
2022-12-13,21950.00013113022,21655.830973386765
2022-12-14,21899.999859929085,21894.51799094677
2022-12-15,21500.000220537186,21838.450527191162
2022-12-16,21800.001680850983,21437.67297267914
2022-12-19,22550.000262260437,21747.7038025856
2022-12-20,21650.000858306885,22501.750046014786
2022-12-21,21499.99918937683,21604.37002182007
2022-12-22,22449.998915195465,21452.314108610153
2022-12-23,21700.001415610313,22402.67857313156
2022-12-26,21750.001060962677,21653.319150209427
2022-12-27,21849.99918937683,21703.925907611847
2022-12-28,20099.998635053635,21802.95479595661
2022-12-29,19550.000059604645,20048.004484176636
2023-01-02,19349.999910593033,19493.908524513245
2023-01-03,19050.00101029873,19284.51279401779
2023-01-04,19249.99914765358,18988.256630301476
2023-01-05,19550.00102519989,19189.050674438477
2023-01-06,19900.000739097595,19486.493906378746
2023-01-09,19950.00022649765,19835.302406549454
2023-01-10,20049.999618530273,19885.68565249443
2023-01-11,20349.999207258224,19984.372559189796
2023-01-12,19950.000348687172,20285.065692663193
2023-01-13,21349.99941587448,19887.785625457764
2023-01-16,21400.001394748688,21283.847284317017
2023-01-17,21550.000882148743,21341.76652431488
2023-01-18,21499.99904334545,21498.202055692673
2023-01-19,21349.99915957451,21438.74430656433
2023-01-20,21350.0,21298.08085858822
2023-01-25,22149.999409914017,21302.608624100685
2023-01-26,21799.999651312828,22100.52653849125
2023-01-27,23300.000524520874,21752.11000442505
2023-01-30,22099.99948143959,23243.51103901863
2023-01-31,21750.00067949295,22047.66778945923
2023-02-01,22499.99910593033,21697.257220745087
2023-02-02,22399.99920129776,22442.965507507324
2023-02-03,22599.999237060547,22342.69027709961
2023-02-06,21850.000023841858,22540.745306015015
2023-02-07,21950.000524520874,21792.479902505875
2023-02-08,22050.00028014183,21888.545501232147
2023-02-09,21700.000020861626,21987.065586447716
2023-02-10,21950.00013113022,21636.52149438858
2023-02-13,21399.999767541885,21883.44827890396
2023-02-14,22149.99930858612,21332.55968093872
2023-02-15,22000.000604987144,22079.166328907013
2023-02-16,22199.999809265137,21931.164503097534
2023-02-17,22149.999368190765,22132.38594532013
2023-02-20,21700.001814961433,22084.41561460495
2023-02-21,22000.001192092896,21635.95626950264
2023-02-22,21950.000047683716,21936.984062194824
2023-02-23,22799.9984562397,21889.12247121334
2023-02-24,23049.999046325684,22736.83569431305
2023-02-27,22649.999651312828,22991.45180284977
2023-02-28,22550.000801682472,22593.34940314293
2023-03-02,22450.00009536743,22493.635806441307
2023-03-03,22450.0,22392.974495887756
2023-03-06,22049.999862909317,22391.964212059975
2023-03-07,21500.000408291817,21989.021238684654
2023-03-08,21100.00032186508,21434.182167053223
2023-03-09,20600.0004529953,21027.050805091858
2023-03-10,20650.000739097595,20525.706136226654
2023-03-13,20350.000977516174,20575.49873292446
2023-03-14,19950.000348687172,20276.468271017075
2023-03-15,20149.999237060547,19879.326277971268
2023-03-16,20299.999487400055,20076.903894543648
2023-03-17,20400.00195503235,20225.44380426407
