Date,Actual_Close,Predicted_Close
2021-10-06,71299.99686479568,72925.08919239044
2021-10-07,71600.00267028809,72076.47449970245
2021-10-08,71499.99516010284,72401.0458946228
2021-10-12,69000.00402331352,72333.91016721725
2021-10-13,68800.00251531601,69734.2768907547
2021-10-14,69400.00438690186,69506.44474029541
2021-10-15,70100.00562667847,70132.65137672424
2021-10-18,70200.0030875206,70874.01069402695
2021-10-19,70599.99718666077,70967.54972934723
2021-10-20,70300.00120401382,71363.1956577301
2021-10-21,70200.0007212162,70993.03501844406
2021-10-22,70399.99859333038,70833.31911563873
2021-10-25,70199.99809265137,70966.88537597656
2021-10-26,71099.99785423279,70712.49482631683
2021-10-27,70100.00199079514,71565.56614637375
2021-10-28,70700.0018119812,70503.24634313583
2021-10-29,69799.99725818634,71096.3818192482
2021-11-01,69899.99947547913,70162.34624385834
2021-11-02,71500.00069141388,70234.85072851181
2021-11-03,70400.00006556511,71828.54545116425
2021-11-04,70599.99771118164,70752.0751953125
2021-11-05,70199.99599456787,70969.0493106842
2021-11-08,70599.99718666077,70581.7957162857
2021-11-09,70499.99899864197,70988.54959011078
2021-11-10,70200.00591874123,70921.910405159
2021-11-11,69900.00211000443,70630.75139522552
2021-11-12,70599.9992609024,70337.90159225464
2021-11-15,71399.99959468842,71089.9224281311
2021-11-16,71299.99362230301,71953.897190094
2021-11-17,70700.00315904617,71870.06117105484
2021-11-18,70199.99894499779,71235.53812503815
2021-11-19,71200.00970363617,70737.61703968048
2021-11-22,74900.00123977661,71779.13284301758
2021-11-23,75300.00022649765,75501.84413194656
2021-11-24,74800.00222921371,75842.79752969742
2021-11-25,73700.00340938568,75271.28252983093
2021-11-26,72299.99917149544,74144.10080909729
2021-11-29,72300.0,72731.08810186386
2021-11-30,71300.00005960464,72767.52852201462
2021-12-01,74399.9992609024,71836.51316165924
2021-12-02,75799.99866485596,74922.340965271
2021-12-03,75600.00027418137,76283.1312417984
2021-12-06,76299.99732971191,76037.46228218079
2021-12-07,77400.00289678574,76697.27152585983
2021-12-08,77400.0,77759.21773910522
2021-12-09,78200.00038146973,77723.3716249466
2021-12-10,76900.00058412552,78500.66783428192
2021-12-13,76799.99966025352,77193.60690116882
2021-12-14,76999.99694824219,77098.01330566406
2021-12-15,77600.00205039978,77310.02461910248
2021-12-16,77799.99885559082,77916.20540618896
2021-12-17,77999.99494552612,78108.86809825897
2021-12-20,77100.00586509705,78357.93900489807
2021-12-21,78099.99393224716,77548.08139801025
2021-12-22,79399.9988913536,78584.96137857437
2021-12-23,79900.00011920929,79914.33045864105
2021-12-24,80499.99712705612,80423.96047115326
2021-12-27,80199.9941766262,81008.63522291183
2021-12-28,80300.00371932983,80700.40102005005
2021-12-29,78799.99788999557,80786.58962249756
2021-12-30,78299.99725818634,79302.91948318481
2022-01-04,78700.00298023224,78839.61292505264
2022-01-05,77400.00550746918,79304.42998409271
2022-01-06,76899.99514818192,78052.46386528015
2022-01-07,78300.00475645065,77602.73878574371
2022-01-10,77999.99776482582,79131.28448724747
2022-01-11,78900.00343322754,78871.38319015503
2022-01-12,78900.0,79886.47009134293
2022-01-13,77900.00463724136,79935.59560775757
2022-01-14,77299.9961733818,78923.46383333206
2022-01-17,77499.9997138977,78300.36716461182
2022-01-18,77000.00047683716,78528.75918149948
2022-01-19,76299.99607801437,77989.82071876526
2022-01-20,76500.00466108322,77270.98993062973
2022-01-21,75599.99549388885,77536.73332929611
2022-01-24,75100.00190734863,76628.59196662903
2022-01-25,74000.00529885292,76090.2669429779
2022-01-26,73299.99732971191,74954.21147346497
2022-01-27,71299.99350309372,74216.9175863266
2022-01-28,73300.00363588333,72064.70252275467
2022-02-03,73300.0,74049.23458099365
2022-02-04,74000.00445842743,74048.9986538887
2022-02-07,73000.00500679016,74748.4061717987
2022-02-08,73499.99809265137,73658.41436386108
2022-02-09,74700.00118017197,74124.3542432785
2022-02-10,75399.99904632568,75321.46643400192
2022-02-11,74899.99886751175,76004.79216575623
2022-02-14,73699.99932050705,75497.0136642456
2022-02-15,73700.0,74261.07394695282
2022-02-16,74800.00786781311,74267.86531209946
2022-02-17,75000.00505447388,75395.93124389648
2022-02-18,74299.99709129333,75635.63883304596
2022-02-21,74199.99278783798,74936.2517118454
2022-02-22,73399.99303817749,74830.56583404541
2022-02-23,72999.99986886978,74037.63597011566
2022-02-24,71499.99701976776,73635.8493566513
2022-02-25,71899.997651577,72131.92963600159
2022-02-28,72099.99916553497,72525.7023692131
2022-03-02,71699.99777078629,72700.41160583496
2022-03-03,72899.99903440475,72273.67808818817
2022-03-04,71500.00517964363,73503.90161275864
2022-03-07,70099.99969601631,72083.12427997589
2022-03-08,69500.0023663044,70616.03498458862
2022-03-10,71200.00022649765,69980.34209012985
2022-03-11,70000.004529953,71707.71732330322
2022-03-14,70200.00457763672,70503.05724143982
2022-03-15,69500.0007390976,70718.16866397858
2022-03-16,70399.99622106552,70013.98766040802
2022-03-17,71199.99923706055,70910.2035522461
2022-03-18,70699.99799728394,71702.59923934937
2022-03-21,69900.00084042549,71167.20311641693
2022-03-22,70300.00433921814,70336.35170459747
2022-03-23,70500.00693798065,70722.49014377594
