Date,Actual_Close,Predicted_Close
2021-10-13,95700.00057220459,93040.52166938782
2021-10-14,96000.00482797623,95145.54950594902
2021-10-15,97300.00305175781,95469.82955932617
2021-10-18,95799.99746084213,96804.15741801262
2021-10-19,96899.9984741211,95347.2898721695
2021-10-20,96399.99850988388,96464.65736031532
2021-10-21,97300.00138282776,95989.81256484985
2021-10-22,96600.00229477882,96926.09837651253
2021-10-25,101500.01034736633,96252.37230062485
2021-10-26,104000.00047683716,101246.56483530998
2021-10-27,104500.00190734863,103789.28756713867
2021-10-28,101999.9925494194,104354.75951433182
2021-10-29,102999.99690055847,101741.89352989197
2021-11-01,104499.99761581421,102695.01906633377
2021-11-02,103499.99701976776,104190.08553028107
2021-11-03,102499.99818205833,103180.2442073822
2021-11-04,102000.00658631325,102147.84368872643
2021-11-05,102500.004529953,101620.6830739975
2021-11-08,102500.0,102106.2870323658
2021-11-09,101000.00143051147,102098.30805659294
2021-11-10,99099.99996423721,100594.43998336792
2021-11-11,98999.9975323677,98681.27732276917
2021-11-12,101500.00548362732,98550.95046758652
2021-11-15,102499.99535083771,101017.16580986977
2021-11-16,101000.00143051147,101993.4144616127
2021-11-17,98599.99108314514,100485.72355508804
2021-11-18,96599.99788999557,98186.90440654755
2021-11-19,96800.00324249268,96093.68133544922
2021-11-22,97999.99990463257,96236.19356155396
2021-11-23,98099.99060630798,97379.41336631775
2021-11-24,96199.9998986721,97453.7131011486
2021-11-25,96899.99120235443,95558.44365358353
2021-11-26,93400.00112056732,96244.89235281944
2021-11-29,91000.00663995743,92762.53107786179
2021-11-30,87500.00834465027,90396.81613445282
2021-12-01,90800.00668764114,86957.77505636215
2021-12-02,95400.00505447388,90230.11651039124
2021-12-03,94600.00251531601,94825.21913051605
2021-12-06,95099.99716281891,94047.73302078247
2021-12-07,97600.00323057175,94580.44563531876
2021-12-08,97099.99914169312,97124.5020866394
2021-12-09,98800.00655651093,96660.74347496033
2021-12-10,98899.99418258667,98467.46339797974
2021-12-13,98300.0053524971,98536.88009381294
2021-12-14,97200.00569820404,97928.37254405022
2021-12-15,97799.99384880066,96810.45184135437
2021-12-16,97899.99639987946,97465.880048275
2021-12-17,99700.00169277191,97538.90029191971
2021-12-20,95100.00688433647,99345.4714357853
2021-12-21,95299.9925494194,94780.72727322578
2021-12-22,93700.00079870224,94917.79949069023
2021-12-23,94199.99870061874,93235.70591807365
2021-12-24,93700.00022649765,93666.46327972412
2021-12-27,93000.00405311584,93110.44095754623
2021-12-28,93499.99952316284,92387.24559545517
2021-12-29,95800.00239610672,92861.10177636147
2021-12-30,94600.00010728836,95131.07599020004
2022-01-04,98699.99477863312,93926.67793035507
2022-01-05,98399.99751448631,98159.39546227455
2022-01-06,101999.99656677246,97906.59284591675
2022-01-07,100500.00464916229,101450.50692558289
2022-01-10,102500.00631809235,99931.82319402695
2022-01-11,99900.00247955322,101931.15279078484
2022-01-12,100499.99964237213,99339.0380859375
2022-01-13,98899.99973773956,99936.2500011921
2022-01-14,97300.00051856041,98351.12002491951
2022-01-17,93299.99902844429,96752.87215709686
2022-01-18,90299.99622702599,92734.06217694283
2022-01-19,91299.99893903732,89699.3838250637
2022-01-20,90000.00530481339,90667.50925779343
2022-01-21,89599.99680519104,89352.75614261627
2022-01-24,85599.99923706055,88944.00634765625
2022-01-25,82999.99661445618,84948.56672286987
2022-01-26,80799.99649524689,82353.18022966385
2022-01-27,77799.9972820282,80156.26196861267
2022-01-28,79699.9983549118,77181.78616762161
2022-02-03,80700.00668764114,79076.40315294266
2022-02-04,82199.99921321869,80067.40518808365
2022-02-07,82299.99883174896,81556.34754896164
2022-02-08,83299.9981045723,81681.98043107986
2022-02-09,85399.99490976334,82711.30691170692
2022-02-10,84500.0054359436,84871.29238843918
2022-02-11,83000.00202655792,84043.6343550682
2022-02-14,81400.00599622726,82591.41194820404
2022-02-15,81299.9991774559,81049.73754882812
2022-02-16,82499.99910593033,81005.58022856712
2022-02-17,82700.00964403152,82174.50857162476
2022-02-18,84000.00537633896,82378.55514883995
2022-02-21,84000.0,83715.62933921814
2022-02-22,83199.99504089355,83750.2613067627
2022-02-23,89000.00228881836,82950.56686401367
2022-02-24,86700.00267028809,88837.2854590416
2022-02-25,87399.99904632568,86643.20155978203
2022-02-28,88200.00419616699,87312.7157330513
2022-03-02,91600.00655651093,88102.38561630249
2022-03-03,91499.99856948853,91525.06444454193
2022-03-04,93300.00221729279,91426.5424311161
2022-03-07,92499.9949157238,93239.33937549591
2022-03-08,91099.99686479568,92431.82644248009
2022-03-10,91600.0037074089,91051.69486999512
2022-03-11,93599.99585151672,91577.43470668793
2022-03-14,92899.99794960022,93597.38903045654
2022-03-15,89000.00001192093,92921.04163169861
2022-03-16,90000.01037120819,88991.56004190445
2022-03-17,89500.00405311584,89903.00059318542
2022-03-18,89000.00247359276,89352.3805141449
2022-03-21,88800.00323057175,88736.36668920517
2022-03-22,90800.00410079956,88529.64434623718
2022-03-23,91300.0024318695,90510.78810691833
2022-03-24,91500.00085830688,91006.49090409279
2022-03-25,90499.99755620956,91298.34482073784
2022-03-28,90700.00690221786,90227.72672772408
2022-03-29,89400.00142455101,90421.47019505501
2022-03-30,89199.99958276749,89101.50471925735
2022-03-31,88899.99794960022,88886.17444038391
2022-04-01,86099.99603629112,88590.89671373367
2022-04-04,86499.99521970749,85815.01200199127
2022-04-05,87199.99289512634,86175.33400654793
2022-04-06,85799.99465942383,86912.19744682312
2022-04-07,82299.99625682831,85516.07147455215
2022-04-08,82399.99294281006,81990.9656882286
