Date,Actual_Close,Predicted_Close
2021-10-07,1870.0001013278961,1770.0362813472748
2021-10-08,1894.9999630451202,1854.370202422142
2021-10-12,1904.9999862909317,1879.3956208229065
2021-10-13,1960.0000494718552,1889.5417320728302
2021-10-14,1989.9999856948853,1944.521725177765
2021-10-15,2034.999966621399,1974.8371946811676
2021-10-18,2035.0,2019.872031211853
2021-10-19,2015.0000780820847,2020.2416184544563
2021-10-20,1990.000005364418,2000.5593726038933
2021-10-21,1975.000050663948,1975.8609455823898
2021-10-22,1964.9999916553497,1960.985179245472
2021-10-25,2040.0000286102295,1951.0034349560738
2021-10-26,2020.0000619888306,2025.2858519554138
2021-10-27,1994.9998569488525,2005.6007170677185
2021-10-28,1970.0000953674316,1982.8754505515099
2021-10-29,1920.0000780820847,1957.4998140335083
2021-11-01,1950.000228881836,1907.7109909057617
2021-11-02,1999.9998807907104,1937.4810844659805
2021-11-03,2039.9999618530273,1989.2996549606323
2021-11-04,2070.0000286102295,2028.459198474884
2021-11-05,2040.000130534172,2058.334144949913
2021-11-08,2005.0000476837158,2028.3639907836914
2021-11-09,1934.9999061226845,1993.9834573864937
2021-11-10,1839.99995470047,1924.3204414844513
2021-11-11,1790.0000667572021,1830.4570627212524
2021-11-12,1814.9999296665192,1781.1469918489456
2021-11-15,1900.000017285347,1806.2762770056725
2021-11-16,1870.000159740448,1890.8344328403473
2021-11-17,1824.9998658895493,1861.2895703315735
2021-11-18,1809.999991953373,1817.956593632698
2021-11-19,1795.000183582306,1802.7083086967468
2021-11-22,1770.0001028180122,1787.9165977239609
2021-11-23,1750.000006556511,1763.0304443836212
2021-11-24,1730.00006377697,1742.9910153150558
2021-11-25,1720.0000131130219,1722.9138660430908
2021-11-26,1679.9998784065247,1712.5673007965088
2021-11-29,1665.0001573562622,1672.4749946594238
2021-11-30,1539.9999752640724,1656.8539407849312
2021-12-01,1600.0000214576721,1531.2961792945862
2021-12-02,1670.0000762939453,1590.2887344360352
2021-12-03,1679.9999630451202,1659.7900080680847
2021-12-06,1740.000171661377,1669.9446630477905
2021-12-07,1740.0,1729.9422097206116
2021-12-08,1720.0000584125519,1730.376763343811
2021-12-09,1720.0,1710.8027267456055
2021-12-10,1720.0,1712.2643542289734
2021-12-13,1739.9998044967651,1712.0780754089355
2021-12-14,1699.99990940094,1732.5055575370789
2021-12-15,1704.9999237060547,1692.7236437797546
2021-12-16,1690.0000143051147,1699.0533593297005
2021-12-17,1690.0,1683.9556860923767
2021-12-20,1649.9999868869781,1684.212350845337
2021-12-21,1654.9999952316284,1645.2053546905518
2021-12-22,1679.9999737739563,1649.9455922842026
2021-12-23,1675.0001192092896,1674.794840812683
2021-12-24,1720.0000822544098,1669.8960930109024
2021-12-27,1704.9999928474426,1714.5148730278015
2021-12-28,1680.000023841858,1699.5086434483528
2021-12-29,1719.9998474121094,1674.6165990829468
2021-12-30,1770.000023841858,1714.2590856552124
2022-01-04,1745.000034570694,1764.1277521848679
2022-01-05,1715.0001573562622,1741.1341524124146
2022-01-06,1705.0000339746475,1712.1324694156647
2022-01-07,1744.9999618530273,1701.425714790821
2022-01-10,1715.0001573562622,1740.9910345077515
2022-01-11,1639.999948143959,1710.8743214607239
2022-01-12,1715.0001239776611,1635.9479022026062
2022-01-13,1740.000017285347,1710.4306781291962
2022-01-14,1664.9999856948853,1735.1383924484253
2022-01-17,1600.000038743019,1660.1091688871384
2022-01-18,1560.0000381469727,1594.9277877807617
2022-01-19,1544.999942779541,1554.737799167633
2022-01-20,1570.000001192093,1539.8173132538795
2022-01-21,1549.9999529123306,1565.0894266366959
2022-01-24,1479.9998819828033,1545.0496166944504
2022-01-25,1420.0000357627869,1475.1166892051697
2022-01-26,1845.000011920929,1414.982624053955
2022-01-27,1819.9999505281448,1837.7311652898788
2022-01-28,1760.0001120567322,1812.0180082321167
2022-02-03,1845.0000762939453,1752.011022567749
2022-02-04,1894.999879002571,1835.8250454068184
2022-02-07,1820.0001028180122,1885.1068651676178
2022-02-08,1809.9999463558197,1810.6982350349426
2022-02-09,1909.999998807907,1800.1113152503967
2022-02-10,1910.0,1899.537997841835
2022-02-11,1800.000125169754,1899.664707183838
2022-02-14,1874.9999284744263,1790.6506776809692
2022-02-15,1754.9999803304672,1866.0543859004974
2022-02-16,1810.0000315904617,1747.8119882941246
2022-02-17,1835.0000536441803,1801.770469546318
2022-02-18,2265.0000315904617,1825.3379639983177
2022-02-21,2210.0001034140587,2251.4088249206543
2022-02-22,2070.0000083446503,2196.3141679763794
2022-02-23,2095.0000762939453,2056.05528652668
2022-02-24,1950.0000700354576,2079.998534619808
2022-02-25,2009.9999964237213,1934.4865590333939
2022-02-28,1989.9999368190765,1992.9567325115204
2022-03-02,2034.999966621399,1973.36639046669
2022-03-03,2024.9999177455902,2017.7956956624985
2022-03-04,2025.0,2007.536968588829
2022-03-07,1890.000008046627,2006.5561652183533
2022-03-08,1804.9999862909317,1873.1975001096725
2022-03-10,1854.9999111890793,1789.4405344128609
2022-03-11,1915.000079870224,1839.0820559859276
2022-03-14,1884.9999371170998,1898.4162929654121
2022-03-15,1939.9998998641968,1868.8951817154884
2022-03-16,1935.0000286102295,1923.401575088501
2022-03-17,1924.9999952316284,1918.5144782066345
2022-03-18,1890.000033378601,1908.888128399849
2022-03-21,1870.0000762939453,1874.49920296669
2022-03-22,1880.0000298023224,1855.024030804634
2022-03-23,1959.9999904632568,1866.3057708740234
2022-03-24,1930.0001311302185,1945.4159045219421
2022-03-25,1895.000118613243,1916.534578204155
2022-03-28,1904.9999862909317,1880.837889611721
2022-03-29,1865.0000569224358,1889.5838579535484
2022-03-30,1870.0000965595245,1849.6534386277199
2022-03-31,2339.999840259552,1854.2762410640717
2022-04-01,2164.9999058246613,2323.1925809383392
2022-04-04,2124.999955892563,2149.0954491496086
2022-04-05,2089.9999514222145,2107.679136097431
2022-04-06,2124.999979734421,2070.4958683252335
2022-04-07,2025.0000059604645,2103.61348092556
2022-04-08,1960.0001111626625,2004.0190637111664
2022-04-11,1965.000114440918,1939.7393727302551
2022-04-12,1934.9999651312828,1945.179838836193
2022-04-13,1955.0000095367432,1915.654516518116
2022-04-14,1990.0000739097595,1935.8874613046646
2022-04-15,1979.99995470047,1970.9419357776642
2022-04-18,2045.0000953674316,1961.2116622924805
2022-04-19,2054.999978542328,2024.684953391552
2022-04-20,2049.999935925007,2033.910216987133
2022-04-21,2069.9999809265137,2031.314167380333
2022-04-22,2074.9999165534973,2052.0916521549225
2022-04-25,1990.0000557303429,2054.5750498771667
2022-04-26,2020.00013589859,1969.37493622303
2022-04-27,2009.999942779541,1998.7698650360107
2022-04-28,1969.999873638153,1992.744796872139
2022-04-29,2034.999886751175,1952.4451857805252
