Date,Actual_Close,Predicted_Close
2021-10-06,160999.9884366989,165387.50874996185
2021-10-07,165000.00727176666,160331.3648700714
2021-10-08,166499.99856948853,164349.08598661423
2021-10-12,158999.994546175,165802.658110857
2021-10-13,156000.00232458115,158239.66813087463
2021-10-14,159000.0114440918,155174.6063232422
2021-10-15,162500.00202655792,158214.86645936966
2021-10-18,160499.98849630356,161673.6501455307
2021-10-19,159499.99943375587,159679.21909689903
2021-10-20,157999.99487400055,158649.93688464165
2021-10-21,157000.00858306885,157138.40866088867
2021-10-22,156499.99648332596,156133.78328084946
2021-10-25,154999.9998807907,155653.36054563522
2021-10-26,160999.9942779541,154137.51929998398
2021-10-27,159000.00596046448,160126.32930278778
2021-10-28,166999.99380111694,158352.133333683
2021-10-29,158999.99970197678,166137.09980249405
2021-11-01,158500.00512599945,158163.3961200714
2021-11-02,162500.0021457672,157675.99388957024
2021-11-03,159500.01180171967,161910.48622131348
2021-11-04,160000.00804662704,158830.68284392357
2021-11-05,164000.01525878906,159323.24409484863
2021-11-08,164000.0,163322.42488861084
2021-11-09,160999.9930858612,163345.2889919281
2021-11-10,159000.00596046448,160386.87014579773
2021-11-11,159000.0,158407.85890817642
2021-11-12,164500.00047683716,158386.99024915695
2021-11-15,169500.00220537186,163939.06781077385
2021-11-16,167000.00569224358,169003.35735082626
2021-11-17,167499.98819828033,166531.884431839
2021-11-18,165500.00965595245,167181.6572546959
2021-11-19,174000.0029206276,165148.40704202652
2021-11-22,177499.99237060547,173645.95806598663
2021-11-23,177500.0,177132.70023465157
2021-11-24,177500.0,177123.06201457977
2021-11-25,178000.00250339508,177104.7906577587
2021-11-26,170499.99117851257,177622.45643138885
2021-11-29,170000.00047683716,170088.9129936695
2021-11-30,166499.99260902405,169614.40682411194
2021-12-01,174500.01507997513,166005.4188966751
2021-12-02,172999.9974668026,174010.47644019127
2021-12-03,178500.00309944153,172506.88880681992
2021-12-06,179000.01060962677,178009.75638628006
2021-12-07,180499.98724460602,178529.11347150803
2021-12-08,176000.0058412552,180069.07349824905
2021-12-09,177000.00953674316,175490.27061462402
2021-12-10,178000.01549720764,176607.54972696304
2021-12-13,180999.99928474426,177548.4755039215
2021-12-14,177999.99356269836,180533.70201587677
2021-12-15,180500.01001358032,177559.50951576233
2021-12-16,181499.99392032623,180224.30989146233
2021-12-17,179499.99895691872,181193.60572099686
2021-12-20,174499.99916553497,179131.054520607
2021-12-21,178999.9971985817,174216.99890494347
2021-12-22,180499.98724460602,178664.32464122772
2021-12-23,184999.9941587448,180194.05660033226
2021-12-24,196499.99976158142,184770.32154798508
2021-12-27,194499.99377131462,196432.7713251114
2021-12-28,193999.98944997787,194399.83558654785
2021-12-29,197000.00596046448,193917.449593544
2021-12-30,197500.00274181366,196927.8564453125
2022-01-04,192000.0071823597,197441.25813245773
2022-01-05,190000.00762939453,192111.6485595703
2022-01-06,181499.99618530273,190202.35300064087
2022-01-07,187499.99231100082,181600.4365682602
2022-01-10,181000.0017285347,187550.850212574
2022-01-11,181500.0010728836,180812.52926588058
2022-01-12,184500.00697374344,181175.2904355526
2022-01-13,183000.01242756844,184097.67267107964
2022-01-14,188000.00131130219,182528.11324596405
2022-01-17,184000.01168251038,187496.60754203796
2022-01-18,191499.97901916504,183452.0649909973
2022-01-19,187499.98781085014,190942.2749876976
2022-01-20,188500.01692771912,186839.5172059536
2022-01-21,180999.99424815178,187756.1441063881
2022-01-24,182500.00321865082,180117.58106946945
2022-01-25,177499.99731779099,181512.53074407578
2022-01-26,175500.00056624413,176485.013961792
2022-01-27,171499.99675154686,174512.36101984978
2022-01-28,177999.9881386757,170499.31851029396
2022-02-03,175000.0113248825,177006.83283805847
2022-02-04,173000.006377697,174085.1029753685
2022-02-07,168000.00655651093,172091.03214740753
2022-02-08,167000.0138282776,167125.403881073
2022-02-09,171000.00512599945,166153.922021389
2022-02-10,171000.0,170166.77176952362
2022-02-11,167999.99105930328,170176.3831973076
2022-02-14,162500.00095367432,167127.10618972778
2022-02-15,162500.0,161763.9794945717
2022-02-16,166999.9822974205,161838.42420578003
2022-02-17,166000.00369548798,166195.42014598846
2022-02-18,167000.00429153442,165183.97164344788
2022-02-21,167499.98819828033,166182.718873024
2022-02-22,164500.00450015068,166682.448387146
2022-02-23,169999.9965429306,163653.3119380474
2022-02-24,162999.9852180481,169202.002286911
2022-02-25,164499.98486042023,162136.21896505356
2022-02-28,166000.00262260437,163667.87230968475
2022-03-02,164999.99570846558,165144.74046230316
2022-03-03,170499.99475479126,164197.58141040802
2022-03-04,165499.99460577965,169797.51083254814
