Date,Actual_Close,Predicted_Close
2023-10-26,74000.00339746475,74296.55194282532
2023-10-27,74400.0015258789,73791.0145521164
2023-10-30,73699.99623298645,74180.97138404846
2023-10-31,74999.99731779099,73419.93745565414
2023-11-01,78700.00004768372,74751.0775923729
2023-11-02,77600.00141263008,78501.50048732758
2023-11-03,76199.99413490295,77440.96760749817
2023-11-06,76999.99659061432,76051.03561878204
2023-11-07,80199.99563694,76845.7128405571
2023-11-08,82300.00162124634,80097.09942340851
2023-11-09,82099.99939799309,82209.77383255959
2023-11-10,83500.00302791595,82037.1131002903
2023-11-13,84399.99866485596,83453.04709672928
2023-11-14,82900.0013589859,84363.36693763733
2023-11-15,84199.99678134918,82849.62915182114
2023-11-16,86800.00350475311,84118.01433563232
2023-11-17,88000.00476837158,86750.18260478973
2023-11-20,85399.99198913574,87971.53425216675
2023-11-21,85299.99212026596,85376.93613767624
2023-11-22,84600.00193715096,85274.42100644112
2023-11-23,84099.99557733536,84583.95459651947
2023-11-24,86799.99781847,84076.71076059341
2023-11-27,85999.99854564667,86778.51886749268
2023-11-28,85100.00264644623,85973.45244884491
2023-11-29,86200.0011086464,85055.3632736206
2023-11-30,84100.00349283218,86125.66456794739
2023-12-01,86299.99599456787,83964.96652364731
2023-12-04,83899.99893903732,86185.24516224861
2023-12-05,83100.00227093697,83756.27615451813
2023-12-06,80900.00077486038,82920.6911623478
2023-12-07,80099.99865293503,80652.91991233826
2023-12-08,80000.00161528587,79815.44026136398
2023-12-11,82500.0,79664.69287872314
2023-12-12,80100.00720620155,82147.48755097389
2023-12-13,81700.0028014183,79744.25019621849
2023-12-14,82200.00126361847,81322.39863276482
2023-12-15,81999.99743700027,81786.07538938522
2023-12-18,84499.99761581421,81570.14214992523
2023-12-19,84099.9938249588,84117.1686053276
2023-12-20,84499.9974489212,83754.71672415733
2023-12-21,84500.0,84182.43780732155
2023-12-22,82499.99934434891,84230.13937473297
2023-12-26,80000.00238418579,82265.51458239555
