Date,Actual_Close,Predicted_Close
2022-11-30,37750.0022649765,36602.89270877838
2022-12-01,41199.99551773071,37771.051704883575
2022-12-02,40299.99897480011,41204.80828285217
2022-12-05,38949.99980926514,40293.603295087814
2022-12-06,39349.99790787697,38943.09555888176
2022-12-07,37750.002267956734,39341.110771894455
2022-12-08,37200.00058412552,37734.53073203564
2022-12-09,36750.00264644623,37183.60311985016
2022-12-12,37499.99964237213,36727.127104997635
2022-12-13,38200.002908706665,37470.08442878723
2022-12-14,38250.00066757202,38157.02128410339
2022-12-15,37250.00233948231,38210.3324085474
2022-12-16,38799.99923706055,37211.82018518448
2022-12-19,39500.000619888306,38777.463126182556
2022-12-20,40850.003480911255,39483.912497758865
2022-12-21,40650.0014424324,40844.08818483353
2022-12-22,42299.99998211861,40647.40262031555
2022-12-23,42249.99804496765,42300.75134038925
2022-12-26,41700.00158250332,42245.79444527626
2022-12-27,41700.0,41685.50696969032
2022-12-28,42249.99943971634,41674.560767412186
2022-12-29,42699.99939203262,42217.5265699625
2023-01-02,41550.0010073185,42667.3537671566
2023-01-03,40149.99824166298,41515.43199419975
2023-01-04,40399.99556541443,40118.87499690056
2023-01-05,39199.99794960022,40367.54701137543
2023-01-06,37599.99842643738,39165.08798599243
2023-01-09,38650.00295639038,37571.29330635071
2023-01-10,39749.99842643738,38628.29665839672
2023-01-11,38650.000378489494,39736.26762628555
2023-01-12,42199.999529123306,38638.22799324989
2023-01-13,43900.00147819519,42203.239727020264
2023-01-16,44500.00168085098,43924.36618804932
2023-01-17,45950.001776218414,44535.595297813416
2023-01-18,47099.99781250954,46002.68967747688
2023-01-19,48200.0039935112,47158.421552181244
2023-01-20,47000.00294446945,48272.76017665863
2023-01-25,45949.99760389328,47066.44403934479
2023-01-26,45250.00073611736,46009.27931070328
2023-01-27,43550.00066757202,45304.98868227005
2023-01-30,42649.998155236244,43624.49375987053
2023-01-31,42949.997717142105,42708.52001905441
2023-02-01,43950.00505447388,42990.100145339966
2023-02-02,42749.99733567238,43980.53957819939
2023-02-03,42600.0010818243,42775.84281563759
2023-02-06,41900.00241994858,42621.39494419098
2023-02-07,42149.99819993973,41921.73767089844
2023-02-08,41849.999472498894,42167.164278030396
2023-02-09,42949.99950528145,41862.62193918228
2023-02-10,42499.99721348286,42938.27511072159
2023-02-13,42950.00225305557,42467.881590127945
2023-02-14,43599.99918937683,42909.18560922146
2023-02-15,42199.99985694885,43554.3345451355
2023-02-16,42399.99780654907,42141.43589735031
2023-02-17,42549.99656677246,42320.31874656677
2023-02-20,41999.9994456768,42458.78890752792
2023-02-21,43399.99866485596,41922.35970497131
2023-02-22,41150.00140666962,43357.91208744049
2023-02-23,41849.99965429306,41132.12940096855
2023-02-24,43599.99943971634,41851.58148407936
2023-02-27,43600.0,43614.2204284668
2023-02-28,45000.00014305115,43615.16637802124
2023-03-02,43300.00251531601,45031.90755844116
2023-03-03,41750.00022649765,43329.029750823975
2023-03-06,41400.00079572201,41781.389862298965
2023-03-07,42099.9981880188,41421.00942134857
2023-03-08,41799.99901652336,42110.65974235535
2023-03-09,43150.000286102295,41806.0343503952
2023-03-10,43499.999940395355,43169.001495838165
2023-03-13,42700.001299381256,43510.397136211395
2023-03-14,39949.9970972538,42695.474779605865
2023-03-15,40900.0010073185,39953.17176580429
2023-03-16,41750.00305175781,40883.729922771454
2023-03-17,42149.995535612106,41714.39711749554
2023-03-20,42449.99801516533,42116.09602868557
2023-03-21,42249.99898374081,42413.88874053955
2023-03-22,41500.00101327896,42208.00992846489
2023-03-23,40649.99932050705,41439.93869423866
2023-03-24,39949.99890625477,40578.45091223717
2023-03-27,38999.9989926815,39885.36931872368
2023-03-28,39399.99997615814,38948.691844940186
2023-03-29,38849.99933242798,39348.77384901047
2023-03-30,39850.00006556511,38796.5133368969
2023-03-31,38600.00114142895,39788.92532289028
2023-04-03,40299.99785423279,38553.16615104675
2023-04-04,41249.998354911804,40226.80420875549
2023-04-05,42550.00367760658,41152.353063225746
2023-04-06,43050.002348423004,42457.46248662472
2023-04-07,43649.99796152115,42942.62400269508
2023-04-10,43049.99909698963,43548.72976541519
2023-04-11,44299.99660849571,42947.17605113983
2023-04-12,45600.00091791153,44205.91421127319
2023-04-13,45449.99785423279,45516.53923988342
2023-04-14,44500.002390146255,45385.29208302498
2023-04-17,43650.00179409981,44438.14852833748
2023-04-18,42849.997928738594,43577.62211859226
2023-04-19,42900.00336766243,42769.52160000801
2023-04-20,43100.00138282776,42809.14839506149
2023-04-21,42599.99814033508,43005.42886853218
2023-04-24,45349.999380111694,42503.4028172493
2023-04-25,45600.00159740448,45281.46094083786
2023-04-26,44449.99895095825,45571.82550430298
2023-04-27,43800.00030994415,44437.807339429855
2023-04-28,45899.997210502625,43811.084961891174
2023-05-02,45149.99594092369,45935.65363883972
2023-05-03,45799.99877214432,45187.33701109886
2023-05-04,45700.001299381256,45824.32880401611
2023-05-08,45450.00294446945,45718.773341178894
2023-05-09,44699.99932050705,45467.348635196686
2023-05-10,43850.00222325325,44691.01855158806
2023-05-11,45750.00280737877,43841.84798300266
2023-05-12,46300.00188946724,45767.021387815475
2023-05-15,44750.00071525574,46332.21116065979
2023-05-16,45699.999034404755,44804.5197725296
2023-05-17,45349.99921917915,45752.61002779007
2023-05-18,44750.00211298466,45407.07263350487
2023-05-19,46099.99918937683,44820.85970044136
2023-05-22,44599.99834895134,46185.747039318085
2023-05-23,44950.000619888306,44683.844900131226
2023-05-24,45049.99953508377,45023.65199923515
2023-05-25,44149.99974966049,45072.75429368019
2023-05-26,44499.995493888855,44156.46833777428
2023-05-30,45000.005185604095,44497.634053230286
2023-05-31,44949.99825954437,44989.34090137482
2023-06-01,44299.997663497925,44944.933578372
2023-06-02,46850.00159740448,44295.146787166595
2023-06-05,46449.997130036354,46888.36864233017
2023-06-07,46299.99808371067,46464.67930674553
2023-06-08,46400.00030994415,46293.20287108421
2023-06-09,44650.00104904175,46454.38938140869
2023-06-12,44000.000497698784,44730.457854270935
2023-06-13,42849.998474121094,44075.992584228516
2023-06-14,42900.00336766243,42916.17566943169
2023-06-15,42600.00303983688,42962.92362213135
2023-06-16,43900.003123283386,42651.86991691589
2023-06-19,43000.00271201134,43964.80903625488
2023-06-20,43350.003242492676,43023.17464351654
2023-06-21,43499.99831914902,43329.2076677084
2023-06-22,43500.0,43455.984592437744
2023-06-23,42049.99879002571,43434.9647462368
2023-06-26,41950.0006377697,41988.90208899975
2023-06-27,41250.00386238098,41884.90169942379
2023-06-28,41649.99961853027,41187.08699941635
2023-06-29,41500.00036358833,41581.63102865219
2023-06-30,41500.0,41423.5882461071
2023-07-03,42350.00067949295,41421.26801609993
2023-07-04,42400.00047683716,42263.13780248165
2023-07-05,42800.00095367432,42293.921756744385
2023-07-06,42249.99761581421,42679.117131233215
2023-07-07,41149.998128414154,42138.96831870079
2023-07-10,42999.996984004974,41048.807671666145
2023-07-11,44000.00047683716,42882.29936361313
2023-07-12,44399.99961853027,43862.61487007141
2023-07-13,44350.00069141388,44241.43023490906
2023-07-14,45550.00138878822,44195.9017932415
2023-07-17,45399.99943077564,45418.550968170166
2023-07-18,44499.999952316284,45275.76520442963
2023-07-19,45200.00195503235,44382.87237286568
2023-07-20,47150.00047683716,45081.40709400177
2023-07-21,47999.998700618744,47046.412977576256
2023-07-24,47800.00305175781,47907.04536437988
2023-07-25,48950.00014305115,47714.353144168854
2023-07-26,47949.99679028988,48867.96159148216
2023-07-27,48450.00314116478,47870.246317982674
2023-07-28,48199.99925494194,48367.00333356857
2023-07-31,49199.99706745148,48132.24736452103
2023-08-01,49649.99957084656,49170.02348899841
2023-08-02,49000.00087916851,49646.37773036957
2023-08-03,49499.99976158142,48990.154564380646
2023-08-04,50200.001299381256,49472.44888544083
2023-08-07,50499.999260902405,50166.79906845093
2023-08-08,49799.99840259552,50461.775571107864
2023-08-09,49499.99871253967,49752.49217748642
2023-08-10,48199.999272823334,49442.45186448097
2023-08-11,49749.99918937683,48146.67241573334
2023-08-14,50200.00085234642,49705.273911356926
2023-08-16,49699.99923706055,50151.42239332199
2023-08-17,49700.0,49654.936718940735
2023-08-18,49550.001364946365,49660.62739491463
2023-08-21,49599.99532699585,49503.30363214016
2023-08-22,49999.99961853027,49554.00743484497
2023-08-23,50900.00033378601,49952.62622833252
2023-08-24,50699.99776482582,50861.918783187866
2023-08-25,51500.00227689743,50670.91065645218
2023-08-28,51799.995839595795,51473.36474061012
2023-08-29,53200.00534057617,51772.59825468063
2023-08-30,53900.00367164612,53178.59597206116
2023-08-31,54699.998450279236,53884.6144258976
2023-09-01,54299.99774694443,54700.75640678406
2023-09-04,54100.0017285347,54296.536910533905
2023-09-05,53999.998354911804,54081.52297735214
2023-09-06,54400.00104904175,53972.56422042847
2023-09-07,54199.99656677246,54379.00161743164
2023-09-08,54999.99940395355,54184.238040447235
2023-09-11,55299.999713897705,54982.77932405472
2023-09-12,54399.99971985817,55279.69579696655
2023-09-13,54800.00038146973,54372.027015686035
2023-09-14,55200.00185966492,54777.28590965271
2023-09-15,55499.99828338623,55175.48489570618
2023-09-18,54800.00174045563,55482.46729373932
2023-09-19,54700.00116825104,54784.253001213074
2023-09-20,54199.9955534935,54678.05768251419
2023-09-21,53999.99853372574,54170.375657081604
2023-09-22,57400.00247955322,53959.92457866669
2023-09-25,58600.00276565552,57398.45356941223
2023-09-26,56400.00122785568,58629.41663265228
2023-09-27,55200.00350475311,56418.94655227661
2023-10-04,52599.997329711914,55199.39789772034
2023-10-05,52900.001430511475,52578.25735807419
2023-10-06,53399.99741315842,52885.16157865524
2023-10-10,53400.0,53410.840916633606
2023-10-11,53599.999952316284,53429.441714286804
2023-10-12,53499.9960899353,53657.570457458496
2023-10-13,53500.0,53566.67882204056
2023-10-16,52800.00311136246,53538.00469636917
2023-10-17,51700.00104904175,52807.603454589844
2023-10-18,52499.997663497925,51675.17186999321
2023-10-19,51100.00133514404,52444.52476501465
2023-10-20,50100.00076889992,51034.73770022392
2023-10-23,47900.000166893005,50032.21043944359
2023-10-24,48800.00134706497,47840.15503525734
2023-10-25,50499.99942779541,48729.61802482605
2023-10-26,49400.00092983246,50418.42806339264
2023-10-27,49700.00021457672,49309.1601729393
2023-10-30,50299.99454021454,49598.758697509766
2023-10-31,50199.9979197979,50190.955609083176
2023-11-01,51000.00002384186,50090.71459770203
2023-11-02,51199.99694824219,50877.10243463516
2023-11-03,51900.006103515625,51059.28955078125
2023-11-06,52099.99973773956,51735.089617967606
2023-11-07,52600.00077486038,51921.08226418495
2023-11-08,52600.0,52404.081082344055
2023-11-09,53199.99659061432,52395.41537761688
2023-11-10,52900.00114440918,52989.76488113403
2023-11-13,54199.99831914902,52691.615718603134
2023-11-14,56399.99997615814,53989.9643778801
2023-11-15,58099.99923706055,56204.99439239502
2023-11-16,55299.9983727932,57933.355540037155
2023-11-17,55900.00238418579,55161.160123348236
2023-11-20,54499.999076128006,55763.598692417145
2023-11-21,55799.998462200165,54374.93455410004
2023-11-22,55699.99898672104,55679.89035844803
2023-11-23,55700.0,55594.75667476654
2023-11-24,54400.002574920654,55631.40923976898
2023-11-27,55200.00076293945,54369.1930770874
2023-11-28,55000.00333786011,55187.3064994812
2023-11-29,54199.99748468399,54988.076984882355
2023-11-30,55500.00145435333,54186.95172071457
2023-12-01,55699.9985575676,55479.35771942139
2023-12-04,55999.9999165535,55676.15591287613
2023-12-05,56499.99809265137,55974.60889816284
2023-12-06,58200.00272989273,56477.066218853
2023-12-07,58599.99539852142,58192.17742681503
2023-12-08,58499.99672174454,58602.25636959076
2023-12-11,58000.00002980232,58496.77813053131
2023-12-12,58000.0,57987.64443397522
2023-12-13,58000.0,57982.88059234619
2023-12-14,57599.99978542328,57966.922760009766
2023-12-15,57199.99809265137,57557.04689025879
2023-12-18,56399.997878074646,57144.454288482666
2023-12-19,57000.00329017639,56364.38612937927
2023-12-20,57900.002002716064,56957.732141017914
2023-12-21,57000.00255703926,57844.49926614761
2023-12-22,56399.997532367706,56946.20794057846
2023-12-26,59200.00190734863,56358.190512657166
2023-12-27,55800.00114440918,59210.64224243164
2023-12-28,59100.00350475311,55848.81148338318
2024-01-02,58799.998354911804,59144.51200962067
2024-01-03,58400.00252723694,58823.41876029968
2024-01-04,57099.997997283936,58402.0676612854
2024-01-05,56599.99939799309,57057.498025894165
2024-01-08,56300.00058412552,56537.50026226044
2024-01-09,56800.00548362732,56241.00270867348
2024-01-10,57899.99704360962,56727.921772003174
2024-01-11,58600.002229213715,57819.05423998833
2024-01-12,59300.00548362732,58512.80144453049
2024-01-15,59499.99928474426,59193.8749730587
2024-01-16,61099.99990463257,59379.763811826706
2024-01-17,58999.99997019768,60992.37987399101
2024-01-18,59700.00100135803,58887.972831726074
2024-01-19,59799.99808073044,59579.92544174194
2024-01-22,60399.995470047,59683.31005573273
2024-01-23,61899.997425079346,60300.4962682724
2024-01-24,61900.0,61832.49640464783
2024-01-25,62300.003814697266,61859.35985445976
2024-01-26,63000.007259845734,62273.464262485504
2024-01-29,64299.99804496765,62970.31223773956
2024-01-30,65299.99642372131,64276.7477452755
2024-01-31,68499.99742507935,65271.80891633034
2024-02-01,69999.9988079071,68487.40419745445
