Date,Actual_Close,Predicted_Close
2021-10-06,119999.99749660492,122713.35554122925
2021-10-07,123999.99618530273,119204.44250106812
2021-10-08,119999.99642372131,123125.36668777466
2021-10-12,123999.99618530273,119139.5902633667
2021-10-13,122000.00190734863,123134.90843772888
2021-10-14,123500.00548362732,121126.79171562195
2021-10-15,126500.00214576721,122622.54810333252
2021-10-18,123499.99728798866,125590.0290608406
2021-10-19,126500.00214576721,122615.52554368973
2021-10-20,124999.99487400055,125633.74590873718
2021-10-21,125499.99356269836,124186.77657842636
2021-10-22,125000.0037252903,124730.40324449539
2021-10-25,124500.00643730164,124286.51750087738
2021-10-26,125500.00923871994,123861.17488145828
2021-10-27,121999.99615550041,124975.29602050781
2021-10-28,122000.0,121653.23853492737
2021-10-29,120500.00178813934,121667.94204711914
2021-11-01,120500.0,120258.60089063644
2021-11-02,122999.99266862869,120288.80271315575
2021-11-03,122000.00828504562,122873.87841939926
2021-11-04,122499.99213218689,121822.6488828659
2021-11-05,123000.0114440918,122301.06145143509
2021-11-08,122500.00780820847,122774.9855518341
2021-11-09,123000.0114440918,122268.75200867653
2021-11-10,119500.00333786011,122746.64980173111
2021-11-11,117500.00160932541,119199.51233267784
2021-11-12,122000.0022649765,117124.78503584862
2021-11-15,124500.00429153442,121595.28982639313
2021-11-16,124000.0028014183,124112.88768053055
2021-11-17,123000.00095367432,123630.96857070923
2021-11-18,122500.00780820847,122636.25401258469
2021-11-19,133500.00351667404,122150.66373348236
2021-11-22,133999.9998807907,133256.19077682495
2021-11-23,127999.99701976776,133931.45537376404
2021-11-24,128500.0,127996.78039550781
2021-11-25,125499.99216198921,128563.64792585373
2021-11-26,121999.99615550041,125573.23294878006
2021-11-29,119500.00298023224,122093.00589561462
2021-11-30,115500.00321865082,119508.13418626785
2021-12-01,120000.00160932541,115391.01406931877
2021-12-02,121999.99809265137,119847.1212387085
2021-12-03,122000.0,121801.1462688446
2021-12-06,123999.99761581421,121743.32845211029
2021-12-07,125499.99856948853,123723.77705574036
2021-12-08,123499.99994039536,125228.11052203178
2021-12-09,123000.00700354576,123240.40821194649
2021-12-10,125999.99713897705,122795.14682292938
2021-12-13,133999.99952316284,125829.34606075287
2021-12-14,128499.99260902405,133976.82964801788
2021-12-15,129500.00005960464,128499.59406256676
2021-12-16,129999.9930858612,129547.71763086319
2021-12-17,129499.99034404755,130091.61949157715
2021-12-20,125500.00128149986,129590.75766801834
