Date,Actual_Close,Predicted_Close
2021-10-06,62999.99855160713,65345.717203617096
2021-10-07,64800.00364780426,62643.739342689514
2021-10-08,63899.99957084656,64524.330282211304
2021-10-12,63299.99826550484,63610.55123806
2021-10-13,63499.99780654907,63003.240501880646
2021-10-14,64400.00259876251,63160.5289876461
2021-10-15,64900.00042915344,64108.04839134216
2021-10-18,63899.99892115593,64538.480281829834
2021-10-19,64400.00334978104,63528.44249010086
2021-10-20,63500.00076293945,64038.927817344666
2021-10-21,62299.99905824661,63173.98428916931
2021-10-22,62400.00103712082,61925.75920820236
2021-10-25,62600.003242492676,62064.6577835083
2021-10-26,62299.99997615814,62237.07243204117
2021-10-27,63200.00190734863,61993.78442168236
2021-10-28,61300.00123977661,62991.95537567139
2021-10-29,58899.99906420708,60987.336391210556
2021-11-01,58900.0,58618.4723675251
2021-11-02,59999.99784231186,58637.13883161545
2021-11-03,59300.00066757202,59808.46166610718
2021-11-04,59499.99928474426,58972.251278162
2021-11-05,59000.00002980232,59126.31133198738
2021-11-08,60000.001430511475,58647.6925611496
2021-11-09,61899.9981880188,59668.318033218384
2021-11-10,60500.00140666962,61503.88494729996
2021-11-11,59300.00081658363,60142.576068639755
2021-11-12,60199.99678134918,58945.35684585571
2021-11-15,59900.00139474869,59815.90476036072
2021-11-16,58600.0007212162,59521.7676281929
2021-11-17,56999.999940395355,58235.477554798126
2021-11-18,58000.00298023224,56736.7542386055
2021-11-19,57000.001192092896,57635.55574417114
2021-11-22,58199.99814033508,56624.22680854797
2021-11-23,57200.001096725464,57854.100036621094
2021-11-24,57700.000047683716,56844.032859802246
2021-11-25,56700.00106096268,57333.46853852272
2021-11-26,55199.99896287918,56317.66097545624
2021-11-29,53800.00033378601,54826.10764503479
2021-11-30,52500.001323223114,53393.02749633789
2021-12-01,52899.9987244606,52114.95906114578
2021-12-02,53999.99809265137,52560.38113832474
2021-12-03,54200.000524520874,53663.525462150574
2021-12-06,53999.99853372574,53883.7948679924
2021-12-07,54499.99809265137,53688.29619884491
2021-12-08,54199.99885559082,54178.68575453758
2021-12-09,54100.00088214874,53873.98685216904
2021-12-10,53899.99993443489,53895.0469315052
2021-12-13,54399.997425079346,53577.46837735176
2021-12-14,53700.00095367432,54080.32264709473
2021-12-15,53299.99984502792,53340.05427360535
2021-12-16,55399.999952316284,53097.83939123154
2021-12-17,54299.99873638153,55086.70361042023
2021-12-20,53599.99957680702,53991.48727655411
2021-12-21,53699.99752044678,53468.08633804321
2021-12-22,55099.99734163284,53406.959956884384
2021-12-23,55900.00215768814,54798.59108328819
2021-12-24,55999.996972084045,55606.46963715553
2021-12-27,56000.0,55687.95347213745
2021-12-28,57000.00286102295,55686.2211227417
2021-12-29,56000.00041723251,56658.03837776184
2021-12-30,55799.99876022339,55658.48684310913
2022-01-04,55699.99898672104,55475.02248287201
2022-01-05,55100.000166893005,55563.44927549362
2022-01-06,54900.00110268593,54989.60765004158
2022-01-07,54900.0,54497.16412425041
2022-01-10,55199.99746084213,54538.63064646721
2022-01-11,54099.99861717224,54851.652574539185
2022-01-12,54799.99861717224,53738.23408484459
2022-01-13,57000.00042915344,54449.427580833435
2022-01-14,55499.998927116394,56671.081244945526
2022-01-17,54100.00017285347,55145.54822444916
2022-01-18,53000.00125169754,53740.423595905304
2022-01-19,52700.00118017197,52648.793041706085
2022-01-20,53199.99804496765,52379.00123000145
2022-01-21,52100.00102519989,52902.52206325531
2022-01-24,51199.99860525131,51774.143958091736
2022-01-25,49400.0,50892.27294921875
2022-01-26,48799.99957084656,49079.13821935654
2022-01-27,46250.000858306885,48534.33909416199
2022-01-28,48799.99980330467,45968.715846538544
2022-02-03,49149.99885559082,48528.15227508545
2022-02-04,49599.99926686287,48895.16564309597
2022-02-07,49100.00047683716,49306.72016143799
2022-02-08,48950.00065565109,48840.63991308212
2022-02-09,43949.9985396862,48649.047592282295
2022-02-10,43749.9995559454,43780.512937903404
2022-02-11,42299.99966919422,43519.88062262535
2022-02-14,41800.000619888306,42084.79896783829
2022-02-15,41599.99940395355,41676.943600177765
2022-02-16,42000.001525878906,41479.7664642334
2022-02-17,41849.99907016754,41779.568552970886
2022-02-18,41850.0,41602.95672118664
2022-02-21,41449.999272823334,41616.14739596844
2022-02-22,40249.99879002571,41212.60378360748
2022-02-23,42200.00186562538,40003.719329833984
2022-02-24,41149.99893903732,41965.70837497711
2022-02-25,42650.00206232071,40871.298614144325
2022-02-28,42949.997717142105,42375.03725886345
2022-03-02,42950.0,42693.28124523163
2022-03-03,44249.99837875366,42725.33524930477
2022-03-04,44700.00064373016,44047.17582464218
2022-03-07,44299.99916553497,44515.926933288574
2022-03-08,43900.00073313713,44171.698796749115
2022-03-10,45150.00219345093,43767.64753460884
2022-03-11,45700.001031160355,45009.7265124321
2022-03-14,45999.997556209564,45501.33817195892
2022-03-15,46750.001192092896,45829.4016122818
2022-03-16,46049.99902844429,46585.3196233511
2022-03-17,46499.99797940254,45878.40372025967
2022-03-18,46549.999952316284,46343.58385205269
2022-03-21,46000.00011622906,46402.79934704304
2022-03-22,46850.000619888306,45829.45919036865
2022-03-23,46850.0,46688.63109648228
2022-03-24,46949.998623132706,46623.79255890846
2022-03-25,46900.00030696392,46881.72090947628
2022-03-28,45250.000578165054,46717.66905784607
2022-03-29,44500.00108778477,45034.69508886337
2022-03-30,44149.999022483826,44290.66675901413
2022-03-31,45149.997651576996,43916.27143025398
2022-04-01,44300.00036358833,44906.74428641796
2022-04-04,43549.99906420708,44036.624747514725
2022-04-05,43949.99966621399,43317.79689192772
2022-04-06,43699.99879002571,43681.90242648125
2022-04-07,43049.999195337296,43413.67322206497
2022-04-08,43200.002056360245,42785.56550145149
2022-04-11,43699.99809265137,42935.62002182007
2022-04-12,43649.99973773956,43446.86260223389
2022-04-13,43750.00058412552,43372.72967398167
2022-04-14,46149.999648332596,43477.03605890274
2022-04-15,46000.001364946365,45900.721138715744
2022-04-18,45950.000286102295,45729.520082473755
2022-04-19,45799.99957084656,45634.15499031544
2022-04-20,45650.00058412552,45473.794198036194
2022-04-21,47699.99791383743,45467.979192733765
2022-04-22,47700.0,47637.681180238724
2022-04-25,47600.00102519989,47391.31159186363
2022-04-26,47550.00035762787,47260.23054122925
2022-04-27,47150.0007301569,47216.81701540947
2022-04-28,48800.00111460686,47078.422966599464
2022-04-29,47849.99895095825,48451.5718460083
2022-05-02,49949.99957084656,47500.009578466415
2022-05-03,49999.99997019768,49586.07857823372
2022-05-04,50599.998235702515,49636.13152503967
2022-05-06,50200.00064373016,50220.72957754135
2022-05-10,50600.0030040741,49806.21169805527
2022-05-11,49699.999940395355,50258.15505981445
2022-05-12,48850.0008225441,49355.32455444336
2022-05-13,49499.99915957451,48494.86737251282
2022-05-16,48849.99963641167,49144.78003978729
2022-05-17,49850.00139474869,48507.984521985054
2022-05-18,48100.001391768456,49494.11652684212
2022-05-19,48200.00038146973,47764.74069356918
2022-05-20,49550.00207424164,47893.33047866821
2022-05-23,49000.00119507313,49232.186487317085
2022-05-24,48800.00126361847,48729.46518659592
2022-05-25,49199.99952316284,48501.28455162048
2022-05-26,48450.00071525574,48949.99437332153
2022-05-27,48700.00074505806,48231.01471066475
2022-05-30,49050.001525878906,48493.977588415146
2022-05-31,51199.99780654907,48857.81371593475
2022-06-02,51500.0,50997.22900390625
2022-06-03,53299.999594688416,51284.89810228348
2022-06-07,53700.00059604645,53083.4352016449
2022-06-08,53700.0,53482.680559158325
2022-06-09,54199.99859333038,53546.44628763199
2022-06-10,52499.99884366989,53890.52414894104
2022-06-13,51100.00133514404,52210.00984311104
2022-06-14,51100.0,50812.51937150955
2022-06-15,50700.001525878906,50818.10231804848
2022-06-16,51700.00133514404,50417.41089820862
2022-06-17,51200.0014603138,51450.322753190994
2022-06-20,50600.0,50980.279541015625
2022-06-21,53100.000500679016,50364.32110071182
2022-06-22,51999.99877810478,52891.70774817467
2022-06-23,52999.99761581421,51759.23848152161
2022-06-24,53000.0,52818.639159202576
2022-06-27,53100.00276565552,52714.56754207611
2022-06-28,57999.99997615814,52842.9888010025
2022-06-29,57699.99897480011,57967.036843299866
2022-06-30,57599.998730421066,57602.7535200119
2022-07-01,56600.00038146973,57374.3408203125
2022-07-04,56000.00116825104,56372.02743291855
2022-07-05,59099.99752044678,55788.4464263916
2022-07-06,51799.99871850014,59011.370515823364
2022-07-07,53000.00193119049,51618.203699588776
2022-07-08,53199.99921321869,52818.2727098465
2022-07-11,52100.00102519989,52985.46187877655
2022-07-12,50600.00078082085,51894.170850515366
2022-07-13,50400.00032186508,50415.867471694946
2022-07-14,50599.99923706055,50229.17032241821
2022-07-15,49800.00128746033,50413.88294696808
2022-07-18,50800.00033378601,49621.696507930756
2022-07-19,51399.999713897705,50628.256607055664
2022-07-20,51400.0,51250.88769197464
2022-07-21,50999.99997615814,51256.436014175415
2022-07-22,51099.998474121094,50882.267117500305
2022-07-25,52899.99922513962,50975.98426938057
2022-07-26,52699.99977350235,52781.472355127335
2022-07-27,53600.00025033951,52551.57368183136
2022-07-28,57700.00057220459,53470.57189941406
2022-07-29,58000.0003695488,57547.5717484951
2022-08-01,57800.00162124634,57832.926750183105
2022-08-02,57100.00095367432,57609.81057882309
2022-08-03,56400.00051856041,56954.142808914185
2022-08-04,55200.00014305115,56183.74843597412
2022-08-05,55300.00162124634,55001.61552429199
2022-08-08,57499.999952316284,55103.42828631401
2022-08-09,56599.99966621399,57300.44737458229
2022-08-10,59000.00207424164,56457.822036743164
2022-08-11,58699.99957084656,58780.01093864441
2022-08-12,58800.00249147415,58467.844611406326
2022-08-16,58000.001549720764,58592.367911338806
2022-08-17,57400.00140666962,57813.307881355286
2022-08-18,57899.99659061432,57225.37308931351
2022-08-19,56899.99977350235,57738.47774863243
2022-08-22,56099.99840259552,56723.906314373016
2022-08-23,57599.997782707214,55954.717683792114
2022-08-24,61300.00305175781,57418.54019165039
2022-08-25,58299.99974370003,61145.70882320404
2022-08-26,58000.00054836273,58143.70713829994
2022-08-29,57800.00162124634,57806.034207344055
2022-08-30,56899.99974966049,57637.72317171097
2022-08-31,55799.999499320984,56731.18787407875
2022-09-01,53200.00026226044,55622.66424894333
2022-09-02,53200.0,52976.58634185791
2022-09-05,53399.99923706055,52989.828300476074
2022-09-06,57599.99899864197,53202.28854417801
2022-09-07,56300.001525878906,57414.81857299805
2022-09-08,56300.0,56105.63545227051
2022-09-13,54000.00162124634,56105.078399181366
2022-09-14,53799.999475479126,53826.369881629944
2022-09-15,54700.00081062317,53605.44128417969
2022-09-16,52200.00059008598,54522.37156033516
2022-09-19,50600.000524520874,52006.96173906326
2022-09-20,51900.00243186951,50417.10402965546
2022-09-21,51900.0,51733.66042971611
2022-09-22,52299.999475479126,51733.66042971611
2022-09-23,49699.99993443489,52131.617802381516
2022-09-26,46900.000792741776,49537.04996705055
2022-09-27,47350.00162124634,46717.01492071152
2022-09-28,45500.001150369644,47195.94867229462
2022-09-29,46749.998569488525,45335.99653840065
2022-09-30,46699.99873638153,46601.36717557907
2022-10-04,48650.00121593475,46474.408251047134
2022-10-05,49699.99945759773,48511.109909415245
2022-10-06,49550.001364946365,49488.37854266167
2022-10-07,49600.00123381615,49376.97741985321
2022-10-11,48300.00123977661,49459.314250946045
2022-10-12,48450.00243186951,48096.13614678383
2022-10-13,46650.00041127205,48285.80868244171
2022-10-14,48199.999076128006,46462.47369647026
2022-10-17,48350.00214576721,48058.136904239655
2022-10-18,50100.00135302544,48209.689685702324
2022-10-19,49200.000339746475,49946.09461426735
2022-10-20,48600.00057220459,48992.126297950745
2022-10-21,49049.99828338623,48371.92157506943
2022-10-24,49999.99712705612,48876.79962515831
2022-10-25,49549.999833106995,49864.05670642853
2022-10-26,51300.00183582306,49407.85532295704
2022-10-27,52300.00230073929,51133.70904922485
2022-10-28,51800.00010728836,52122.87994623184
2022-10-31,54999.99897480011,51646.3093996048
2022-11-01,56399.99866485596,54852.06216573715
2022-11-02,53600.00145435333,56212.269115448
2022-11-03,54100.00038146973,53432.738971710205
2022-11-04,54000.00157952309,53946.369844675064
2022-11-07,54400.00104904175,53821.99573516846
2022-11-08,53700.00095367432,54217.47360229492
2022-11-09,53700.0,53489.82147574425
2022-11-10,53600.00156164169,53455.61165213585
2022-11-11,54100.00038146973,53323.72570037842
2022-11-14,53499.99980330467,53848.657673597336
2022-11-15,52899.999022483826,53256.177455186844
2022-11-16,55899.997091293335,52679.35336828232
2022-11-17,54699.99968409538,55681.817215681076
2022-11-18,55700.00237226486,54411.54166460037
2022-11-21,55999.9999165535,55458.365309238434
2022-11-22,58899.99961853027,55755.31482696533
2022-11-23,58900.0,58681.22988343239
2022-11-24,59600.00118017197,58702.63119339943
2022-11-25,59999.9972820282,59366.306495666504
2022-11-28,59800.00019073486,59751.71685218811
2022-11-29,58199.9990105629,59571.66367769241
2022-11-30,57700.00054836273,57916.16721153259
2022-12-01,56599.99979138374,57425.17792582512
2022-12-02,55499.99989271164,56334.708416461945
2022-12-05,54900.001019239426,55253.15934419632
2022-12-06,53399.999606609344,54668.776363134384
2022-12-07,53699.999928474426,53181.09369277954
