Date,Actual_Close,Predicted_Close
2021-10-07,1870.0001013278961,1773.0145767331123
2021-10-08,1894.9999630451202,1857.4412786960602
2021-10-12,1904.9999862909317,1881.803618967533
2021-10-13,1960.0000494718552,1890.75463950634
2021-10-14,1989.9999856948853,1943.2367658615112
2021-10-15,2034.999966621399,1973.703607916832
2021-10-18,2035.0,2017.3011741042137
2021-10-19,2014.9999567866325,2016.8589308857918
2021-10-20,1990.000005364418,1996.651209294796
2021-10-21,1975.000050663948,1972.0956867933273
2021-10-22,1964.9999916553497,1956.5229162573814
2021-10-25,2040.0000286102295,1947.4108001589775
2021-10-26,2019.9999403953552,2021.1696696281433
2021-10-27,1994.999977350235,2002.2264683246613
2021-10-28,1969.9999764561653,1981.158252954483
2021-10-29,1919.9999606609344,1953.247407078743
2021-11-01,1950.0,1903.029899597168
2021-11-02,1999.9998807907104,1932.8242510557175
2021-11-03,2039.9999618530273,1985.5870008468628
2021-11-04,2070.0000286102295,2021.8229913711548
2021-11-05,2040.0000071525574,2050.8176136016846
2021-11-08,2005.0000476837158,2020.5389642715454
2021-11-09,1935.0000256299973,1986.7433458566666
2021-11-10,1839.99995470047,1916.1847114562988
2021-11-11,1789.9999570846558,1822.2607946395874
2021-11-12,1814.9999296665192,1772.8907138109207
2021-11-15,1900.000017285347,1797.4280360341072
2021-11-16,1870.000046491623,1882.2004556655884
2021-11-17,1824.999977350235,1852.6268458366394
2021-11-18,1809.999991953373,1811.3894194364548
2021-11-19,1794.9999678134918,1793.471137881279
2021-11-22,1769.9999958276749,1777.6215595006943
2021-11-23,1750.000006556511,1753.8396871089935
2021-11-24,1729.9999594688416,1734.1006249189377
2021-11-25,1720.0000131130219,1714.1492092609406
2021-11-26,1679.9999809265137,1704.102122783661
2021-11-29,1664.9999570846558,1663.3439111709595
2021-11-30,1539.9999752640724,1648.1525248289108
2021-12-01,1600.0000214576721,1523.6482322216034
2021-12-02,1670.0000762939453,1584.2425346374512
2021-12-03,1679.9999630451202,1653.9989840984344
2021-12-06,1739.9999713897705,1664.3652963638306
2021-12-07,1740.0,1724.5491814613342
2021-12-08,1719.99995470047,1724.47399020195
2021-12-09,1720.0,1704.9028038978577
2021-12-10,1720.0,1707.4609851837158
2021-12-13,1740.0000095367432,1705.3194451332092
2021-12-14,1700.0000131130219,1725.2582609653473
2021-12-15,1704.9999237060547,1685.338056087494
2021-12-16,1690.0000143051147,1693.2950314879417
2021-12-17,1690.0,1675.4377001523972
2021-12-20,1649.9999868869781,1675.134598016739
2021-12-21,1654.9999952316284,1638.2079184055328
2021-12-22,1679.9999737739563,1640.7310000061989
2021-12-23,1675.0000190734863,1665.491123199463
2021-12-24,1720.0000822544098,1660.5880171060562
2021-12-27,1704.9999928474426,1705.7246041297913
2021-12-28,1680.000023841858,1691.2587529420853
2021-12-29,1720.0000476837158,1666.1416053771973
2021-12-30,1770.000023841858,1706.4386558532715
2022-01-04,1745.000034570694,1756.8663829565048
2022-01-05,1714.999949336052,1735.2088007330894
2022-01-06,1705.0000339746475,1705.4794549942017
2022-01-07,1744.9999618530273,1691.3568219542503
2022-01-10,1714.999949336052,1732.1123158931732
2022-01-11,1639.999948143959,1702.0940679311752
2022-01-12,1714.9999284744263,1627.2238636016846
2022-01-13,1740.000017285347,1701.819397509098
2022-01-14,1664.9999856948853,1726.5254151821136
2022-01-17,1600.000038743019,1652.2379100322723
2022-01-18,1560.0000381469727,1587.4835014343262
2022-01-19,1545.0000357627869,1548.1567239761353
2022-01-20,1570.000001192093,1533.925724029541
2022-01-21,1550.000046491623,1559.167167544365
2022-01-24,1479.9999743700027,1539.0952616930008
2022-01-25,1420.0000357627869,1469.3319988250732
2022-01-26,1845.000011920929,1409.3237721920013
2022-01-27,1819.9999505281448,1831.4294117689133
2022-01-28,1760.0000035762787,1806.903371810913
2022-02-03,1845.0000762939453,1747.3389053344727
2022-02-04,1895.0000989437103,1832.0551443099976
2022-02-07,1819.9999898672104,1881.0210958123207
2022-02-08,1809.9999463558197,1806.2154972553253
2022-02-09,1909.999998807907,1795.514252781868
2022-02-10,1910.0,1894.5432817935944
2022-02-11,1800.0000113248825,1895.1144415140152
2022-02-14,1874.9999284744263,1785.2410912513733
2022-02-15,1754.9999803304672,1861.0886111855507
2022-02-16,1810.0000315904617,1742.8427776694298
2022-02-17,1835.0000536441803,1794.5399487018585
2022-02-18,2265.0000315904617,1818.3157914876938
2022-02-21,2209.9999684095383,2249.9059545993805
2022-02-22,2070.0000083446503,2192.9886066913605
2022-02-23,2095.0000762939453,2052.0822751522064
2022-02-24,1949.9999451637268,2075.733290910721
2022-02-25,2009.9999964237213,1927.6793718338013
2022-02-28,1990.0000566244125,1988.2564097642899
2022-03-02,2034.999966621399,1967.5218415260315
2022-03-03,2025.0000390410423,2014.9908596277237
2022-03-04,2025.0,2004.2613074183464
2022-03-07,1890.000008046627,2004.5891270041466
2022-03-08,1804.9999862909317,1871.4649003744125
2022-03-10,1854.9999111890793,1787.5911244750023
2022-03-11,1915.000079870224,1837.2498565912247
2022-03-14,1885.0000512599945,1895.6450176239014
2022-03-15,1939.9998998641968,1866.5893250703812
2022-03-16,1935.0000286102295,1921.347817182541
2022-03-17,1924.9999952316284,1915.946660041809
2022-03-18,1890.000033378601,1907.6570942997932
2022-03-21,1869.9999636411667,1872.2632706165314
2022-03-22,1880.0000298023224,1852.853222489357
2022-03-23,1959.9999904632568,1862.8251767158508
2022-03-24,1930.0000143051147,1940.8830904960632
2022-03-25,1895.0000035762787,1920.2997380495071
2022-03-28,1904.9999862909317,1878.1516936421394
2022-03-29,1864.9999433755875,1887.523891031742
2022-03-30,1870.0000965595245,1847.9952251911163
2022-03-31,2340.0000631809235,1852.4462795257568
2022-04-01,2165.00004529953,2323.694690465927
2022-04-04,2124.999955892563,2146.1815053224564
2022-04-05,2089.9999514222145,2106.2559857964516
2022-04-06,2124.999979734421,2069.2151260375977
2022-04-07,2025.0000059604645,2104.7825515270233
2022-04-08,1959.9999904632568,2005.9834465384483
2022-04-11,1965.000114440918,1940.9615969657898
2022-04-12,1934.9999651312828,1946.0355404019356
2022-04-13,1955.0000095367432,1915.4969689249992
2022-04-14,1990.0000739097595,1936.0080668330193
2022-04-15,1979.99995470047,1970.7163333892822
2022-04-18,2045.0000953674316,1960.4404199123383
2022-04-19,2054.999978542328,2023.4185007214546
2022-04-20,2050.000058412552,2032.477725148201
2022-04-21,2069.9999809265137,2031.68403506279
2022-04-22,2074.9999165534973,2059.291216135025
2022-04-25,1990.0000557303429,2052.2187054157257
2022-04-26,2019.9998986721039,1969.0876549482346
2022-04-27,2009.999942779541,1999.1856110095978
2022-04-28,1969.999993443489,2000.2092683315277
