Date,Actual_Close,Predicted_Close
2022-01-12,189770.00857257843,189042.6406903267
2022-01-13,187843.98994266987,189617.0276904106
2022-01-14,164723.989682436,187687.87774848938
2022-01-17,154127.99535942078,164231.61147737503
2022-01-18,153645.99906635284,153526.4795179367
2022-01-19,160870.9963400364,152919.98002493382
2022-01-20,158945.0028141737,160015.59574759007
2022-01-21,157500.00893712044,158066.5268331766
2022-01-24,160388.99928331375,156636.47890090942
2022-01-25,152682.98949229717,159503.11958491802
2022-01-26,150274.9952133894,151746.73772877455
2022-01-27,142087.00340986252,149137.476696074
2022-01-28,145458.00179827213,140898.86918514967
2022-02-03,151237.9931731224,144282.83725833893
2022-02-04,152683.0042798519,150074.7435196638
2022-02-07,151237.98599374294,151599.64447271824
2022-02-08,156054.99944472313,150213.3592903614
2022-02-09,154610.00530034304,155161.0973638296
2022-02-10,154610.0,153713.23299705982
2022-02-11,152683.00749778748,153674.44506645203
2022-02-14,152683.0,151648.91520762444
2022-02-15,147866.9904267788,151925.3464179635
2022-02-16,152200.997625947,147138.2507906556
2022-02-17,153645.98823177814,151498.30981242657
2022-02-18,151719.9961285591,153156.265976429
2022-02-21,155573.00716876984,151278.13938856125
2022-02-22,157017.99186217785,155250.4616444707
2022-02-23,154609.99426925182,156816.57555651665
2022-02-24,145457.99284160137,154412.0792621374
2022-02-25,149792.98620986938,145167.36518454552
2022-02-28,153645.99742090702,149472.6594234109
2022-03-02,153164.99356496334,153444.35882019997
2022-03-03,164724.0111476183,153065.38971215487
2022-03-04,160871.0082643032,165052.71720314026
2022-03-07,158945.0028141737,161171.52774441242
2022-03-08,163760.9989696741,159130.9908246994
2022-03-10,166650.99255645275,164001.1966266632
2022-03-11,166651.0,167033.70531463623
2022-03-14,173875.99319076538,167187.5105755329
2022-03-15,173393.99958896637,174644.91232681274
2022-03-16,174357.00280880928,174250.05532050133
2022-03-17,178691.99733781815,175400.30177485943
2022-03-18,179655.009349823,179854.18067836761
2022-03-21,174357.0072439313,180821.55920147896
2022-03-22,161834.0011433959,175038.76793539524
2022-03-23,163278.99879288673,162110.2052271366
2022-03-24,161833.98436915874,163710.81712806225
2022-03-25,159425.99664449692,162096.44994831085
2022-03-28,161833.998142004,159621.61908459663
2022-03-29,164243.00654554367,162146.9181241989
2022-03-30,167614.00574922562,164516.75765156746
2022-03-31,165205.99218797684,167925.82576227188
2022-04-01,162798.01347625256,165461.9246981144
2022-04-04,163761.01583719254,163057.18093800545
2022-04-05,165206.0060391426,163928.63397538662
2022-04-06,162315.99077916145,165563.36895513535
2022-04-07,160388.9951710701,162571.3369922638
2022-04-08,157980.99719041586,160453.75896155834
2022-04-11,156055.00692605972,157959.78484767675
2022-04-12,155090.99118322134,155858.9780217409
2022-04-13,158462.98639333248,154915.54614758492
2022-04-14,157980.99608373642,158221.22354114056
2022-04-15,152682.99358963966,157681.65259993076
2022-04-18,150755.99006968737,152344.6755003929
2022-04-19,154610.0095038414,150546.51502776146
2022-04-20,153646.0061132908,154540.73649644852
2022-04-21,153646.0,153733.01946091652
2022-04-22,153164.99356496334,153487.28243768215
2022-04-25,149792.9941061139,153049.1577360034
2022-04-26,161833.99862766266,149540.02388870716
2022-04-27,164723.99758577347,161609.69056534767
2022-04-28,169541.00304365158,164637.25518250465
2022-04-29,169541.0,169413.580619514
2022-05-02,166650.99829262495,169507.6217611432
2022-05-03,165687.99868035316,166580.00760787725
2022-05-04,162798.00276327133,165595.9972858429
2022-05-06,163279.00333571434,162754.97460579872
2022-05-10,156055.0021185279,163312.92640316486
2022-05-11,156055.0,155840.6817689538
2022-05-12,148829.98929530382,155732.70876318216
2022-05-13,139679.00227546692,148539.57366406918
2022-05-16,135825.00986677408,139250.91023224592
2022-05-17,137270.0033068657,135282.20083862543
2022-05-18,137270.0,136762.46672570705
2022-05-19,135824.99759733677,136698.9749521017
2022-05-20,139679.00600731373,135128.5182505846
2022-05-23,141604.99184179306,139011.201941669
2022-05-24,139679.00435507298,140893.71771335602
2022-05-25,147384.99879336357,139069.70535087585
2022-05-26,148347.99312710762,146737.1802392602
2022-05-27,150275.0048341751,147638.1546304226
2022-05-30,151238.01235854626,149603.96183878183
2022-05-31,154609.99516487122,150560.35394871235
2022-06-02,151719.9904513359,154075.8987659216
2022-06-03,155573.00716876984,151140.70058107376
2022-06-07,153165.00168931484,155080.4342377782
2022-06-08,156054.9855852127,152648.8633275032
2022-06-09,159425.9938853979,155760.5856668949
2022-06-10,153646.00054514408,159158.68432581425
2022-06-13,152682.99806427956,153330.1766860485
2022-06-14,150274.9952133894,152341.77240389585
2022-06-15,146422.00111448765,149936.22501790524
2022-06-16,144495.00062441826,146094.2413176298
2022-06-17,147385.00059485435,144077.75528132915
2022-06-20,146902.98513144255,147004.94187504053
2022-06-21,148347.9843453169,146470.1946771741
2022-06-22,150275.0048341751,147866.2841603756
2022-06-23,154610.01561880112,149922.39527404308
2022-06-24,165205.9890151024,154440.05744159222
2022-06-27,169058.99113416672,165165.05598711967
2022-06-28,168096.00993096828,169132.1165471077
2022-06-29,169541.00382614136,168143.13079833984
2022-06-30,171949.00296115875,169541.8084344864
2022-07-01,172430.98804688454,172039.9287648201
2022-07-04,172912.01637732983,172528.8641499281
2022-07-05,176283.99309539795,172967.07717895508
2022-07-06,179655.00851631165,176369.00442266464
2022-07-07,180619.00151968002,179861.8624073267
2022-07-08,175801.9919373393,180806.75435447693
2022-07-11,179173.99759459496,175870.7606766224
2022-07-12,180618.99295330048,179300.36105823517
2022-07-13,183027.01419055462,180802.3404046297
2022-07-14,182063.99604284763,183298.50964593887
2022-07-15,179654.9955883026,182330.21783065796
2022-07-18,176284.00370568037,179862.54773676395
2022-07-19,176765.99293899536,176464.49517583847
2022-07-20,177246.99287939072,176962.09742116928
2022-07-21,175802.0070747733,177538.33339357376
2022-07-22,172911.99777317047,176033.0534775257
2022-07-25,178210.99352645874,173127.44411468506
2022-07-26,179173.9877113104,178519.57500731945
2022-07-27,182544.99520874023,179611.6714746952
2022-07-28,183027.0074737072,183041.43505632877
2022-07-29,183027.0,183475.04328024387
2022-08-01,180618.99919044971,183488.8544025421
2022-08-02,179174.00200879574,180952.52235674858
2022-08-03,179174.0,179230.4523794651
2022-08-04,182063.98590660095,179286.9901957512
2022-08-05,189770.01433753967,182154.65643882751
2022-08-08,196032.001349926,190004.72947120667
2022-08-09,203738.01370239258,196270.151802063
2022-08-10,203738.0,203938.68730044365
2022-08-11,204700.9978775978,204107.2665758133
2022-08-12,200365.99937802553,205175.69717895985
2022-08-16,203256.0007967949,200737.01329302788
2022-08-17,204219.9906835556,203752.4485387802
2022-08-18,195068.00163388252,204725.8387708664
2022-08-19,194104.99713349342,195433.92364883423
2022-08-22,192659.98514831066,194537.37758040428
2022-08-23,186880.01029372215,192902.5759935379
2022-08-24,186398.99932861328,187106.1199951172
2022-08-25,190251.98893475533,186547.67731440067
2022-08-26,182545.00510764122,190283.7290482521
2022-08-29,178691.99763923883,182570.32987356186
2022-08-30,181582.00792980194,178371.47262239456
2022-08-31,182545.02051520348,181341.9104937315
2022-09-01,179655.01157790422,182236.0582345724
2022-09-02,177728.99940758944,179126.2469226122
2022-09-05,173875.99463635683,177141.87789541483
2022-09-06,174357.005484581,173128.35422611237
2022-09-07,172431.00194513798,173466.94583916664
2022-09-08,177247.00150036812,171416.6024224162
2022-09-13,179655.00107812881,176302.04699540138
2022-09-14,173394.00159358978,178791.85969859362
2022-09-15,172431.0075262785,172458.8709229231
2022-09-16,167614.00156384706,171448.20631456375
2022-09-19,166168.99350321293,166603.3936047554
2022-09-20,169058.99796938896,165133.9063436985
2022-09-21,162797.99258583784,167960.2263763547
2022-09-22,162798.0,161648.29820001125
2022-09-23,161353.00077188015,161546.11046290398
2022-09-26,158462.9940661192,160066.28962624073
2022-09-27,159426.0066486597,157196.31350505352
2022-09-28,160389.0054051876,158128.43901765347
2022-09-29,164724.00733280182,159235.4702423215
2022-09-30,169059.00229883194,163559.0470468998
2022-10-04,166651.00083893538,168223.91350489855
2022-10-05,165206.01129502058,165666.46355986595
2022-10-06,163760.99538958073,164434.98622787
2022-10-07,159907.99544799328,162800.90651839972
2022-10-11,158944.99966144562,158860.31442046165
2022-10-12,158462.9984113574,157987.72326350212
2022-10-13,158945.00391626358,157427.93644827604
2022-10-14,167613.998991251,158059.1182744503
2022-10-17,163279.01048135757,166899.26442205906
2022-10-18,170021.98454916477,162571.4213591218
2022-10-19,165205.9914908409,169658.45939791203
2022-10-20,165206.0,165022.10643565655
2022-10-21,167613.9963707924,165161.04823982716
2022-10-24,171466.98433709145,167415.19758927822
2022-10-25,177728.9960130453,171430.87148827314
2022-10-26,178692.0103393793,178043.22362315655
2022-10-27,183027.0118947029,179177.93543815613
2022-10-28,180618.99919044971,183667.0680627823
2022-10-31,184954.01550507545,180926.31856667995
2022-11-01,179173.98906588554,185603.1000366211
2022-11-02,180618.99295330048,179685.55296564102
2022-11-03,178211.00734090805,181016.6215211153
2022-11-04,177246.992557168,178653.9458796978
2022-11-07,176283.99184709787,177619.87209141254
2022-11-08,180619.01540899277,176825.10726308823
2022-11-09,180619.0,181338.62454533577
2022-11-10,180137.00744241476,181557.7287094593
2022-11-11,184954.00558257103,181230.64953911304
2022-11-14,178210.98830842972,186149.27891254425
2022-11-15,181100.00562274456,179013.06133055687
2022-11-16,172912.00414299965,181820.3751564026
2022-11-17,172912.0,173204.53567504883
2022-11-18,171466.9970293045,173350.41187095642
2022-11-21,170503.99886351824,171584.59396207333
2022-11-22,170021.9972820282,170455.15743732452
2022-11-23,168578.01222896576,169961.6412949562
2022-11-24,170986.01082253456,168464.09551143646
2022-11-25,168577.99940180779,170895.44799125195
2022-11-28,166651.00855612755,168487.95958697796
2022-11-29,170022.00127744675,166370.4573764205
2022-11-30,169540.99503421783,170022.1418774128
2022-12-01,171949.00296115875,169576.95512378216
2022-12-02,167613.99778449535,171981.1202377081
2022-12-05,167132.99387574196,167509.12895596027
2022-12-06,165688.00603222847,167009.91072535515
2022-12-07,168095.990316391,165425.33402872086
2022-12-08,170022.01049423218,167905.20242500305
2022-12-09,173875.99857759476,169844.93698883057
2022-12-12,170022.00729227066,173904.91505002975
2022-12-13,172430.99739646912,169990.7362986803
2022-12-14,175321.0037856102,172397.99834221601
2022-12-15,172912.0053153634,175370.1774455309
2022-12-16,172430.9919500351,172890.12990760803
2022-12-19,172431.0,172325.05758690834
2022-12-20,170986.0083848834,172326.93840390444
2022-12-21,172911.98058629036,170665.23084712029
2022-12-22,174356.99266433716,172717.9003534317
2022-12-23,166651.00203055143,174272.21809065342
2022-12-26,169058.9999577999,166312.88470190763
2022-12-27,170503.99901533127,168750.82423371077
