Date,Actual_Close,Predicted_Close
2022-01-13,17975.001150369644,17510.478740930557
2022-01-14,18575.00178217888,17833.870692551136
2022-01-17,18624.999177455902,18433.92282575369
2022-01-18,18300.00087618828,18487.633928656578
2022-01-19,17799.99986886978,18164.991652965546
2022-01-20,18550.000882148743,17666.68155193329
2022-01-21,18075.000289082527,18417.43394434452
2022-01-24,18174.999994039536,17947.12131768465
2022-01-25,18099.999976158142,18048.519791662693
2022-01-26,18049.99989271164,17975.12919306755
2022-01-27,17875.00106394291,17926.418748497963
2022-01-28,18449.999287724495,17752.611577510834
2022-02-03,18375.00117123127,18327.23435461521
2022-02-04,18849.99918937683,18253.816589713097
2022-02-07,19049.998205900192,18731.911781430244
2022-02-08,18224.999257922173,18935.087183117867
2022-02-09,18175.001116096973,18110.234056413174
2022-02-10,18200.0007301569,18056.565567851067
2022-02-11,17550.000309944153,18082.369220256805
2022-02-14,16500.000062584877,17434.679040312767
2022-02-15,16050.000429153442,16379.405111074448
2022-02-16,16799.99994635582,15929.414650797844
2022-02-17,16775.00009536743,16683.548069000244
2022-02-18,16875.000789761543,16659.44826453924
2022-02-21,16850.000135600567,16761.866435408592
2022-02-22,16650.00009536743,16745.256558060646
2022-02-23,17199.999672174454,16549.531638622284
2022-02-24,16600.000739097595,17102.552700042725
2022-02-25,16674.99933242798,16506.618905067444
2022-02-28,16700.000748038292,16582.40658789873
2022-03-02,16625.000774860382,16607.79134631157
2022-03-03,16974.999457597733,16536.642983555794
2022-03-04,16850.00158250332,16885.523465275764
2022-03-07,16475.000178813934,16764.095935225487
2022-03-08,16075.000555813313,16386.81270033121
2022-03-10,16550.000217556953,15987.952557206154
2022-03-11,16349.999815225601,16464.122024178505
2022-03-14,15899.999257922173,16265.673404932022
2022-03-15,15525.00005364418,15811.816173791885
2022-03-16,15675.00119805336,15434.932655096054
2022-03-17,16099.999397993088,15588.821777701378
2022-03-18,16500.000727176666,16021.850222349167
2022-03-21,16500.0,16428.34585905075
2022-03-22,16524.999976158142,16435.916662216187
2022-03-23,16525.0,16463.9773696661
2022-03-24,16650.00016093254,16460.738798975945
2022-03-25,17175.00067949295,16564.60050344467
2022-03-28,17225.000032782555,17109.845991432667
2022-03-29,17574.998623132706,17163.949932157993
2022-03-30,17350.000575184822,17514.269241690636
2022-03-31,17500.000023841858,17286.946380138397
2022-04-01,17500.0,17433.3418905735
2022-04-04,17500.0,17430.07183074951
2022-04-05,17500.0,17429.73804473877
2022-04-06,16849.999725818634,17430.434823036194
2022-04-07,16999.999928474426,16767.023581266403
2022-04-08,17000.0,16913.93005847931
2022-04-11,16500.000536441803,16915.751934051514
2022-04-12,15899.999588727951,16418.292760849
2022-04-13,16399.998664855957,15820.448899269104
2022-04-14,17249.99918937683,16324.652075767517
2022-04-15,16950.000688433647,17177.702486515045
2022-04-18,16850.001642107964,16875.318717956543
2022-04-19,17049.99990463257,16773.695400357246
2022-04-20,16900.000143051147,16971.440115571022
2022-04-21,16950.0012755394,16800.7630109787
2022-04-22,16549.99949634075,16855.46129643917
2022-04-25,15900.00087916851,16466.18963778019
2022-04-26,15749.999642372131,15817.03712940216
2022-04-27,15500.000014901161,15664.174541831017
2022-04-28,15150.00033378601,15399.458706378937
2022-04-29,15299.999052286148,15060.459297895432
2022-05-02,14999.999105930328,15207.1095764637
2022-05-03,15049.999952316284,14906.482994556427
2022-05-04,14950.00046491623,14957.203775644302
2022-05-06,14499.999833106995,14865.784919261932
2022-05-10,14299.99989271164,14418.048441410065
2022-05-11,14450.00103712082,14219.917792081833
2022-05-12,13950.000435113907,14373.89408648014
2022-05-13,14099.999856948853,13872.025018930435
2022-05-16,14299.999415874481,14022.127014398575
2022-05-17,14499.999678134918,14225.389003753662
2022-05-18,15050.000727176666,14420.442461967468
2022-05-19,14800.00026524067,14990.574032068253
2022-05-20,14750.00069141388,14744.459915161133
2022-05-23,15000.000357627869,14697.279781103134
2022-05-24,14600.000381469727,14953.697919845581
2022-05-25,14549.99932050705,14555.171084403992
2022-05-26,14349.999698996544,14507.203933596611
2022-05-27,14350.0,14308.28058719635
2022-05-30,14449.999660253525,14312.157782912254
2022-05-31,14399.999698996544,14408.886459469795
2022-06-02,14299.999523162842,14362.583827972412
2022-06-03,14850.000393390656,14255.987387895584
2022-06-07,14699.99896287918,14812.413883209229
2022-06-08,14550.000947713852,14665.379172563553
2022-06-09,14749.999433755875,14492.026233673096
2022-06-10,14450.000450015068,14720.777317881584
2022-06-13,13600.000050663948,14413.826802372932
2022-06-14,13249.99885559082,13555.608654022217
2022-06-15,13399.999409914017,13199.253872036934
2022-06-16,13300.000083446503,13345.599591732025
2022-06-17,13349.999809265137,13242.331206798553
2022-06-20,12400.00022649765,13287.668707966805
2022-06-21,12699.999713897705,12339.151573181152
2022-06-22,11650.000500679016,12643.809449672699
2022-06-23,11650.0,11587.321904301643
2022-06-24,11999.999630451202,11585.128313302994
2022-06-27,12949.999809265137,11937.969446182251
2022-06-28,13199.999630451202,12902.38116979599
2022-06-29,13100.000095367432,13161.059832572937
2022-06-30,12549.999165534973,13061.631244421005
2022-07-01,12300.000366568565,12506.563660502434
2022-07-04,12250.000780820847,12255.580687522888
2022-07-05,12800.0009059906,12199.735268950462
2022-07-06,12349.999237060547,12740.31982421875
2022-07-07,12750.000286102295,12302.228927612305
2022-07-08,12849.999994039536,12704.218536615372
2022-07-11,13800.000822544098,12807.883608341217
2022-07-12,13349.999284744263,13774.608886241913
2022-07-13,13899.999868869781,13324.754923582077
2022-07-14,13950.000250339508,13882.786160707474
2022-07-15,13499.999597668648,13934.250846505165
2022-07-18,13650.000393390656,13484.909355640411
2022-07-19,13499.999195337296,13641.861525177956
2022-07-20,13600.000262260437,13489.328563213348
2022-07-21,14100.000476837158,13588.377285003662
2022-07-22,14400.001645088196,14090.204000473022
2022-07-25,14049.999618530273,14384.248352050781
2022-07-26,13849.999648332596,14026.66291296482
2022-07-27,13899.998706579208,13806.346273422241
2022-07-28,13700.000655651093,13857.974934577942
2022-07-29,13499.999886751175,13655.217736959457
2022-08-01,13399.999737739563,13454.448848962784
2022-08-02,13199.999368190765,13350.05395412445
2022-08-03,13399.999809265137,13131.969380378723
2022-08-04,13350.000441074371,13343.241024017334
2022-08-05,13649.999928474426,13289.161482453346
2022-08-08,13400.000014901161,13589.366206526756
2022-08-09,12949.999976158142,13329.814040660858
2022-08-10,12399.999114871025,12877.348324656487
2022-08-11,12549.999856948853,12330.314922332764
2022-08-12,12800.000381469727,12479.949206113815
2022-08-16,13000.001525878906,12732.398986816406
2022-08-17,12899.999618530273,12932.701051235199
2022-08-18,12900.0,12831.255733966827
2022-08-19,12650.000649690628,12832.632833719254
2022-08-22,12300.000563263893,12576.978236436844
2022-08-23,12149.999409914017,12219.116646051407
2022-08-24,12050.000059604645,12077.276918292046
2022-08-25,12199.999272823334,11976.823964715004
2022-08-26,12249.999213218689,12118.765640258789
2022-08-29,11650.000870227814,12172.992542386055
2022-08-30,11899.99993443489,11569.00934278965
2022-08-31,12049.998927116394,11824.750864505768
2022-09-01,11699.999302625656,11971.636864542961
2022-09-02,11899.999988079071,11618.67778301239
2022-09-05,11700.000011920929,11828.197330236435
2022-09-06,11999.999284744263,11628.435444831848
2022-09-07,12099.999904632568,11931.880474090576
2022-09-08,12150.000476837158,12035.16338467598
2022-09-13,12600.001180171967,12088.486754894257
2022-09-14,12199.999272823334,12540.806221961975
2022-09-15,12500.001096725464,12140.436232089996
2022-09-16,12500.0,12438.341975212097
2022-09-19,12999.999523162842,12440.941482782364
2022-09-20,13050.000190734863,12941.594123840332
2022-09-21,12699.999725818634,12987.619516253471
2022-09-22,12749.999976158142,12628.491222858429
2022-09-23,12899.999231100082,12676.563620567322
2022-09-26,11999.999570846558,12823.328375816345
2022-09-27,11950.000762939453,11922.054290771484
2022-09-28,11500.00071823597,11870.719462633133
2022-09-29,11249.99937415123,11421.8829870224
2022-09-30,10800.000429153442,11170.151308178902
2022-10-04,12150.0,10718.957591056824
2022-10-05,11900.000149011612,12071.248707175255
2022-10-06,12499.999964237213,11829.440724849701
2022-10-07,12250.00023841858,12437.980622053146
2022-10-11,11949.999704957008,12188.449963927269
2022-10-12,11950.0,11887.682303786278
2022-10-13,11450.000402331352,11887.950119376183
2022-10-14,12149.9990940094,11384.794464707375
2022-10-17,12300.0013589859,12089.65271115303
2022-10-18,12149.999409914017,12243.07410120964
2022-10-19,11700.000268220901,12092.688542604446
2022-10-20,11250.001072883606,11637.71122097969
2022-10-21,11250.0,11183.605939149857
2022-10-24,11950.00022649765,11182.06299841404
2022-10-25,12300.000786781311,11885.509151220322
2022-10-26,12049.999505281448,12238.75812292099
2022-10-27,12050.0,11996.145948767662
2022-10-28,11600.00002682209,11996.808162331581
2022-10-31,11799.99976158142,11547.469830513
2022-11-01,11850.000071525574,11753.904139995575
2022-11-02,11649.999833106995,11807.173293828964
2022-11-03,11650.0,11595.328962802887
2022-11-04,11550.000303983688,11583.03054869175
2022-11-07,11749.999612569809,11491.339257359505
2022-11-08,12049.999684095383,11697.05879688263
2022-11-09,12099.999278783798,11998.919776082039
2022-11-10,11849.999779462814,12049.646127223969
2022-11-11,12299.99896287918,11803.102093935013
2022-11-14,12549.99976158142,12254.307228326797
2022-11-15,13050.000762939453,12506.230783462524
2022-11-16,13149.999189376831,13014.97150361538
2022-11-17,12900.000375509262,13116.835808753967
2022-11-18,13000.000047683716,12862.753719091415
2022-11-21,13100.000381469727,12958.771228790283
2022-11-22,12750.000178813934,13047.49448299408
2022-11-23,12849.999994039536,12690.930649638176
2022-11-24,13150.000017881393,12774.324071407318
2022-11-25,13000.00085234642,13083.849540352821
2022-11-28,12899.999618530273,12934.4003200531
2022-11-29,13600.00033378601,12832.589775323868
2022-11-30,13400.000619888306,13532.950115203857
2022-12-01,13350.000441074371,13323.89006614685
2022-12-02,13149.999251961708,13268.60639154911
2022-12-05,13200.00023841858,13067.312121391296
2022-12-06,12700.000476837158,13119.172382354736
