Date,Actual_Close,Predicted_Close
2024-01-29,13479.999955892563,13187.80506491661
2024-01-30,13489.999995231628,13539.235067367554
2024-01-31,13879.999667406082,13550.30982375145
2024-02-01,14409.999532699585,13946.18996143341
2024-02-02,14709.999333620071,14475.733559131622
2024-02-05,14749.99890089035,14774.140280485153
2024-02-06,14579.999580979347,14815.20089507103
2024-02-07,14499.999178647995,14642.768712043762
2024-02-08,14610.000491142273,14579.882502555847
2024-02-13,14379.999743700027,14685.704201459885
2024-02-14,14019.998930692673,14464.401807785034
2024-02-15,14120.00141620636,14108.108344078064
2024-02-16,14749.99957561493,14205.696868896484
2024-02-19,15060.000091791153,14831.352978944778
2024-02-20,14659.999988079071,15129.66271162033
2024-02-21,14800.000891685486,14737.714388370514
2024-02-22,14830.000114440918,14873.47240447998
2024-02-23,14919.99891757965,14906.607273817062
2024-02-26,14629.999735355377,14996.969027519226
2024-02-27,14939.999927282333,14723.96495103836
2024-02-28,14519.999681711197,15027.884573936462
2024-02-29,14899.999008178711,14616.517767906189
2024-03-04,14640.000700950623,14993.3509349823
2024-03-05,14470.000348091125,14737.72032737732
2024-03-06,14499.998751878738,14572.169287204742
2024-03-07,14470.00041604042,14606.515765190125
2024-03-08,14290.00058889389,14578.084169626236
2024-03-11,14249.999247193336,14395.06000161171
2024-03-12,14270.000874996185,14357.410848140717
2024-03-13,14599.999601840973,14365.73033452034
2024-03-14,15159.998559951782,14694.80435848236
2024-03-15,15230.000581741333,15240.270972251892
2024-03-18,14909.998916387558,15307.507964372635
2024-03-19,14659.999213814735,15005.489602088928
2024-03-20,14709.999070167542,14753.981125354767
2024-03-21,15289.999845027924,14795.507514476776
2024-03-22,15200.000046491623,15363.739557266235
2024-03-25,15130.00135421753,15272.732925415039
2024-03-26,15119.999737143517,15206.696037054062
2024-03-27,14610.000143051147,15196.128044128418
2024-03-28,14589.999788403511,14699.147980213165
2024-03-29,14319.999337792397,14680.012105703354
2024-04-01,14070.000276565552,14421.357698440552
2024-04-02,14049.999337792397,14178.335173130035
2024-04-03,13760.000243782997,14154.019075632095
2024-04-04,14009.999504089355,13869.155082702637
2024-04-05,13929.999479055405,14117.482380867004
2024-04-08,14030.0004529953,14042.95301914215
2024-04-09,13909.999343156815,14138.572421073914
2024-04-11,13770.000558495522,14020.99501490593
2024-04-12,13410.00084221363,13894.50047135353
2024-04-15,13559.999513626099,13529.664545059204
2024-04-16,13399.999394416809,13686.743187904358
2024-04-17,13170.000112056732,13515.412473678589
2024-04-18,13499.998569488525,13291.666091680527
2024-04-19,13540.001392364502,13614.395678043365
2024-04-22,14149.999935626984,13648.255655765533
2024-04-23,14200.00046491623,14258.043646812439
2024-04-24,14119.999599456787,14302.937459945679
2024-04-25,14020.000681877136,14223.707485198975
2024-04-26,14349.999325275421,14121.318411827087
2024-04-29,14190.000885725021,14441.750890016556
2024-04-30,14229.999096393585,14274.540084600449
2024-05-02,13980.000685453415,14313.609609603882
2024-05-03,14130.000793933868,14074.70146894455
2024-05-07,14190.000983476639,14219.00850534439
2024-05-08,14500.00060915947,14281.145703792572
2024-05-09,14339.999049901962,14585.152804851532
2024-05-10,14529.999775886536,14422.007982730865
2024-05-13,14590.000324249268,14587.280910015106
2024-05-14,14439.998955726624,14654.218827486038
2024-05-16,14640.000505447388,14510.237555503845
2024-05-17,14580.000071525574,14695.594110488892
2024-05-20,14739.999904632568,14648.95798444748
2024-05-21,14870.000610351562,14808.214123249054
2024-05-22,14819.999969601631,14939.285490512848
2024-05-23,14479.999462366104,14891.179604530334
2024-05-24,14430.000324249268,14560.650930404663
