Date,Actual_Close,Predicted_Close
2021-10-08,48800.0022649765,49456.23703598976
2021-10-12,50600.00076293945,48546.86107635498
2021-10-13,50699.998331069946,50350.93309879303
2021-10-14,50299.998861551285,50450.52850842476
2021-10-15,50099.99883770943,50046.97120189667
2021-10-18,51400.00315904617,49817.41658449173
2021-10-19,50899.99843835831,51131.03964328766
2021-10-20,48100.0020802021,50622.04837799072
2021-10-21,49299.99884366989,47786.85947060585
2021-10-22,47100.00002980232,48964.52218294144
2021-10-25,46649.99964237213,46766.0679101944
2021-10-26,46400.00014901161,46332.557746768
2021-10-27,44899.99694824219,46087.032890319824
2021-10-28,45350.00048875809,44582.92610049248
2021-10-29,44999.998304247856,45037.31689751148
2021-11-01,43849.99752044678,44698.7584233284
2021-11-02,44049.997544288635,43539.07072842121
2021-11-03,43049.99884366989,43761.419370770454
2021-11-04,42300.002548098564,42714.983090758324
2021-11-05,42150.001698732376,41965.48964381218
2021-11-08,42449.99801516533,41812.73650825024
2021-11-09,42550.00430345535,42117.7116394043
2021-11-10,40900.000873208046,42212.500697374344
2021-11-11,40450.000965595245,40565.33957719803
2021-11-12,41050.00342130661,40116.50938987732
2021-11-15,41950.00054836273,40725.45789182186
2021-11-16,41999.99829530716,41635.52782535553
2021-11-17,42799.999952316284,41688.93313407898
2021-11-18,43449.99957084656,42566.88497066498
2021-11-19,43799.99887943268,43154.36148047447
2021-11-22,42899.99821186066,43525.243842601776
2021-11-23,44200.00387430191,42627.70600318909
2021-11-24,43900.00396966934,43945.802557468414
2021-11-25,44399.99878406525,43652.690517902374
2021-11-26,43050.00014305115,44152.89602279663
2021-11-29,42300.002548098564,42784.07466709614
2021-11-30,40650.00103712082,42041.301906108856
2021-12-01,41849.99910593033,40375.283485651016
2021-12-02,43250.00254511833,41608.93842279911
2021-12-03,43250.0,43035.108759999275
2021-12-06,44100.00094771385,43048.23285341263
2021-12-07,44799.997329711914,43919.1179394722
2021-12-08,44350.00305175781,44642.519760131836
2021-12-09,47249.99850988388,44205.55044412613
2021-12-10,46899.99908208847,47095.327734947205
2021-12-13,47399.99558925629,46764.22181725502
2021-12-14,46349.99771118164,47235.90041399002
2021-12-15,46049.99556541443,46176.43768787384
2021-12-16,45750.00226199627,45871.55820429325
2021-12-17,47149.996876716614,45568.01676750183
2021-12-20,46000.001096725464,46968.279376626015
2021-12-21,45900.00331401825,45803.184390068054
2021-12-22,45800.001829862595,45707.03480243683
2021-12-23,46099.99883174896,45604.69528436661
2021-12-24,46749.99696016312,45902.52296924591
2021-12-27,46949.99948143959,46562.98568844795
2021-12-28,47000.00249147415,46772.03892767429
2021-12-29,48249.998450279236,46813.1257891655
2021-12-30,48000.001668930054,48067.9597556591
2022-01-04,50400.00343322754,47818.997383117676
2022-01-05,50900.00410079956,50263.0172252655
2022-01-06,49399.99992251396,50775.38352608681
2022-01-07,50100.000500679016,49199.40801858902
2022-01-10,51099.99829530716,49900.75823664665
2022-01-11,50199.99734163284,50911.88241839409
2022-01-12,50399.99551773071,49998.16430807114
2022-01-13,52499.997997283936,50201.83324813843
2022-01-14,52899.9987244606,52297.42839932442
2022-01-17,52499.9995470047,52747.60506153107
2022-01-18,51999.99690055847,52330.14151453972
2022-01-19,51499.99809265137,51831.408977508545
2022-01-20,53799.994707107544,51328.468561172485
2022-01-21,53500.00400543213,53636.02707386017
2022-01-24,48349.99692440033,53336.262196302414
2022-01-25,48499.99632835388,48049.67304468155
2022-01-26,48599.99942779541,48200.154930353165
2022-01-27,46850.00249147415,48324.092745780945
2022-01-28,47799.99529719353,46572.34674394131
2022-02-03,47549.99984502792,47524.87646341324
2022-02-04,48150.00032186508,47259.92804467678
2022-02-07,50399.99983906746,47862.46121227741
2022-02-08,50100.00414848328,50129.18872833252
2022-02-09,49150.00251531601,49848.43715429306
2022-02-10,48800.00154674053,48885.000041127205
2022-02-11,47699.99985694885,48518.95785331726
2022-02-14,46399.99911189079,47405.10367155075
2022-02-15,45400.002574920654,46075.74071884155
2022-02-16,45949.99942779541,45056.537199020386
2022-02-17,47299.99838471413,45637.23891675472
2022-02-18,47249.99971985817,46982.32694864273
2022-02-21,47149.998128414154,46947.107657790184
2022-02-22,45299.999687075615,46846.07372581959
2022-02-23,46300.0000834465,44968.366795778275
2022-02-24,45600.00334978104,45984.76003408432
2022-02-25,48899.99828338623,45264.14294242859
2022-02-28,52000.0049829483,48598.95860552788
2022-03-02,54499.99713897705,51703.956842422485
2022-03-03,53899.99771118164,54242.472380399704
2022-03-04,56300.001776218414,53639.01067376137
2022-03-07,55099.996906518936,56051.32613182068
2022-03-08,53300.000071525574,54868.78134608269
2022-03-10,53899.99454021454,53062.45794892311
2022-03-11,54799.99665021896,53646.67936563492
2022-03-14,54700.00116825104,54558.8889837265
2022-03-15,52100.001657009125,54481.871193647385
2022-03-16,52200.00015497208,51877.23709344864
2022-03-17,50600.000524520874,51964.41696882248
2022-03-18,51399.99871253967,50354.805636405945
2022-03-21,51800.00002384186,51158.20834636688
2022-03-22,53699.99842643738,51581.22137784958
2022-03-23,53600.00476241112,53469.454979896545
2022-03-24,54400.0057220459,53360.17208099365
2022-03-25,55499.996185302734,54163.83628845215
2022-03-28,55500.0,55301.586002111435
2022-03-29,51999.99877810478,55318.38762760162
2022-03-30,53399.999141693115,51749.921560287476
2022-03-31,52199.997103214264,53143.87936592102
2022-04-01,52200.0,51919.17153596878
2022-04-04,52699.995946884155,51907.67505168915
2022-04-05,51299.99856352806,52416.717195510864
2022-04-06,51900.003826618195,50978.438115119934
2022-04-07,50400.00196695328,51570.995914936066
2022-04-08,50699.99885559082,50080.33947944641
2022-04-11,51000.00160932541,50376.27604007721
2022-04-12,50800.00001192093,50682.765662670135
2022-04-13,52499.99918937683,50477.84488201141
2022-04-14,51999.99690055847,52181.19263648987
2022-04-15,53199.99837875366,51692.2812461853
2022-04-18,54199.996185302734,52889.88893032074
2022-04-19,53999.99853372574,53888.757026195526
2022-04-20,52800.000071525574,53674.75211620331
2022-04-21,52999.99351501465,52454.14981842041
2022-04-22,52399.99920129776,52700.8541226387
2022-04-25,51699.99723434448,52035.222363471985
2022-04-26,52499.997663497925,51335.192584991455
2022-04-27,52399.998754262924,52147.69721031189
2022-04-28,52999.99523162842,52188.041496276855
2022-04-29,53299.99566078186,52666.97335243225
2022-05-02,54500.00178813934,52972.65256047249
2022-05-03,55999.99922513962,54187.251925468445
2022-05-04,56999.996185302734,55744.243144989014
2022-05-06,57000.0,56745.78809738159
2022-05-10,55400.00134706497,56756.36440515518
2022-05-11,52599.99978542328,55132.47067928314
2022-05-12,52200.00122785568,52279.24665212631
2022-05-13,52900.00054836273,51865.81166982651
2022-05-16,52299.99932050705,52585.94951033592
2022-05-17,52300.0,51988.18665742874
2022-05-18,51599.998903274536,51955.451649427414
2022-05-19,50800.002694129944,51257.33513832092
2022-05-20,51199.99375343323,50465.866446495056
2022-05-23,52100.0,50869.46105957031
2022-05-24,51000.00140070915,51788.15863728523
2022-05-25,51599.99692440033,50677.52802371979
2022-05-26,53200.00076293945,51283.09328556061
2022-05-27,52300.00026226044,52902.731347084045
2022-05-30,53800.00591278076,52012.913262844086
2022-05-31,53899.99866485596,53552.77395248413
