Date,Actual_Close,Predicted_Close
2021-10-06,22899.99982714653,23245.226192474365
2021-10-07,22999.998700618744,22839.371812343597
2021-10-08,22800.00114440918,22954.378962516785
2021-10-12,22250.000739097595,22749.569392204285
2021-10-13,22850.00091791153,22201.466262340546
2021-10-14,22750.0003606081,22807.719123363495
2021-10-15,22949.99998807907,22712.44813501835
2021-10-18,22950.0,22904.207289218903
2021-10-19,22950.0,22907.010170817375
2021-10-20,22749.999555945396,22914.07824754715
2021-10-21,23199.99861717224,22716.392755508423
2021-10-22,22949.999952316284,23168.295907974243
2021-10-25,22999.997717142105,22924.957367777824
2021-10-26,22950.001657009125,22979.77364063263
2021-10-27,22900.000914931297,22936.716064810753
2021-10-28,22700.001233816147,22893.0537879467
2021-10-29,22600.000596046448,22676.193517446518
2021-11-01,22650.00035762787,22580.089032649994
2021-11-02,22950.001645088196,22636.81005835533
2021-11-03,22600.00093281269,22950.867265462875
2021-11-04,23150.00123977661,22582.195842266083
2021-11-05,23099.998465180397,23136.689990758896
2021-11-08,23749.99977350235,23083.740574121475
2021-11-09,23400.00167489052,23747.678399086
2021-11-10,23200.00001192093,23384.180760383606
2021-11-11,22800.00047683716,23175.582027435303
2021-11-12,23150.00138282776,22764.874291419983
2021-11-15,22849.99907016754,23115.539687871933
2021-11-16,22800.000861287117,22813.394436240196
2021-11-17,22399.998807907104,22760.605716705322
2021-11-18,22300.00171661377,22365.522575378418
2021-11-19,22300.0,22254.281401634216
2021-11-22,22300.0,22249.31955933571
2021-11-23,22450.00102519989,22254.704082012177
2021-11-24,22300.000283122063,22403.719633817673
2021-11-25,22249.998772144318,22246.29699587822
2021-11-26,22050.0019043684,22191.93086028099
2021-11-29,21549.99965429306,21982.19485580921
2021-11-30,20749.998822808266,21473.644080758095
2021-12-01,20949.99986886978,20656.025737524033
2021-12-02,21450.001394748688,20876.511737704277
2021-12-03,21649.998825788498,21379.455122351646
2021-12-06,21650.0,21581.43631219864
2021-12-07,21900.00221133232,21579.442581534386
2021-12-08,22200.00146627426,21834.410494565964
2021-12-09,22350.00057220459,22146.87259197235
2021-12-10,22149.999582767487,22319.92640197277
2021-12-13,21749.99941289425,22110.19071638584
2021-12-14,21599.99991953373,21708.48535001278
2021-12-15,21550.00147819519,21556.680822372437
2021-12-16,21599.999672174454,21522.135773301125
2021-12-17,21749.99942779541,21558.555364608765
2021-12-20,21200.000569224358,21701.680541038513
2021-12-21,21349.9990940094,21156.88281059265
2021-12-22,21249.999755620956,21299.29488003254
2021-12-23,21350.000500679016,21201.633661985397
2021-12-24,21499.9990940094,21302.042335271835
2021-12-27,21449.99971985817,21458.625495433807
2021-12-28,22499.99958872795,21411.12405359745
2021-12-29,22099.999487400055,22466.20014309883
2021-12-30,22100.0,22073.571759462357
2022-01-04,21999.998688697815,22075.588488578796
2022-01-05,21799.99887943268,21972.699999809265
2022-01-06,21449.998664855957,21760.5832695961
2022-01-07,21649.998825788498,21400.925302505493
2022-01-10,21499.99918937683,21603.793194890022
2022-01-11,21500.0,21456.057369709015
2022-01-12,21700.00112056732,21459.650695323944
2022-01-13,21950.00013113022,21666.186100244522
2022-01-14,21399.999767541885,21921.742862462997
2022-01-17,21300.000262260437,21372.392225265503
2022-01-18,20899.99884366989,21276.166194677353
2022-01-19,20949.998903274536,20870.53458094597
2022-01-20,21049.999779462814,20918.559795618057
2022-01-21,21250.000655651093,21017.99066066742
2022-01-24,20999.99874830246,21214.588433504105
2022-01-25,20650.00033378601,20960.425078868866
2022-01-26,20750.00049471855,20599.231711030006
2022-01-27,20100.00042617321,20701.087176799774
2022-01-28,20600.000381469727,20048.803585767746
2022-02-03,21100.002479553223,20552.13941335678
2022-02-04,21399.999225139618,21063.075160980225
2022-02-07,21900.00123977661,21363.523399829865
2022-02-08,22250.0012755394,21873.655593395233
2022-02-09,22200.000807642937,22228.414714336395
2022-02-10,22950.00021457672,22174.780690670013
2022-02-11,22499.998658895493,22937.350782752037
2022-02-14,22200.000286102295,22474.91866350174
2022-02-15,21749.99828338623,22180.412328243256
2022-02-16,22399.999916553497,21717.53941476345
2022-02-17,22149.999618530273,22365.971183776855
2022-02-18,22599.99950528145,22107.872369885445
2022-02-21,22600.0,22566.49580001831
2022-02-22,22450.000274181366,22571.261715888977
2022-02-23,22400.00098645687,22413.497307896614
2022-02-24,22300.00171661377,22372.241020202637
2022-02-25,21799.999684095383,22250.907933712006
2022-02-28,23200.000143051147,21755.445516109467
2022-03-02,23149.999713897705,23170.706176757812
2022-03-03,24100.002944469452,23137.42406964302
2022-03-04,24000.000005960464,24094.88903284073
2022-03-07,23350.001335144043,23992.230892181396
2022-03-08,23499.999237060547,23331.54793381691
2022-03-10,24400.0004529953,23483.18448662758
2022-03-11,24749.99885559082,24393.78845691681
2022-03-14,24549.999207258224,24748.102873563766
2022-03-15,24499.99924302101,24544.710192084312
2022-03-16,24649.99759197235,24493.33220720291
2022-03-17,24250.001341104507,24644.435933232307
2022-03-18,24000.001430511475,24251.72582268715
2022-03-21,22799.99828338623,23991.060733795166
2022-03-22,23049.999046325684,22785.408568382263
2022-03-23,23100.001245737076,23033.550450205803
2022-03-24,23049.999064207077,23073.25848340988
2022-03-25,23050.0,23028.90945971012
2022-03-28,23199.99824166298,23031.949871778488
2022-03-29,22550.000429153442,23181.754970550537
2022-03-30,22699.999856948853,22526.411312818527
2022-03-31,22649.99759197235,22667.78581738472
2022-04-01,22950.001645088196,22608.919474482536
2022-04-04,23249.999982118607,22898.132327198982
2022-04-05,23000.00023841858,23211.20984852314
2022-04-06,22750.000059604645,22939.323663711548
2022-04-07,22000.001400709152,22685.91110408306
2022-04-08,22049.999952316284,21938.614010810852
2022-04-11,21900.000947713852,21991.714203357697
2022-04-12,21599.99983906746,21848.831909894943
2022-04-13,22099.998092651367,21545.795345306396
2022-04-14,21900.00132918358,22057.91214108467
2022-04-15,21750.00057220459,21860.48730611801
2022-04-18,21849.99918937683,21711.928591132164
2022-04-19,21699.99921321869,21812.441197037697
2022-04-20,21299.999272823334,21649.78940486908
2022-04-21,21700.00115633011,21245.330661535263
2022-04-22,21449.99986886978,21672.03106880188
2022-04-25,21199.999549984932,21405.548429489136
2022-04-26,21349.9990940094,21159.17248725891
2022-04-27,21050.000539422035,21318.544882535934
2022-04-28,22850.000882148743,21025.501161813736
2022-04-29,23100.00250339508,22834.543046355247
2022-05-02,22449.998849630356,23086.722868680954
2022-05-03,22149.99922811985,22434.488463401794
2022-05-04,22949.99853372574,22140.79130589962
2022-05-06,22850.000461935997,22954.626327753067
2022-05-10,22599.998858571053,22848.9390283823
2022-05-11,22099.999117851257,22594.206273555756
2022-05-12,22250.001966953278,22093.01587343216
2022-05-13,22649.99884366989,22237.485945224762
2022-05-16,22650.0,22641.829526424408
2022-05-17,22749.997848272324,22642.165687680244
2022-05-18,22550.00001192093,22753.69104743004
2022-05-19,22500.001391768456,22542.943555116653
2022-05-20,22750.000655651093,22494.19704079628
2022-05-23,22700.000002980232,22749.068424105644
2022-05-24,23500.000643730164,22705.604231357574
2022-05-25,23600.002229213715,23513.149857521057
2022-05-26,23799.99747276306,23617.754983901978
