Date,Actual_Close,Predicted_Close
2021-10-08,764000.0253915787,733402.6411175728
2021-10-12,795999.9718666077,760349.541425705
2021-10-13,807999.9594688416,791788.138628006
2021-10-14,848000.036239624,803462.890625
2021-10-15,836000.0219345093,842249.171257019
2021-10-18,826999.9980926514,830279.7746658325
2021-10-19,831000.031709671,821672.9503273964
2021-10-20,839999.9653100967,825988.0106449127
2021-10-21,805999.9895095825,834818.9234733582
2021-10-22,817999.9589920044,800993.1311607361
2021-10-25,820999.9935626984,813304.934501648
2021-10-26,830000.0054836273,816440.4917955399
2021-10-27,824999.9785423279,825320.308804512
2021-10-28,849999.9761581421,820860.9402179718
2021-10-29,835999.9805688858,844930.9200048447
2021-11-01,831999.988079071,831229.6242713928
2021-11-02,830999.9961853027,827566.5588378906
2021-11-03,783999.9940395355,827144.3225741386
2021-11-04,790000.0438690186,779528.9630889893
2021-11-05,785999.9966621399,785702.6851177216
2021-11-08,770999.9942779541,781728.7538051605
2021-11-09,768999.984562397,766909.2995524406
2021-11-10,738999.9897480011,765068.2361721992
2021-11-11,756999.9705553055,735049.5260953903
2021-11-12,774000.0419616699,753081.5816521645
2021-11-15,764999.9957084656,770363.4878396988
2021-11-16,776999.9992847443,761616.752743721
2021-11-17,769000.0180006027,773641.5340304375
2021-11-18,775999.9779462814,765421.2648272514
2021-11-19,758000.0104904175,772579.3905258179
2021-11-22,764999.9678134918,753667.8849458694
2021-11-23,740000.0014901161,760828.2342553139
2021-11-24,747000.0267028809,735881.997346878
2021-11-25,738999.9854564667,742762.1419429779
2021-11-26,720999.985396862,735043.7998771667
2021-11-29,712000.0143051147,716760.9080672264
2021-11-30,694000.0042915344,707931.46276474
2021-12-01,718000.0038146973,689754.3565034866
2021-12-02,727000.027179718,714013.7968063354
2021-12-03,717000.0112652779,723154.1038155556
2021-12-06,717000.0,713147.1308469772
2021-12-07,711000.0048279762,713405.8150649071
2021-12-08,751000.0051259995,707632.5724124908
2021-12-09,747000.0151991844,746966.1743044853
2021-12-10,740000.0095367432,742610.3128194809
2021-12-13,737999.9923706055,735975.4610061646
2021-12-14,701000.0059604645,733955.94227314
2021-12-15,696000.012755394,696383.4540247917
2021-12-16,704999.9685287476,691475.7885932922
2021-12-17,696999.9897480011,701127.0672082901
2021-12-20,656000.0024437904,693097.3986387253
2021-12-21,642000.0133514404,651541.5878295898
2021-12-22,625000.0190734863,637914.7406816483
2021-12-23,634000.0033378601,620866.4178848267
2021-12-24,621000.011920929,629813.4696483612
