Date,Actual_Close,Predicted_Close
2022-04-28,15660.999517321587,15584.990561842918
2022-04-29,16709.999984622,15535.509183466434
2022-05-02,16865.00051021576,16594.106183052063
2022-05-03,16904.001004099846,16759.627525806427
2022-05-04,17584.000162124634,16796.170251369476
2022-05-06,17118.000128746033,17480.678429603577
2022-05-10,16418.000455856323,17020.708119750023
2022-05-11,16612.999527215958,16333.064341306686
2022-05-12,15582.999339222908,16532.74629098177
2022-05-13,15796.999938964844,15495.558175981045
2022-05-16,15971.001098036766,15715.744939029217
2022-05-17,16184.999315619469,15891.118421673775
2022-05-18,16185.0,16107.281743884087
2022-05-19,16205.000184774399,16120.786595642567
2022-05-20,17001.000369787216,16147.617246806622
2022-05-23,16495.999685704708,16948.295247852802
2022-05-24,15854.999473571777,16447.07111644745
2022-05-25,15718.99955123663,15800.79865515232
2022-05-26,15661.000569343567,15676.95078754425
2022-05-27,15679.999814629555,15617.250205755234
2022-05-30,15952.000617980957,15643.728141784668
2022-05-31,16029.999017715454,15879.896975517273
2022-06-02,15874.000689387321,15947.271283268929
2022-06-03,15738.00026011467,15806.032299637794
2022-06-07,15155.000767707825,15658.736921668053
2022-06-08,15077.99928277731,15082.15088814497
2022-06-09,15213.999526262283,14995.722290754318
2022-06-10,14903.00071644783,15132.830995202065
2022-06-13,14280.999408721924,14821.423181295395
2022-06-14,14436.00094974041,14204.092821240425
2022-06-15,13930.99947810173,14360.312863826752
2022-06-16,14572.998510599136,13852.91449946165
2022-06-17,14825.000121355057,14492.684928715229
2022-06-20,14670.00090777874,14743.646021187305
2022-06-21,14475.00002503395,14592.791342139244
2022-06-22,13911.999893188477,14400.768372416496
2022-06-23,12863.000444412231,13831.884098052979
2022-06-24,14106.000465512276,12786.874898552895
2022-06-27,14610.999564886093,14028.932978510857
2022-06-28,15426.998647093773,14536.1797888875
2022-06-29,14922.000065982342,15356.156435251236
2022-06-30,13911.999862790108,14855.978315591812
2022-07-01,13154.000213623047,13847.367290496826
2022-07-04,13096.000678181648,13085.817573189735
2022-07-05,14066.99926662445,13023.873403072357
2022-07-06,13658.999367713928,13988.468296408653
2022-07-07,13678.998531103134,13586.96653497219
2022-07-08,13873.000080823898,13605.987840473652
2022-07-11,13543.00099503994,13799.847885966301
2022-07-12,13115.000052154064,13473.612492918968
2022-07-13,13387.000831961632,13042.671827375889
2022-07-14,14708.999699115753,13315.040515124798
2022-07-15,15543.999637126923,14633.093173742294
2022-07-18,15350.000369548798,15473.10926580429
2022-07-19,17195.998322963715,15282.676610350609
2022-07-20,17584.00121498108,17120.93079686165
2022-07-21,17253.998989105225,17511.293082237244
2022-07-22,17934.000623464584,17197.538793683052
2022-07-25,17992.001210689545,17876.86677646637
2022-07-26,17409.00000143051,17936.9415640831
2022-07-27,17758.999718785286,17350.82063269615
2022-07-28,17604.00002092123,17705.51092362404
2022-07-29,17350.999664783478,17554.21060681343
2022-08-01,17836.99962759018,17303.421620190144
2022-08-02,18049.999339580536,17787.26818817854
2022-08-03,19215.999710559845,17987.56009042263
2022-08-04,19895.99963569641,19157.62314605713
2022-08-05,22325.000295639038,19849.184462070465
