Date,Actual_Close,Predicted_Close
2021-10-06,96500.00192523003,97756.7901968956
2021-10-07,95699.9984383583,96349.08875823021
2021-10-08,93999.9992609024,95564.45193886757
2021-10-12,91499.99749660492,93856.5057516098
2021-10-13,91999.99576807022,91351.21420025826
2021-10-14,93800.00066757202,91833.13870429993
2021-10-15,98400.00414848328,93641.1453127861
2021-10-18,97100.00123977661,98214.88580703735
2021-10-19,97700.00163316727,96892.42154359818
2021-10-20,97899.99794960022,97498.08616042137
2021-10-21,96300.00303387642,97726.97767615318
2021-10-22,98499.99933242798,96105.86417913437
2021-10-25,99999.99648332596,98321.57856225967
2021-10-26,101999.99809265137,99814.04542922974
2021-10-27,101500.00154972076,101849.26664829254
2021-10-28,106500.00095367432,101318.60065460205
2021-10-29,102999.99940395355,106357.87698626518
2021-11-01,106500.00262260437,102866.68556928635
2021-11-02,107499.9965429306,106414.71603512764
2021-11-03,105500.00160932541,107402.83027291298
2021-11-04,105999.99451637268,105376.02007389069
2021-11-05,107000.00238418579,105872.54512310028
2021-11-08,107499.99868869781,106906.00550174713
2021-11-09,108999.99558925629,107459.35723185539
2021-11-10,108499.99809265137,108980.08698225021
2021-11-11,107499.99818205833,108499.19161200523
2021-11-12,106500.0008046627,107466.88604354858
2021-11-15,110999.99713897705,106380.50723075867
2021-11-16,111999.99940395355,110936.33311986923
2021-11-17,110499.99904632568,111963.23680877686
2021-11-18,110000.00002980232,110405.22953867912
2021-11-19,111499.99856948853,109938.99166584015
2021-11-22,119499.9970793724,111444.30720806122
2021-11-23,118999.99684095383,119549.38918352127
2021-11-24,119499.99642372131,119028.6271572113
2021-11-25,117500.00160932541,119525.51370859146
2021-11-26,115499.99743700027,117495.61578035355
2021-11-29,115999.99558925629,115548.71356487274
2021-11-30,114000.00238418579,116041.05615615845
2021-12-01,116500.00405311584,114143.83506774902
2021-12-02,119999.99630451202,116698.81892204285
2021-12-03,118000.00190734863,120276.71813964844
2021-12-06,118500.00071525574,118304.98003959656
2021-12-07,121500.00250339508,118858.15823078156
2021-12-08,120000.00089406967,121897.91697263718
2021-12-09,123500.00381469727,120413.11740875244
2021-12-10,120499.99785423279,123991.60861968994
2021-12-13,121499.99994039536,120906.37791156769
2021-12-14,121000.00029802322,121904.72441911697
2021-12-15,123499.99499320984,121413.68961334229
2021-12-16,124000.00035762787,124005.28568029404
2021-12-17,122000.00190734863,124460.51692962646
2021-12-20,120500.00178813934,122436.05875968933
2021-12-21,124499.99976158142,120913.2729768753
2021-12-22,127000.00083446503,124947.79944419861
2021-12-23,127499.99976158142,127504.70817089081
2021-12-24,127999.99237060547,128011.254966259
2021-12-27,126000.0,128477.61535644531
2021-12-28,127499.9942779541,126436.86747550964
2021-12-29,127000.00002980232,127972.64903783798
2021-12-30,130999.99809265137,127520.12026309967
2022-01-04,128499.99904632568,131526.99160575867
2022-01-05,125499.99982118607,129025.06858110428
2022-01-06,125000.0037252903,126026.11029148102
2022-01-07,127000.00405311584,125461.6528749466
2022-01-10,124500.0011920929,127424.71063137054
2022-01-11,127999.99523162842,124875.25391578674
2022-01-12,128500.0,128429.29077148438
2022-01-13,129500.00005960464,128999.80854988098
2022-01-14,128499.99839067459,130069.75561380386
2022-01-17,126999.99991059303,129058.83032083511
2022-01-18,126500.00023841858,127561.26964092255
2022-01-19,127000.00673532486,127048.62457513809
2022-01-20,125000.00095367432,127531.65662288666
2022-01-21,119000.00274181366,125533.5807800293
2022-01-24,119000.0,119428.62713336945
2022-01-25,118000.00005960464,119427.9887676239
2022-01-26,117499.99928474426,118423.63262176514
2022-01-27,113500.00187754631,117898.03951978683
2022-01-28,120499.99886751175,113771.07864618301
2022-02-03,124000.00697374344,120907.4696302414
2022-02-04,124499.99952316284,124550.24337768555
2022-02-07,123000.00098347664,125148.72443675995
2022-02-08,124999.99809265137,123612.7120256424
2022-02-09,126000.00202655792,125825.13689994812
2022-02-10,129500.00166893005,126944.37575340271
2022-02-11,131999.99630451202,130619.85915899277
2022-02-14,132499.99952316284,133183.6338043213
2022-02-15,126999.99794363976,133775.10160207748
2022-02-16,130499.99833106995,128029.44600582123
2022-02-17,132999.99529123306,131478.71017456055
2022-02-18,131499.99779462814,134166.42439365387
2022-02-21,130000.00068545341,132534.49201583862
2022-02-22,128500.00202655792,130909.70158576965
2022-02-23,128500.0,129295.97437381744
2022-02-24,122499.99964237213,129192.86626577377
2022-02-25,122999.99684095383,122953.86552810669
2022-02-28,123499.99952316284,123386.36326789856
2022-03-02,125000.0010728836,123844.69431638718
2022-03-03,128999.9932050705,125383.34727287292
2022-03-04,124499.99785423279,129467.69106388092
2022-03-07,119499.99833106995,124759.1038942337
2022-03-08,117999.99764561653,119591.05730056763
2022-03-10,120000.00286102295,118066.0150051117
2022-03-11,117000.00286102295,120121.70791625977
2022-03-14,116000.00005960464,116926.1201620102
2022-03-15,112500.00071525574,115871.55604362488
2022-03-16,116500.00512599945,112274.55362677574
2022-03-17,123999.99803304672,116383.06403160095
2022-03-18,124000.0,124342.92650222778
2022-03-21,122000.00190734863,124386.93237304688
2022-03-22,123500.00548362732,122384.98187065125
2022-03-23,123500.0,124024.38056468964
2022-03-24,120499.99785423279,123895.85447311401
2022-03-25,118000.00014901161,120734.94935035706
2022-03-28,118000.0,118265.66362380981
2022-03-29,120000.00286102295,118066.4792060852
2022-03-30,120999.99904632568,120221.41456604004
2022-03-31,118000.00023841858,121133.68463516235
2022-04-01,115999.99713897705,117700.17540454865
2022-04-04,117000.0057220459,115397.70245552063
2022-04-05,116500.00351667404,116694.80806589127
2022-04-06,113000.00369548798,116007.91066884995
2022-04-07,113500.00357627869,112574.33420419693
2022-04-08,112000.00217556953,113208.69362354279
2022-04-11,111500.00190734863,111769.16027069092
2022-04-12,111000.00101327896,111351.81596875191
2022-04-13,112999.9988079071,110809.02582406998
2022-04-14,109999.99874830246,112907.2613120079
2022-04-15,108000.00190734863,109915.5193567276
2022-04-18,108999.99618530273,107821.01082801819
2022-04-19,112500.00035762787,108676.08374357224
2022-04-20,112500.0,112132.14173913002
2022-04-21,113000.0039935112,112165.20667076111
2022-04-22,110500.00232458115,112803.60466241837
2022-04-25,108000.00014901161,110049.33151602745
2022-04-26,111000.00143051147,107549.22151565552
2022-04-27,108500.00149011612,110615.65661430359
2022-04-28,109499.99535083771,108259.88936424255
2022-04-29,112500.00160932541,109143.28274130821
2022-05-02,110499.99743700027,112201.34273171425
2022-05-03,110000.00002980232,110242.63980984688
2022-05-04,109500.00047683716,109826.77698135376
2022-05-06,107500.00110268593,109192.76824593544
2022-05-10,110000.0011920929,107092.85467863083
2022-05-11,110499.99952316284,109774.79040622711
2022-05-12,109000.00008940697,110469.51195597649
2022-05-13,112500.00035762787,108815.63079357147
2022-05-16,110499.99743700027,112493.30788850784
2022-05-17,112499.99988079071,110505.6774020195
2022-05-18,113499.99457597733,112448.89050722122
2022-05-19,111000.00137090683,113480.61114549637
2022-05-20,112500.0057220459,111047.56987094879
2022-05-23,113000.0039935112,112479.44757342339
2022-05-24,108500.00149011612,113100.62575340271
2022-05-25,108000.00232458115,108434.99267101288
2022-05-26,102999.99976158142,107980.26323318481
2022-05-27,105999.99523162842,102917.27936267853
2022-05-30,107000.00238418579,105924.76415634155
2022-05-31,107999.99737739563,106973.83230924606
2022-06-02,106999.99737739563,107922.70731925964
2022-06-03,107000.0,106891.35593175888
2022-06-07,104000.00149011612,106872.69479036331
2022-06-08,105999.99523162842,103838.79804611206
2022-06-09,105499.9988079071,105833.49299430847
2022-06-10,103500.0030696392,105286.75150871277
2022-06-13,99000.0010728836,103267.29610562325
2022-06-14,99099.99597072601,98706.4499258995
2022-06-15,97899.99992251396,98770.93104124069
2022-06-16,97400.00277161598,97588.43027353287
2022-06-17,96399.99812841415,97147.03147411346
2022-06-20,94500.00154972076,96159.16111469269
2022-06-21,95200.00183582306,94220.92527151108
2022-06-22,92199.99876022339,94919.34037208557
2022-06-23,90199.9996304512,91891.95803403854
2022-06-24,91599.99866485596,89850.4573225975
2022-06-27,95000.00495910645,91260.54329872131
2022-06-28,95299.99613761902,94700.55311918259
2022-06-29,94000.0013589859,94986.82677149773
2022-06-30,91000.00035762787,93708.15944671631
2022-07-01,87500.0029206276,90664.50250148773
2022-07-04,89100.00324249268,87157.99450874329
2022-07-05,92499.99990463257,88776.37737393379
2022-07-06,92100.00067949295,92206.39884471893
2022-07-07,93900.00289678574,91769.20841932297
2022-07-08,94800.00007152557,93604.74239587784
2022-07-11,93700.00190734863,94489.64517116547
2022-07-12,93299.99992251396,93409.6940279007
2022-07-13,93999.99958276749,93017.86247491837
2022-07-14,94000.0,93735.61334609985
2022-07-15,98699.99551773071,93708.89902114868
2022-07-18,100999.99748468399,98482.04153180122
2022-07-19,100000.00029802322,100837.03070878983
2022-07-20,101999.99809265137,99827.8021812439
2022-07-21,102500.004529953,101843.71590614319
2022-07-22,100000.00238418579,102329.20959591866
2022-07-25,100000.0,99801.96356773376
2022-07-26,100499.99952316284,99832.70168304443
2022-07-27,99999.99842047691,100305.60386180878
2022-07-28,99400.00176429749,99879.67610359192
2022-07-29,97900.00180006027,99229.43376302719
2022-08-01,97099.99859929085,97747.15612530708
2022-08-02,96499.99836683273,96925.38777589798
2022-08-03,97500.00482797623,96274.4297683239
2022-08-04,97500.0,97365.44743180275
2022-08-05,98499.99994039536,97370.92182040215
2022-08-08,96299.99732971191,98351.04539990425
2022-08-09,95099.99932050705,96156.43293857574
2022-08-10,91799.99822974205,94884.14726257324
2022-08-11,93300.00264644623,91662.76960372925
2022-08-12,93300.0,93174.28547143936
2022-08-16,96699.99797344208,93156.71235322952
2022-08-17,97100.00557899475,96537.74989843369
