Date,Actual_Close,Predicted_Close
2024-04-30,202000.00286102295,206348.21474552155
2024-05-02,200000.00059604645,203201.79843902588
2024-05-03,203499.98474121094,200606.48918151855
2024-05-07,204500.00822544098,204137.1164917946
2024-05-08,202999.99102950096,205226.8390059471
2024-05-09,199899.99747276306,203794.0093278885
2024-05-10,200500.01398324966,200726.68434381485
2024-05-13,192800.00042915344,202076.51656866074
2024-05-14,193500.01001358032,193787.99390792847
2024-05-16,194000.00023841858,194491.5810227394
2024-05-17,193900.0005722046,195531.79049491882
2024-05-20,191199.98564124107,195082.13102817535
2024-05-21,188000.00257492065,192249.49522018433
2024-05-22,186800.00686645508,188712.77046203613
2024-05-23,198100.00190734863,187240.57822227478
2024-05-24,200500.00544786453,199140.18577337265
2024-05-27,203499.99207258224,201957.77410268784
2024-05-28,200000.0075995922,205200.97464323044
2024-05-29,199299.99113082886,201348.6385345459
2024-05-30,204000.0077366829,201078.48340272903
2024-05-31,199999.98807907104,206024.26385879517
2024-06-03,200499.9876022339,202321.98238372803
2024-06-04,200000.00530481339,202573.02165031433
2024-06-05,198499.98950958252,201840.61527252197
2024-06-07,196999.99964237213,200415.61806201935
2024-06-10,202500.00667572021,198386.29758358002
2024-06-11,198000.0002682209,204051.13220214844
2024-06-12,199099.99108314514,199332.88621902466
2024-06-13,199699.98618364334,200627.41448879242
2024-06-14,200500.0038266182,201244.27758455276
2024-06-17,202500.00268220901,202477.55920886993
2024-06-18,199900.0020325184,204192.64018535614
2024-06-19,200500.01398324966,201300.69986581802
2024-06-20,202500.00268220901,202299.56501722336
2024-06-21,200000.00149011612,204403.59860658646
2024-06-24,198100.00658035278,202014.56546783447
2024-06-25,198700.01907348633,199516.30761623383
2024-06-26,197899.99911785126,200131.13795518875
2024-06-27,198500.0030875206,199171.13460302353
2024-06-28,202500.00095367432,199994.65250968933
2024-07-01,200499.99877810478,204556.71787261963
2024-07-02,197199.98481869698,202416.82559251785
2024-07-03,197000.01683235168,199162.64190673828
2024-07-04,200999.99845027924,198758.47566127777
2024-07-05,197400.00540018082,203108.88540744781
2024-07-08,196299.988925457,199233.5596561432
2024-07-09,194300.0052332878,197818.50024461746
2024-07-10,190499.99398589134,195810.76525449753
2024-07-11,190099.9971628189,191926.96595191956
2024-07-12,189699.99858140945,191445.78688144684
2024-07-15,188199.9906182289,191232.2569489479
2024-07-16,186300.0087738037,189554.030919075
2024-07-17,182499.99309182167,187573.13539981842
2024-07-18,185000.01221895218,183698.912858963
2024-07-19,182500.0125169754,186341.48359298706
2024-07-22,179599.99844431877,183635.90836524963
2024-07-23,180199.99351501465,180549.57580566406
2024-07-24,177300.00635385513,181174.1436958313
2024-07-25,170300.00036358833,178338.90945911407
2024-07-26,171700.00084638596,171161.64985895157
2024-07-29,174500.01361370087,172633.88369083405
2024-07-30,171999.99231100082,175495.91755867004
2024-07-31,176000.00190734863,173015.9935951233
2024-08-01,175299.99542236328,177702.11219787598
2024-08-02,180800.0045657158,176831.1098575592
2024-08-05,170100.00429153442,182832.73181915283
2024-08-06,171400.01081228256,171700.7464170456
2024-08-07,181499.99577999115,173233.58962535858
2024-08-08,183800.00174045563,183950.72150230408
2024-08-09,172199.99967813492,186419.4202899933
2024-08-12,172100.008893013,174424.12984371185
2024-08-13,170900.01365542412,173908.35514068604
2024-08-14,163100.0133574009,172779.33591604233
2024-08-16,166399.98857975006,164404.2971253395
2024-08-19,168400.00762939453,167931.09436035156
2024-08-20,169000.01702308655,169796.2857246399
2024-08-21,169799.99220371246,170300.2064228058
2024-08-22,177400.00319480896,170963.77844810486
