Date,Actual_Close,Predicted_Close
2023-06-15,43600.002670288086,44560.25552749634
2023-06-16,43600.0,43820.59335708618
2023-06-19,45999.99876022339,43811.5704536438
2023-06-20,44000.00321865082,46391.74485206604
2023-06-21,42200.00171661377,44314.45550918579
2023-06-22,42650.00009536743,42453.22189331055
2023-06-23,42249.99965429306,42875.868970155716
2023-06-26,42399.99979734421,42459.396332502365
2023-06-27,41999.99904632568,42604.453468322754
2023-06-28,42349.99966621399,42214.93148803711
2023-06-29,41850.00028014183,42551.62248015404
2023-06-30,42949.99950528145,41971.68946266174
2023-07-03,43049.99948143959,43041.56165719032
2023-07-04,41850.001510977745,43191.31364822388
2023-07-05,41150.00122189522,41998.14065694809
2023-07-06,38950.00073611736,41300.936168432236
2023-07-07,38599.99776780605,39053.49232554436
2023-07-10,38100.00103712082,38765.197682380676
2023-07-11,39549.99779462814,38263.00331354141
2023-07-12,40299.99997615814,39730.98895549774
2023-07-13,41600.00356435776,40502.29729413986
2023-07-14,41000.00019073486,41902.28729248047
2023-07-17,41099.99990463257,41300.11701583862
2023-07-18,41149.99941587448,41411.0546708107
2023-07-19,42050.00025629997,41485.59738993645
2023-07-20,43200.0001847744,42377.39276885986
2023-07-21,43949.99713897705,43580.57842254639
2023-07-24,42200.00200867653,44349.597465991974
2023-07-25,42600.00064373016,42564.086961746216
2023-07-26,40549.99819993973,42980.21857738495
2023-07-27,43250.00500679016,40860.12604236603
2023-07-28,42400.00420808792,43582.239866256714
2023-07-31,44600.00019073486,42685.48173904419
2023-08-01,44049.99978542328,44942.02551841736
2023-08-02,42149.998328089714,44390.33877849579
2023-08-03,46099.99982714653,42449.61111545563
2023-08-04,46000.0030040741,46413.90571594238
2023-08-07,45450.000405311584,46364.71605300903
2023-08-08,44949.996837973595,45825.1195371151
2023-08-09,47449.9990940094,45273.50080013275
2023-08-10,47699.99948143959,47772.88889288902
2023-08-11,47499.999207258224,48052.066218853
2023-08-14,46299.998462200165,47869.81403827667
2023-08-16,45900.00151991844,46594.92861032486
2023-08-17,45100.00095963478,46222.67746925354
2023-08-18,44150.0009059906,45404.650247097015
2023-08-21,44950.00022649765,44411.41768693924
2023-08-22,46450.00374317169,45215.050745010376
2023-08-23,46399.99843835831,46706.514102220535
2023-08-24,46650.00419616699,46656.03332519531
2023-08-25,46600.00002980232,46973.51220846176
2023-08-28,44000.002348423004,46919.62683200836
2023-08-29,44650.002002716064,44279.428005218506
2023-08-30,45749.99874830246,44867.251110076904
2023-08-31,45249.99877810478,46034.74420309067
2023-09-01,43749.99947845936,45494.01834607124
2023-09-04,43049.998581409454,43990.64928293228
2023-09-05,42649.999648332596,43296.185249090195
2023-09-06,42400.00359714031,42870.22542357445
2023-09-07,42500.00276565552,42605.49974441528
2023-09-08,43950.00219345093,42696.09481096268
2023-09-11,51899.99865889549,44144.727140665054
2023-09-12,59599.9960899353,52259.25832986832
2023-09-13,62200.00009536743,60111.494064331055
2023-09-14,62599.99976158142,62758.15041065216
2023-09-15,65499.995255470276,63166.844153404236
2023-09-18,70400.00218153,66032.90241956711
2023-09-19,77099.99465942383,71143.80416870117
2023-09-20,73900.00287294388,77987.49564886093
2023-09-21,76499.99378919601,74691.13430976868
2023-09-22,70400.00492334366,77301.11253261566
2023-09-25,81000.00457763672,71057.97576904297
2023-09-26,63299.99703168869,81944.85425949097
2023-09-27,68100.00017881393,63778.04335355759
2023-10-04,65300.0004529953,68649.81812238693
2023-10-05,64600.002509355545,65665.60834646225
2023-10-06,68299.99947547913,65036.01839542389
2023-10-10,65199.99666810036,68832.10376501083
2023-10-11,66199.99508857727,65671.09570503235
2023-10-12,63200.003147125244,66718.72637271881
2023-10-13,61499.99952316284,63623.10342788696
2023-10-16,60899.996906518936,61848.23280572891
2023-10-17,60000.0005543232,61090.79600572586
2023-10-18,58100.0018119812,60141.50619506836
2023-10-19,55899.996000528336,58191.31317138672
2023-10-20,54900.0036239624,55964.07243013382
2023-10-23,55400.00013113022,54933.79626274109
