Date,Actual_Close,Predicted_Close
2021-10-06,65099.997997283936,66304.09882068634
2021-10-07,65600.00284910202,65228.95663976669
2021-10-08,66299.99542236328,65745.66555023193
2021-10-12,64500.00010728836,66518.32838058472
2021-10-13,64099.99904036522,64703.99683713913
2021-10-14,64100.0,64335.36779880524
2021-10-15,64499.999940395355,64316.256868839264
2021-10-18,64099.99904036522,64833.30273628235
2021-10-19,64400.00568628311,64464.67413902283
2021-10-20,64400.0,64807.883167266846
2021-10-21,64500.00162124634,64775.21719932556
2021-10-22,64199.99831914902,64888.271391391754
2021-10-25,63799.99977350235,64569.1844701767
2021-10-26,65000.00410079956,64138.6524438858
2021-10-27,64600.00157356262,65211.34316921234
2021-10-28,65399.994683265686,64787.49430179596
2021-10-29,64000.00505447388,65472.44310379028
2021-11-01,65200.00457763672,64029.46472167969
2021-11-02,66199.99508857727,65223.97799491882
2021-11-03,66200.0,66237.36698627472
2021-11-04,66599.99642372131,66271.87719345093
2021-11-05,66300.00414848328,66705.76786994934
2021-11-08,65500.003999471664,66412.91838884354
2021-11-09,65999.99862909317,65604.05999422073
2021-11-10,65300.00460147858,66121.39248847961
2021-11-11,64899.99642968178,65398.91594648361
2021-11-12,65500.00296831131,64981.74579143524
2021-11-15,66199.99808073044,65577.91811227798
2021-11-16,65900.00268220901,66272.0823764801
2021-11-17,65999.997651577,65945.46990394592
2021-11-18,65500.00047683716,65933.16686153412
2021-11-19,66199.99808073044,65505.91862201691
2021-11-22,69499.99811649323,66234.88900661469
2021-11-23,69399.99949932098,69647.2749710083
2021-11-24,68499.99985694885,69584.20939445496
2021-11-25,67800.00001192093,68685.41347980499
2021-11-26,66700.00290870667,67996.71728610992
2021-11-29,65800.00090003014,66850.77973604202
2021-11-30,63900.00582933426,65940.89341163635
2021-12-01,68600.00406503677,64116.68665409088
2021-12-02,69499.9948978424,68683.13508033752
2021-12-03,69199.99849796295,69606.49597644806
2021-12-06,70300.0006198883,69320.91798782349
2021-12-07,70899.99567270279,70453.5459280014
2021-12-08,70599.9984383583,71061.81236505508
2021-12-09,70600.0,70758.08944702148
2021-12-10,70600.0,70625.67775249481
2021-12-13,70399.99799728394,70734.59990024567
2021-12-14,70400.0,70518.83544921875
2021-12-15,70500.00305175781,70499.29809570312
2021-12-16,70800.00668764114,70485.22531986237
2021-12-17,70400.00224113464,70860.5064868927
2021-12-20,70000.00038146973,70445.8137512207
2021-12-21,70999.99785423279,69920.15838623047
2021-12-22,71699.99504089355,71050.35150051117
2021-12-23,72299.99524354935,71770.59220075607
2021-12-24,72799.99566078186,72383.48200321198
2021-12-27,72399.99785423279,72883.44316482544
2021-12-28,72400.0,72462.952709198
2021-12-29,71700.00281333923,72448.08192253113
2021-12-30,71200.00396370888,71720.84687948227
2022-01-04,71699.99351501465,71191.91546440125
2022-01-05,71399.9981045723,71496.23649716377
2022-01-06,70900.00215768814,71090.9628868103
2022-01-07,71399.99978542328,70797.61321544647
2022-01-10,70900.00215768814,71324.34089183807
2022-01-11,71899.99957084656,70790.41638970375
2022-01-12,72399.99791383743,71799.43900704384
2022-01-13,72600.00042915344,72320.68338394165
2022-01-14,72500.0048160553,72535.66607236862
2022-01-17,71899.99967813492,72461.49256825447
2022-01-18,71500.00166893005,71851.23445391655
2022-01-19,70600.00315308571,71436.93488836288
2022-01-20,69799.99619722366,70500.39035081863
2022-01-21,69099.99951124191,69660.01071929932
2022-01-24,68200.00231266022,68958.1567466259
2022-01-25,67500.00066757202,68040.80502986908
2022-01-26,66799.99977350235,67305.04229664803
2022-01-27,65600.0004529953,66612.0808839798
2022-01-28,66299.99542236328,65390.631675720215
2022-02-03,67299.99203681946,66062.54101395607
2022-02-04,67600.00402927399,67073.10761213303
2022-02-07,67100.00336170197,67427.94194221497
2022-02-08,67000.00120997429,67016.28705859184
2022-02-09,67600.00109672546,67025.88593959808
2022-02-10,69000.00348091125,67772.83973693848
2022-02-11,68899.99920129776,69216.53473377228
2022-02-14,67100.00297427177,69038.74278068542
2022-02-15,66500.00326037407,67133.99550914764
2022-02-16,67500.00411272049,66472.78121113777
2022-02-17,67899.99783039093,67588.94741535187
2022-02-18,67400.00633001328,67976.96880102158
2022-02-21,67200.00009536743,67470.00639438629
2022-02-22,66900.00514984131,67282.07931518555
2022-02-23,66700.00040531158,66989.30518627167
2022-02-24,65299.99786615372,66809.48089361191
2022-02-25,66099.99935626984,65386.632215976715
2022-02-28,66100.0,66195.7624077797
2022-03-02,65499.997651576996,66208.51181745529
2022-03-03,66099.9983549118,65637.22145557404
2022-03-04,65499.997651576996,66278.68872880936
2022-03-07,63400.00185370445,65702.31848955154
2022-03-08,63200.00367164612,63553.39450836182
2022-03-10,63500.004959106445,63362.75005340576
2022-03-11,63299.998581409454,63660.89588403702
2022-03-14,63099.99842047691,63486.60374879837
2022-03-15,63000.00112056732,63309.513223171234
2022-03-16,63399.99997615814,63259.597063064575
2022-03-17,64500.00247955322,63716.9543504715
2022-03-18,64099.99904036522,64833.20277929306
2022-03-21,63899.99620914459,64411.08559370041
