Date,Actual_Close,Predicted_Close
2021-10-06,194000.00023841858,191198.72099161148
2021-10-07,201000.00619888306,191899.56104755402
2021-10-08,205000.0126361847,199631.51156902313
2021-10-12,204499.98825788498,203424.3294596672
2021-10-13,211000.01043081284,202854.39163446426
2021-10-14,208999.99678134918,209430.0780892372
2021-10-15,208499.99850988388,207711.596429348
2021-10-18,209500.0215768814,206929.92585897446
2021-10-19,208999.98861551285,207708.40284228325
2021-10-20,209000.0,207374.72420930862
2021-10-21,207500.0079870224,207604.57515716553
2021-10-22,207500.0,205601.36914253235
2021-10-25,211000.01007318497,206061.7047548294
2021-10-26,213499.9977350235,209576.20537281036
2021-10-27,213500.0,212572.66068458557
2021-10-28,210000.00417232513,213009.63205099106
2021-10-29,207999.9876022339,209206.83681964874
2021-11-01,208000.0,207117.8741455078
2021-11-02,210000.00762939453,207148.211479187
2021-11-03,208500.00321865082,209528.19764614105
2021-11-04,213999.9943971634,207704.17580008507
2021-11-05,214999.99737739563,213352.2173166275
2021-11-08,215000.0,214359.77548360825
2021-11-09,213000.0016093254,214389.57035541534
2021-11-10,208500.00286102295,212354.73650693893
2021-11-11,204999.99904632568,207645.00814676285
2021-11-12,208000.0215768814,203964.50489759445
2021-11-15,209000.00381469727,207154.39796447754
2021-11-16,206500.00500679016,208235.9894514084
2021-11-17,207000.0147819519,205695.1194703579
2021-11-18,204999.99636411667,206653.08791399002
2021-11-19,209499.99570846558,204126.95586681366
2021-11-22,218500.00512599945,208586.00136637688
2021-11-23,214999.9946653843,217910.98096966743
2021-11-24,211999.9960064888,214210.26289463043
2021-11-25,209999.99523162842,210962.60714530945
2021-11-26,205499.99713897705,208911.49878501892
2021-11-29,200499.99716877937,204288.42669725418
2021-11-30,195500.00524520874,198418.24236512184
2021-12-01,201000.00828504562,192816.2531554699
2021-12-02,205500.00822544098,199295.02630233765
2021-12-03,205999.9941587448,204040.09544849396
2021-12-06,206500.00739097595,204633.1878900528
2021-12-07,207500.00494718552,205005.74058294296
2021-12-08,207500.0,206043.41253638268
2021-12-09,207000.00032782555,206347.96127676964
2021-12-10,207499.99165534973,206443.4995651245
2021-12-13,208999.98664855957,206273.67928624153
2021-12-14,211000.00596046448,208113.5334968567
2021-12-15,208999.99678134918,210014.07158374786
2021-12-16,209499.98903274536,208566.42121076584
2021-12-17,209500.0,208658.62676501274
2021-12-20,204999.99743700027,208642.15618371964
2021-12-21,205000.0,204502.7130842209
2021-12-22,206499.99856948853,204067.6572918892
2021-12-23,209000.00005960464,205772.47750759125
2021-12-24,215500.0069141388,208358.37066173553
2021-12-27,213500.0002682209,215146.6266810894
2021-12-28,214000.01394748688,213149.58810806274
2021-12-29,212000.01800060272,213568.3319568634
2021-12-30,208999.99284744263,211445.48630714417
2022-01-04,210000.00298023224,208344.9540734291
2022-01-05,213499.9966621399,209558.36355686188
2022-01-06,214000.01394748688,212988.18942904472
2022-01-07,214999.99737739563,212879.1707754135
2022-01-10,209499.9948143959,214320.53595781326
2022-01-11,210499.99779462814,208692.85410642624
2022-01-12,211500.00327825546,209653.0046761036
2022-01-13,210000.0043809414,210727.2287607193
2022-01-14,208999.99380111694,209096.69995307922
2022-01-17,205000.0005364418,208121.33181095123
2022-01-18,202499.9901652336,203547.34987020493
2022-01-19,200499.99877810478,201139.74183797836
2022-01-20,201999.98408555984,199209.11785960197
2022-01-21,200000.00059604645,200793.99955272675
2022-01-24,197000.00286102295,198002.028465271
2022-01-25,194499.9862909317,195012.94058561325
2022-01-26,189999.99779462814,191350.64071416855
2022-01-27,186499.99976158142,187888.06796073914
2022-01-28,189500.01347064972,184292.5985455513
2022-02-03,191500.0198483467,187673.54035377502
2022-02-04,190000.0139772892,189647.106975317
