Date,Actual_Close,Predicted_Close
2023-09-26,680000.0115633011,691888.3262872696
2023-09-27,680999.9847412109,678234.4627380371
2023-10-04,691000.0215768814,679501.876115799
2023-10-05,722999.9269247055,691022.5703716278
2023-10-06,730999.9995231628,723956.7764997482
2023-10-10,726000.0540018082,732226.1749505997
2023-10-11,725000.048160553,727793.7512397766
2023-10-12,728000.0448226929,726629.576086998
2023-10-13,720999.9732971191,729887.0391845703
2023-10-16,716000.0365972519,722397.0296382904
2023-10-17,721000.0286102295,716865.2319908142
2023-10-18,704000.0126957893,721962.1231555939
2023-10-19,710999.9618530273,704267.6315307617
2023-10-20,705999.9675750732,711507.4449777603
2023-10-23,700000.0240802765,706741.9700622559
2023-10-24,738000.0352859497,700591.8025970459
2023-10-25,722999.9703168869,740053.0185699463
2023-10-26,728999.9996423721,724682.6545000076
2023-10-27,723000.0035762787,730879.3766498566
2023-10-30,720999.9570250511,724716.0093784332
2023-10-31,708999.9760985374,723884.5645189285
2023-11-01,702999.9687671661,710702.2204399109
2023-11-02,711999.9769926071,704036.2380743027
2023-11-03,705000.0228881836,712698.2831954956
2023-11-06,732000.013589859,705011.9340419769
2023-11-07,732000.0,733075.5815505981
2023-11-08,734000.0267028809,732786.1361503601
2023-11-09,723000.0292062759,736006.1912536621
2023-11-10,725999.9567270279,723784.4860553741
2023-11-13,720000.0293254852,726799.9441623688
2023-11-14,720000.0,719703.369140625
2023-11-15,731999.9885559082,719723.3247756958
2023-11-16,732000.0,732165.1854515076
2023-11-17,723000.0107288361,731748.6004829407
2023-11-20,720000.0001788139,722233.8720560074
2023-11-21,722000.0267028809,718357.8443527222
2023-11-22,721000.0060796738,719822.1933841705
2023-11-23,721000.0,718137.6965045929
2023-11-24,708999.9760985374,718144.3146467209
2023-11-27,702999.9687671661,705179.5124411583
2023-11-28,726999.9945163727,698847.4634289742
2023-11-29,728999.9717473984,723605.2826046944
2023-11-30,724999.9589323997,726438.4737610817
2023-12-01,710999.9492764473,724356.1208248138
2023-12-04,712000.0573396683,708112.5982403755
2023-12-05,714999.9780654907,708725.4872322083
2023-12-06,704999.9734759331,711508.5333585739
2023-12-07,709000.0051259995,702025.1458883286
2023-12-08,709000.0,705221.9411730766
2023-12-11,702999.9687671661,705749.468922615
2023-12-12,703999.9508857727,699128.0396580696
2023-12-13,701000.0343322754,700078.3882141113
2023-12-14,698000.03272295,697207.955121994
2023-12-15,703000.0569820404,695444.9293613434
2023-12-18,701000.014424324,701213.7568593025
2023-12-19,704000.009059906,697848.1520414352
2023-12-20,718999.9542236328,700618.6866760254
2023-12-21,711999.9863505363,716445.7550644875
2023-12-22,720000.0829696655,709371.2315559387
2023-12-26,722000.0267028809,718099.2364883423
2023-12-27,729000.0004768372,720312.5721216202
2023-12-28,759999.9815225601,728313.374876976
2024-01-02,789000.0343322754,760994.143486023
2024-01-03,786999.9904632568,791731.5781116486
2024-01-04,769999.9493360519,789924.9547719955
2024-01-05,756000.0133514404,772617.1493530273
2024-01-08,749000.0267028809,757658.2489013672
2024-01-09,751999.9793767929,750680.1277399063
2024-01-10,745999.9895095825,752693.2277679443
2024-01-11,751000.0076293945,745903.2440185547
2024-01-12,743999.9482631683,752102.1567583084
2024-01-15,763999.9809265137,744013.9245986938
2024-01-16,766000.0267028809,764234.7936630249
2024-01-17,755999.9866485596,767271.1865901947
2024-01-18,749999.9778270721,757497.5609779358
2024-01-19,769999.9809265137,750428.0805587769
2024-01-22,793000.0174045563,771232.02085495
2024-01-23,799000.007390976,794787.4293327332
2024-01-24,788000.0209212303,801931.5497875214
2024-01-25,785000.0305175781,790838.1161689758
2024-01-26,773000.0466108322,787511.3874673843
2024-01-29,800000.053524971,775184.7554445267
2024-01-30,822999.9542236328,802184.2002868652
2024-01-31,839999.9775886536,825595.7744121552
2024-02-01,829000.0319480896,843366.265296936
2024-02-02,859000.0549554825,832452.4339437485
2024-02-05,846999.9598264694,862912.4265909195
2024-02-06,845999.9399781227,851309.6129894257
2024-02-07,825999.9743700027,850576.1168003082
2024-02-08,814999.9701976776,829281.1131477356
2024-02-13,838000.0269412994,817081.0723304749
2024-02-14,827999.9721050262,840121.4208602905
2024-02-15,820999.9687671661,829677.9899597168
2024-02-16,828000.0151395798,822047.3157167435
2024-02-19,820999.9687671661,829592.511177063
2024-02-20,818000.0144839287,821508.8304281235
2024-02-21,823000.0867843628,818621.7441558838
2024-02-22,820000.0154972076,824288.0762815475
2024-02-23,814000.0057220459,820923.752784729
2024-02-26,809999.9670982361,814187.5712871552
2024-02-27,807000.0404119492,809691.6854381561
2024-02-28,800999.9358057976,806355.0624847412
2024-02-29,774000.0064373016,800062.1779561043
2024-03-04,774000.0,773712.3084068298
2024-03-05,780000.002861023,772070.4917907715
2024-03-06,784999.988079071,778206.2602043152
2024-03-07,796000.0586509705,783491.6889667511
2024-03-08,838000.0004768372,795356.4519882202
2024-03-11,830000.0675916672,838037.8611087799
2024-03-12,839999.9439716339,830685.2841377258
2024-03-13,827999.9756813049,841386.8808746338
2024-03-14,839999.997138977,829140.2435302734
2024-03-15,826000.0133514404,841004.6625137329
2024-03-18,858999.990940094,829070.6894397736
2024-03-19,847999.9546408653,860261.6800069809
2024-03-20,850000.0553131104,849052.5436401367
2024-03-21,856999.933719635,851055.1273822784
2024-03-22,840000.029861927,858655.9497117996
2024-03-25,840000.0,841231.5702438354
2024-03-26,827999.9756813049,840829.9255371094
2024-03-27,836000.0638961792,828888.3476257324
2024-03-28,833000.0159740448,836641.1061286926
2024-03-29,831000.0213980675,833962.6271724701
2024-04-01,815999.9422430992,832122.3828792572
2024-04-02,816000.0,816810.1043701172
2024-04-03,811999.963760376,816905.6282043457
2024-04-04,817000.0009536743,812683.0062866211
2024-04-05,813000.0288486481,817821.1287260056
2024-04-08,814999.9823570251,812861.4084720612
2024-04-09,805000.0685453415,814733.5508465767
2024-04-11,795000.0298023224,804645.6548571587
2024-04-12,790000.0038743019,794665.125310421
2024-04-15,793000.0495910645,789549.9360561371
2024-04-16,785000.0059008598,792633.590221405
2024-04-17,776000.0115633011,785041.8299436569
2024-04-18,790000.0123977661,775776.7820358276
2024-04-19,780999.9924898148,790091.5384292603
2024-04-22,802000.0035762787,781134.2537403107
2024-04-23,790999.9732971191,802584.342956543
2024-04-24,790000.0063180923,791225.741147995
2024-04-25,779999.9916553497,790586.2414836884
2024-04-26,769999.977350235,779980.3340435028
2024-04-29,775000.0476837158,769509.5139741898
2024-04-30,780999.9942779541,774517.4616575241
2024-05-02,775000.0122785568,780844.6120023727
2024-05-03,771000.0038146973,774334.9969387054
2024-05-07,784999.9701976776,770194.0839886665
2024-05-08,790999.9299049377,785119.0328598022
2024-05-09,781000.0631809235,791920.7862615585
2024-05-10,786999.9877214432,781613.4520769119
2024-05-13,781000.029027462,788186.7940425873
2024-05-14,781000.0,781511.3186836243
2024-05-16,784000.0404119492,782047.3095178604
2024-05-17,787999.9980926514,785432.0888519287
2024-05-20,790000.0109672546,789569.8738098145
2024-05-21,778999.9908208847,791421.765089035
2024-05-22,776999.987244606,780373.9234209061
2024-05-23,770000.0041723251,778554.9988746643
2024-05-24,751000.0115633011,771052.4773597717
2024-05-27,755000.0295639038,750794.4478988647
2024-05-28,744999.9901652336,754541.0296320915
2024-05-29,726999.9802112579,745119.0066337585
2024-05-30,731999.9727010727,726889.2852663994
2024-05-31,730000.0169277191,732238.9211654663
2024-06-03,751999.968290329,732877.2342205048
2024-06-04,752999.9942779541,753346.4736938477
2024-06-05,760000.022649765,754619.8918819427
2024-06-07,749999.9928474426,761663.761138916
2024-06-10,735999.9865293503,751281.6488742828
2024-06-11,739999.9771118164,736857.3760986328
2024-06-12,741999.9194145203,741647.7656364441
2024-06-13,736000.036239624,744089.0898704529
2024-06-14,736999.9504089355,737600.4295349121
2024-06-17,735999.9648928642,738741.1549091339
2024-06-18,739999.9771118164,737480.052947998
2024-06-19,754999.9690055847,741718.0728912354
2024-06-20,747000.0371336937,757306.4172267914
2024-06-21,750000.0722408295,749554.2912483215
2024-06-24,733999.9973773956,754092.0674800873
